374	213	1
441	308	1
115	141	1
480	233	1
498	200	1
193	607	1
735	409	1
559	711	1
659	690	1
623	599	1
607	50	1
593	608	1
79	757	1
795	41	1
139	343	1
305	664	1
150	322	1
16	154	1
768	213	1
555	402	1
772	148	1
459	5	1
136	185	1
338	480	1
615	462	1
194	806	1
511	674	1
108	301	1
343	139	1
491	2	1
805	615	1
113	702	1
573	523	1
496	801	1
480	422	1
46	192	1
121	436	1
322	335	1
533	690	1
494	185	1
560	58	1
735	380	1
6	722	1
790	194	1
432	136	1
233	630	1
195	194	1
271	641	1
769	754	1
37	89	1
58	62	1
663	623	1
631	378	1
5	763	1
111	567	1
63	510	1
139	332	1
801	193	1
13	363	1
785	805	1
492	372	1
457	302	1
631	746	1
59	21	1
654	695	1
396	191	1
582	98	1
329	593	1
437	518	1
677	35	1
153	457	1
444	147	1
47	652	1
525	353	1
267	113	1
416	255	1
680	588	1
806	619	1
203	457	1
222	439	1
153	378	1
82	432	1
10	213	1
691	332	1
465	429	1
508	717	1
402	555	1
457	153	1
224	252	1
378	185	1
742	338	1
372	409	1
134	776	1
790	700	1
487	301	1
696	293	1
308	510	1
730	780	1
75	695	1
663	302	1
570	348	1
615	618	1
526	612	1
282	327	1
506	435	1
273	192	1
338	426	1
714	322	1
491	583	1
312	307	1
383	637	1
115	243	1
630	109	1
5	459	1
560	489	1
523	255	1
756	623	1
240	578	1
469	713	1
236	255	1
695	469	1
474	203	1
294	795	1
405	236	1
260	353	1
465	49	1
13	694	1
213	153	1
486	457	1
198	754	1
491	459	1
327	282	1
21	631	1
294	90	1
7	249	1
262	643	1
800	235	1
654	559	1
14	224	1
508	224	1
652	17	1
19	138	1
644	513	1
353	547	1
427	465	1
66	179	1
691	115	1
96	228	1
16	329	1
472	198	1
19	686	1
683	800	1
23	142	1
560	480	1
82	604	1
690	722	1
485	353	1
660	59	1
477	167	1
559	409	1
708	498	1
446	681	1
654	82	1
664	643	1
6	2	1
573	333	1
523	466	1
725	199	1
122	108	1
547	334	1
340	720	1
677	617	1
343	62	1
402	684	1
664	348	1
441	741	1
249	15	1
134	576	1
689	372	1
468	199	1
783	93	1
108	222	1
418	322	1
681	434	1
573	559	1
588	338	1
674	115	1
715	136	1
270	439	1
168	170	1
685	436	1
136	435	1
293	795	1
250	49	1
198	804	1
696	790	1
660	688	1
256	439	1
59	192	1
497	37	1
778	203	1
778	260	1
465	188	1
176	134	1
527	387	1
472	805	1
624	98	1
681	42	1
114	294	1
560	15	1
439	720	1
473	199	1
112	677	1
578	73	1
510	348	1
498	143	1
631	683	1
254	436	1
301	752	1
506	63	1
270	780	1
677	372	1
486	738	1
696	223	1
75	46	1
75	629	1
497	570	1
496	526	1
154	76	1
416	426	1
395	305	1
432	624	1
143	154	1
715	677	1
754	47	1
240	126	1
203	322	1
23	439	1
795	134	1
462	134	1
15	554	1
567	698	1
783	489	1
624	409	1
566	776	1
683	134	1
631	196	1
133	476	1
477	800	1
249	113	1
559	747	1
126	788	1
73	374	1
491	666	1
754	273	1
19	709	1
385	82	1
576	134	1
148	604	1
338	329	1
263	81	1
746	23	1
412	295	1
73	711	1
147	255	1
757	527	1
153	689	1
81	263	1
252	224	1
412	233	1
267	694	1
767	588	1
479	148	1
310	338	1
593	492	1
304	15	1
153	149	1
62	434	1
561	654	1
338	629	1
176	167	1
323	24	1
255	21	1
236	385	1
15	43	1
224	14	1
488	108	1
436	679	1
762	73	1
48	626	1
429	465	1
562	294	1
272	404	1
194	643	1
544	513	1
233	570	1
301	332	1
446	762	1
654	496	1
695	75	1
578	19	1
185	441	1
788	176	1
81	738	1
775	510	1
465	579	1
431	777	1
379	127	1
491	428	1
255	479	1
241	559	1
224	150	1
575	93	1
245	213	1
154	193	1
332	518	1
781	153	1
430	441	1
248	10	1
54	147	1
441	78	1
295	307	1
746	573	1
266	790	1
466	523	1
380	664	1
566	547	1
330	224	1
700	593	1
560	222	1
462	615	1
783	294	1
527	488	1
612	526	1
554	250	1
311	236	1
167	683	1
479	725	1
759	167	1
82	385	1
163	99	1
709	489	1
267	785	1
513	652	1
801	133	1
73	578	1
510	489	1
578	426	1
136	233	1
719	497	1
462	769	1
578	790	1
780	593	1
567	641	1
108	733	1
366	631	1
738	81	1
554	255	1
426	718	1
167	301	1
582	627	1
194	700	1
301	248	1
301	579	1
495	630	1
754	711	1
495	523	1
495	198	1
494	746	1
625	690	1
523	270	1
688	660	1
249	322	1
265	677	1
296	332	1
547	113	1
530	235	1
73	762	1
338	7	1
465	701	1
711	498	1
677	249	1
474	510	1
203	660	1
6	5	1
776	134	1
372	465	1
262	592	1
185	15	1
138	578	1
235	530	1
593	352	1
615	243	1
203	778	1
746	559	1
249	13	1
49	147	1
711	272	1
14	261	1
439	440	1
718	681	1
426	578	1
353	738	1
183	237	1
432	255	1
593	206	1
73	168	1
674	82	1
674	804	1
573	694	1
686	19	1
425	619	1
523	404	1
66	473	1
374	518	1
747	623	1
196	255	1
52	112	1
608	674	1
555	432	1
311	19	1
578	444	1
2	480	1
301	548	1
804	763	1
362	530	1
790	777	1
441	430	1
435	23	1
301	234	1
196	523	1
506	498	1
711	754	1
509	690	1
115	637	1
627	436	1
23	637	1
409	198	1
654	418	1
340	443	1
547	690	1
790	619	1
185	469	1
611	26	1
61	37	1
260	683	1
335	241	1
392	153	1
691	402	1
713	468	1
677	235	1
698	567	1
57	787	1
5	804	1
774	213	1
498	506	1
170	623	1
762	446	1
466	19	1
322	249	1
198	684	1
142	547	1
141	489	1
90	333	1
805	578	1
235	494	1
663	185	1
224	33	1
322	695	1
260	636	1
523	619	1
434	366	1
749	666	1
695	55	1
753	607	1
241	738	1
385	136	1
663	725	1
225	6	1
778	506	1
725	422	1
619	178	1
105	115	1
506	691	1
15	570	1
108	488	1
237	630	1
54	84	1
294	136	1
170	711	1
434	98	1
718	302	1
302	312	1
233	412	1
415	763	1
416	715	1
805	431	1
806	311	1
129	329	1
112	527	1
348	416	1
404	498	1
656	555	1
677	695	1
362	75	1
255	73	1
2	319	1
681	565	1
108	561	1
631	738	1
134	176	1
265	189	1
449	243	1
213	10	1
233	753	1
142	725	1
241	302	1
167	759	1
685	427	1
631	36	1
759	19	1
527	757	1
491	206	1
801	76	1
527	153	1
305	362	1
489	469	1
15	510	1
626	498	1
783	166	1
273	385	1
352	593	1
353	264	1
801	61	1
547	561	1
237	75	1
55	691	1
593	307	1
579	301	1
486	431	1
139	738	1
322	203	1
203	513	1
153	444	1
59	126	1
498	127	1
462	546	1
708	683	1
322	378	1
73	255	1
531	114	1
674	446	1
491	164	1
492	46	1
536	103	1
37	683	1
518	75	1
222	457	1
320	425	1
674	630	1
498	404	1
154	143	1
763	641	1
340	249	1
547	566	1
623	747	1
311	631	1
435	666	1
681	195	1
800	683	1
741	441	1
101	90	1
631	466	1
749	169	1
90	294	1
320	115	1
103	479	1
663	196	1
126	59	1
115	338	1
342	52	1
134	168	1
435	383	1
714	236	1
250	252	1
753	578	1
790	644	1
203	474	1
683	385	1
334	768	1
61	387	1
266	637	1
766	775	1
462	745	1
32	631	1
713	359	1
14	523	1
224	32	1
275	777	1
75	555	1
523	425	1
83	36	1
267	759	1
555	75	1
511	121	1
203	564	1
583	169	1
190	518	1
780	213	1
709	73	1
233	256	1
394	766	1
108	302	1
46	75	1
19	231	1
684	198	1
498	570	1
134	756	1
374	233	1
780	164	1
322	412	1
199	459	1
805	759	1
19	340	1
235	338	1
738	241	1
295	425	1
578	189	1
211	115	1
469	695	1
625	513	1
555	192	1
441	173	1
498	754	1
758	434	1
579	198	1
213	690	1
626	87	1
250	367	1
555	394	1
638	757	1
10	13	1
711	775	1
486	245	1
491	250	1
783	685	1
75	436	1
113	249	1
757	235	1
777	440	1
119	781	1
372	689	1
578	805	1
711	660	1
380	735	1
490	446	1
326	200	1
163	758	1
379	583	1
696	309	1
167	286	1
7	114	1
319	300	1
710	409	1
50	134	1
506	139	1
660	795	1
472	23	1
533	555	1
441	185	1
266	578	1
404	46	1
649	396	1
763	660	1
233	353	1
213	768	1
197	262	1
185	518	1
457	700	1
441	730	1
796	718	1
319	2	1
768	273	1
766	531	1
198	679	1
236	335	1
126	434	1
434	523	1
660	763	1
479	103	1
169	749	1
196	404	1
431	565	1
12	127	1
805	275	1
254	700	1
700	84	1
573	194	1
78	21	1
37	497	1
479	276	1
565	426	1
542	650	1
653	735	1
691	340	1
730	588	1
233	615	1
198	755	1
510	15	1
700	203	1
313	319	1
245	75	1
248	250	1
800	236	1
684	732	1
105	573	1
14	346	1
235	535	1
134	5	1
430	10	1
513	473	1
15	249	1
492	250	1
75	418	1
168	666	1
153	474	1
302	314	1
637	322	1
547	166	1
694	267	1
236	700	1
754	769	1
367	465	1
441	778	1
116	652	1
213	374	1
236	270	1
275	805	1
203	768	1
700	194	1
96	688	1
740	121	1
42	121	1
523	14	1
465	186	1
763	383	1
170	50	1
757	638	1
567	473	1
236	405	1
681	763	1
366	319	1
630	536	1
776	641	1
348	121	1
62	617	1
465	203	1
118	322	1
195	510	1
70	473	1
439	489	1
518	150	1
497	250	1
115	311	1
498	149	1
746	617	1
475	683	1
430	561	1
588	462	1
787	701	1
685	506	1
250	491	1
432	762	1
108	746	1
236	714	1
38	513	1
572	498	1
618	580	1
267	446	1
103	577	1
141	14	1
255	432	1
203	150	1
684	709	1
498	61	1
286	167	1
379	735	1
250	717	1
497	719	1
309	696	1
41	795	1
666	251	1
428	491	1
769	462	1
179	462	1
490	402	1
329	16	1
683	475	1
244	744	1
62	313	1
148	320	1
560	691	1
547	494	1
50	170	1
13	310	1
168	73	1
465	771	1
109	439	1
642	787	1
457	353	1
607	466	1
340	362	1
313	338	1
197	674	1
795	153	1
248	15	1
672	625	1
459	466	1
348	664	1
560	7	1
427	685	1
281	554	1
119	19	1
593	296	1
674	19	1
362	305	1
496	198	1
309	641	1
790	730	1
183	232	1
439	343	1
6	436	1
465	387	1
139	78	1
322	418	1
531	759	1
800	10	1
754	353	1
149	153	1
243	50	1
302	332	1
805	255	1
340	383	1
474	506	1
194	321	1
285	492	1
554	335	1
37	441	1
554	725	1
441	219	1
115	492	1
78	224	1
55	683	1
465	730	1
148	653	1
762	319	1
567	690	1
55	5	1
681	750	1
593	169	1
244	66	1
465	567	1
319	762	1
460	198	1
412	629	1
108	196	1
19	119	1
256	138	1
486	7	1
243	449	1
434	122	1
235	619	1
714	619	1
273	540	1
573	255	1
711	599	1
426	50	1
10	248	1
374	73	1
530	444	1
303	626	1
658	82	1
588	330	1
720	82	1
540	741	1
260	778	1
338	99	1
232	183	1
487	326	1
404	82	1
715	547	1
511	762	1
591	479	1
386	631	1
498	38	1
26	331	1
262	344	1
163	7	1
710	145	1
604	806	1
346	82	1
663	5	1
619	642	1
637	383	1
711	615	1
142	115	1
491	641	1
607	440	1
367	498	1
59	576	1
498	383	1
655	305	1
338	203	1
273	768	1
68	480	1
565	409	1
434	758	1
326	487	1
623	663	1
37	16	1
439	491	1
685	367	1
689	319	1
768	581	1
513	572	1
659	439	1
607	131	1
511	62	1
96	588	1
768	387	1
719	604	1
266	709	1
802	105	1
768	57	1
273	637	1
240	189	1
115	165	1
630	83	1
800	480	1
338	742	1
762	203	1
711	142	1
488	486	1
641	491	1
114	96	1
150	599	1
405	725	1
409	735	1
193	154	1
394	13	1
634	630	1
583	440	1
513	644	1
203	663	1
330	21	1
258	387	1
576	394	1
523	495	1
378	332	1
641	706	1
439	436	1
681	14	1
322	608	1
90	190	1
224	78	1
105	491	1
735	225	1
425	6	1
136	463	1
248	340	1
249	330	1
527	141	1
396	462	1
235	190	1
113	267	1
630	272	1
631	386	1
578	266	1
498	711	1
320	550	1
460	52	1
162	723	1
550	113	1
310	319	1
112	530	1
310	725	1
631	307	1
560	75	1
134	50	1
198	547	1
139	766	1
20	17	1
195	32	1
489	486	1
781	119	1
109	624	1
681	714	1
761	193	1
82	658	1
340	170	1
763	415	1
33	523	1
547	804	1
434	372	1
507	790	1
271	561	1
496	5	1
313	593	1
425	436	1
631	81	1
25	530	1
688	382	1
232	800	1
637	266	1
343	631	1
396	453	1
163	624	1
623	134	1
623	573	1
312	98	1
701	465	1
496	404	1
560	312	1
465	113	1
528	396	1
735	489	1
115	465	1
46	492	1
319	694	1
747	756	1
578	625	1
17	652	1
588	730	1
473	66	1
163	583	1
166	547	1
629	338	1
439	690	1
121	771	1
120	115	1
150	518	1
788	193	1
718	664	1
790	293	1
352	273	1
61	513	1
426	565	1
426	142	1
372	710	1
249	340	1
690	658	1
250	7	1
394	480	1
431	46	1
533	525	1
255	362	1
710	232	1
735	28	1
178	619	1
795	660	1
23	746	1
746	141	1
271	134	1
626	48	1
572	513	1
593	313	1
153	527	1
99	432	1
136	134	1
340	714	1
674	465	1
469	14	1
342	244	1
255	573	1
348	235	1
115	733	1
26	805	1
653	560	1
266	335	1
615	213	1
690	644	1
382	688	1
73	260	1
19	759	1
573	623	1
78	55	1
462	766	1
300	319	1
322	82	1
108	805	1
285	359	1
213	250	1
567	113	1
805	785	1
554	198	1
23	654	1
496	599	1
425	311	1
710	747	1
465	99	1
250	554	1
513	61	1
198	241	1
695	301	1
37	61	1
348	115	1
348	440	1
441	10	1
702	236	1
150	185	1
372	121	1
745	481	1
121	319	1
394	717	1
383	533	1
142	472	1
695	322	1
115	674	1
573	503	1
353	233	1
134	763	1
230	250	1
340	465	1
199	468	1
771	121	1
148	313	1
81	679	1
353	525	1
338	270	1
266	627	1
746	108	1
683	260	1
164	780	1
474	153	1
147	54	1
348	256	1
409	746	1
75	237	1
476	133	1
52	694	1
222	108	1
38	747	1
419	631	1
749	578	1
775	711	1
136	180	1
392	457	1
302	513	1
266	494	1
567	155	1
10	441	1
515	282	1
771	465	1
266	139	1
367	250	1
332	296	1
681	362	1
720	99	1
303	153	1
473	198	1
376	17	1
741	154	1
266	634	1
304	441	1
23	416	1
32	195	1
527	677	1
699	763	1
771	312	1
735	710	1
119	139	1
801	206	1
603	275	1
677	627	1
113	547	1
536	781	1
331	462	1
555	655	1
631	236	1
59	660	1
9	582	1
50	426	1
527	42	1
198	114	1
312	295	1
555	293	1
421	134	1
626	331	1
167	486	1
273	583	1
631	712	1
615	711	1
333	213	1
502	498	1
570	743	1
503	547	1
578	753	1
560	332	1
119	275	1
46	49	1
655	696	1
711	559	1
738	139	1
643	490	1
148	190	1
738	353	1
192	555	1
121	523	1
690	508	1
213	774	1
378	624	1
199	232	1
607	513	1
683	167	1
170	510	1
547	694	1
690	335	1
641	567	1
470	144	1
643	136	1
312	302	1
19	674	1
114	198	1
367	711	1
498	562	1
194	195	1
265	806	1
547	187	1
416	348	1
254	225	1
275	19	1
385	236	1
5	134	1
347	396	1
7	109	1
599	759	1
503	73	1
267	663	1
624	224	1
753	374	1
436	6	1
790	518	1
664	637	1
321	194	1
194	112	1
385	108	1
10	343	1
312	560	1
142	385	1
631	119	1
579	264	1
82	720	1
320	75	1
301	167	1
141	115	1
768	73	1
236	311	1
42	578	1
495	332	1
759	531	1
523	241	1
465	422	1
780	270	1
139	37	1
379	696	1
113	550	1
219	262	1
76	133	1
5	143	1
619	790	1
198	518	1
575	286	1
570	498	1
19	466	1
440	200	1
663	432	1
700	619	1
170	81	1
236	734	1
462	179	1
49	555	1
105	233	1
488	255	1
641	658	1
144	470	1
73	496	1
273	163	1
402	691	1
383	663	1
402	457	1
665	335	1
133	801	1
523	153	1
652	489	1
561	753	1
15	248	1
309	96	1
404	615	1
573	105	1
496	643	1
302	718	1
777	790	1
446	139	1
790	203	1
153	523	1
14	627	1
491	309	1
6	709	1
575	353	1
155	567	1
142	459	1
709	266	1
527	194	1
139	119	1
641	634	1
498	203	1
733	404	1
579	717	1
37	114	1
485	436	1
757	103	1
322	469	1
723	162	1
603	113	1
335	168	1
642	81	1
121	372	1
619	479	1
747	559	1
431	267	1
134	271	1
549	290	1
474	441	1
314	302	1
5	426	1
578	508	1
722	59	1
286	508	1
435	361	1
498	607	1
10	800	1
554	573	1
642	631	1
790	696	1
115	573	1
78	473	1
62	311	1
763	134	1
250	63	1
412	322	1
436	19	1
112	52	1
367	685	1
409	55	1
615	404	1
335	236	1
28	735	1
674	422	1
286	495	1
234	36	1
81	394	1
567	465	1
679	198	1
295	255	1
169	777	1
136	659	1
679	725	1
547	198	1
415	477	1
16	441	1
489	709	1
696	427	1
199	93	1
76	662	1
593	681	1
9	801	1
213	193	1
710	641	1
98	434	1
36	590	1
554	15	1
540	285	1
426	487	1
316	641	1
153	340	1
617	338	1
263	752	1
653	148	1
169	561	1
436	685	1
75	362	1
2	6	1
318	194	1
138	19	1
362	431	1
508	578	1
787	57	1
634	19	1
763	699	1
176	305	1
695	394	1
440	593	1
115	666	1
480	338	1
119	340	1
763	39	1
746	494	1
286	575	1
360	626	1
677	800	1
804	440	1
73	709	1
185	771	1
739	14	1
498	672	1
193	761	1
469	185	1
749	409	1
416	659	1
623	213	1
554	332	1
293	696	1
775	766	1
720	439	1
301	115	1
65	174	1
267	431	1
783	5	1
198	623	1
658	213	1
320	148	1
168	457	1
477	338	1
759	607	1
150	685	1
267	631	1
565	253	1
788	746	1
588	767	1
224	330	1
194	790	1
518	790	1
406	747	1
561	16	1
746	677	1
421	254	1
436	121	1
75	245	1
136	426	1
145	385	1
322	96	1
359	286	1
293	790	1
536	630	1
457	439	1
166	783	1
260	446	1
559	241	1
462	331	1
301	108	1
49	19	1
305	105	1
644	790	1
625	672	1
510	631	1
422	725	1
510	474	1
99	511	1
232	199	1
50	114	1
394	695	1
14	681	1
200	421	1
219	451	1
440	607	1
683	432	1
49	530	1
353	35	1
443	340	1
523	734	1
604	457	1
465	348	1
469	322	1
267	362	1
578	372	1
55	236	1
547	176	1
153	303	1
379	451	1
35	677	1
588	322	1
806	265	1
343	10	1
189	265	1
334	547	1
46	604	1
301	101	1
378	322	1
255	536	1
489	652	1
294	76	1
150	266	1
81	78	1
55	694	1
136	655	1
612	322	1
267	42	1
103	757	1
425	523	1
510	308	1
718	377	1
804	120	1
630	495	1
139	714	1
502	681	1
319	669	1
711	170	1
426	338	1
240	13	1
311	806	1
619	425	1
498	717	1
190	90	1
394	81	1
619	523	1
121	740	1
32	340	1
631	49	1
805	434	1
436	254	1
311	425	1
681	778	1
652	555	1
691	55	1
36	234	1
197	322	1
115	515	1
806	147	1
718	796	1
607	582	1
310	806	1
5	496	1
480	564	1
409	338	1
372	578	1
525	335	1
798	567	1
783	636	1
198	443	1
695	494	1
219	465	1
718	320	1
313	148	1
43	15	1
153	392	1
299	409	1
599	711	1
176	428	1
198	681	1
806	368	1
498	708	1
634	265	1
525	533	1
429	582	1
480	185	1
93	394	1
32	709	1
508	187	1
492	285	1
348	570	1
185	136	1
511	405	1
795	566	1
735	119	1
378	340	1
490	778	1
752	62	1
219	441	1
332	691	1
719	1	1
409	299	1
463	136	1
599	623	1
637	664	1
641	331	1
256	348	1
23	176	1
157	20	1
710	735	1
255	63	1
418	480	1
631	725	1
223	696	1
224	778	1
583	379	1
372	434	1
465	112	1
491	434	1
583	98	1
62	752	1
415	75	1
241	457	1
683	775	1
739	416	1
631	267	1
319	689	1
604	148	1
677	122	1
88	790	1
593	141	1
224	35	1
404	356	1
743	489	1
338	313	1
231	213	1
486	167	1
52	342	1
626	642	1
491	168	1
700	631	1
385	142	1
295	446	1
615	599	1
353	754	1
462	396	1
690	659	1
32	266	1
50	233	1
583	273	1
677	758	1
631	32	1
236	55	1
75	518	1
153	669	1
480	800	1
81	674	1
198	554	1
250	213	1
440	804	1
194	527	1
169	395	1
634	233	1
681	440	1
232	710	1
332	702	1
250	230	1
13	10	1
233	374	1
694	21	1
555	305	1
313	62	1
768	463	1
353	666	1
463	547	1
472	142	1
109	348	1
436	489	1
536	98	1
440	439	1
573	163	1
494	547	1
777	275	1
10	739	1
526	637	1
213	249	1
432	555	1
694	194	1
252	593	1
439	366	1
36	83	1
725	185	1
630	378	1
333	90	1
777	169	1
559	353	1
263	766	1
654	26	1
655	136	1
15	690	1
801	342	1
578	42	1
533	260	1
689	709	1
192	59	1
717	305	1
260	754	1
577	108	1
412	560	1
477	634	1
203	762	1
40	127	1
518	190	1
83	451	1
47	754	1
319	121	1
466	735	1
711	683	1
19	101	1
16	76	1
142	23	1
54	139	1
666	170	1
555	160	1
441	304	1
778	490	1
374	753	1
272	630	1
790	626	1
185	494	1
439	15	1
576	127	1
480	68	1
523	434	1
302	663	1
49	465	1
103	98	1
700	254	1
213	686	1
489	743	1
696	275	1
255	488	1
536	338	1
771	790	1
664	380	1
43	777	1
688	61	1
338	49	1
431	486	1
469	586	1
714	340	1
759	491	1
434	491	1
404	196	1
402	472	1
480	418	1
7	489	1
617	250	1
256	10	1
695	241	1
466	681	1
694	301	1
305	555	1
683	749	1
385	145	1
115	142	1
578	160	1
82	518	1
211	108	1
664	431	1
505	212	1
143	5	1
368	806	1
607	63	1
59	160	1
224	790	1
6	617	1
402	567	1
61	498	1
561	169	1
725	32	1
265	578	1
378	630	1
660	203	1
20	573	1
383	763	1
113	440	1
805	26	1
709	55	1
506	428	1
362	489	1
783	561	1
694	547	1
167	527	1
593	700	1
576	276	1
7	486	1
465	427	1
301	378	1
746	409	1
379	685	1
90	101	1
492	593	1
273	473	1
165	115	1
299	582	1
637	294	1
547	463	1
565	431	1
677	746	1
295	312	1
426	441	1
206	674	1
690	509	1
694	402	1
332	730	1
236	631	1
40	624	1
555	83	1
684	739	1
405	14	1
387	527	1
134	9	1
603	153	1
139	523	1
12	160	1
506	439	1
344	262	1
510	654	1
788	126	1
627	14	1
203	691	1
441	474	1
518	530	1
225	806	1
573	203	1
523	654	1
763	5	1
188	465	1
213	615	1
694	319	1
608	631	1
536	126	1
572	735	1
42	267	1
136	385	1
265	40	1
446	674	1
457	486	1
530	49	1
489	439	1
127	379	1
492	479	1
718	134	1
426	416	1
7	310	1
320	616	1
599	150	1
305	655	1
305	82	1
567	798	1
733	50	1
441	37	1
59	722	1
758	338	1
462	216	1
559	746	1
191	396	1
103	677	1
694	573	1
496	654	1
20	690	1
734	295	1
607	193	1
78	790	1
561	498	1
763	26	1
599	496	1
451	643	1
235	677	1
681	593	1
126	139	1
643	586	1
348	751	1
404	523	1
630	302	1
81	642	1
153	781	1
7	560	1
319	343	1
446	677	1
173	441	1
583	491	1
52	740	1
272	141	1
275	725	1
735	572	1
168	643	1
206	266	1
6	167	1
465	372	1
7	250	1
433	768	1
503	573	1
356	404	1
17	20	1
73	503	1
55	35	1
19	578	1
771	409	1
683	603	1
722	690	1
427	696	1
148	409	1
603	547	1
747	710	1
198	579	1
754	250	1
578	21	1
193	801	1
250	383	1
322	768	1
588	465	1
236	702	1
241	695	1
404	530	1
580	747	1
523	781	1
764	581	1
582	9	1
32	224	1
396	706	1
607	48	1
93	575	1
422	480	1
388	603	1
296	593	1
446	490	1
13	573	1
768	612	1
658	255	1
270	148	1
573	299	1
755	756	1
720	434	1
573	443	1
169	474	1
722	685	1
745	462	1
743	111	1
139	197	1
582	299	1
701	591	1
624	40	1
489	790	1
199	103	1
518	148	1
536	255	1
562	498	1
267	153	1
752	263	1
436	109	1
387	768	1
65	526	1
394	108	1
747	406	1
272	674	1
235	800	1
270	236	1
623	198	1
510	63	1
593	653	1
299	153	1
547	570	1
387	273	1
253	434	1
753	233	1
307	593	1
701	767	1
192	108	1
762	511	1
115	105	1
108	267	1
180	136	1
630	746	1
75	82	1
790	266	1
573	122	1
167	6	1
224	535	1
142	711	1
465	392	1
82	404	1
23	561	1
409	20	1
735	619	1
489	310	1
626	347	1
683	170	1
439	457	1
115	120	1
631	419	1
5	783	1
725	554	1
233	5	1
33	224	1
513	203	1
554	281	1
164	491	1
679	436	1
402	416	1
666	46	1
335	322	1
465	170	1
446	404	1
547	353	1
582	607	1
416	402	1
604	46	1
340	510	1
806	372	1
717	508	1
422	674	1
498	50	1
41	36	1
559	654	1
730	790	1
378	153	1
530	362	1
343	319	1
219	416	1
767	678	1
309	655	1
19	275	1
573	115	1
21	694	1
332	378	1
78	441	1
62	343	1
101	301	1
593	13	1
231	19	1
767	429	1
383	340	1
75	623	1
560	653	1
43	518	1
340	790	1
734	523	1
139	266	1
710	498	1
486	488	1
604	624	1
533	1	1
37	108	1
457	758	1
352	530	1
352	631	1
685	379	1
98	695	1
7	275	1
730	10	1
767	131	1
35	90	1
255	416	1
663	153	1
730	465	1
121	511	1
709	6	1
330	588	1
570	233	1
788	32	1
294	631	1
170	340	1
561	23	1
806	758	1
301	735	1
103	392	1
531	766	1
715	176	1
428	720	1
73	768	1
790	578	1
148	249	1
81	170	1
462	473	1
674	81	1
777	469	1
631	294	1
575	533	1
709	547	1
466	631	1
730	21	1
52	460	1
694	55	1
663	267	1
573	20	1
630	634	1
759	599	1
302	250	1
658	425	1
777	805	1
489	679	1
630	800	1
338	310	1
709	778	1
139	126	1
654	510	1
105	802	1
624	163	1
255	805	1
768	203	1
206	449	1
491	289	1
631	329	1
90	153	1
195	762	1
768	322	1
219	630	1
440	777	1
511	486	1
224	160	1
169	430	1
555	718	1
150	717	1
631	366	1
307	312	1
195	593	1
660	711	1
510	170	1
679	560	1
40	607	1
167	465	1
176	788	1
193	788	1
404	733	1
491	523	1
383	498	1
348	176	1
115	167	1
296	523	1
562	580	1
83	555	1
302	108	1
196	663	1
196	108	1
489	510	1
567	111	1
570	305	1
536	619	1
759	185	1
338	631	1
305	582	1
35	224	1
319	409	1
711	353	1
353	338	1
294	562	1
83	236	1
750	681	1
289	491	1
608	322	1
441	426	1
650	542	1
338	409	1
579	465	1
780	730	1
432	99	1
305	235	1
90	579	1
198	496	1
148	746	1
40	19	1
663	21	1
498	626	1
262	219	1
10	256	1
546	462	1
250	428	1
558	768	1
681	302	1
498	367	1
690	625	1
631	343	1
267	768	1
530	112	1
