718	470
79	152
462	16
780	141
49	157
547	234
789	169
37	692
547	408
298	628
558	494
210	168
708	447
429	330
106	489
197	245
567	100
118	707
537	49
258	594
281	499
500	737
673	561
525	560
667	388
470	777
751	360
534	710
43	345
225	670
607	574
262	5
602	788
29	774
195	34
488	56
181	251
642	639
347	239
294	426
612	689
370	4
423	18
778	111
637	194
358	557
531	685
488	541
402	779
169	556
42	290
318	795
134	338
263	634
360	129
560	314
302	643
251	105
161	321
401	338
94	481
440	136
80	159
246	300
172	711
375	456
195	638
716	4
199	211
204	240
619	723
86	244
144	523
734	672
499	447
259	362
505	27
208	642
155	397
448	433
602	350
14	448
113	315
496	397
414	677
482	208
528	560
800	181
563	710
198	252
454	10
537	774
184	602
493	560
590	712
170	597
7	389
246	232
804	276
472	341
456	634
679	724
495	699
633	798
481	25
236	357
362	570
425	562
192	195
780	508
358	208
231	34
586	63
533	532
291	153
330	369
519	545
44	455
634	291
90	712
581	248
413	662
16	160
1	212
438	203
629	236
477	367
741	212
689	143
373	430
304	235
343	330
396	601
534	17
202	518
684	646
290	180
617	701
29	599
116	153
310	32
370	503
137	558
64	628
56	602
238	326
599	732
21	420
738	566
551	642
399	433
196	222
489	364
480	298
627	146
590	10
650	487
445	745
779	201
757	478
751	253
592	666
313	79
96	585
495	307
557	340
6	474
608	113
158	289
15	344
218	84
589	67
437	502
241	221
497	171
151	680
462	603
446	124
213	351
689	445
567	89
556	803
261	73
263	751
637	83
768	307
383	479
627	718
129	719
318	133
69	769
431	494
235	537
532	315
184	169
772	490
477	636
350	250
705	793
246	443
193	45
564	84
527	64
472	100
36	557
271	390
458	155
188	352
423	715
529	356
213	147
469	377
476	555
238	574
222	67
404	456
245	226
743	551
639	406
51	89
678	214
203	306
246	769
761	380
300	648
9	589
122	462
2	553
567	714
108	237
71	507
18	645
2	286
221	394
350	310
207	203
373	255
410	107
663	639
527	516
253	537
239	730
165	707
594	567
355	577
580	742
248	135
121	255
619	136
748	300
287	176
70	192
552	95
93	97
476	111
538	158
116	390
63	665
395	211
508	568
344	521
328	142
775	253
124	386
150	347
437	585
687	416
763	774
385	493
258	760
131	634
689	4
546	391
124	639
436	468
417	345
200	87
603	410
225	484
119	692
543	54
746	78
656	346
451	102
324	504
91	415
347	9
257	289
483	601
524	289
346	97
160	532
252	138
586	614
418	212
81	433
21	297
519	94
632	280
171	500
7	778
618	279
376	598
51	682
323	177
362	617
733	614
459	433
428	418
355	736
205	154
191	78
570	234
161	47
659	280
237	252
110	122
512	405
119	248
414	570
167	166
575	37
688	407
357	303
70	567
125	568
530	584
381	686
517	252
464	710
7	718
14	158
694	524
588	7
0	568
496	247
574	118
697	194
777	464
62	170
763	43
302	405
378	7
466	675
161	619
606	423
509	612
237	320
221	603
477	753
539	378
117	666
603	110
688	374
88	403
126	712
435	229
218	543
112	54
421	410
792	802
776	231
559	228
407	91
598	330
486	556
117	728
93	306
439	298
579	651
526	390
507	104
14	730
752	117
473	628
535	460
314	560
464	716
687	241
67	792
726	601
468	313
288	687
92	381
116	743
312	106
638	464
608	643
518	494
202	380
98	701
164	804
211	390
795	663
70	447
751	288
220	72
591	107
704	261
577	521
651	270
393	530
690	360
448	579
379	745
792	281
401	507
279	694
708	324
794	470
528	226
784	380
270	795
641	389
55	303
537	84
242	754
205	510
392	677
603	242
11	141
124	754
592	580
90	419
467	749
6	128
209	20
797	651
806	731
423	105
794	591
711	730
358	518
531	656
750	260
586	749
471	381
328	757
275	462
95	689
171	97
155	612
553	556
798	692
376	737
768	221
88	731
475	663
152	690
341	194
124	182
507	38
569	39
569	716
94	522
356	290
647	572
246	705
797	207
89	138
414	673
123	41
806	359
38	253
421	203
584	517
460	295
616	76
227	52
174	525
568	138
734	709
644	213
222	505
380	440
147	559
242	412
798	738
782	127
710	426
291	672
420	772
293	18
83	706
657	247
431	132
666	795
622	745
71	157
532	721
735	74
494	432
41	90
313	797
615	544
304	644
502	315
398	614
202	47
133	294
352	656
633	769
45	659
248	481
121	85
467	65
287	362
490	354
128	737
734	1
681	411
3	163
630	86
702	30
231	57
88	313
42	100
535	65
443	41
740	769
656	525
482	625
581	259
429	22
782	604
145	615
274	773
524	752
477	266
244	43
467	459
373	457
230	66
126	51
571	130
112	621
479	494
594	801
760	201
211	275
158	782
340	629
513	269
785	544
453	434
728	410
243	98
206	26
66	769
633	597
563	599
487	599
745	704
127	572
609	277
132	764
81	156
120	326
104	715
46	562
565	578
413	245
286	125
694	110
362	655
439	478
293	783
494	708
152	65
252	770
251	669
638	795
108	770
637	673
661	192
604	382
376	467
774	97
209	129
617	28
582	706
566	199
324	726
716	720
474	231
384	771
114	62
497	142
648	123
354	625
116	592
393	91
395	695
351	332
298	88
337	758
83	574
88	524
383	568
413	313
549	143
222	105
420	715
113	79
475	608
445	136
191	356
138	624
657	544
449	546
80	578
237	486
94	369
117	560
479	441
564	113
216	287
714	546
142	11
271	429
790	759
416	687
114	706
278	475
591	527
672	18
340	128
303	124
658	29
589	759
455	337
298	412
374	419
804	643
625	167
293	135
365	355
406	494
173	433
726	679
620	478
245	770
680	795
643	145
699	470
297	365
117	116
64	96
373	26
562	688
38	335
126	482
435	507
611	155
679	676
596	6
606	212
672	734
158	569
558	630
303	688
552	100
503	538
135	739
306	114
374	623
766	317
549	281
328	147
645	408
420	323
472	374
277	198
685	329
522	375
210	107
581	136
636	574
323	664
784	166
768	571
641	291
399	727
719	30
334	56
615	153
673	754
546	608
267	65
50	595
253	184
163	176
493	370
225	479
602	744
746	107
107	543
769	48
310	208
718	205
591	321
279	165
372	393
524	318
685	781
588	685
427	37
284	682
489	764
436	797
385	553
629	720
189	739
650	119
281	744
394	265
712	260
553	768
288	600
170	208
374	326
389	114
502	645
29	11
105	445
52	220
345	334
114	437
537	583
639	222
741	232
190	102
356	330
764	95
160	181
492	378
365	4
517	135
132	187
698	748
30	542
604	679
473	163
633	690
420	638
97	735
39	724
662	771
406	569
32	568
610	48
85	118
639	646
431	94
652	272
87	712
18	81
387	156
795	779
668	59
444	716
755	583
98	82
248	571
801	527
400	160
455	714
402	466
222	211
95	355
49	655
305	741
487	245
736	591
588	672
535	427
277	407
122	318
378	676
452	739
219	744
71	395
454	273
2	142
560	748
562	86
283	667
396	410
624	227
550	767
20	606
98	662
353	716
672	617
68	290
361	312
234	54
490	92
40	259
349	263
296	685
478	693
698	632
711	764
432	93
215	418
769	634
556	414
705	413
171	696
618	227
233	135
452	167
436	556
520	796
144	406
244	257
175	389
143	355
765	225
34	195
517	545
237	584
73	703
202	797
186	390
686	25
389	291
797	678
178	311
285	498
638	542
287	644
38	522
220	681
561	803
528	471
727	154
674	2
342	380
508	108
381	474
312	319
609	575
742	282
775	256
65	537
768	614
263	556
413	479
39	5
242	147
613	96
93	17
728	756
569	10
57	222
96	692
320	632
215	510
375	2
216	441
179	303
640	299
513	723
38	214
294	44
77	692
649	51
227	27
509	157
56	401
483	795
706	87
155	455
602	356
307	0
291	647
74	285
373	403
717	629
791	722
777	288
136	440
122	1
341	353
507	601
145	62
124	543
80	533
615	575
246	166
193	298
179	235
52	667
308	525
679	526
258	750
352	757
157	545
444	221
799	581
504	259
1	520
734	42
19	707
245	487
176	562
653	0
692	602
487	110
448	644
637	644
58	570
614	786
406	240
724	107
482	618
362	212
71	779
770	111
2	5
443	333
629	50
41	569
25	476
766	0
714	802
27	634
283	532
712	674
417	538
98	557
559	648
451	295
605	90
127	590
1	244
220	504
370	429
704	437
499	51
483	655
572	713
139	66
12	460
162	417
56	676
58	126
421	346
298	545
775	49
558	323
194	590
552	763
233	12
270	651
567	435
0	443
272	688
113	614
725	652
205	78
650	301
101	13
138	25
712	126
788	435
57	431
4	610
707	165
746	325
15	354
704	470
536	59
702	488
354	618
664	507
361	242
462	609
176	442
547	669
416	137
500	697
42	626
699	566
273	566
21	558
626	574
759	771
413	340
341	763
536	298
242	262
766	180
318	243
191	323
85	204
378	326
288	34
120	322
18	247
477	562
276	707
631	209
133	198
283	249
29	277
382	657
255	749
440	676
305	602
764	357
123	343
234	438
273	92
130	767
605	636
222	393
259	385
5	685
282	802
35	678
315	740
37	28
316	69
173	588
355	441
249	158
707	806
106	625
438	340
749	281
145	427
18	699
348	726
274	721
724	407
4	506
297	368
719	717
327	626
525	136
781	30
50	104
751	519
163	347
435	414
202	447
165	777
776	482
61	360
111	43
545	699
695	452
287	250
70	254
109	668
93	55
690	43
727	214
729	567
178	279
272	721
254	506
609	217
187	47
634	380
687	490
416	434
528	33
784	187
107	289
325	341
92	96
168	400
576	317
25	41
742	494
660	157
67	49
103	288
99	566
34	297
659	474
456	107
112	765
276	478
774	437
760	57
633	301
119	718
580	364
746	116
430	611
732	39
1	65
628	112
349	529
462	304
215	72
586	556
765	469
402	615
802	743
519	16
210	456
67	81
655	624
413	101
159	385
16	657
548	557
521	628
719	633
99	576
650	80
9	296
115	349
161	101
364	548
401	566
509	589
260	383
426	131
209	273
391	579
345	509
474	151
460	102
116	704
100	205
404	293
764	52
33	156
759	763
128	405
130	782
517	162
97	769
276	391
602	58
549	529
739	525
780	675
422	331
740	396
355	102
528	788
212	741
673	349
251	329
460	483
108	342
495	762
560	424
27	216
359	679
472	57
218	549
75	244
278	331
151	187
8	187
248	544
795	706
47	122
506	216
647	349
476	496
222	244
79	661
524	518
616	575
134	304
395	634
531	793
731	798
588	701
358	355
701	122
497	64
364	702
636	657
286	736
69	240
643	33
168	223
576	204
560	705
408	622
68	572
357	565
304	399
417	736
372	768
700	37
405	399
151	383
338	162
488	715
287	111
490	121
679	76
130	182
791	699
79	201
102	90
448	541
289	543
617	314
328	227
127	765
609	86
519	705
187	184
210	251
581	24
286	188
90	549
272	474
385	157
650	643
138	511
765	220
498	233
354	710
290	18
163	768
630	767
555	514
239	245
398	403
45	348
564	764
451	29
732	442
806	657
665	375
741	420
561	774
10	4
33	493
342	337
508	73
570	60
402	730
185	26
169	765
646	121
332	435
134	173
67	218
233	742
604	787
346	15
703	140
39	96
285	776
353	347
265	35
48	701
468	542
431	650
569	493
532	231
539	709
186	551
260	482
588	167
375	57
13	534
693	84
414	623
753	201
75	293
368	297
497	395
460	281
8	490
762	617
319	726
621	466
803	797
617	430
40	539
259	315
556	579
759	68
155	506
374	226
798	512
692	3
481	549
397	409
322	210
0	717
105	706
317	407
482	3
544	10
642	757
265	767
196	789
341	332
770	580
364	99
221	742
772	10
539	257
170	676
615	538
744	705
230	636
359	344
566	782
550	387
255	411
202	21
511	109
331	507
575	596
264	432
47	399
107	144
144	166
363	42
326	178
681	65
365	728
521	702
670	494
176	535
72	584
544	412
127	34
613	698
429	204
233	475
688	719
325	11
219	536
55	182
221	170
403	690
461	763
446	723
562	38
728	770
802	537
484	610
633	446
59	32
98	518
172	257
407	618
391	33
799	164
490	236
384	273
222	703
116	166
561	503
584	741
448	744
395	435
381	6
253	51
441	337
208	452
595	176
120	272
572	645
46	760
286	43
604	34
256	74
129	252
174	660
613	316
410	719
394	200
87	69
417	185
661	150
419	535
149	354
557	293
389	435
301	615
158	240
649	596
414	798
642	549
536	32
792	74
439	761
778	37
532	634
