561	801	1
479	480	1
447	689	1
582	761	1
253	695	1
396	753	1
684	348	1
477	506	1
406	704	1
245	19	1
120	169	1
121	592	1
691	233	1
766	623	1
527	535	1
90	513	1
642	319	1
54	108	1
348	796	1
404	75	1
6	771	1
702	10	1
690	19	1
781	285	1
167	439	1
218	166	1
451	682	1
316	398	1
153	592	1
5	735	1
46	446	1
451	426	1
677	530	1
403	713	1
441	750	1
101	795	1
245	266	1
121	488	1
139	249	1
190	126	1
801	641	1
235	518	1
487	681	1
93	167	1
169	148	1
702	14	1
103	409	1
255	781	1
142	253	1
607	793	1
439	460	1
225	523	1
392	698	1
466	426	1
272	561	1
658	99	1
696	338	1
271	89	1
312	38	1
426	122	1
459	732	1
627	402	1
479	218	1
167	263	1
46	634	1
305	121	1
472	353	1
236	394	1
540	232	1
664	245	1
59	795	1
371	200	1
427	576	1
607	597	1
335	664	1
49	681	1
624	35	1
604	322	1
348	168	1
506	805	1
805	49	1
321	573	1
13	788	1
233	691	1
683	168	1
440	115	1
683	465	1
295	320	1
462	467	1
13	730	1
233	604	1
234	338	1
271	747	1
75	353	1
735	535	1
167	778	1
332	312	1
248	21	1
691	619	1
121	700	1
730	15	1
513	547	1
806	679	1
606	768	1
592	735	1
402	98	1
518	235	1
167	294	1
42	426	1
579	491	1
126	641	1
362	295	1
582	738	1
696	717	1
626	511	1
735	163	1
40	59	1
294	282	1
494	631	1
439	711	1
225	404	1
510	496	1
372	301	1
630	99	1
801	473	1
489	15	1
14	338	1
185	774	1
20	382	1
313	236	1
21	547	1
409	155	1
627	465	1
322	559	1
142	777	1
322	170	1
237	554	1
788	462	1
735	540	1
573	796	1
641	577	1
409	465	1
778	305	1
394	237	1
713	403	1
434	593	1
398	38	1
256	198	1
790	425	1
746	714	1
336	404	1
318	607	1
139	236	1
162	327	1
93	472	1
169	143	1
683	712	1
405	604	1
136	533	1
489	224	1
266	506	1
196	685	1
271	498	1
233	101	1
402	383	1
573	379	1
766	89	1
338	641	1
262	718	1
636	533	1
431	790	1
750	578	1
489	385	1
694	717	1
36	712	1
695	700	1
700	695	1
494	153	1
565	164	1
761	327	1
523	32	1
465	725	1
10	457	1
711	394	1
16	43	1
714	256	1
642	698	1
113	49	1
593	367	1
539	96	1
274	311	1
634	46	1
266	488	1
582	267	1
387	404	1
418	523	1
788	43	1
576	550	1
663	718	1
404	108	1
631	655	1
567	747	1
526	212	1
439	262	1
273	82	1
626	320	1
555	554	1
169	1	1
578	255	1
340	785	1
219	510	1
525	111	1
746	147	1
656	695	1
489	394	1
142	332	1
96	336	1
310	295	1
386	250	1
422	630	1
387	103	1
479	62	1
778	150	1
119	536	1
394	489	1
690	385	1
783	167	1
225	235	1
343	677	1
805	5	1
186	224	1
426	691	1
136	127	1
46	332	1
233	203	1
735	503	1
5	472	1
143	169	1
660	690	1
241	752	1
192	224	1
170	322	1
14	702	1
254	759	1
573	267	1
96	753	1
631	387	1
335	232	1
767	669	1
266	122	1
250	103	1
430	788	1
674	709	1
15	677	1
15	16	1
18	801	1
147	469	1
15	108	1
702	250	1
250	785	1
762	577	1
249	806	1
599	342	1
198	597	1
641	143	1
330	725	1
55	725	1
713	750	1
403	790	1
559	115	1
298	626	1
709	674	1
603	477	1
163	153	1
275	486	1
81	701	1
75	643	1
46	13	1
122	194	1
301	710	1
50	573	1
198	674	1
14	559	1
93	14	1
593	432	1
540	6	1
668	115	1
82	362	1
194	592	1
319	806	1
430	362	1
15	674	1
804	40	1
163	416	1
73	790	1
295	679	1
296	735	1
771	75	1
335	299	1
717	20	1
215	396	1
270	73	1
715	441	1
788	81	1
491	84	1
185	561	1
496	513	1
425	224	1
75	305	1
650	286	1
15	320	1
237	741	1
273	511	1
21	36	1
115	185	1
153	404	1
459	607	1
83	416	1
119	250	1
530	523	1
179	26	1
108	547	1
752	332	1
233	250	1
771	153	1
554	555	1
738	348	1
496	607	1
725	732	1
65	443	1
266	108	1
267	374	1
147	270	1
432	641	1
566	61	1
271	733	1
75	342	1
295	604	1
683	527	1
225	683	1
119	82	1
319	225	1
266	511	1
527	507	1
198	583	1
696	498	1
256	185	1
185	5	1
115	785	1
153	492	1
409	295	1
672	166	1
356	439	1
508	480	1
109	169	1
790	319	1
149	685	1
756	763	1
334	747	1
388	394	1
62	698	1
2	624	1
362	144	1
641	496	1
439	126	1
148	619	1
332	82	1
561	185	1
320	255	1
233	389	1
12	631	1
677	578	1
570	441	1
348	565	1
480	58	1
136	790	1
583	664	1
604	725	1
199	147	1
294	472	1
663	378	1
147	199	1
559	14	1
652	348	1
49	480	1
746	425	1
443	747	1
655	428	1
73	270	1
677	320	1
383	402	1
510	108	1
774	677	1
262	192	1
265	55	1
49	322	1
236	701	1
547	681	1
270	256	1
806	781	1
462	788	1
256	105	1
679	491	1
147	746	1
385	267	1
498	801	1
547	643	1
321	715	1
267	766	1
465	469	1
641	122	1
491	127	1
255	494	1
113	385	1
169	503	1
480	49	1
136	712	1
696	639	1
176	367	1
305	759	1
788	561	1
185	604	1
385	489	1
439	356	1
5	479	1
50	5	1
250	790	1
199	612	1
40	593	1
725	343	1
65	637	1
136	550	1
319	318	1
690	702	1
730	627	1
711	567	1
430	637	1
677	318	1
111	525	1
681	270	1
203	427	1
114	578	1
81	320	1
119	136	1
302	664	1
746	348	1
506	232	1
396	383	1
588	145	1
607	66	1
494	777	1
119	498	1
263	436	1
139	167	1
256	153	1
768	122	1
668	695	1
330	752	1
738	578	1
578	577	1
759	73	1
46	193	1
750	441	1
712	294	1
473	643	1
440	533	1
790	192	1
759	254	1
465	627	1
503	113	1
126	681	1
567	93	1
489	656	1
754	17	1
735	113	1
256	785	1
576	75	1
805	335	1
121	444	1
7	593	1
362	28	1
457	301	1
37	612	1
330	510	1
294	712	1
778	167	1
65	304	1
510	766	1
143	294	1
768	224	1
312	301	1
256	714	1
756	754	1
776	294	1
6	465	1
743	264	1
800	578	1
619	774	1
353	75	1
273	582	1
535	593	1
754	322	1
387	340	1
774	185	1
781	806	1
160	683	1
233	43	1
415	567	1
14	533	1
435	141	1
435	576	1
771	295	1
366	777	1
695	631	1
43	294	1
753	441	1
374	631	1
771	250	1
430	766	1
52	642	1
474	637	1
113	436	1
761	89	1
115	440	1
153	32	1
617	523	1
561	761	1
301	627	1
674	15	1
711	426	1
533	440	1
19	245	1
718	267	1
194	535	1
186	725	1
367	717	1
758	536	1
84	469	1
636	778	1
267	105	1
677	781	1
698	642	1
474	200	1
348	783	1
664	440	1
332	593	1
630	296	1
685	83	1
23	684	1
139	492	1
527	689	1
270	683	1
434	800	1
643	473	1
330	523	1
535	735	1
147	518	1
774	267	1
702	148	1
233	362	1
747	567	1
15	806	1
73	497	1
327	426	1
312	332	1
2	536	1
295	630	1
270	6	1
148	527	1
530	694	1
99	630	1
306	633	1
344	45	1
435	432	1
475	338	1
627	593	1
772	631	1
422	213	1
353	690	1
616	659	1
690	134	1
428	625	1
153	636	1
629	141	1
126	260	1
698	198	1
436	465	1
81	275	1
465	41	1
466	441	1
266	170	1
233	21	1
577	641	1
15	32	1
664	302	1
683	122	1
169	75	1
200	538	1
250	777	1
688	404	1
319	163	1
674	430	1
485	578	1
641	801	1
286	800	1
402	685	1
338	14	1
583	185	1
489	138	1
739	75	1
715	321	1
54	295	1
535	527	1
332	752	1
576	137	1
578	677	1
43	761	1
778	636	1
174	459	1
431	571	1
550	270	1
436	99	1
788	248	1
746	691	1
295	774	1
634	213	1
426	89	1
319	790	1
305	547	1
394	443	1
664	335	1
142	366	1
436	677	1
718	260	1
37	439	1
348	497	1
227	143	1
778	261	1
300	372	1
304	741	1
233	340	1
488	236	1
630	422	1
460	735	1
204	405	1
477	555	1
332	805	1
13	14	1
232	540	1
654	681	1
70	15	1
733	176	1
6	378	1
766	108	1
10	163	1
463	690	1
14	13	1
652	198	1
436	573	1
143	683	1
54	425	1
113	260	1
41	465	1
684	491	1
425	511	1
578	303	1
6	332	1
506	754	1
186	255	1
122	641	1
347	462	1
554	746	1
26	797	1
320	626	1
785	295	1
785	99	1
473	540	1
311	780	1
153	494	1
299	335	1
573	463	1
685	149	1
689	527	1
338	439	1
127	398	1
301	607	1
440	496	1
805	241	1
683	790	1
777	778	1
353	709	1
154	37	1
295	21	1
6	270	1
199	82	1
567	603	1
198	273	1
255	320	1
486	785	1
148	240	1
496	113	1
353	472	1
428	160	1
66	483	1
488	256	1
273	255	1
138	263	1
443	715	1
335	329	1
428	311	1
340	49	1
489	236	1
660	250	1
330	75	1
780	98	1
426	711	1
462	57	1
338	430	1
691	804	1
191	742	1
266	441	1
586	460	1
322	759	1
235	58	1
694	530	1
466	75	1
440	396	1
21	6	1
295	54	1
255	785	1
631	696	1
10	559	1
160	795	1
506	78	1
271	578	1
733	766	1
13	778	1
185	440	1
777	495	1
630	271	1
631	439	1
153	236	1
192	262	1
510	778	1
213	752	1
783	329	1
309	428	1
738	273	1
39	607	1
199	404	1
65	374	1
416	83	1
624	392	1
685	353	1
555	477	1
367	203	1
232	568	1
762	81	1
708	312	1
193	426	1
319	739	1
582	273	1
108	374	1
153	58	1
348	684	1
367	759	1
578	114	1
742	75	1
282	96	1
115	715	1
481	282	1
240	21	1
790	136	1
114	105	1
593	535	1
575	244	1
426	480	1
153	296	1
746	169	1
267	333	1
488	185	1
235	225	1
57	200	1
511	530	1
496	510	1
59	658	1
333	15	1
66	498	1
82	273	1
637	65	1
196	332	1
735	259	1
331	396	1
393	465	1
372	141	1
617	45	1
321	35	1
84	761	1
267	43	1
233	788	1
14	126	1
753	96	1
267	37	1
607	272	1
295	409	1
353	37	1
169	762	1
568	459	1
404	688	1
436	78	1
327	162	1
148	592	1
224	310	1
777	142	1
559	322	1
430	711	1
150	473	1
790	114	1
547	250	1
115	451	1
795	101	1
134	59	1
465	717	1
462	360	1
446	434	1
565	749	1
523	683	1
253	806	1
180	250	1
696	192	1
256	213	1
631	301	1
604	295	1
10	435	1
425	432	1
302	6	1
240	700	1
503	643	1
273	630	1
538	200	1
142	224	1
592	153	1
99	785	1
170	105	1
429	332	1
685	335	1
253	332	1
425	790	1
554	237	1
275	81	1
593	446	1
187	435	1
560	695	1
759	329	1
631	564	1
746	119	1
392	147	1
224	768	1
236	691	1
506	273	1
720	14	1
555	435	1
573	121	1
630	734	1
6	548	1
463	685	1
465	710	1
725	245	1
49	636	1
526	510	1
15	725	1
642	52	1
643	190	1
681	119	1
763	248	1
352	683	1
353	198	1
264	743	1
83	301	1
266	768	1
766	777	1
233	488	1
761	449	1
491	176	1
148	300	1
591	567	1
758	301	1
633	306	1
338	293	1
46	711	1
480	479	1
626	166	1
771	147	1
681	101	1
758	714	1
582	83	1
12	578	1
711	46	1
434	739	1
236	78	1
607	105	1
683	204	1
508	122	1
426	42	1
153	121	1
154	802	1
389	170	1
523	392	1
10	702	1
127	180	1
511	213	1
402	709	1
62	155	1
20	244	1
451	694	1
513	282	1
641	333	1
805	332	1
457	352	1
5	185	1
105	114	1
536	701	1
749	479	1
96	282	1
754	439	1
96	347	1
573	711	1
777	750	1
190	643	1
428	711	1
777	559	1
250	547	1
199	260	1
222	240	1
443	741	1
762	592	1
523	530	1
441	631	1
690	427	1
305	143	1
480	353	1
459	174	1
793	607	1
294	572	1
761	211	1
694	250	1
304	65	1
32	523	1
253	631	1
225	319	1
347	735	1
612	308	1
10	738	1
105	462	1
604	75	1
643	503	1
735	5	1
194	800	1
439	55	1
663	578	1
525	402	1
778	691	1
105	607	1
469	465	1
343	6	1
271	805	1
660	718	1
457	313	1
249	353	1
322	126	1
332	418	1
540	735	1
153	75	1
437	75	1
62	631	1
696	506	1
402	176	1
593	248	1
480	426	1
603	636	1
14	93	1
200	57	1
75	108	1
275	508	1
96	559	1
170	234	1
41	59	1
155	409	1
312	326	1
547	21	1
527	604	1
198	660	1
185	495	1
738	664	1
153	163	1
540	473	1
725	749	1
119	178	1
157	763	1
746	255	1
785	486	1
788	115	1
783	800	1
235	604	1
426	780	1
479	26	1
100	666	1
138	213	1
89	43	1
486	695	1
322	652	1
87	26	1
641	234	1
348	652	1
275	404	1
498	119	1
637	662	1
526	43	1
134	754	1
233	738	1
677	785	1
312	708	1
81	664	1
78	506	1
561	89	1
465	460	1
138	506	1
711	566	1
677	738	1
59	498	1
664	583	1
788	272	1
477	224	1
75	272	1
720	139	1
630	642	1
774	295	1
153	625	1
443	78	1
353	631	1
725	33	1
772	624	1
233	540	1
641	655	1
109	113	1
547	185	1
718	660	1
170	576	1
555	338	1
305	751	1
178	119	1
768	566	1
396	788	1
492	142	1
75	446	1
441	466	1
168	630	1
332	295	1
78	338	1
65	561	1
320	295	1
267	122	1
451	233	1
90	555	1
396	606	1
236	139	1
109	147	1
593	310	1
166	218	1
460	451	1
82	439	1
173	662	1
536	560	1
506	795	1
394	388	1
303	578	1
163	778	1
754	14	1
555	636	1
578	352	1
643	547	1
121	353	1
231	273	1
530	511	1
472	384	1
695	312	1
19	126	1
275	232	1
194	488	1
801	176	1
250	694	1
624	2	1
695	425	1
607	219	1
498	105	1
153	463	1
725	465	1
301	372	1
619	249	1
469	147	1
127	491	1
272	459	1
113	774	1
495	578	1
480	302	1
479	302	1
245	439	1
126	267	1
232	778	1
122	233	1
322	10	1
527	683	1
75	689	1
805	506	1
627	301	1
735	564	1
494	372	1
295	310	1
62	806	1
763	663	1
233	352	1
566	472	1
348	746	1
627	730	1
439	631	1
6	62	1
715	685	1
652	498	1
653	338	1
510	743	1
142	436	1
664	10	1
204	725	1
12	301	1
641	462	1
35	321	1
73	150	1
493	155	1
75	576	1
115	559	1
473	299	1
730	432	1
13	266	1
751	305	1
150	778	1
294	167	1
759	305	1
273	654	1
690	494	1
709	402	1
567	681	1
604	213	1
167	783	1
761	443	1
607	718	1
578	485	1
134	250	1
329	561	1
33	578	1
301	758	1
141	108	1
566	578	1
735	126	1
185	50	1
242	462	1
761	582	1
630	153	1
544	428	1
122	136	1
105	267	1
567	591	1
15	434	1
674	440	1
36	21	1
19	362	1
113	379	1
443	566	1
384	783	1
153	330	1
105	65	1
50	185	1
674	658	1
162	607	1
626	549	1
312	26	1
7	240	1
190	592	1
567	767	1
267	440	1
396	215	1
15	741	1
747	162	1
37	195	1
366	139	1
203	624	1
795	59	1
122	477	1
711	749	1
487	690	1
15	193	1
473	186	1
698	392	1
681	432	1
114	243	1
115	195	1
404	275	1
437	305	1
725	492	1
121	35	1
273	738	1
176	402	1
213	627	1
783	699	1
271	630	1
593	103	1
295	332	1
759	662	1
446	593	1
527	203	1
804	588	1
235	372	1
625	153	1
267	718	1
366	340	1
498	427	1
426	412	1
141	630	1
428	655	1
548	6	1
108	763	1
224	679	1
576	114	1
426	466	1
652	415	1
193	777	1
785	250	1
108	266	1
627	491	1
311	274	1
169	711	1
631	126	1
631	677	1
465	393	1
805	249	1
766	660	1
127	694	1
533	136	1
510	363	1
607	301	1
23	783	1
43	526	1
691	426	1
195	260	1
730	460	1
362	233	1
362	674	1
777	250	1
402	525	1
147	540	1
86	61	1
82	224	1
740	677	1
118	396	1
392	523	1
37	267	1
567	302	1
480	523	1
224	192	1
631	494	1
636	49	1
267	573	1
695	486	1
603	567	1
142	746	1
334	428	1
2	255	1
592	190	1
738	677	1
168	576	1
266	245	1
138	654	1
431	7	1
198	278	1
753	630	1
273	432	1
256	488	1
700	121	1
332	630	1
631	441	1
338	653	1
348	738	1
213	256	1
766	750	1
180	127	1
695	253	1
55	322	1
683	567	1
741	367	1
690	402	1
583	715	1
730	13	1
37	185	1
604	185	1
498	245	1
769	607	1
366	619	1
422	777	1
441	766	1
409	383	1
374	273	1
766	567	1
250	732	1
641	367	1
695	387	1
806	249	1
37	154	1
683	725	1
691	267	1
267	141	1
486	275	1
582	19	1
695	560	1
163	643	1
711	547	1
118	266	1
138	250	1
41	672	1
10	249	1
121	167	1
379	113	1
436	691	1
113	496	1
702	690	1
313	790	1
169	120	1
213	506	1
488	194	1
416	431	1
180	696	1
81	142	1
623	766	1
100	256	1
790	431	1
593	372	1
367	641	1
256	441	1
473	150	1
451	714	1
772	619	1
383	513	1
441	266	1
738	624	1
320	698	1
122	762	1
285	575	1
658	59	1
198	256	1
143	641	1
642	695	1
735	758	1
167	677	1
425	465	1
82	383	1
10	224	1
374	65	1
266	118	1
115	305	1
497	73	1
219	631	1
718	607	1
113	489	1
384	198	1
9	566	1
249	153	1
801	143	1
498	555	1
1	169	1
111	690	1
368	372	1
224	489	1
774	113	1
98	571	1
136	122	1
55	256	1
169	187	1
249	10	1
126	783	1
199	65	1
271	340	1
593	7	1
477	469	1
81	788	1
498	634	1
211	761	1
16	276	1
322	396	1
603	126	1
163	295	1
1	75	1
148	593	1
322	604	1
35	439	1
465	691	1
465	6	1
342	301	1
305	583	1
305	10	1
40	194	1
785	256	1
1	305	1
790	462	1
295	222	1
21	489	1
739	434	1
6	119	1
115	446	1
245	272	1
338	696	1
193	266	1
800	286	1
213	396	1
141	267	1
785	677	1
236	488	1
185	573	1
203	170	1
459	497	1
573	664	1
225	332	1
735	701	1
10	432	1
498	338	1
523	554	1
103	7	1
492	426	1
15	333	1
338	299	1
266	604	1
654	459	1
267	583	1
108	559	1
465	685	1
32	15	1
631	771	1
439	43	1
630	273	1
685	463	1
134	690	1
465	127	1
547	540	1
108	702	1
90	465	1
662	540	1
379	573	1
742	275	1
655	631	1
781	255	1
513	90	1
163	10	1
666	777	1
756	320	1
379	409	1
170	440	1
631	750	1
120	696	1
318	319	1
691	758	1
708	696	1
582	379	1
250	752	1
674	362	1
380	108	1
200	474	1
75	363	1
664	73	1
196	301	1
96	539	1
243	105	1
275	742	1
10	753	1
225	7	1
768	167	1
656	489	1
554	213	1
480	740	1
100	441	1
296	153	1
766	198	1
17	754	1
416	694	1
626	54	1
699	718	1
305	37	1
332	429	1
6	540	1
462	242	1
753	396	1
105	170	1
754	340	1
15	136	1
715	443	1
163	582	1
747	271	1
735	241	1
780	719	1
394	286	1
761	561	1
753	10	1
698	320	1
185	115	1
114	59	1
480	199	1
708	428	1
37	749	1
267	691	1
240	222	1
491	498	1
754	436	1
511	266	1
332	148	1
273	15	1
710	746	1
725	730	1
800	783	1
250	119	1
694	783	1
422	236	1
695	642	1
113	575	1
672	41	1
685	338	1
426	340	1
82	169	1
338	498	1
579	688	1
142	607	1
73	759	1
694	416	1
15	730	1
198	14	1
241	735	1
148	332	1
573	50	1
683	203	1
169	276	1
480	404	1
62	148	1
136	683	1
618	134	1
374	335	1
221	108	1
103	338	1
189	677	1
199	624	1
624	199	1
13	691	1
332	253	1
170	224	1
405	204	1
248	788	1
394	725	1
653	75	1
160	641	1
506	696	1
674	637	1
250	54	1
109	643	1
378	99	1
593	416	1
498	66	1
5	50	1
561	154	1
637	396	1
250	126	1
343	730	1
593	148	1
143	531	1
425	695	1
186	332	1
353	383	1
577	578	1
695	148	1
120	19	1
335	685	1
487	26	1
103	250	1
342	780	1
6	198	1
492	153	1
330	153	1
738	10	1
739	319	1
741	15	1
10	340	1
122	295	1
127	577	1
772	778	1
166	626	1
25	740	1
688	134	1
801	398	1
68	718	1
785	340	1
308	125	1
148	169	1
153	623	1
560	153	1
426	440	1
428	694	1
712	36	1
78	443	1
236	436	1
695	656	1
203	683	1
126	735	1
439	188	1
428	329	1
188	439	1
479	5	1
754	756	1
103	702	1
785	630	1
272	335	1
272	788	1
294	465	1
167	93	1
702	103	1
225	353	1
481	20	1
82	631	1
49	805	1
249	619	1
75	604	1
5	498	1
462	602	1
302	480	1
432	148	1
198	652	1
588	316	1
510	429	1
735	295	1
655	641	1
114	576	1
443	65	1
777	366	1
725	757	1
282	449	1
98	224	1
436	113	1
488	139	1
362	19	1
5	340	1
143	801	1
735	460	1
294	43	1
555	90	1
5	637	1
387	435	1
6	222	1
170	250	1
607	769	1
730	204	1
404	522	1
788	119	1
59	475	1
168	631	1
353	685	1
778	13	1
46	199	1
472	558	1
713	720	1
550	162	1
536	119	1
477	750	1
663	763	1
498	309	1
153	771	1
278	607	1
778	412	1
270	735	1
396	558	1
143	761	1
679	806	1
436	142	1
696	180	1
353	273	1
578	353	1
335	353	1
304	237	1
241	637	1
141	435	1
89	271	1
440	170	1
258	369	1
367	593	1
684	204	1
99	790	1
449	761	1
285	403	1
13	46	1
604	266	1
768	115	1
236	313	1
660	766	1
203	566	1
718	262	1
369	258	1
739	338	1
372	235	1
245	624	1
20	429	1
428	708	1
805	163	1
312	198	1
348	383	1
332	225	1
627	273	1
777	271	1
119	700	1
160	685	1
198	766	1
396	549	1
368	725	1
555	59	1
295	746	1
169	607	1
460	586	1
82	245	1
332	196	1
63	480	1
249	233	1
714	805	1
126	250	1
398	127	1
383	82	1
147	624	1
615	561	1
540	233	1
372	523	1
81	33	1
26	96	1
674	13	1
250	702	1
380	46	1
753	666	1
167	573	1
59	579	1
652	322	1
148	196	1
194	275	1
143	227	1
61	566	1
383	643	1
578	141	1
510	554	1
193	169	1
688	606	1
275	236	1
270	681	1
425	103	1
255	319	1
432	10	1
40	804	1
348	485	1
387	25	1
462	176	1
192	790	1
249	805	1
527	446	1
305	75	1
513	708	1
329	759	1
717	465	1
294	55	1
404	422	1
498	9	1
119	6	1
233	249	1
711	322	1
487	233	1
491	561	1
437	533	1
294	509	1
593	679	1
561	491	1
266	652	1
467	462	1
638	235	1
142	250	1
788	777	1
473	801	1
681	126	1
383	294	1
792	660	1
262	353	1
338	234	1
121	573	1
465	363	1
775	561	1
310	332	1
352	233	1
335	742	1
730	49	1
624	366	1
109	84	1
203	147	1
636	510	1
396	440	1
637	19	1
305	778	1
125	308	1
250	90	1
768	43	1
75	93	1
21	233	1
459	513	1
777	465	1
65	540	1
204	730	1
709	353	1
378	6	1
685	196	1
750	477	1
199	425	1
255	348	1
148	695	1
294	776	1
170	266	1
761	114	1
643	109	1
763	153	1
273	225	1
196	99	1
658	560	1
790	403	1
643	457	1
440	674	1
96	26	1
195	711	1
199	480	1
99	378	1
338	555	1
503	169	1
624	523	1
607	169	1
366	147	1
641	126	1
573	436	1
224	696	1
498	59	1
777	73	1
742	469	1
663	511	1
320	81	1
672	294	1
446	527	1
174	766	1
489	113	1
164	565	1
607	318	1
363	465	1
439	754	1
118	340	1
321	387	1
318	677	1
547	86	1
73	136	1
322	730	1
148	702	1
21	99	1
385	690	1
374	459	1
523	372	1
121	148	1
329	428	1
627	213	1
446	75	1
666	629	1
739	409	1
261	778	1
7	225	1
28	362	1
763	690	1
341	631	1
323	20	1
469	93	1
180	683	1
224	10	1
758	6	1
248	790	1
302	567	1
700	119	1
196	555	1
196	480	1
253	582	1
576	153	1
759	61	1
119	746	1
119	343	1
84	491	1
800	465	1
566	711	1
199	415	1
199	523	1
46	272	1
576	579	1
634	498	1
195	185	1
382	20	1
75	169	1
20	481	1
21	477	1
150	142	1
26	479	1
597	607	1
763	260	1
134	61	1
641	160	1
15	273	1
627	75	1
75	774	1
295	163	1
150	674	1
204	683	1
301	312	1
304	612	1
66	607	1
506	477	1
236	275	1
163	565	1
718	699	1
607	763	1
441	256	1
99	691	1
746	139	1
547	68	1
126	294	1
623	108	1
715	711	1
169	746	1
256	126	1
577	762	1
631	555	1
248	763	1
781	261	1
402	690	1
664	738	1
113	503	1
444	121	1
561	241	1
213	198	1
708	96	1
432	486	1
568	232	1
434	588	1
14	685	1
664	198	1
663	150	1
6	21	1
134	547	1
428	114	1
263	510	1
233	785	1
805	271	1
250	386	1
612	160	1
43	16	1
631	691	1
127	245	1
700	75	1
747	766	1
37	113	1
73	777	1
631	578	1
511	273	1
415	650	1
273	547	1
732	510	1
136	338	1
768	591	1
643	115	1
347	96	1
607	459	1
404	473	1
465	714	1
796	650	1
425	54	1
122	426	1
801	561	1
362	82	1
578	487	1
806	153	1
666	753	1
717	550	1
120	683	1
690	276	1
322	711	1
775	105	1
749	684	1
273	627	1
275	477	1
