436	33	1
457	252	1
75	573	1
333	743	1
294	792	1
465	108	1
213	305	1
506	301	1
236	536	1
783	432	1
235	307	1
788	496	1
754	119	1
366	273	1
153	68	1
634	663	1
465	253	1
396	166	1
550	188	1
305	766	1
643	735	1
213	63	1
19	652	1
426	224	1
255	577	1
466	148	1
783	155	1
643	35	1
75	295	1
332	249	1
266	143	1
240	624	1
469	362	1
487	719	1
224	232	1
167	136	1
348	775	1
6	197	1
402	286	1
103	147	1
394	612	1
195	790	1
549	262	1
105	166	1
76	441	1
738	778	1
443	167	1
669	396	1
250	679	1
531	599	1
568	768	1
555	301	1
344	713	1
379	190	1
194	658	1
637	233	1
565	311	1
235	700	1
588	435	1
332	548	1
166	631	1
98	236	1
460	459	1
23	641	1
332	777	1
101	353	1
502	641	1
46	738	1
250	460	1
196	75	1
198	430	1
685	625	1
685	302	1
578	213	1
730	506	1
49	513	1
213	451	1
694	690	1
200	722	1
153	485	1
166	396	1
702	153	1
560	109	1
580	96	1
302	523	1
412	516	1
434	387	1
709	735	1
630	431	1
578	10	1
642	198	1
374	775	1
530	169	1
694	294	1
200	38	1
236	343	1
474	198	1
457	6	1
730	331	1
114	746	1
425	109	1
192	213	1
763	558	1
50	322	1
322	511	1
735	511	1
795	625	1
167	443	1
157	718	1
233	518	1
491	109	1
439	691	1
94	26	1
439	639	1
578	402	1
136	469	1
282	28	1
768	113	1
677	25	1
294	176	1
709	780	1
113	694	1
55	527	1
96	580	1
559	37	1
725	466	1
194	740	1
103	372	1
695	479	1
475	696	1
659	244	1
278	592	1
661	735	1
115	576	1
378	523	1
114	88	1
75	335	1
321	383	1
385	286	1
630	320	1
81	548	1
170	674	1
335	219	1
198	642	1
637	615	1
573	5	1
547	323	1
720	6	1
783	404	1
81	523	1
422	681	1
498	644	1
170	565	1
402	264	1
404	559	1
625	465	1
737	767	1
607	668	1
573	81	1
169	160	1
294	594	1
19	623	1
800	14	1
762	58	1
38	200	1
199	441	1
76	767	1
204	465	1
386	236	1
631	474	1
6	790	1
153	322	1
432	725	1
686	777	1
547	14	1
383	547	1
506	294	1
75	139	1
385	730	1
774	319	1
243	570	1
154	394	1
319	774	1
780	115	1
763	685	1
530	178	1
362	14	1
255	386	1
19	141	1
681	754	1
330	480	1
99	245	1
385	233	1
443	195	1
778	169	1
778	738	1
163	777	1
343	362	1
270	62	1
256	147	1
15	477	1
166	127	1
96	594	1
480	332	1
428	36	1
256	518	1
362	343	1
677	321	1
607	14	1
683	795	1
332	21	1
668	607	1
578	134	1
318	527	1
10	196	1
488	641	1
801	747	1
487	273	1
362	691	1
73	105	1
554	338	1
717	134	1
224	139	1
321	195	1
78	143	1
66	24	1
489	332	1
96	218	1
607	637	1
566	12	1
578	511	1
224	564	1
193	462	1
301	267	1
547	789	1
568	185	1
59	149	1
669	631	1
256	362	1
754	681	1
720	148	1
684	170	1
462	87	1
637	213	1
637	134	1
233	141	1
582	777	1
768	245	1
322	153	1
216	396	1
761	108	1
778	434	1
121	141	1
412	148	1
529	150	1
305	441	1
491	440	1
465	134	1
535	806	1
440	672	1
330	387	1
702	301	1
523	7	1
335	749	1
476	404	1
49	489	1
604	255	1
472	753	1
409	790	1
321	758	1
405	385	1
169	778	1
294	756	1
299	52	1
338	444	1
465	204	1
249	674	1
307	148	1
73	332	1
148	378	1
166	105	1
683	785	1
39	768	1
98	348	1
62	739	1
691	241	1
213	637	1
141	240	1
142	198	1
142	138	1
494	725	1
167	235	1
5	769	1
746	178	1
139	275	1
50	353	1
320	506	1
565	398	1
307	434	1
473	491	1
681	340	1
250	488	1
169	437	1
37	491	1
245	194	1
352	235	1
122	127	1
178	624	1
714	654	1
396	273	1
788	627	1
625	695	1
108	761	1
627	695	1
332	489	1
272	441	1
523	141	1
278	346	1
352	790	1
480	653	1
642	565	1
75	73	1
662	143	1
168	10	1
95	26	1
58	194	1
206	59	1
55	332	1
83	578	1
332	340	1
301	338	1
127	122	1
286	402	1
141	233	1
472	75	1
570	294	1
695	568	1
436	430	1
664	404	1
594	96	1
498	790	1
58	630	1
617	340	1
263	225	1
88	550	1
213	759	1
623	641	1
684	113	1
479	631	1
778	250	1
12	566	1
126	560	1
658	695	1
236	386	1
626	109	1
510	186	1
332	480	1
335	510	1
122	489	1
198	66	1
255	55	1
510	261	1
511	153	1
294	283	1
666	272	1
683	722	1
153	753	1
176	113	1
780	642	1
488	46	1
490	388	1
1	439	1
273	426	1
555	575	1
189	75	1
119	660	1
799	790	1
233	446	1
198	155	1
145	45	1
37	23	1
516	385	1
312	618	1
332	392	1
98	7	1
428	302	1
746	305	1
788	346	1
806	735	1
578	576	1
459	23	1
631	213	1
777	126	1
192	127	1
266	730	1
250	301	1
664	711	1
624	653	1
307	235	1
128	385	1
55	435	1
113	136	1
19	193	1
82	495	1
523	735	1
84	511	1
250	412	1
362	178	1
677	366	1
219	711	1
36	55	1
643	105	1
434	536	1
153	642	1
578	312	1
320	157	1
690	577	1
322	122	1
431	332	1
694	153	1
36	134	1
607	114	1
198	565	1
113	490	1
194	362	1
81	322	1
578	427	1
103	222	1
15	711	1
147	311	1
275	362	1
495	677	1
630	32	1
190	379	1
195	451	1
5	473	1
218	96	1
398	217	1
241	766	1
664	122	1
496	23	1
702	291	1
425	720	1
101	655	1
746	474	1
82	627	1
713	344	1
531	193	1
18	459	1
473	777	1
457	199	1
96	763	1
26	116	1
404	282	1
121	178	1
267	322	1
286	119	1
235	771	1
548	332	1
143	65	1
113	533	1
663	480	1
302	685	1
679	677	1
250	204	1
144	294	1
426	374	1
607	583	1
774	550	1
762	694	1
462	711	1
403	468	1
283	294	1
167	14	1
768	48	1
255	663	1
509	696	1
695	735	1
404	143	1
188	550	1
119	754	1
119	719	1
46	700	1
582	402	1
443	768	1
588	480	1
695	540	1
219	335	1
735	46	1
37	775	1
153	652	1
116	768	1
429	583	1
46	559	1
160	746	1
431	338	1
710	630	1
121	465	1
624	302	1
143	78	1
626	604	1
366	663	1
55	679	1
774	654	1
204	565	1
790	691	1
523	81	1
14	274	1
404	746	1
663	366	1
702	330	1
99	604	1
762	689	1
120	108	1
46	340	1
674	78	1
527	318	1
273	623	1
383	573	1
312	5	1
366	677	1
153	402	1
301	431	1
194	235	1
440	19	1
547	126	1
654	774	1
767	76	1
570	683	1
37	768	1
441	143	1
114	607	1
333	169	1
462	311	1
178	240	1
195	751	1
14	362	1
353	700	1
626	57	1
437	169	1
720	489	1
735	627	1
441	248	1
719	725	1
440	643	1
119	489	1
725	254	1
711	805	1
565	170	1
750	768	1
362	538	1
492	170	1
262	658	1
426	255	1
781	578	1
565	219	1
768	260	1
163	330	1
473	243	1
332	568	1
681	805	1
139	469	1
108	540	1
426	631	1
216	690	1
108	465	1
174	802	1
405	378	1
479	338	1
465	679	1
108	691	1
567	489	1
491	384	1
271	139	1
240	507	1
276	198	1
199	113	1
162	641	1
338	62	1
602	626	1
416	449	1
108	143	1
73	443	1
457	385	1
435	55	1
43	681	1
778	19	1
227	747	1
780	709	1
322	352	1
530	189	1
550	333	1
241	666	1
40	6	1
385	128	1
114	766	1
153	758	1
718	698	1
113	105	1
725	430	1
103	21	1
160	506	1
330	163	1
219	338	1
15	250	1
43	599	1
466	115	1
599	143	1
267	366	1
387	439	1
679	55	1
679	578	1
497	730	1
99	441	1
90	694	1
489	758	1
473	76	1
788	96	1
738	13	1
701	119	1
203	679	1
170	404	1
689	26	1
525	169	1
567	273	1
35	762	1
416	311	1
570	367	1
788	666	1
55	485	1
441	305	1
663	746	1
374	15	1
105	439	1
73	75	1
330	378	1
496	441	1
459	783	1
540	108	1
101	573	1
395	743	1
711	462	1
641	694	1
750	16	1
570	65	1
40	641	1
367	576	1
653	295	1
485	250	1
762	141	1
439	379	1
694	555	1
266	754	1
663	199	1
250	634	1
388	490	1
65	568	1
302	624	1
469	129	1
108	327	1
491	739	1
20	320	1
404	170	1
578	781	1
578	758	1
153	366	1
725	432	1
690	114	1
232	465	1
105	440	1
213	711	1
443	805	1
683	777	1
426	10	1
173	526	1
763	338	1
194	126	1
267	412	1
711	18	1
513	49	1
641	114	1
623	267	1
402	582	1
700	353	1
28	282	1
480	457	1
249	73	1
115	5	1
730	658	1
582	659	1
256	143	1
113	199	1
771	301	1
115	346	1
332	109	1
383	321	1
301	379	1
567	47	1
753	55	1
735	702	1
338	763	1
738	571	1
6	720	1
497	409	1
778	415	1
121	240	1
690	694	1
485	10	1
378	513	1
544	470	1
768	153	1
75	329	1
720	573	1
555	195	1
404	32	1
335	260	1
637	263	1
796	577	1
404	476	1
689	141	1
236	425	1
81	624	1
256	23	1
684	738	1
19	385	1
593	511	1
46	275	1
16	802	1
806	163	1
536	462	1
805	465	1
222	142	1
583	607	1
489	634	1
795	224	1
491	138	1
136	800	1
510	335	1
457	577	1
267	661	1
2	353	1
506	136	1
489	523	1
462	536	1
593	436	1
511	578	1
536	236	1
494	681	1
361	439	1
479	224	1
385	523	1
778	361	1
768	529	1
195	780	1
143	441	1
627	103	1
75	681	1
612	753	1
479	462	1
776	660	1
691	108	1
32	10	1
530	265	1
374	322	1
15	260	1
750	148	1
625	795	1
790	352	1
115	702	1
2	236	1
497	50	1
26	149	1
604	99	1
679	746	1
547	759	1
90	118	1
473	652	1
771	267	1
511	332	1
331	730	1
777	683	1
320	767	1
683	751	1
599	652	1
163	236	1
143	17	1
674	711	1
147	82	1
404	54	1
5	747	1
778	199	1
672	440	1
193	654	1
747	227	1
396	216	1
434	103	1
565	694	1
734	593	1
451	439	1
465	270	1
780	195	1
62	432	1
488	14	1
470	761	1
694	90	1
396	769	1
382	768	1
6	457	1
701	489	1
141	153	1
295	13	1
379	250	1
615	185	1
800	593	1
190	305	1
432	32	1
13	434	1
273	567	1
75	636	1
348	332	1
428	513	1
233	623	1
513	250	1
188	153	1
643	778	1
681	150	1
771	235	1
439	105	1
560	630	1
578	333	1
583	732	1
412	762	1
658	254	1
108	73	1
330	488	1
294	41	1
6	40	1
510	588	1
788	362	1
301	153	1
63	185	1
547	788	1
767	303	1
396	755	1
658	730	1
695	436	1
683	199	1
340	332	1
153	332	1
666	241	1
45	713	1
690	715	1
122	332	1
378	690	1
768	641	1
437	469	1
577	254	1
683	485	1
386	255	1
387	330	1
10	691	1
523	771	1
266	82	1
654	396	1
655	262	1
222	330	1
491	443	1
163	806	1
592	638	1
240	121	1
115	780	1
187	578	1
758	415	1
523	6	1
338	554	1
554	518	1
322	627	1
659	582	1
143	404	1
114	443	1
208	756	1
539	134	1
170	559	1
250	273	1
547	797	1
568	65	1
273	302	1
756	208	1
294	580	1
153	427	1
32	142	1
142	658	1
35	372	1
695	119	1
195	443	1
241	674	1
75	631	1
169	43	1
6	695	1
176	654	1
230	465	1
602	166	1
625	685	1
396	387	1
593	57	1
143	108	1
1	469	1
516	412	1
702	213	1
465	805	1
129	469	1
718	116	1
50	497	1
624	411	1
510	176	1
203	142	1
21	139	1
295	540	1
426	733	1
443	233	1
62	199	1
734	725	1
615	473	1
495	766	1
756	660	1
683	732	1
153	428	1
465	386	1
385	681	1
48	768	1
436	114	1
691	353	1
55	301	1
576	578	1
685	491	1
153	234	1
511	322	1
322	105	1
233	15	1
62	695	1
804	15	1
386	674	1
664	666	1
789	547	1
758	489	1
523	507	1
730	720	1
469	103	1
198	48	1
256	193	1
439	148	1
518	233	1
441	75	1
404	441	1
78	272	1
426	273	1
441	749	1
338	431	1
690	216	1
636	183	1
322	267	1
195	555	1
768	743	1
489	695	1
329	176	1
457	75	1
518	120	1
82	714	1
778	477	1
641	459	1
33	735	1
654	714	1
491	683	1
153	294	1
6	319	1
265	119	1
194	55	1
13	295	1
714	436	1
236	560	1
115	466	1
630	714	1
441	662	1
405	1	1
486	40	1
751	195	1
682	582	1
441	76	1
116	718	1
612	76	1
153	13	1
669	332	1
593	771	1
565	198	1
785	560	1
62	774	1
570	243	1
199	663	1
510	269	1
19	725	1
774	266	1
335	119	1
111	187	1
319	627	1
126	663	1
441	496	1
291	702	1
473	775	1
700	15	1
422	439	1
739	81	1
409	98	1
7	523	1
619	530	1
441	50	1
603	150	1
362	194	1
236	98	1
309	436	1
153	203	1
459	709	1
626	487	1
777	21	1
118	90	1
428	294	1
233	311	1
35	73	1
111	105	1
115	362	1
550	174	1
630	418	1
176	294	1
233	192	1
160	96	1
147	256	1
396	654	1
178	530	1
142	270	1
735	230	1
303	767	1
780	479	1
759	747	1
432	527	1
643	359	1
14	547	1
272	78	1
145	720	1
343	489	1
630	167	1
275	75	1
167	674	1
666	402	1
139	473	1
788	634	1
47	567	1
233	431	1
160	153	1
233	565	1
593	469	1
78	250	1
138	55	1
65	16	1
108	163	1
638	368	1
148	439	1
274	14	1
441	788	1
43	254	1
426	266	1
559	19	1
245	641	1
266	774	1
431	426	1
513	271	1
199	62	1
127	685	1
684	691	1
494	213	1
631	492	1
523	313	1
233	663	1
530	535	1
603	119	1
725	19	1
768	134	1
792	294	1
186	637	1
485	683	1
316	233	1
674	790	1
805	248	1
251	630	1
805	443	1
662	394	1
718	608	1
7	372	1
561	139	1
47	472	1
654	176	1
322	681	1
380	426	1
134	768	1
681	73	1
759	547	1
426	245	1
54	674	1
428	338	1
139	21	1
340	626	1
732	583	1
343	301	1
457	103	1
518	681	1
746	679	1
195	321	1
486	319	1
415	758	1
472	47	1
627	322	1
746	213	1
702	735	1
535	530	1
6	653	1
115	487	1
374	426	1
121	758	1
250	108	1
267	717	1
55	240	1
21	593	1
113	412	1
294	683	1
460	250	1
577	624	1
652	473	1
747	759	1
179	652	1
294	428	1
294	570	1
685	234	1
615	674	1
119	409	1
763	96	1
709	681	1
206	322	1
766	495	1
52	659	1
547	383	1
150	735	1
718	338	1
685	432	1
498	218	1
523	311	1
245	516	1
428	561	1
105	113	1
730	266	1
685	114	1
806	785	1
436	36	1
790	608	1
147	734	1
593	431	1
167	148	1
319	252	1
320	250	1
709	459	1
492	664	1
486	385	1
434	78	1
40	233	1
593	312	1
115	473	1
409	396	1
148	402	1
198	459	1
691	10	1
322	206	1
486	593	1
434	33	1
767	737	1
147	338	1
592	240	1
494	127	1
608	788	1
266	332	1
327	108	1
509	578	1
148	307	1
258	66	1
702	435	1
740	194	1
7	425	1
194	250	1
250	15	1
195	335	1
731	385	1
641	502	1
805	681	1
518	554	1
378	266	1
109	254	1
436	178	1
340	681	1
603	203	1
607	533	1
367	570	1
134	36	1
203	121	1
691	19	1
50	441	1
615	115	1
588	236	1
573	75	1
294	564	1
153	507	1
764	699	1
103	790	1
396	681	1
73	249	1
685	718	1
96	544	1
301	250	1
78	496	1
338	271	1
194	245	1
264	195	1
434	241	1
343	425	1
384	491	1
168	338	1
495	82	1
73	197	1
81	250	1
134	465	1
322	81	1
15	700	1
788	588	1
806	295	1
75	299	1
153	83	1
559	778	1
510	760	1
170	153	1
659	396	1
198	120	1
273	780	1
607	212	1
168	59	1
439	664	1
759	114	1
372	240	1
523	489	1
714	593	1
758	148	1
145	285	1
250	394	1
296	330	1
167	50	1
338	701	1
655	690	1
232	224	1
686	735	1
233	511	1
250	194	1
154	308	1
240	402	1
790	629	1
233	55	1
612	394	1
625	59	1
281	465	1
338	153	1
746	231	1
186	142	1
234	153	1
346	233	1
626	340	1
717	294	1
19	559	1
412	250	1
768	496	1
190	446	1
338	479	1
778	768	1
554	578	1
783	122	1
17	367	1
604	677	1
788	570	1
660	759	1
802	16	1
353	250	1
631	715	1
46	750	1
638	246	1
468	285	1
396	607	1
473	641	1
592	372	1
564	576	1
578	187	1
465	625	1
245	536	1
294	694	1
250	469	1
15	536	1
641	473	1
346	321	1
695	625	1
480	82	1
233	778	1
469	806	1
273	176	1
493	383	1
754	555	1
759	612	1
575	555	1
465	230	1
321	121	1
141	121	1
465	463	1
250	309	1
518	163	1
683	762	1
250	750	1
763	463	1
604	631	1
377	783	1
304	473	1
603	578	1
769	559	1
380	134	1
400	76	1
805	766	1
802	174	1
576	213	1
631	479	1
81	295	1
651	200	1
120	262	1
619	578	1
394	115	1
641	623	1
677	302	1
436	714	1
236	735	1
627	684	1
312	578	1
76	473	1
59	644	1
262	655	1
13	523	1
404	658	1
252	319	1
313	147	1
588	129	1
40	631	1
511	523	1
630	241	1
43	169	1
321	677	1
474	746	1
127	660	1
440	491	1
738	46	1
615	756	1
59	168	1
346	416	1
753	32	1
319	278	1
353	101	1
263	255	1
802	674	1
527	196	1
185	366	1
436	14	1
641	162	1
422	489	1
795	180	1
409	497	1
119	554	1
747	191	1
139	383	1
228	39	1
788	608	1
426	311	1
330	494	1
441	46	1
24	66	1
26	689	1
443	197	1
618	747	1
122	806	1
372	527	1
434	426	1
343	147	1
570	213	1
806	122	1
735	775	1
495	153	1
23	139	1
446	136	1
255	115	1
122	322	1
14	1	1
14	634	1
547	302	1
599	37	1
275	32	1
496	78	1
7	98	1
295	81	1
35	643	1
567	426	1
273	711	1
695	604	1
494	696	1
480	103	1
113	176	1
725	719	1
432	783	1
141	19	1
492	663	1
168	340	1
194	604	1
761	733	1
578	509	1
634	14	1
641	245	1
28	395	1
428	800	1
340	578	1
142	82	1
153	160	1
109	560	1
311	681	1
594	294	1
333	338	1
578	108	1
409	276	1
623	233	1
637	219	1
219	459	1
643	440	1
429	255	1
434	13	1
203	497	1
276	409	1
256	383	1
631	426	1
153	338	1
20	136	1
105	73	1
531	271	1
75	187	1
113	460	1
806	494	1
722	200	1
466	65	1
233	346	1
250	78	1
308	470	1
720	425	1
439	299	1
126	555	1
700	624	1
65	612	1
121	800	1
335	578	1
469	624	1
255	263	1
199	683	1
338	333	1
301	343	1
49	262	1
139	75	1
213	192	1
472	529	1
696	230	1
700	99	1
738	170	1
630	307	1
387	255	1
759	213	1
599	193	1
108	604	1
684	559	1
578	348	1
82	607	1
561	199	1
709	561	1
68	439	1
254	43	1
310	457	1
148	412	1
506	806	1
166	472	1
578	679	1
225	295	1
805	711	1
489	122	1
126	428	1
473	139	1
593	199	1
518	796	1
150	465	1
777	451	1
762	771	1
700	319	1
653	624	1
592	630	1
588	510	1
199	561	1
338	73	1
735	643	1
332	631	1
777	343	1
544	134	1
409	714	1
262	131	1
302	273	1
233	443	1
103	480	1
752	735	1
783	322	1
250	275	1
203	738	1
631	785	1
109	425	1
115	494	1
5	115	1
18	271	1
465	163	1
193	294	1
180	795	1
527	402	1
299	735	1
213	266	1
162	133	1
127	149	1
250	506	1
573	525	1
294	83	1
224	694	1
631	222	1
743	768	1
338	428	1
199	99	1
378	330	1
143	266	1
402	240	1
518	121	1
498	188	1
650	1	1
154	496	1
192	233	1
263	75	1
624	700	1
322	443	1
32	578	1
663	255	1
426	431	1
186	510	1
573	253	1
318	90	1
150	603	1
25	677	1
428	153	1
200	467	1
715	593	1
36	153	1
516	387	1
663	492	1
332	394	1
405	460	1
78	674	1
82	147	1
467	200	1
656	6	1
766	353	1
714	332	1
457	310	1
39	198	1
23	55	1
685	446	1
68	153	1
348	185	1
168	250	1
367	17	1
771	99	1
768	568	1
120	787	1
141	241	1
235	194	1
273	523	1
311	233	1
629	790	1
775	37	1
262	120	1
45	264	1
267	335	1
343	103	1
54	254	1
674	167	1
113	488	1
271	243	1
725	225	1
212	607	1
394	147	1
108	165	1
199	766	1
147	313	1
718	463	1
738	108	1
439	250	1
496	788	1
523	178	1
624	646	1
15	374	1
698	718	1
328	45	1
245	768	1
554	81	1
197	443	1
518	700	1
338	740	1
603	15	1
502	19	1
103	446	1
747	801	1
52	233	1
168	374	1
734	147	1
664	394	1
6	656	1
560	199	1
606	336	1
465	690	1
681	570	1
428	143	1
88	114	1
233	564	1
677	683	1
750	115	1
200	651	1
147	465	1
103	434	1
372	103	1
465	150	1
343	582	1
473	615	1
96	406	1
224	603	1
83	294	1
37	761	1
196	527	1
105	643	1
362	275	1
695	489	1
18	711	1
301	270	1
168	573	1
479	695	1
631	641	1
192	777	1
263	637	1
637	186	1
308	154	1
143	662	1
733	711	1
75	196	1
57	593	1
480	750	1
82	366	1
652	153	1
157	320	1
105	23	1
