740	13	1
433	602	1
462	778	1
155	196	1
152	450	1
189	152	1
676	127	1
165	631	1
18	235	1
474	108	1
658	385	1
278	728	1
790	642	1
753	361	1
237	152	1
540	560	1
269	78	1
691	167	1
83	433	1
310	463	1
663	238	1
640	674	1
63	492	1
426	728	1
307	790	1
372	450	1
492	270	1
657	420	1
287	225	1
450	464	1
614	237	1
462	542	1
238	307	1
5	91	1
121	185	1
481	420	1
152	26	1
409	557	1
83	483	1
709	182	1
802	421	1
301	479	1
51	270	1
109	653	1
117	167	1
330	433	1
450	544	1
642	185	1
586	464	1
330	109	1
154	278	1
659	133	1
385	361	1
205	409	1
462	361	1
309	167	1
546	492	1
429	694	1
658	747	1
474	590	1
676	262	1
330	81	1
96	235	1
270	761	1
792	165	1
127	790	1
270	463	1
157	13	1
262	694	1
420	34	1
309	169	1
712	165	1
614	229	1
290	122	1
5	676	1
658	758	1
738	307	1
109	589	1
420	627	1
625	605	1
694	154	1
450	372	1
686	653	1
5	243	1
81	277	1
803	595	1
307	426	1
591	165	1
657	142	1
34	420	1
642	39	1
385	725	1
72	270	1
122	238	1
41	225	1
155	238	1
189	691	1
560	41	1
47	725	1
182	709	1
333	657	1
602	229	1
542	479	1
136	657	1
154	51	1
544	450	1
540	595	1
509	125	1
307	328	1
492	546	1
502	802	1
426	331	1
237	653	1
481	666	1
48	189	1
790	5	1
39	133	1
483	83	1
790	701	1
801	733	1
199	48	1
790	127	1
225	41	1
372	26	1
331	426	1
594	270	1
691	51	1
450	361	1
658	640	1
646	250	1
433	635	1
26	725	1
657	802	1
674	640	1
663	32	1
631	620	1
450	152	1
747	658	1
764	217	1
462	560	1
540	81	1
307	127	1
242	653	1
433	330	1
507	463	1
672	691	1
47	309	1
372	385	1
309	125	1
242	509	1
229	602	1
357	182	1
51	225	1
790	357	1
518	165	1
154	462	1
686	748	1
196	155	1
433	83	1
258	621	1
225	51	1
718	591	1
5	789	1
602	433	1
539	229	1
217	738	1
168	91	1
361	659	1
790	640	1
546	605	1
591	344	1
361	385	1
81	540	1
503	790	1
691	529	1
635	595	1
653	539	1
278	676	1
642	77	1
609	47	1
507	702	1
691	686	1
48	462	1
623	560	1
629	653	1
262	243	1
133	309	1
127	658	1
595	635	1
5	238	1
714	152	1
372	204	1
761	801	1
122	560	1
657	333	1
698	578	1
372	241	1
602	653	1
764	691	1
623	790	1
647	117	1
560	165	1
698	756	1
199	26	1
574	462	1
539	409	1
396	262	1
758	672	1
331	672	1
694	155	1
672	747	1
698	734	1
686	463	1
740	483	1
250	167	1
262	204	1
420	481	1
728	372	1
640	790	1
167	309	1
243	691	1
557	409	1
167	152	1
789	509	1
262	99	1
77	657	1
51	525	1
418	44	1
48	691	1
591	718	1
278	426	1
620	631	1
361	71	1
217	714	1
733	658	1
48	426	1
462	563	1
243	39	1
131	650	1
5	200	1
330	636	1
657	789	1
657	344	1
150	420	1
733	154	1
285	792	1
309	714	1
152	714	1
802	657	1
344	301	1
663	242	1
614	740	1
560	623	1
462	403	1
463	3	1
151	534	1
205	83	1
27	492	1
26	642	1
666	357	1
409	539	1
792	748	1
125	462	1
78	127	1
658	725	1
250	422	1
27	450	1
141	672	1
350	646	1
702	507	1
189	199	1
801	761	1
301	344	1
270	51	1
185	278	1
51	154	1
48	420	1
262	574	1
740	51	1
258	13	1
152	237	1
420	150	1
133	39	1
20	658	1
359	183	1
152	778	1
507	605	1
542	635	1
142	429	1
357	676	1
584	450	1
672	52	1
122	109	1
154	694	1
627	420	1
185	121	1
462	13	1
152	462	1
421	39	1
81	259	1
250	747	1
151	559	1
716	733	1
509	242	1
426	278	1
589	301	1
790	503	1
429	333	1
718	691	1
13	740	1
154	790	1
359	248	1
81	801	1
385	658	1
420	183	1
686	99	1
672	127	1
678	635	1
26	372	1
196	672	1
127	686	1
243	53	1
157	486	1
81	261	1
155	525	1
133	165	1
676	344	1
250	643	1
133	525	1
627	270	1
122	290	1
459	727	1
658	509	1
307	238	1
165	518	1
540	301	1
625	560	1
525	155	1
241	81	1
560	625	1
44	418	1
734	698	1
418	658	1
792	625	1
154	115	1
309	509	1
703	666	1
686	428	1
801	81	1
761	270	1
154	420	1
698	298	1
262	241	1
589	287	1
418	154	1
629	243	1
270	492	1
204	372	1
772	131	1
658	185	1
534	730	1
270	39	1
672	108	1
778	152	1
631	165	1
157	205	1
635	542	1
359	401	1
125	270	1
531	426	1
81	196	1
262	462	1
53	462	1
359	131	1
34	270	1
343	657	1
330	678	1
204	262	1
509	789	1
712	691	1
287	589	1
357	666	1
728	663	1
91	5	1
702	307	1
310	801	1
658	20	1
450	27	1
242	663	1
595	540	1
51	691	1
666	481	1
429	142	1
507	492	1
127	78	1
678	330	1
635	678	1
635	237	1
772	790	1
99	262	1
91	168	1
382	420	1
48	51	1
450	727	1
483	258	1
727	560	1
301	653	1
792	464	1
420	657	1
309	350	1
361	450	1
479	301	1
372	361	1
309	344	1
357	544	1
462	150	1
241	372	1
642	452	1
39	642	1
344	372	1
647	372	1
155	385	1
48	650	1
790	277	1
127	676	1
507	627	1
168	361	1
653	668	1
262	396	1
422	250	1
270	631	1
183	359	1
642	401	1
636	357	1
764	725	1
344	691	1
385	790	1
420	154	1
409	262	1
270	91	1
653	745	1
39	421	1
657	343	1
270	643	1
560	462	1
270	758	1
270	125	1
559	524	1
545	507	1
453	426	1
238	5	1
764	663	1
658	238	1
185	262	1
464	450	1
486	540	1
47	609	1
635	433	1
462	53	1
185	642	1
152	278	1
51	372	1
243	235	1
309	121	1
718	39	1
686	127	1
108	672	1
790	155	1
712	790	1
242	165	1
328	307	1
262	409	1
789	5	1
590	277	1
385	199	1
468	165	1
560	492	1
270	34	1
483	740	1
464	586	1
217	764	1
672	540	1
3	463	1
429	643	1
790	108	1
401	672	1
640	658	1
32	657	1
343	165	1
544	357	1
122	676	1
621	258	1
479	542	1
200	5	1
790	385	1
241	450	1
301	589	1
640	686	1
196	81	1
627	507	1
165	792	1
154	418	1
258	483	1
643	250	1
462	701	1
26	152	1
167	686	1
534	151	1
509	658	1
372	344	1
307	738	1
298	698	1
709	502	1
725	26	1
605	625	1
125	509	1
509	467	1
169	309	1
678	614	1
686	167	1
560	727	1
409	205	1
639	310	1
261	81	1
668	653	1
734	703	1
421	802	1
71	361	1
77	790	1
426	453	1
790	154	1
426	753	1
753	426	1
524	122	1
361	168	1
372	712	1
509	309	1
621	464	1
243	5	1
235	96	1
640	5	1
560	122	1
121	309	1
464	621	1
728	426	1
450	199	1
463	507	1
51	595	1
492	27	1
691	48	1
127	672	1
115	154	1
754	507	1
403	462	1
459	733	1
653	678	1
560	182	1
609	457	1
32	672	1
595	51	1
605	507	1
663	643	1
241	262	1
462	48	1
778	657	1
426	531	1
748	792	1
753	642	1
357	790	1
727	165	1
725	165	1
262	251	1
657	77	1
698	450	1
238	663	1
357	636	1
428	686	1
238	507	1
39	718	1
698	270	1
653	301	1
401	359	1
727	459	1
507	754	1
39	429	1
502	32	1
81	330	1
650	78	1
462	262	1
5	790	1
733	716	1
155	694	1
687	758	1
152	189	1
790	77	1
359	492	1
525	51	1
676	5	1
78	269	1
125	309	1
237	614	1
327	307	1
165	468	1
333	359	1
52	672	1
747	686	1
540	672	1
262	81	1
259	81	1
155	790	1
52	122	1
361	462	1
150	301	1
462	307	1
150	462	1
167	691	1
372	647	1
747	270	1
463	686	1
426	418	1
165	712	1
509	283	1
709	573	1
676	229	1
642	136	1
278	154	1
238	658	1
486	53	1
758	270	1
238	155	1
182	344	1
262	185	1
595	803	1
372	51	1
728	278	1
154	801	1
623	165	1
663	728	1
99	686	1
319	262	1
658	350	1
492	507	1
728	462	1
698	310	1
790	623	1
540	486	1
151	756	1
658	733	1
165	591	1
790	712	1
650	48	1
678	653	1
277	81	1
531	309	1
243	629	1
745	653	1
131	642	1
559	151	1
361	372	1
426	647	1
307	327	1
653	602	1
539	653	1
790	772	1
462	154	1
642	131	1
309	133	1
462	125	1
462	99	1
81	262	1
117	647	1
426	99	1
333	429	1
39	270	1
653	237	1
185	658	1
714	217	1
636	330	1
26	199	1
165	343	1
420	382	1
574	262	1
270	747	1
524	559	1
167	117	1
197	560	1
686	691	1
310	698	1
372	417	1
502	709	1
420	48	1
733	801	1
5	463	1
672	196	1
235	243	1
199	450	1
716	744	1
687	492	1
248	509	1
691	189	1
270	481	1
650	131	1
627	657	1
182	560	1
790	307	1
270	698	1
509	248	1
643	663	1
238	674	1
359	733	1
357	614	1
354	740	1
99	462	1
258	122	1
507	545	1
467	509	1
344	657	1
642	200	1
727	733	1
426	307	1
529	691	1
614	357	1
492	560	1
801	310	1
350	658	1
678	464	1
457	609	1
698	559	1
481	182	1
34	361	1
733	359	1
462	574	1
676	122	1
714	309	1
307	702	1
81	204	1
718	420	1
165	727	1
676	357	1
48	199	1
