229	422	1
385	48	1
642	747	1
199	462	1
764	99	1
237	229	1
507	328	1
270	545	1
509	39	1
492	657	1
262	792	1
712	270	1
556	509	1
361	709	1
168	250	1
130	48	1
27	250	1
450	142	1
409	740	1
270	5	1
789	361	1
277	18	1
270	740	1
357	44	1
753	359	1
605	83	1
270	621	1
301	635	1
629	790	1
429	167	1
704	196	1
81	26	1
426	507	1
642	686	1
672	509	1
464	39	1
457	657	1
772	650	1
703	422	1
589	129	1
745	514	1
459	639	1
686	199	1
53	605	1
691	709	1
108	165	1
672	105	1
686	714	1
307	204	1
169	657	1
31	802	1
241	666	1
18	277	1
180	686	1
740	205	1
420	199	1
184	359	1
658	142	1
106	121	1
141	155	1
250	421	1
350	426	1
189	642	1
361	772	1
745	479	1
262	539	1
714	686	1
157	595	1
657	78	1
307	26	1
333	44	1
183	605	1
802	217	1
666	792	1
259	426	1
605	426	1
357	301	1
250	361	1
51	133	1
270	81	1
420	26	1
509	396	1
733	642	1
403	270	1
168	753	1
48	389	1
525	372	1
142	450	1
182	703	1
44	727	1
189	507	1
674	686	1
539	122	1
152	605	1
48	196	1
636	409	1
309	540	1
357	205	1
184	522	1
464	109	1
344	78	1
686	154	1
33	262	1
142	270	1
643	359	1
183	678	1
542	792	1
764	278	1
426	319	1
165	702	1
733	711	1
117	53	1
593	444	1
225	122	1
635	744	1
790	766	1
328	725	1
241	801	1
56	270	1
270	609	1
792	205	1
29	99	1
542	409	1
426	790	1
661	658	1
663	199	1
309	728	1
653	479	1
157	541	1
225	205	1
635	761	1
238	152	1
121	268	1
372	586	1
165	15	1
237	544	1
290	152	1
642	165	1
418	657	1
462	758	1
165	105	1
531	509	1
716	122	1
733	426	1
205	357	1
180	704	1
133	26	1
217	802	1
509	420	1
748	361	1
158	217	1
344	709	1
462	251	1
462	479	1
262	712	1
359	283	1
270	658	1
331	131	1
423	372	1
78	672	1
350	709	1
359	753	1
301	105	1
574	658	1
250	27	1
251	462	1
631	509	1
560	418	1
801	687	1
640	672	1
468	361	1
452	790	1
183	250	1
657	350	1
426	605	1
63	350	1
479	129	1
709	158	1
450	48	1
199	686	1
217	158	1
509	531	1
217	278	1
559	321	1
536	462	1
703	182	1
462	250	1
704	772	1
745	357	1
81	270	1
733	560	1
418	560	1
623	502	1
502	474	1
525	450	1
658	556	1
205	225	1
301	270	1
709	657	1
741	155	1
417	420	1
155	51	1
657	467	1
462	536	1
574	48	1
81	709	1
270	426	1
801	672	1
539	301	1
803	686	1
642	453	1
359	674	1
359	105	1
178	589	1
151	237	1
409	542	1
205	792	1
359	165	1
83	605	1
686	29	1
658	718	1
422	703	1
635	403	1
165	787	1
361	778	1
509	556	1
158	133	1
258	357	1
463	421	1
83	129	1
357	420	1
650	772	1
133	48	1
330	426	1
467	657	1
5	108	1
462	344	1
20	462	1
540	309	1
426	545	1
479	653	1
99	764	1
629	48	1
29	686	1
764	250	1
154	269	1
558	165	1
39	509	1
704	180	1
722	96	1
13	109	1
507	53	1
620	250	1
718	658	1
633	640	1
81	702	1
479	689	1
5	270	1
426	152	1
479	205	1
676	281	1
26	81	1
426	259	1
426	317	1
529	507	1
121	48	1
151	165	1
146	121	1
319	361	1
447	420	1
361	789	1
462	697	1
509	131	1
609	270	1
718	152	1
450	778	1
525	657	1
44	333	1
196	507	1
298	225	1
131	509	1
88	740	1
559	591	1
217	540	1
507	189	1
672	801	1
105	301	1
81	627	1
540	298	1
136	672	1
740	270	1
778	402	1
344	462	1
507	529	1
48	591	1
330	250	1
745	421	1
117	18	1
686	733	1
790	52	1
716	687	1
157	433	1
502	623	1
727	657	1
122	169	1
199	691	1
250	462	1
585	241	1
666	241	1
657	525	1
623	686	1
241	462	1
507	643	1
396	509	1
462	241	1
740	422	1
802	31	1
165	401	1
158	686	1
686	792	1
217	748	1
217	167	1
450	525	1
81	643	1
709	122	1
678	109	1
672	142	1
703	672	1
165	108	1
591	122	1
361	679	1
361	250	1
633	642	1
524	756	1
196	361	1
640	250	1
359	409	1
301	420	1
357	199	1
389	48	1
802	481	1
237	625	1
426	350	1
479	792	1
350	372	1
133	694	1
605	409	1
422	698	1
514	740	1
372	525	1
712	462	1
653	462	1
663	197	1
790	694	1
725	328	1
790	691	1
27	241	1
26	420	1
238	420	1
686	803	1
3	591	1
357	464	1
509	712	1
270	403	1
262	33	1
78	359	1
109	464	1
385	591	1
229	270	1
270	653	1
640	703	1
657	457	1
426	733	1
301	539	1
462	55	1
591	559	1
422	229	1
772	704	1
420	509	1
105	672	1
481	310	1
100	243	1
262	678	1
544	237	1
122	709	1
433	544	1
764	790	1
544	433	1
605	396	1
718	270	1
744	635	1
420	417	1
479	462	1
108	309	1
753	168	1
629	591	1
642	633	1
56	647	1
51	605	1
155	714	1
657	199	1
403	635	1
270	801	1
420	236	1
421	250	1
402	778	1
462	20	1
802	650	1
672	770	1
792	287	1
609	725	1
745	83	1
686	158	1
764	650	1
396	359	1
740	91	1
165	558	1
593	277	1
150	658	1
152	621	1
642	492	1
636	602	1
420	737	1
262	691	1
631	452	1
78	657	1
444	593	1
237	301	1
778	39	1
48	131	1
372	350	1
635	486	1
758	462	1
44	357	1
770	672	1
509	631	1
658	661	1
462	450	1
270	413	1
204	642	1
758	121	1
755	361	1
122	225	1
420	691	1
595	157	1
747	642	1
627	81	1
625	237	1
250	165	1
361	203	1
578	803	1
361	748	1
229	657	1
48	659	1
623	5	1
509	122	1
199	663	1
687	716	1
792	542	1
658	150	1
248	658	1
281	676	1
507	309	1
691	199	1
26	426	1
167	269	1
269	154	1
185	217	1
109	678	1
283	359	1
678	183	1
586	372	1
764	155	1
131	48	1
672	99	1
409	39	1
591	48	1
605	573	1
251	663	1
344	157	1
790	141	1
686	357	1
678	262	1
121	146	1
169	278	1
709	422	1
115	152	1
764	674	1
344	131	1
642	502	1
697	462	1
605	464	1
509	331	1
591	3	1
733	270	1
277	593	1
165	151	1
540	217	1
483	462	1
250	309	1
122	539	1
183	127	1
614	525	1
609	429	1
270	142	1
199	357	1
593	281	1
642	672	1
591	691	1
152	609	1
663	251	1
309	199	1
627	372	1
310	481	1
709	361	1
420	327	1
154	333	1
790	452	1
53	507	1
602	636	1
133	51	1
420	301	1
270	238	1
663	801	1
546	152	1
686	642	1
317	165	1
740	541	1
165	359	1
361	686	1
642	764	1
658	121	1
81	71	1
250	183	1
539	262	1
764	642	1
740	262	1
694	199	1
361	319	1
72	657	1
711	733	1
199	694	1
307	158	1
401	165	1
278	217	1
199	733	1
109	258	1
281	593	1
621	152	1
217	758	1
640	152	1
270	56	1
602	361	1
127	657	1
350	657	1
674	790	1
91	740	1
319	426	1
117	80	1
225	262	1
241	27	1
199	727	1
730	559	1
422	740	1
127	614	1
790	674	1
80	117	1
678	157	1
507	524	1
165	250	1
206	359	1
420	238	1
204	307	1
591	385	1
686	623	1
307	643	1
643	507	1
672	772	1
462	483	1
790	426	1
679	361	1
672	657	1
686	180	1
702	270	1
48	450	1
270	301	1
418	650	1
733	790	1
509	545	1
184	792	1
39	464	1
81	716	1
672	676	1
727	44	1
492	554	1
309	108	1
270	738	1
121	758	1
559	730	1
462	81	1
756	524	1
48	133	1
170	740	1
421	745	1
5	81	1
281	51	1
152	426	1
694	133	1
790	238	1
792	686	1
452	631	1
165	127	1
81	278	1
127	183	1
657	492	1
396	605	1
421	225	1
372	463	1
39	409	1
727	199	1
205	589	1
481	802	1
39	142	1
727	426	1
748	672	1
26	307	1
317	426	1
709	691	1
541	109	1
63	802	1
199	657	1
225	298	1
740	514	1
359	78	1
278	81	1
778	450	1
169	122	1
740	170	1
464	357	1
152	29	1
514	745	1
426	330	1
540	361	1
131	331	1
278	430	1
761	474	1
372	423	1
250	81	1
450	623	1
141	361	1
420	447	1
792	479	1
122	716	1
262	740	1
152	115	1
524	507	1
262	605	1
270	702	1
653	270	1
81	462	1
589	483	1
658	270	1
605	53	1
196	48	1
197	462	1
152	718	1
29	152	1
672	78	1
39	778	1
790	359	1
15	165	1
238	790	1
620	591	1
72	672	1
747	309	1
361	141	1
99	672	1
129	589	1
262	225	1
647	56	1
787	165	1
657	418	1
658	48	1
578	493	1
361	350	1
586	602	1
270	450	1
635	502	1
129	479	1
605	262	1
298	540	1
502	635	1
127	165	1
268	121	1
657	770	1
55	462	1
605	183	1
643	307	1
235	590	1
409	605	1
361	540	1
672	72	1
663	167	1
422	709	1
165	158	1
803	559	1
237	151	1
301	237	1
417	270	1
409	359	1
530	635	1
150	686	1
672	29	1
5	180	1
761	635	1
165	698	1
709	344	1
740	88	1
81	250	1
155	141	1
18	117	1
770	657	1
802	359	1
691	262	1
462	199	1
96	594	1
545	270	1
108	5	1
714	155	1
689	479	1
545	426	1
635	157	1
152	158	1
758	217	1
589	205	1
310	605	1
389	262	1
359	184	1
350	361	1
309	507	1
605	310	1
801	241	1
778	558	1
481	361	1
309	747	1
733	686	1
790	764	1
450	270	1
790	629	1
361	602	1
452	679	1
133	127	1
121	658	1
152	290	1
167	429	1
420	350	1
155	241	1
716	81	1
650	764	1
157	344	1
121	106	1
241	155	1
158	152	1
29	560	1
468	262	1
640	801	1
131	344	1
242	301	1
53	117	1
709	81	1
635	530	1
474	502	1
333	154	1
229	237	1
737	420	1
687	801	1
479	635	1
357	745	1
99	29	1
590	235	1
238	361	1
331	509	1
357	258	1
642	189	1
154	686	1
52	790	1
658	248	1
122	509	1
554	492	1
560	733	1
766	790	1
556	658	1
5	623	1
180	5	1
801	640	1
474	761	1
672	385	1
81	5	1
203	361	1
309	250	1
241	585	1
709	48	1
802	63	1
225	109	1
51	155	1
217	716	1
199	420	1
686	524	1
129	83	1
29	672	1
158	165	1
238	270	1
686	361	1
167	217	1
728	309	1
328	507	1
359	802	1
196	704	1
199	309	1
642	204	1
605	51	1
433	157	1
609	48	1
462	712	1
525	614	1
250	168	1
698	165	1
301	242	1
792	262	1
48	121	1
359	790	1
426	732	1
686	150	1
133	158	1
801	663	1
420	357	1
657	727	1
560	29	1
301	357	1
462	653	1
635	301	1
679	452	1
792	184	1
51	281	1
152	642	1
155	741	1
243	151	1
450	462	1
740	382	1
676	672	1
140	309	1
594	96	1
672	640	1
493	578	1
109	13	1
640	633	1
413	270	1
657	127	1
357	686	1
479	740	1
142	672	1
71	81	1
658	574	1
712	122	1
772	672	1
