702	48	1
546	241	1
790	727	1
585	492	1
270	790	1
117	462	1
747	39	1
34	243	1
714	420	1
524	236	1
709	802	1
642	663	1
657	728	1
121	716	1
725	702	1
468	426	1
401	605	1
262	753	1
158	361	1
183	560	1
154	26	1
745	258	1
714	560	1
108	359	1
418	674	1
248	462	1
507	330	1
72	509	1
709	310	1
674	165	1
502	462	1
141	725	1
361	327	1
426	623	1
426	165	1
430	642	1
165	421	1
658	738	1
361	53	1
78	658	1
361	790	1
350	81	1
121	27	1
133	635	1
658	764	1
83	109	1
136	155	1
733	666	1
754	372	1
81	418	1
790	29	1
81	199	1
169	642	1
127	51	1
663	790	1
429	642	1
663	462	1
697	635	1
183	640	1
83	740	1
642	462	1
647	183	1
357	483	1
745	301	1
150	217	1
727	48	1
507	359	1
217	242	1
663	694	1
158	450	1
122	803	1
81	481	1
524	152	1
672	241	1
560	142	1
509	642	1
718	672	1
63	761	1
534	702	1
141	740	1
165	663	1
154	467	1
53	653	1
640	183	1
200	262	1
452	509	1
309	778	1
663	605	1
389	357	1
258	745	1
744	524	1
740	421	1
686	658	1
672	668	1
423	270	1
310	709	1
643	691	1
462	372	1
509	270	1
557	479	1
560	333	1
744	250	1
361	396	1
668	792	1
180	269	1
155	698	1
52	217	1
108	462	1
609	333	1
450	158	1
658	420	1
241	672	1
361	714	1
609	243	1
100	790	1
262	525	1
357	502	1
727	420	1
307	545	1
333	609	1
642	691	1
525	269	1
653	344	1
447	270	1
39	344	1
359	39	1
150	165	1
725	747	1
573	237	1
420	728	1
591	270	1
131	657	1
67	507	1
96	444	1
197	51	1
421	121	1
730	5	1
165	26	1
790	72	1
71	657	1
548	578	1
462	169	1
686	450	1
640	450	1
635	605	1
401	5	1
420	714	1
531	361	1
703	658	1
686	92	1
238	691	1
589	633	1
51	250	1
385	81	1
167	650	1
642	650	1
525	262	1
764	450	1
426	468	1
502	509	1
578	595	1
5	540	1
725	141	1
429	748	1
525	663	1
702	672	1
225	666	1
666	733	1
668	344	1
270	248	1
5	142	1
462	243	1
444	96	1
740	83	1
492	81	1
78	502	1
650	642	1
