790	301	1
768	262	1
479	691	1
652	262	1
619	630	1
485	441	1
14	506	1
267	422	1
555	536	1
480	189	1
615	340	1
195	153	1
766	271	1
213	661	1
570	439	1
491	700	1
75	668	1
630	720	1
352	103	1
10	469	1
262	178	1
690	435	1
583	682	1
253	654	1
617	142	1
15	142	1
255	565	1
733	570	1
55	103	1
348	19	1
240	758	1
266	523	1
359	73	1
235	446	1
139	510	1
193	439	1
203	409	1
513	283	1
677	434	1
495	550	1
169	235	1
631	480	1
607	426	1
560	431	1
62	382	1
462	579	1
266	386	1
15	394	1
353	176	1
749	480	1
491	496	1
73	749	1
660	567	1
153	19	1
114	396	1
113	510	1
631	523	1
523	386	1
696	563	1
378	489	1
676	26	1
753	436	1
273	643	1
492	273	1
366	213	1
241	23	1
115	471	1
294	561	1
462	797	1
109	237	1
263	788	1
696	800	1
608	340	1
75	392	1
790	332	1
630	15	1
480	402	1
689	607	1
136	681	1
376	227	1
126	778	1
361	113	1
126	805	1
714	250	1
272	494	1
273	496	1
771	113	1
655	190	1
6	750	1
575	348	1
176	709	1
286	195	1
750	612	1
108	487	1
234	631	1
780	113	1
486	702	1
185	487	1
683	32	1
310	75	1
480	75	1
578	195	1
579	550	1
604	465	1
806	318	1
144	498	1
623	250	1
466	295	1
312	531	1
222	250	1
295	224	1
285	394	1
335	261	1
554	607	1
236	466	1
310	434	1
296	434	1
189	153	1
800	573	1
465	754	1
250	783	1
113	167	1
630	460	1
23	278	1
540	425	1
338	273	1
654	108	1
778	185	1
677	762	1
75	554	1
112	25	1
518	359	1
720	147	1
250	511	1
338	160	1
302	330	1
261	783	1
469	790	1
153	690	1
75	506	1
41	428	1
98	55	1
282	798	1
763	529	1
730	199	1
142	105	1
126	82	1
550	495	1
738	7	1
573	497	1
465	444	1
768	685	1
660	491	1
578	463	1
735	694	1
494	250	1
758	253	1
428	540	1
115	723	1
689	90	1
256	469	1
275	115	1
61	449	1
426	432	1
198	435	1
376	26	1
103	548	1
472	440	1
623	711	1
681	196	1
126	148	1
250	722	1
150	767	1
802	637	1
415	359	1
604	683	1
294	544	1
372	253	1
652	338	1
319	109	1
653	434	1
654	256	1
451	230	1
489	63	1
787	311	1
642	718	1
126	185	1
480	225	1
206	561	1
199	285	1
392	301	1
263	253	1
746	81	1
624	694	1
677	300	1
436	62	1
777	523	1
203	806	1
778	353	1
46	5	1
374	636	1
101	21	1
255	412	1
368	240	1
629	250	1
631	234	1
332	386	1
82	805	1
302	530	1
212	65	1
630	372	1
250	681	1
750	806	1
114	143	1
255	109	1
233	494	1
469	735	1
523	249	1
70	561	1
654	267	1
240	577	1
752	272	1
240	196	1
185	402	1
663	75	1
26	579	1
578	180	1
374	19	1
790	219	1
767	23	1
254	446	1
695	588	1
150	743	1
295	311	1
260	800	1
743	547	1
674	754	1
348	677	1
607	176	1
366	301	1
133	244	1
136	168	1
162	244	1
239	768	1
781	169	1
195	496	1
322	664	1
343	806	1
17	347	1
677	2	1
753	81	1
185	631	1
121	250	1
119	778	1
122	232	1
301	366	1
785	46	1
768	690	1
273	469	1
790	681	1
153	783	1
743	150	1
746	758	1
266	163	1
105	89	1
469	261	1
372	781	1
329	443	1
402	547	1
536	679	1
168	641	1
778	198	1
383	582	1
527	444	1
689	250	1
434	691	1
398	64	1
441	296	1
446	332	1
66	637	1
235	523	1
623	404	1
139	105	1
677	203	1
386	523	1
774	480	1
683	758	1
425	55	1
578	768	1
446	735	1
212	198	1
273	253	1
180	498	1
777	199	1
348	774	1
457	588	1
775	405	1
561	70	1
9	641	1
319	338	1
230	294	1
486	619	1
700	233	1
198	746	1
533	573	1
37	115	1
168	441	1
366	332	1
352	523	1
261	469	1
781	372	1
50	510	1
785	113	1
570	111	1
330	630	1
294	40	1
332	507	1
465	256	1
430	13	1
195	565	1
588	516	1
642	547	1
607	311	1
96	380	1
439	321	1
149	465	1
443	329	1
689	49	1
40	498	1
449	162	1
639	683	1
434	310	1
566	759	1
788	790	1
804	394	1
386	266	1
115	570	1
425	540	1
190	715	1
634	462	1
415	121	1
435	224	1
718	578	1
761	426	1
372	58	1
506	578	1
15	739	1
126	233	1
113	20	1
224	113	1
525	713	1
5	404	1
426	302	1
136	658	1
7	714	1
333	153	1
800	361	1
603	575	1
548	148	1
15	272	1
466	767	1
199	681	1
240	806	1
115	658	1
741	167	1
630	119	1
185	788	1
302	409	1
302	82	1
50	612	1
750	486	1
148	700	1
720	213	1
21	101	1
23	321	1
480	713	1
579	26	1
607	689	1
319	320	1
213	750	1
489	429	1
768	379	1
578	270	1
511	457	1
294	203	1
489	806	1
136	245	1
683	660	1
346	108	1
323	735	1
17	547	1
380	398	1
32	46	1
113	13	1
332	98	1
717	427	1
631	199	1
480	535	1
462	747	1
266	446	1
196	486	1
567	554	1
404	666	1
472	273	1
21	253	1
167	441	1
134	706	1
637	802	1
233	690	1
434	296	1
768	195	1
255	49	1
250	333	1
641	188	1
739	15	1
33	75	1
578	147	1
338	652	1
372	771	1
690	233	1
250	509	1
35	203	1
256	81	1
700	674	1
795	555	1
150	573	1
583	23	1
362	98	1
664	253	1
187	718	1
775	780	1
139	362	1
566	176	1
583	164	1
362	312	1
368	527	1
19	717	1
730	404	1
353	43	1
634	396	1
301	790	1
690	768	1
801	472	1
715	190	1
606	547	1
790	588	1
348	343	1
342	630	1
573	682	1
425	489	1
775	50	1
425	631	1
523	352	1
255	735	1
547	412	1
730	100	1
73	565	1
768	329	1
801	134	1
311	7	1
441	663	1
428	166	1
457	771	1
434	489	1
233	335	1
767	709	1
267	163	1
691	681	1
6	23	1
265	338	1
432	115	1
479	489	1
14	119	1
472	170	1
567	338	1
73	359	1
570	559	1
404	588	1
332	366	1
426	170	1
743	652	1
372	738	1
566	316	1
591	409	1
233	700	1
103	55	1
510	415	1
241	153	1
425	466	1
759	166	1
762	307	1
194	49	1
250	82	1
677	255	1
237	109	1
457	738	1
170	627	1
463	735	1
49	578	1
309	335	1
489	222	1
378	457	1
750	213	1
273	378	1
113	582	1
241	432	1
352	194	1
43	134	1
120	681	1
263	46	1
631	245	1
550	156	1
570	566	1
383	496	1
153	717	1
338	307	1
267	332	1
506	679	1
378	498	1
588	489	1
474	332	1
148	141	1
295	366	1
588	396	1
717	168	1
583	550	1
253	480	1
435	197	1
113	441	1
717	273	1
35	153	1
204	113	1
332	446	1
652	119	1
654	168	1
451	398	1
489	199	1
108	725	1
109	631	1
190	487	1
189	372	1
690	273	1
286	348	1
805	346	1
163	147	1
169	20	1
768	261	1
684	311	1
775	573	1
136	498	1
285	199	1
430	607	1
35	278	1
695	81	1
790	593	1
536	624	1
13	236	1
506	508	1
409	109	1
62	785	1
374	82	1
15	19	1
219	578	1
643	273	1
185	316	1
459	173	1
5	105	1
409	593	1
766	404	1
235	578	1
508	636	1
805	13	1
474	105	1
402	762	1
203	160	1
663	163	1
795	491	1
82	73	1
267	654	1
199	489	1
241	307	1
21	725	1
374	308	1
353	762	1
64	398	1
780	460	1
526	167	1
176	267	1
322	385	1
52	253	1
568	526	1
491	660	1
153	12	1
367	578	1
663	385	1
404	5	1
573	690	1
232	260	1
19	15	1
103	488	1
167	806	1
222	578	1
577	14	1
642	255	1
730	702	1
768	554	1
162	761	1
579	567	1
690	566	1
682	573	1
677	195	1
631	185	1
108	113	1
398	427	1
519	479	1
108	346	1
715	194	1
13	113	1
643	52	1
700	630	1
644	795	1
21	35	1
683	332	1
178	735	1
378	735	1
783	261	1
14	567	1
273	753	1
236	643	1
494	272	1
664	777	1
790	148	1
683	42	1
496	518	1
139	176	1
540	459	1
273	661	1
105	213	1
783	153	1
160	338	1
750	6	1
805	430	1
510	113	1
294	685	1
405	491	1
762	13	1
190	530	1
52	429	1
566	404	1
570	46	1
127	712	1
148	790	1
402	185	1
305	416	1
518	267	1
757	321	1
150	273	1
460	780	1
469	255	1
142	15	1
255	642	1
494	233	1
590	16	1
430	266	1
394	804	1
570	768	1
240	40	1
52	615	1
518	565	1
722	250	1
480	753	1
163	170	1
250	222	1
511	330	1
108	570	1
583	681	1
607	554	1
46	32	1
496	273	1
394	735	1
170	5	1
575	573	1
685	75	1
661	213	1
335	674	1
683	333	1
641	302	1
163	62	1
806	190	1
681	573	1
167	496	1
758	573	1
435	441	1
672	190	1
122	294	1
485	322	1
235	13	1
491	746	1
593	255	1
185	126	1
629	469	1
166	637	1
758	310	1
795	367	1
10	749	1
548	119	1
96	340	1
715	273	1
426	494	1
735	439	1
440	759	1
565	709	1
578	366	1
578	219	1
262	80	1
691	565	1
486	434	1
36	168	1
510	99	1
275	295	1
129	752	1
702	578	1
387	75	1
560	119	1
463	641	1
778	719	1
763	141	1
213	426	1
90	689	1
588	695	1
666	63	1
153	509	1
652	340	1
49	806	1
330	338	1
783	227	1
70	65	1
573	332	1
480	272	1
338	265	1
666	305	1
322	485	1
529	763	1
694	768	1
143	753	1
402	631	1
185	496	1
10	139	1
76	766	1
700	255	1
530	81	1
346	805	1
475	465	1
664	322	1
719	778	1
250	256	1
82	506	1
691	683	1
711	777	1
179	383	1
783	566	1
253	263	1
788	118	1
40	108	1
593	701	1
295	275	1
432	59	1
700	148	1
272	15	1
398	142	1
718	756	1
536	555	1
332	233	1
405	301	1
409	755	1
805	126	1
674	275	1
12	398	1
496	185	1
711	386	1
674	459	1
436	63	1
772	14	1
59	166	1
422	510	1
5	46	1
689	803	1
568	677	1
492	681	1
402	10	1
330	511	1
630	249	1
49	93	1
696	90	1
382	790	1
255	108	1
627	15	1
627	578	1
663	213	1
169	190	1
340	213	1
778	55	1
777	711	1
249	630	1
192	19	1
68	683	1
696	660	1
235	240	1
270	491	1
643	578	1
19	348	1
332	224	1
633	626	1
725	535	1
465	62	1
195	213	1
267	192	1
730	488	1
612	443	1
806	178	1
491	795	1
636	465	1
425	275	1
777	198	1
7	311	1
383	583	1
121	362	1
340	23	1
432	677	1
108	654	1
768	271	1
75	332	1
19	570	1
183	477	1
169	489	1
426	761	1
99	469	1
544	294	1
119	14	1
446	330	1
250	689	1
396	176	1
254	607	1
663	441	1
607	192	1
148	710	1
80	262	1
561	459	1
120	157	1
746	394	1
431	99	1
489	40	1
396	588	1
491	131	1
40	489	1
21	516	1
778	385	1
465	55	1
103	54	1
431	677	1
190	672	1
5	409	1
607	43	1
55	805	1
256	335	1
777	564	1
333	643	1
262	491	1
302	690	1
486	21	1
307	677	1
275	425	1
198	212	1
415	510	1
573	415	1
82	126	1
356	768	1
548	103	1
235	81	1
162	211	1
308	374	1
273	316	1
330	167	1
441	485	1
539	498	1
719	565	1
676	503	1
624	506	1
636	525	1
14	10	1
674	547	1
566	136	1
518	583	1
21	82	1
26	594	1
746	75	1
771	735	1
343	75	1
550	33	1
195	338	1
738	266	1
573	758	1
480	683	1
136	495	1
378	295	1
142	617	1
489	307	1
570	108	1
348	37	1
203	295	1
114	301	1
654	754	1
491	270	1
249	664	1
359	415	1
790	713	1
663	224	1
612	374	1
459	526	1
270	416	1
232	122	1
233	711	1
15	443	1
273	115	1
572	747	1
166	198	1
170	176	1
761	115	1
547	488	1
32	683	1
15	637	1
113	631	1
683	114	1
558	567	1
460	630	1
134	101	1
805	222	1
738	425	1
712	696	1
732	766	1
643	236	1
362	714	1
643	343	1
768	356	1
612	750	1
666	73	1
78	262	1
54	683	1
444	527	1
82	774	1
708	153	1
250	714	1
513	576	1
435	385	1
492	233	1
368	530	1
803	689	1
59	509	1
593	658	1
701	593	1
148	548	1
652	801	1
89	443	1
749	15	1
163	267	1
434	469	1
472	465	1
477	183	1
730	153	1
119	641	1
63	436	1
429	52	1
412	236	1
32	253	1
178	372	1
108	40	1
273	690	1
147	434	1
437	335	1
24	626	1
398	380	1
669	457	1
119	566	1
702	62	1
781	730	1
566	690	1
213	488	1
806	109	1
396	197	1
343	643	1
641	168	1
273	150	1
555	795	1
457	772	1
313	15	1
630	619	1
176	170	1
496	294	1
506	469	1
696	712	1
677	345	1
224	435	1
573	575	1
666	195	1
426	185	1
320	684	1
176	566	1
233	126	1
231	735	1
14	21	1
253	99	1
473	322	1
607	430	1
94	626	1
434	677	1
383	439	1
263	224	1
302	272	1
233	436	1
224	270	1
677	689	1
679	434	1
802	15	1
725	677	1
139	725	1
637	78	1
195	666	1
16	237	1
142	488	1
290	433	1
199	777	1
496	139	1
763	498	1
147	701	1
451	299	1
683	796	1
396	805	1
674	245	1
153	59	1
683	443	1
495	361	1
577	330	1
472	699	1
10	404	1
82	777	1
607	777	1
762	677	1
49	695	1
278	527	1
299	451	1
301	475	1
230	451	1
451	73	1
641	9	1
143	114	1
806	278	1
227	376	1
227	783	1
160	250	1
14	197	1
141	262	1
198	43	1
200	747	1
596	362	1
136	115	1
338	422	1
301	253	1
806	240	1
771	46	1
253	372	1
21	14	1
548	62	1
75	624	1
578	115	1
634	404	1
10	273	1
203	103	1
46	691	1
430	153	1
462	558	1
141	677	1
626	753	1
225	593	1
18	615	1
720	630	1
168	136	1
777	753	1
460	523	1
790	235	1
745	626	1
695	366	1
527	368	1
233	588	1
15	593	1
495	136	1
103	738	1
439	561	1
777	578	1
718	642	1
409	582	1
525	636	1
691	46	1
213	387	1
363	255	1
185	564	1
402	82	1
166	59	1
41	696	1
480	573	1
192	119	1
255	700	1
402	120	1
5	256	1
575	169	1
240	190	1
402	5	1
518	768	1
189	235	1
582	573	1
157	2	1
547	115	1
305	332	1
523	719	1
623	115	1
568	612	1
310	255	1
224	311	1
518	32	1
82	374	1
338	195	1
513	396	1
710	636	1
436	641	1
348	547	1
55	788	1
75	33	1
5	570	1
320	607	1
409	591	1
249	725	1
573	738	1
753	143	1
311	787	1
629	335	1
42	683	1
173	473	1
46	338	1
329	480	1
127	475	1
164	236	1
457	126	1
112	762	1
518	694	1
153	738	1
188	250	1
723	426	1
762	806	1
465	494	1
267	176	1
766	76	1
696	136	1
788	374	1
346	513	1
185	466	1
294	801	1
777	739	1
480	749	1
153	313	1
311	295	1
359	261	1
570	426	1
312	406	1
93	623	1
573	378	1
775	169	1
344	145	1
470	409	1
518	286	1
153	480	1
82	402	1
694	321	1
224	428	1
806	592	1
578	806	1
260	518	1
465	487	1
788	804	1
766	674	1
415	623	1
162	449	1
444	806	1
418	55	1
788	170	1
275	674	1
718	250	1
441	142	1
153	660	1
479	153	1
617	312	1
525	415	1
488	730	1
489	378	1
19	352	1
623	685	1
348	561	1
700	139	1
294	230	1
335	309	1
62	436	1
725	253	1
263	338	1
275	547	1
311	185	1
343	224	1
536	492	1
404	754	1
630	577	1
459	754	1
579	462	1
308	502	1
139	10	1
131	491	1
677	432	1
695	49	1
319	489	1
496	61	1
387	190	1
425	714	1
245	457	1
465	472	1
747	462	1
664	511	1
383	804	1
340	138	1
98	806	1
444	465	1
725	21	1
321	757	1
527	771	1
338	274	1
713	790	1
510	118	1
75	663	1
187	650	1
5	533	1
83	790	1
300	240	1
119	457	1
588	457	1
16	199	1
188	190	1
394	285	1
219	439	1
318	121	1
441	113	1
170	426	1
689	224	1
12	275	1
416	305	1
806	578	1
555	763	1
203	46	1
746	752	1
540	428	1
725	429	1
603	800	1
73	666	1
547	674	1
396	513	1
163	451	1
271	473	1
19	432	1
353	583	1
368	683	1
81	340	1
465	98	1
232	702	1
781	348	1
267	763	1
15	105	1
58	147	1
168	506	1
465	296	1
121	318	1
767	466	1
361	495	1
330	446	1
641	301	1
508	55	1
787	548	1
75	387	1
659	88	1
494	6	1
295	548	1
443	273	1
409	302	1
196	139	1
768	570	1
332	305	1
142	790	1
490	49	1
695	7	1
491	166	1
224	138	1
5	170	1
518	525	1
735	353	1
763	239	1
780	775	1
305	523	1
462	561	1
641	463	1
36	90	1
19	441	1
2	643	1
593	409	1
332	75	1
578	367	1
250	121	1
766	294	1
432	689	1
198	548	1
434	653	1
788	196	1
683	368	1
96	473	1
683	639	1
335	256	1
743	82	1
691	677	1
176	353	1
486	249	1
253	663	1
108	305	1
224	343	1
753	759	1
256	5	1
322	634	1
741	637	1
578	49	1
778	607	1
122	696	1
690	301	1
255	677	1
109	153	1
570	733	1
275	593	1
114	36	1
663	738	1
426	559	1
23	643	1
409	203	1
763	555	1
394	65	1
103	465	1
430	643	1
492	489	1
147	62	1
665	666	1
426	446	1
685	578	1
762	353	1
55	98	1
20	101	1
379	498	1
305	491	1
37	213	1
677	141	1
36	795	1
660	768	1
224	121	1
739	777	1
26	676	1
612	50	1
465	237	1
103	203	1
194	494	1
267	492	1
567	185	1
240	368	1
439	383	1
739	301	1
636	710	1
245	631	1
728	26	1
691	142	1
294	443	1
578	294	1
199	16	1
113	780	1
626	689	1
21	753	1
23	294	1
578	718	1
155	547	1
559	570	1
559	439	1
139	496	1
432	139	1
362	139	1
122	472	1
717	153	1
772	15	1
617	631	1
630	169	1
157	311	1
547	348	1
530	73	1
470	76	1
272	302	1
366	578	1
790	511	1
735	607	1
775	479	1
99	431	1
245	148	1
694	780	1
652	1	1
466	236	1
139	222	1
103	225	1
451	320	1
346	99	1
790	805	1
311	684	1
404	263	1
320	319	1
121	578	1
730	781	1
14	55	1
105	5	1
751	113	1
753	626	1
510	43	1
147	658	1
719	301	1
519	320	1
212	746	1
525	518	1
547	606	1
109	465	1
255	310	1
714	425	1
166	301	1
148	738	1
462	354	1
263	738	1
565	691	1
713	480	1
753	777	1
681	52	1
275	240	1
352	19	1
473	271	1
338	465	1
301	166	1
194	480	1
84	588	1
18	50	1
418	335	1
735	323	1
43	198	1
689	626	1
800	603	1
434	313	1
568	593	1
550	353	1
310	624	1
224	263	1
756	718	1
480	241	1
409	434	1
245	783	1
10	219	1
48	26	1
800	127	1
198	186	1
54	735	1
788	255	1
457	332	1
700	664	1
523	478	1
63	489	1
374	588	1
507	332	1
658	593	1
267	451	1
550	579	1
516	250	1
755	409	1
295	624	1
169	465	1
101	790	1
196	806	1
252	677	1
253	273	1
805	196	1
153	333	1
185	790	1
88	334	1
489	619	1
771	330	1
348	768	1
348	333	1
719	307	1
68	768	1
5	322	1
153	329	1
134	293	1
427	301	1
527	278	1
250	494	1
548	787	1
623	185	1
273	10	1
312	486	1
37	396	1
422	607	1
774	256	1
19	443	1
62	75	1
101	20	1
462	298	1
15	627	1
472	801	1
806	167	1
507	578	1
203	294	1
169	775	1
738	663	1
264	418	1
487	19	1
451	311	1
487	685	1
623	415	1
55	425	1
683	343	1
439	757	1
704	421	1
233	115	1
641	436	1
491	301	1
286	763	1
240	235	1
573	582	1
43	510	1
168	654	1
366	14	1
195	286	1
398	794	1
240	527	1
523	460	1
7	695	1
193	340	1
715	267	1
302	59	1
15	749	1
63	274	1
96	116	1
710	638	1
296	75	1
426	723	1
806	656	1
195	489	1
396	94	1
142	398	1
761	334	1
37	348	1
96	61	1
272	122	1
338	768	1
446	719	1
788	691	1
261	547	1
513	346	1
396	634	1
163	266	1
338	82	1
273	446	1
2	148	1
148	235	1
126	232	1
348	781	1
298	462	1
114	683	1
466	425	1
674	335	1
641	685	1
725	419	1
330	738	1
753	273	1
127	800	1
366	348	1
593	488	1
573	775	1
170	75	1
406	312	1
523	62	1
619	2	1
747	201	1
488	213	1
253	725	1
362	121	1
513	559	1
788	637	1
473	754	1
55	14	1
441	65	1
759	396	1
372	178	1
248	459	1
46	311	1
754	805	1
655	113	1
307	338	1
167	685	1
631	113	1
225	81	1
49	194	1
250	392	1
548	236	1
578	627	1
142	422	1
170	163	1
133	61	1
573	368	1
10	255	1
691	434	1
674	700	1
198	166	1
695	252	1
626	24	1
681	136	1
681	790	1
684	115	1
478	523	1
651	513	1
599	768	1
631	402	1
213	496	1
15	772	1
115	684	1
23	747	1
312	362	1
250	516	1
683	240	1
262	359	1
372	630	1
176	607	1
335	251	1
348	489	1
270	654	1
434	548	1
509	683	1
289	362	1
738	630	1
225	425	1
578	121	1
264	145	1
301	329	1
691	266	1
404	566	1
295	378	1
650	778	1
190	169	1
193	142	1
340	203	1
664	266	1
677	353	1
436	233	1
790	573	1
21	486	1
295	203	1
333	20	1
711	233	1
409	470	1
203	59	1
103	163	1
250	629	1
643	333	1
682	583	1
266	691	1
103	352	1
99	510	1
62	523	1
446	273	1
266	430	1
362	289	1
273	634	1
717	127	1
426	607	1
523	266	1
27	801	1
345	677	1
567	14	1
555	566	1
790	142	1
167	741	1
740	183	1
623	93	1
188	641	1
446	62	1
547	529	1
560	771	1
681	250	1
105	474	1
75	746	1
683	81	1
409	581	1
619	489	1
12	153	1
508	21	1
271	294	1
577	426	1
631	795	1
547	275	1
232	634	1
254	800	1
197	489	1
624	75	1
588	404	1
75	126	1
627	573	1
5	263	1
555	232	1
582	409	1
529	547	1
90	36	1
626	745	1
473	783	1
2	677	1
166	282	1
677	806	1
496	547	1
234	134	1
108	13	1
436	642	1
790	463	1
148	126	1
494	301	1
