658	704	1
361	704	1
81	105	1
426	127	1
686	574	1
39	152	1
278	657	1
643	372	1
48	686	1
509	53	1
204	133	1
309	105	1
167	560	1
204	691	1
528	121	1
298	534	1
361	56	1
27	733	1
686	81	1
657	243	1
197	5	1
744	801	1
525	217	1
803	298	1
758	666	1
657	481	1
78	237	1
39	307	1
509	269	1
507	357	1
52	5	1
167	790	1
29	5	1
507	747	1
733	646	1
691	81	1
790	525	1
426	200	1
657	29	1
319	270	1
531	81	1
657	766	1
200	426	1
747	790	1
278	238	1
225	559	1
165	278	1
108	657	1
642	121	1
237	51	1
633	117	1
241	48	1
764	51	1
251	96	1
44	623	1
801	182	1
658	802	1
790	169	1
281	620	1
657	319	1
372	199	1
758	359	1
83	557	1
709	492	1
668	184	1
361	269	1
631	5	1
663	479	1
711	250	1
709	262	1
509	20	1
642	766	1
117	413	1
545	133	1
658	701	1
278	165	1
105	127	1
53	621	1
251	154	1
5	631	1
709	330	1
658	716	1
801	492	1
382	462	1
740	453	1
657	167	1
344	250	1
155	621	1
650	142	1
450	748	1
141	691	1
450	463	1
48	344	1
217	344	1
238	278	1
558	316	1
544	635	1
524	372	1
650	452	1
154	663	1
698	534	1
152	154	1
270	525	1
556	165	1
56	462	1
99	361	1
409	462	1
109	157	1
99	605	1
658	200	1
91	301	1
728	507	1
133	545	1
196	122	1
642	531	1
593	39	1
180	20	1
385	270	1
479	109	1
359	241	1
262	270	1
34	593	1
67	307	1
29	657	1
698	686	1
78	421	1
462	83	1
319	462	1
250	426	1
237	464	1
619	96	1
91	359	1
39	593	1
5	321	1
278	609	1
309	492	1
560	167	1
229	421	1
155	640	1
507	26	1
758	546	1
663	48	1
155	270	1
507	728	1
105	309	1
122	666	1
225	525	1
716	152	1
165	238	1
801	359	1
663	620	1
199	509	1
199	372	1
361	333	1
20	180	1
165	650	1
790	44	1
621	740	1
642	574	1
534	463	1
704	658	1
678	629	1
309	259	1
733	758	1
260	250	1
372	524	1
125	301	1
165	657	1
605	99	1
509	78	1
262	716	1
125	420	1
357	55	1
678	591	1
204	790	1
207	657	1
453	740	1
307	39	1
422	801	1
361	643	1
127	105	1
792	657	1
270	122	1
142	152	1
635	182	1
133	640	1
152	716	1
262	709	1
560	422	1
457	462	1
142	48	1
666	801	1
676	522	1
766	663	1
557	740	1
712	640	1
686	283	1
792	750	1
52	359	1
691	204	1
733	141	1
121	642	1
401	663	1
361	344	1
747	733	1
52	686	1
621	459	1
268	250	1
698	507	1
330	740	1
686	56	1
635	556	1
413	117	1
620	150	1
20	509	1
328	691	1
631	309	1
802	716	1
182	801	1
709	396	1
452	650	1
154	270	1
154	251	1
525	225	1
150	81	1
48	747	1
78	635	1
307	67	1
658	167	1
248	672	1
122	185	1
39	372	1
509	657	1
5	420	1
81	115	1
481	663	1
426	167	1
372	290	1
635	462	1
672	248	1
507	659	1
309	99	1
150	740	1
642	269	1
39	709	1
150	620	1
133	609	1
658	481	1
790	350	1
747	48	1
691	328	1
766	642	1
165	714	1
635	78	1
361	99	1
672	77	1
659	507	1
350	790	1
121	420	1
117	100	1
167	48	1
479	663	1
327	81	1
81	520	1
196	450	1
647	733	1
464	237	1
585	152	1
77	672	1
26	658	1
420	125	1
686	593	1
152	168	1
740	361	1
522	676	1
196	250	1
803	663	1
165	556	1
766	657	1
748	133	1
152	259	1
659	217	1
433	653	1
270	462	1
733	185	1
413	420	1
691	545	1
421	712	1
701	262	1
199	270	1
534	698	1
509	429	1
653	13	1
122	321	1
357	625	1
357	12	1
182	605	1
507	698	1
243	270	1
77	262	1
270	586	1
686	52	1
359	758	1
298	803	1
712	687	1
48	241	1
185	122	1
127	157	1
165	357	1
802	658	1
421	262	1
243	657	1
217	525	1
691	741	1
270	155	1
333	658	1
262	77	1
77	691	1
790	747	1
718	372	1
733	420	1
709	733	1
131	165	1
217	605	1
714	165	1
778	686	1
109	557	1
270	350	1
127	420	1
531	642	1
133	141	1
396	709	1
154	165	1
712	152	1
462	205	1
629	678	1
647	459	1
99	309	1
802	27	1
635	666	1
330	709	1
32	309	1
78	509	1
359	659	1
732	509	1
663	450	1
676	301	1
270	243	1
51	44	1
546	716	1
642	450	1
420	642	1
502	426	1
372	718	1
486	357	1
269	509	1
196	650	1
450	733	1
709	426	1
350	270	1
728	81	1
525	270	1
165	217	1
802	758	1
716	546	1
520	81	1
589	361	1
640	712	1
657	452	1
258	653	1
509	401	1
686	229	1
357	710	1
81	189	1
426	77	1
152	142	1
237	699	1
663	803	1
330	270	1
200	658	1
632	492	1
623	733	1
790	778	1
301	125	1
167	372	1
96	251	1
350	154	1
197	165	1
452	658	1
544	792	1
127	507	1
270	262	1
421	78	1
459	647	1
592	635	1
481	691	1
790	167	1
238	462	1
344	801	1
761	53	1
5	418	1
127	426	1
657	207	1
740	330	1
728	691	1
509	199	1
5	197	1
639	155	1
792	433	1
359	91	1
548	676	1
716	262	1
718	155	1
801	744	1
525	199	1
357	154	1
217	165	1
661	657	1
463	534	1
792	544	1
712	421	1
492	309	1
666	635	1
229	464	1
154	152	1
344	48	1
740	269	1
653	422	1
167	165	1
657	748	1
507	127	1
420	127	1
109	479	1
672	26	1
642	71	1
462	636	1
229	686	1
748	657	1
420	698	1
199	525	1
657	792	1
709	629	1
462	643	1
196	642	1
142	650	1
350	672	1
133	238	1
450	509	1
525	81	1
801	422	1
629	709	1
426	250	1
801	573	1
534	298	1
309	32	1
71	642	1
330	790	1
117	270	1
41	301	1
492	623	1
605	658	1
646	733	1
621	625	1
229	262	1
658	290	1
269	740	1
357	507	1
141	133	1
48	663	1
676	548	1
205	462	1
154	350	1
687	712	1
716	350	1
167	426	1
5	283	1
155	639	1
27	802	1
524	3	1
72	165	1
361	39	1
635	225	1
585	270	1
361	740	1
574	686	1
237	78	1
544	653	1
361	105	1
51	672	1
546	758	1
154	452	1
657	108	1
462	457	1
642	154	1
259	152	1
426	229	1
464	48	1
642	361	1
238	165	1
573	481	1
657	509	1
672	51	1
225	635	1
620	281	1
53	509	1
740	557	1
154	357	1
586	270	1
764	270	1
540	653	1
152	758	1
790	330	1
81	100	1
250	196	1
464	689	1
310	797	1
152	39	1
714	359	1
790	166	1
716	658	1
359	801	1
621	155	1
481	658	1
338	593	1
686	698	1
640	133	1
146	657	1
269	361	1
593	686	1
605	155	1
635	544	1
625	709	1
758	802	1
509	189	1
463	450	1
420	5	1
155	733	1
283	629	1
433	792	1
167	658	1
658	26	1
321	5	1
802	546	1
646	802	1
574	642	1
636	462	1
733	27	1
462	142	1
801	426	1
262	620	1
745	409	1
99	709	1
