406	688
152	783
12	286
136	501
69	538
173	677
501	671
131	251
758	414
705	2
500	442
246	162
502	216
654	197
322	626
587	34
239	799
95	573
517	287
227	723
778	801
598	422
271	8
732	620
469	626
771	56
439	350
405	695
540	363
245	27
176	574
49	256
411	441
766	663
268	102
652	465
328	457
588	607
457	43
224	298
443	8
173	159
376	469
763	707
71	503
362	232
488	510
272	240
71	512
55	159
438	781
274	802
258	447
718	410
772	712
154	252
267	439
34	406
126	16
534	107
239	467
684	700
22	447
225	289
617	743
504	488
451	291
107	709
605	94
242	445
499	47
389	152
12	464
254	775
736	2
699	118
261	447
443	436
618	106
360	374
512	659
768	781
627	216
438	329
756	508
772	370
779	143
622	477
253	326
788	439
518	232
594	386
42	103
389	428
543	335
285	75
368	706
91	132
128	394
610	696
370	117
144	682
459	699
621	748
475	585
289	249
492	416
418	479
275	58
593	75
132	337
759	354
685	635
669	150
731	453
180	69
678	716
240	472
554	493
60	659
51	291
189	497
687	630
318	207
422	805
507	146
616	634
477	566
276	711
541	205
209	620
66	239
599	368
89	54
566	544
329	615
626	503
785	414
437	628
612	166
481	684
706	32
203	172
47	245
229	754
17	450
238	512
222	389
169	31
499	768
604	393
298	445
65	478
697	504
305	591
639	476
30	780
752	176
58	769
240	100
629	678
574	329
210	580
249	154
636	514
175	134
641	774
606	190
18	703
438	604
184	555
259	309
424	250
334	541
191	455
154	399
463	187
357	644
230	658
502	343
675	611
253	595
89	754
753	683
43	666
704	610
352	268
188	226
706	785
391	319
799	450
545	679
430	163
117	412
791	633
273	420
628	688
206	458
499	380
102	299
787	196
432	259
786	752
692	673
549	376
699	327
535	181
611	563
353	775
337	506
390	652
671	789
323	699
106	201
694	478
16	209
309	628
748	488
629	187
41	674
127	480
408	347
64	717
138	332
410	489
764	349
659	802
80	448
751	392
765	662
737	234
96	222
43	441
262	229
402	363
799	6
656	272
345	689
453	582
220	375
628	116
24	410
339	61
372	426
379	478
761	542
275	267
722	160
390	200
618	465
30	99
16	669
329	298
399	170
731	611
601	783
805	296
355	678
546	5
401	562
772	583
213	151
313	158
721	105
170	241
557	387
29	42
158	342
599	431
234	760
753	344
271	29
54	391
241	140
294	150
497	26
460	106
280	448
190	71
137	89
86	20
432	651
17	755
125	626
460	571
146	409
19	93
441	691
30	792
7	644
284	15
782	314
450	803
14	160
694	582
588	253
436	370
627	609
496	173
369	177
521	12
406	542
62	236
355	98
583	532
758	445
765	563
788	791
41	407
244	682
631	46
578	86
670	638
216	139
640	573
622	763
278	439
84	130
47	126
250	118
553	400
771	799
93	460
503	594
630	157
79	649
282	173
501	39
49	622
136	267
729	252
523	522
127	189
505	386
277	630
648	374
83	315
512	399
302	27
362	270
18	562
692	742
387	379
732	757
267	273
13	493
306	377
406	656
329	40
239	565
59	147
135	798
762	350
709	437
453	375
1	286
755	523
257	180
93	269
614	370
554	801
115	749
72	149
344	730
201	375
789	350
350	388
157	516
784	306
694	341
452	64
346	463
76	724
756	22
205	312
124	712
548	314
306	701
110	399
65	276
96	361
225	587
729	540
465	100
121	650
195	143
693	404
513	54
453	715
437	214
761	198
667	666
772	552
333	37
280	143
100	304
10	24
487	21
62	573
252	219
632	361
669	316
450	242
413	510
309	189
76	152
648	617
705	757
25	750
335	442
228	35
122	554
583	619
742	458
622	247
569	489
606	613
200	580
221	806
637	774
440	51
96	661
744	1
66	53
730	92
158	477
566	462
806	345
241	57
114	265
612	24
762	621
63	320
455	534
86	163
658	352
289	387
269	792
365	152
95	51
796	502
65	100
448	364
715	296
446	778
344	429
53	459
0	713
754	328
39	680
484	568
740	267
62	283
667	774
431	194
108	461
779	437
57	633
645	280
403	613
244	573
685	400
435	308
292	363
442	600
681	307
338	473
250	253
787	568
365	732
757	234
169	369
540	256
245	6
672	741
653	31
417	773
533	697
715	298
164	60
361	676
738	137
292	177
245	404
505	282
69	121
514	278
475	446
288	766
586	702
408	501
193	693
638	257
747	772
767	231
471	446
509	211
475	444
112	547
495	800
607	511
211	345
84	713
107	728
144	366
755	660
126	137
581	245
794	472
667	602
266	209
49	167
766	52
289	656
512	772
127	634
784	25
388	716
171	724
558	288
7	106
620	40
610	362
286	39
534	721
219	192
256	118
525	118
701	641
523	8
765	85
400	786
682	635
766	340
774	155
43	175
232	228
693	281
640	155
15	269
128	431
38	614
755	208
114	248
702	457
629	761
522	83
280	282
100	443
372	640
377	794
506	638
699	553
250	621
5	136
632	500
261	30
579	47
489	211
360	215
590	429
242	231
316	610
78	577
673	39
336	629
380	377
274	42
440	190
479	417
223	221
133	229
299	645
380	585
391	619
142	77
513	591
24	744
331	52
8	17
504	736
47	208
213	56
144	593
17	485
644	134
687	741
340	561
425	72
706	459
411	237
602	264
360	659
397	18
291	531
707	754
717	713
701	196
120	543
611	691
468	89
452	550
415	690
696	316
553	469
2	373
585	9
64	38
66	588
654	373
634	752
253	590
89	661
142	393
550	314
255	0
331	624
502	393
481	67
444	177
227	547
446	771
250	384
213	636
785	139
128	690
580	547
199	569
771	72
538	325
499	355
540	411
335	9
796	525
102	268
139	274
676	203
434	714
201	45
457	187
330	395
738	633
81	519
546	395
22	294
581	178
604	373
235	506
309	543
182	263
719	36
387	593
728	710
525	299
193	770
140	783
382	462
402	411
263	72
495	181
660	391
444	757
333	206
121	608
73	299
664	780
234	193
695	76
515	506
628	17
478	777
8	772
614	100
159	801
33	695
395	296
125	41
162	21
441	335
238	376
789	104
572	616
556	165
314	328
150	562
745	100
133	513
450	280
307	641
362	572
443	425
115	412
636	266
357	487
431	608
712	202
702	803
4	758
115	71
157	411
449	321
211	798
404	749
474	180
575	206
116	737
725	573
63	442
748	754
86	9
33	243
779	54
273	684
554	311
155	640
410	703
321	184
30	704
604	765
293	306
648	799
422	158
406	627
191	471
771	695
325	609
161	640
398	745
643	516
571	547
708	61
502	27
179	36
472	90
218	578
372	474
520	424
114	563
479	617
757	697
356	756
430	343
506	185
568	436
531	296
400	358
623	662
554	139
540	170
335	350
796	220
579	724
448	114
321	740
639	428
217	443
6	133
662	765
203	703
214	455
459	594
120	682
376	276
763	384
797	646
583	149
452	681
803	358
182	598
115	625
666	355
117	3
652	274
232	184
66	707
767	89
804	469
73	165
239	528
610	388
59	374
413	157
6	659
633	93
596	87
301	461
84	803
488	748
361	354
303	515
70	266
220	163
607	561
40	329
370	752
614	343
10	545
653	265
231	797
606	646
789	313
452	481
646	594
625	426
558	126
798	425
505	556
90	578
182	146
619	609
438	8
521	772
253	377
498	287
650	736
50	512
751	504
608	122
456	247
96	334
594	69
43	457
185	9
29	662
514	665
137	331
361	190
695	193
693	660
771	753
24	10
100	285
519	148
335	726
229	127
780	577
160	602
731	785
660	159
683	278
21	355
124	493
261	180
376	652
51	736
323	135
588	393
648	590
189	562
461	301
228	8
787	709
802	491
532	192
200	553
206	666
732	532
429	769
744	38
691	545
773	318
181	783
204	96
167	364
145	578
725	322
86	132
469	4
109	29
146	41
455	49
347	365
26	755
796	403
653	566
384	785
104	419
565	218
217	68
625	71
405	583
162	97
422	377
428	589
649	267
212	329
290	369
78	495
553	371
131	165
350	59
147	232
170	709
578	198
283	494
789	665
269	15
474	29
255	506
331	474
646	242
478	535
190	531
467	234
785	49
342	702
326	83
556	421
476	356
349	146
500	632
411	499
766	605
88	356
676	301
617	354
574	682
37	277
404	616
496	761
150	92
353	64
745	469
634	435
581	360
196	650
69	132
514	307
145	700
364	448
629	124
461	403
365	429
57	176
500	0
283	554
267	353
486	119
359	255
567	758
571	319
419	58
737	43
700	153
352	119
225	255
98	615
473	410
762	462
232	717
631	362
769	709
234	103
732	234
70	385
642	30
400	669
561	470
245	613
464	350
653	446
358	396
766	25
17	527
146	788
399	634
776	661
37	681
632	29
595	147
390	395
106	460
597	784
203	730
55	277
793	180
613	283
25	802
408	86
392	635
85	722
486	435
417	152
110	383
772	774
419	630
774	188
557	196
556	736
746	271
603	394
551	101
181	208
536	449
702	466
373	604
280	319
137	410
637	231
674	83
252	75
713	559
510	791
593	1
21	744
261	57
464	443
643	665
178	713
146	483
619	468
256	471
60	741
226	733
703	93
544	698
318	53
212	536
48	521
251	114
802	382
532	331
392	26
593	266
313	411
260	118
668	283
172	682
449	43
216	330
269	448
710	12
806	169
702	110
481	634
423	635
407	342
635	89
229	696
213	35
485	782
144	630
363	497
734	671
56	354
554	33
238	590
169	197
577	192
26	582
759	248
199	143
639	518
715	126
662	603
113	288
574	183
173	518
94	355
710	311
462	17
274	651
645	424
4	288
500	471
562	374
283	379
601	484
425	214
299	302
571	524
398	600
511	241
59	464
790	715
776	296
596	169
657	535
747	625
121	15
605	293
734	219
607	363
19	786
39	765
757	154
741	805
275	795
524	781
374	730
231	71
782	621
503	309
498	545
337	432
762	754
249	796
413	635
672	704
677	41
182	312
735	580
803	391
666	125
650	582
652	56
486	226
470	743
253	237
126	69
716	138
276	292
594	235
22	256
278	766
680	569
444	722
582	328
451	214
299	631
611	420
515	385
384	141
257	433
167	658
3	693
206	76
483	713
764	558
176	47
766	132
605	540
508	140
492	777
805	795
662	451
404	55
606	502
216	183
300	384
798	131
157	265
323	33
270	600
346	194
631	781
537	155
115	387
613	128
467	412
11	332
765	453
177	548
87	57
569	298
207	540
94	783
366	112
149	470
647	315
299	73
601	761
195	392
582	444
54	477
347	325
310	587
792	246
387	442
151	717
522	35
236	39
670	688
51	308
764	242
273	43
342	88
381	574
720	104
630	751
282	703
464	310
7	702
443	801
88	706
190	751
588	183
754	139
39	361
424	425
78	753
694	494
191	690
503	748
325	652
620	352
553	681
274	442
424	339
355	617
133	373
744	796
495	734
449	160
329	474
679	302
507	633
575	361
145	30
598	218
377	454
250	60
123	294
711	89
568	409
109	775
476	526
402	425
386	802
79	723
685	380
796	249
65	353
49	548
526	22
178	128
307	476
715	491
164	371
37	203
738	72
496	291
60	188
279	130
636	623
620	36
415	322
108	208
71	476
184	640
801	528
541	732
781	77
527	537
396	45
605	618
398	679
723	194
145	468
688	695
411	383
567	481
250	496
642	420
515	78
206	164
63	690
192	441
28	727
358	106
91	726
58	286
404	774
187	126
618	182
233	236
175	657
604	485
491	548
619	742
438	45
371	122
777	426
779	419
585	400
411	440
419	464
292	546
96	163
658	766
188	755
500	748
656	325
361	193
345	708
287	745
181	374
305	782
437	156
241	555
183	392
77	133
602	556
372	455
542	805
266	468
358	694
531	544
632	307
427	107
618	266
360	22
731	57
641	209
805	492
627	504
55	611
295	48
355	797
318	403
122	752
48	755
357	375
161	52
490	367
110	17
102	410
96	751
336	190
172	588
156	329
439	420
730	98
806	279
679	31
458	609
310	710
537	412
61	708
100	190
455	543
393	282
450	371
416	85
296	491
367	640
388	27
616	148
155	304
174	470
284	84
503	320
655	71
434	329
201	594
451	629
293	386
496	18
521	103
62	321
484	563
415	627
454	159
749	604
576	593
313	685
685	731
27	107
283	5
502	139
140	394
179	84
587	115
536	659
421	447
681	452
679	749
107	214
568	292
531	408
326	116
630	22
93	279
455	656
349	141
667	40
619	157
49	721
231	169
782	779
72	526
35	386
329	52
496	734
39	806
353	59
439	763
800	486
219	734
18	607
537	757
410	242
765	756
334	317
374	547
267	324
585	193
269	686
698	544
112	541
59	230
6	547
723	79
262	441
465	707
248	45
580	571
619	494
476	627
250	647
15	787
785	400
642	59
515	315
220	83
681	711
665	202
499	412
63	551
319	393
12	359
456	364
803	116
72	202
660	459
408	490
609	421
58	421
351	714
81	780
44	144
427	792
263	182
196	107
551	675
399	406
92	132
422	541
793	223
408	123
742	202
48	34
251	557
124	277
343	117
290	99
788	486
292	725
594	469
542	662
299	243
428	277
301	545
806	710
755	26
206	678
545	360
727	64
704	247
289	42
199	491
533	263
275	491
669	199
67	141
330	499
752	643
732	800
143	32
664	505
392	156
636	13
48	622
32	355
595	69
680	155
735	491
57	784
20	396
320	430
66	94
449	78
465	280
756	174
52	29
414	668
218	261
806	130
629	216
179	647
264	37
598	32
377	668
429	509
621	385
515	556
623	471
455	449
222	468
593	736
478	98
425	118
565	330
805	475
74	343
738	426
648	26
316	248
97	274
69	464
765	787
288	409
770	533
364	140
723	450
654	691
705	200
615	581
463	232
320	106
230	557
156	640
654	131
396	151
126	402
329	204
573	49
520	163
151	415
135	634
227	749
121	114
377	216
552	212
1	626
109	753
771	114
40	8
3	156
10	736
282	77
28	633
639	161
599	522
240	767
224	212
97	90
150	204
447	745
62	776
376	15
429	123
233	394
286	412
362	46
33	557
719	110
41	627
244	14
654	767
89	799
73	418
487	536
239	277
442	105
188	597
465	440
543	205
232	605
799	87
305	140
271	526
334	80
333	193
794	373
79	493
651	164
524	174
229	432
572	706
766	105
381	213
662	292
404	28
208	373
443	510
633	407
453	477
208	469
157	292
360	432
413	218
286	88
272	646
629	544
498	482
523	127
392	459
85	578
251	678
712	180
200	360
163	636
366	85
4	568
721	58
336	88
156	403
333	141
500	625
142	682
116	803
806	637
591	533
522	12
116	683
620	694
63	108
239	221
252	443
109	478
367	8
111	368
683	19
488	447
178	601
413	286
752	574
164	644
203	714
60	597
189	311
212	648
599	268
415	789
569	201
417	210
117	533
209	682
722	785
89	108
717	455
91	650
536	557
278	486
8	198
635	457
123	285
621	246
270	619
681	161
362	648
577	112
65	388
729	173
178	157
565	479
14	335
510	721
261	449
662	715
113	432
432	796
353	129
120	628
528	683
139	603
198	107
491	255
438	538
274	539
115	699
492	676
691	150
539	670
59	320
596	25
338	249
391	257
709	262
572	544
469	701
128	583
755	632
206	256
245	294
99	585
254	12
127	774
224	111
277	219
579	260
337	448
120	48
83	164
581	109
429	496
196	397
452	23
750	698
120	479
168	614
495	80
371	97
297	774
470	599
20	802
59	780
474	464
262	163
135	435
232	117
414	126
589	436
384	61
77	224
370	362
243	200
741	329
519	157
176	310
298	803
146	539
402	689
111	65
662	435
352	804
775	240
669	365
708	149
360	59
747	697
159	607
256	150
664	19
332	129
78	421
25	607
392	374
468	418
85	471
11	476
18	496
216	680
117	806
578	728
336	211
440	395
587	522
753	358
75	382
114	472
243	516
227	139
483	21
584	712
342	200
742	670
642	744
146	479
683	140
132	158
26	697
118	291
65	213
648	629
53	444
436	308
256	722
97	740
780	572
521	74
761	589
431	115
491	300
454	176
311	729
57	554
131	367
170	267
479	263
728	305
412	348
216	69
89	505
734	416
520	29
580	666
135	668
264	475
250	172
801	73
469	398
728	125
273	147
222	206
773	710
627	356
409	371
139	566
321	655
729	314
639	283
586	405
549	111
678	333
58	586
277	428
558	791
120	767
136	612
286	570
69	202
567	607
219	757
71	620
454	380
258	11
576	50
25	300
117	222
154	72
193	742
802	716
654	405
651	692
539	765
610	337
573	347
248	18
639	675
504	124
488	513
625	691
490	179
642	84
240	386
628	381
538	101
222	522
741	570
63	514
780	234
289	705
14	790
291	399
510	257
37	671
21	250
404	246
422	500
634	573
194	734
286	246
159	140
452	154
606	575
129	169
368	661
115	64
136	221
560	211
244	356
85	792
523	475
185	298
50	749
661	59
800	804
744	415
580	45
795	545
566	72
513	124
197	763
769	490
128	30
621	308
522	226
741	510
100	458
47	717
102	680
674	41
416	281
803	663
381	511
216	416
21	702
224	550
150	786
425	635
708	792
316	545
413	420
433	800
152	514
76	162
318	99
191	243
85	348
468	596
251	76
804	608
401	373
223	162
705	679
156	249
449	97
479	710
783	12
52	58
609	521
308	428
165	357
368	383
204	205
649	40
243	657
688	514
506	485
568	88
512	801
199	74
542	340
312	790
630	490
556	521
706	397
464	561
28	82
104	472
503	496
14	485
307	29
201	546
53	513
0	691
535	669
441	745
198	145
726	223
535	595
758	505
652	558
622	671
230	518
654	164
456	607
801	353
511	59
22	786
188	14
256	709
579	778
107	102
611	371
607	285
19	732
351	595
192	248
708	686
487	403
201	126
572	91
471	667
44	476
406	159
173	128
323	559
798	418
590	627
619	684
258	414
576	397
786	68
636	774
500	93
27	583
410	325
267	468
396	304
419	145
674	551
82	77
743	653
399	371
84	515
782	601
451	256
695	61
241	756
77	326
522	469
704	400
499	12
651	187
245	560
266	151
49	237
678	702
543	785
125	90
751	567
805	702
185	797
42	638
208	394
261	400
337	42
747	611
106	377
604	232
452	269
436	650
717	263
539	367
201	574
244	671
53	517
696	638
569	752
293	776
200	333
419	557
578	638
426	243
156	392
232	62
683	707
52	329
695	481
589	94
563	357
243	478
280	340
65	290
462	636
356	199
558	738
102	551
364	123
379	174
381	628
254	738
517	786
185	473
425	458
130	735
397	660
588	361
666	573
330	585
385	792
392	108
644	340
484	754
255	313
505	609
184	142
657	243
539	516
133	315
27	296
320	478
616	404
29	506
359	599
179	405
640	641
725	681
554	782
347	731
206	434
98	223
596	578
423	550
227	417
84	286
443	675
213	254
506	104
486	546
660	563
19	429
503	576
577	107
501	179
563	168
88	72
51	124
74	423
572	426
459	739
664	478
539	243
724	349
763	305
122	427
468	147
325	246
71	278
454	410
662	545
258	209
334	636
705	376
154	494
230	701
652	562
469	507
509	490
246	137
442	421
6	738
278	7
61	397
762	234
66	547
68	447
785	337
144	103
54	766
518	623
771	130
40	408
349	434
386	188
116	419
478	590
351	708
806	567
139	348
12	38
395	182
74	688
201	235
224	68
97	458
249	190
443	162
482	644
466	1
726	696
106	40
620	745
587	393
92	75
129	503
537	498
666	150
371	132
408	186
392	799
535	359
48	225
638	202
34	332
396	683
200	60
509	46
456	134
186	115
193	457
82	448
543	93
730	628
728	646
732	10
695	182
183	322
522	344
499	153
462	271
409	641
637	387
584	17
570	76
238	310
148	26
42	741
314	270
171	395
390	171
263	443
157	212
323	212
687	640
768	103
707	578
795	497
39	144
521	401
295	106
523	207
318	473
138	163
80	479
742	781
380	114
18	397
200	504
163	716
315	793
82	516
449	271
640	464
772	377
597	121
384	670
460	137
423	791
280	479
687	226
697	402
344	789
759	468
282	712
798	752
639	802
307	183
180	175
701	475
740	423
777	443
62	143
191	489
32	110
224	379
532	427
266	599
41	496
334	783
479	290
193	221
140	508
412	377
278	24
36	701
202	133
368	101
421	485
633	735
45	569
84	161
467	283
506	255
568	366
609	565
126	301
19	566
5	631
796	774
448	188
321	674
178	109
586	382
53	795
330	176
477	695
425	543
634	98
687	220
154	71
733	366
145	269
18	533
735	672
115	555
442	372
334	715
652	212
11	676
638	437
359	140
802	699
36	113
675	699
663	436
22	36
580	630
301	19
709	406
31	190
287	64
621	488
704	314
79	162
509	369
192	462
637	724
563	753
233	425
328	30
699	497
42	788
187	197
202	331
303	513
249	636
479	741
567	62
733	210
491	715
475	206
332	589
205	473
498	293
471	607
673	527
293	224
509	629
790	446
534	284
239	14
774	271
557	149
209	47
172	181
580	202
324	264
347	185
93	597
77	112
538	706
383	417
190	337
137	299
709	408
102	653
358	539
625	742
774	472
146	683
328	730
720	332
494	43
595	636
464	10
542	21
247	305
104	33
466	696
468	415
307	580
588	467
399	28
76	191
369	387
521	286
740	150
520	534
108	616
237	140
493	34
80	201
647	731
27	498
183	97
670	264
29	128
13	571
422	795
587	666
586	254
423	115
772	521
804	137
8	389
670	576
801	344
160	64
697	287
570	535
517	12
95	16
462	40
616	201
501	329
639	599
549	699
551	285
648	68
99	162
570	529
726	781
196	776
225	334
491	444
643	459
311	585
493	614
41	125
154	260
541	440
320	36
781	361
412	716
89	361
700	287
573	7
344	647
596	344
559	84
694	770
84	52
70	3
199	677
3	70
499	759
10	726
729	426
418	595
197	800
74	209
148	696
346	106
480	152
443	12
83	101
466	423
339	207
747	58
563	521
69	90
16	90
735	533
408	468
516	660
230	423
103	175
767	132
385	190
788	639
781	598
681	114
580	505
391	10
619	405
340	594
642	196
222	666
651	158
690	760
358	330
803	43
72	63
715	791
314	228
722	41
637	370
300	471
104	720
46	535
604	5
629	650
219	33
438	333
422	582
689	257
85	648
122	255
177	757
659	601
253	322
497	516
419	560
708	409
557	266
315	611
582	743
450	441
324	755
91	152
413	803
739	532
614	105
439	706
8	756
725	585
446	170
764	161
674	153
475	761
689	390
734	793
381	623
755	555
95	705
171	241
579	12
690	601
602	183
589	394
270	199
557	17
103	492
316	513
136	231
599	326
87	402
401	261
721	444
207	729
373	705
299	738
193	123
781	602
322	257
783	188
655	708
435	34
716	113
421	91
792	609
665	789
609	367
264	154
709	776
446	742
662	467
568	456
335	514
146	226
296	267
593	523
388	315
563	335
411	202
305	579
88	109
752	180
457	280
420	148
293	226
611	123
406	451
634	184
136	291
800	282
620	507
183	403
415	659
805	688
553	54
184	559
168	84
758	105
295	245
699	33
691	160
498	451
412	583
218	786
112	305
656	58
149	660
294	615
100	275
465	551
504	187
489	313
515	31
718	570
439	47
788	376
116	328
499	320
282	486
374	512
453	670
569	610
715	580
383	722
480	19
44	364
581	147
175	710
55	108
284	679
281	215
