763	559	1
153	112	1
720	236	1
561	681	1
491	780	1
434	203	1
441	429	1
41	683	1
498	83	1
299	725	1
249	21	1
255	353	1
233	774	1
469	536	1
109	338	1
5	768	1
153	740	1
473	134	1
561	61	1
462	633	1
715	437	1
429	250	1
170	199	1
752	674	1
568	473	1
768	166	1
378	142	1
329	62	1
75	251	1
536	631	1
278	444	1
116	783	1
366	73	1
547	555	1
68	477	1
516	122	1
75	671	1
35	13	1
540	713	1
346	681	1
465	319	1
802	459	1
241	163	1
434	412	1
108	715	1
642	15	1
244	633	1
666	185	1
578	634	1
523	167	1
728	626	1
13	99	1
195	148	1
224	674	1
59	301	1
153	749	1
372	265	1
121	527	1
654	777	1
550	16	1
21	404	1
480	762	1
62	771	1
690	472	1
767	545	1
233	387	1
415	49	1
700	340	1
790	7	1
322	186	1
115	353	1
389	273	1
82	168	1
332	674	1
122	428	1
216	372	1
145	403	1
790	333	1
150	788	1
137	361	1
263	473	1
68	250	1
783	157	1
472	141	1
795	127	1
43	428	1
578	740	1
759	18	1
134	334	1
444	677	1
525	1	1
510	248	1
488	696	1
253	19	1
385	593	1
695	619	1
683	35	1
759	340	1
99	255	1
10	629	1
119	725	1
236	491	1
305	55	1
566	801	1
715	473	1
396	615	1
754	513	1
679	255	1
81	19	1
62	15	1
7	762	1
674	488	1
730	253	1
714	147	1
398	582	1
457	394	1
696	488	1
232	603	1
73	250	1
567	213	1
404	630	1
42	273	1
340	554	1
425	98	1
488	457	1
396	498	1
143	61	1
20	582	1
312	119	1
573	489	1
81	560	1
206	599	1
409	700	1
759	573	1
126	527	1
199	250	1
273	199	1
75	642	1
443	166	1
582	664	1
578	275	1
626	409	1
593	241	1
224	636	1
473	263	1
761	221	1
580	316	1
319	103	1
340	472	1
396	26	1
472	155	1
236	806	1
720	695	1
292	510	1
404	637	1
495	235	1
170	302	1
633	462	1
338	700	1
62	677	1
607	755	1
527	307	1
689	758	1
396	566	1
21	431	1
498	396	1
81	252	1
323	404	1
526	50	1
222	255	1
513	754	1
698	5	1
185	763	1
495	457	1
5	513	1
84	14	1
387	99	1
15	310	1
267	441	1
625	294	1
309	21	1
113	700	1
37	715	1
224	409	1
169	264	1
6	479	1
523	195	1
266	658	1
272	332	1
170	329	1
756	783	1
695	167	1
105	510	1
275	10	1
294	346	1
578	186	1
267	203	1
340	771	1
725	409	1
695	139	1
717	335	1
311	616	1
167	185	1
631	372	1
465	643	1
249	788	1
103	604	1
506	240	1
730	359	1
126	630	1
368	278	1
169	480	1
480	629	1
674	617	1
198	416	1
531	462	1
643	565	1
141	718	1
497	643	1
612	150	1
278	189	1
206	654	1
428	55	1
592	530	1
691	148	1
15	428	1
806	617	1
387	325	1
19	787	1
683	510	1
480	249	1
405	225	1
443	402	1
462	498	1
192	301	1
800	690	1
730	578	1
233	42	1
641	618	1
775	203	1
368	153	1
385	285	1
560	141	1
523	19	1
643	465	1
643	685	1
457	469	1
666	643	1
738	788	1
536	329	1
491	225	1
362	474	1
491	564	1
739	465	1
327	61	1
536	469	1
348	198	1
167	404	1
684	405	1
25	592	1
725	474	1
664	23	1
560	352	1
302	62	1
323	768	1
21	235	1
236	249	1
642	148	1
55	457	1
73	366	1
656	147	1
250	486	1
50	715	1
415	394	1
643	472	1
366	330	1
775	666	1
575	713	1
119	555	1
637	426	1
260	439	1
567	788	1
254	49	1
788	412	1
662	711	1
441	47	1
462	143	1
150	641	1
335	485	1
267	738	1
624	619	1
206	18	1
16	741	1
73	321	1
18	761	1
19	253	1
366	115	1
424	790	1
222	674	1
62	758	1
775	725	1
548	643	1
309	294	1
301	800	1
330	658	1
740	235	1
578	730	1
119	691	1
523	778	1
691	348	1
725	320	1
362	99	1
511	624	1
275	142	1
15	286	1
498	432	1
310	236	1
245	255	1
228	793	1
465	185	1
426	763	1
198	634	1
695	263	1
199	802	1
348	709	1
683	138	1
650	587	1
153	49	1
340	577	1
489	137	1
141	560	1
179	709	1
10	55	1
477	578	1
295	511	1
386	441	1
336	756	1
392	806	1
700	409	1
695	329	1
637	346	1
718	233	1
416	353	1
695	126	1
787	777	1
788	249	1
663	81	1
5	241	1
81	267	1
559	416	1
10	204	1
49	415	1
322	23	1
530	592	1
150	260	1
739	681	1
624	7	1
428	122	1
767	5	1
441	643	1
316	166	1
82	225	1
241	440	1
352	788	1
13	194	1
141	472	1
750	62	1
18	143	1
348	759	1
75	777	1
666	668	1
684	19	1
115	523	1
761	282	1
320	806	1
743	101	1
428	465	1
49	121	1
73	677	1
180	338	1
14	777	1
163	241	1
275	523	1
535	434	1
711	495	1
626	771	1
25	240	1
61	327	1
439	746	1
690	185	1
119	579	1
503	491	1
103	806	1
768	788	1
76	741	1
244	745	1
540	46	1
578	153	1
428	759	1
749	416	1
435	607	1
347	26	1
493	23	1
459	139	1
372	2	1
301	122	1
263	711	1
358	702	1
658	295	1
141	465	1
164	684	1
255	440	1
19	163	1
294	406	1
631	536	1
412	434	1
767	679	1
112	265	1
19	711	1
439	342	1
120	185	1
305	527	1
428	607	1
12	465	1
376	735	1
416	383	1
127	436	1
788	143	1
607	768	1
167	695	1
612	459	1
740	153	1
777	301	1
578	136	1
154	526	1
619	548	1
15	62	1
273	683	1
607	474	1
115	495	1
98	13	1
465	790	1
348	35	1
561	652	1
147	224	1
802	568	1
624	568	1
641	766	1
36	224	1
113	754	1
485	518	1
21	148	1
741	496	1
266	720	1
266	422	1
626	404	1
513	594	1
143	267	1
795	49	1
136	475	1
121	54	1
387	805	1
780	643	1
361	743	1
696	702	1
660	428	1
398	688	1
113	359	1
169	578	1
425	488	1
425	630	1
426	21	1
409	153	1
766	273	1
412	788	1
332	363	1
312	619	1
404	465	1
518	561	1
99	366	1
465	783	1
465	722	1
105	513	1
387	573	1
513	570	1
153	265	1
683	641	1
46	143	1
319	738	1
127	641	1
54	256	1
643	441	1
630	404	1
518	777	1
722	470	1
795	436	1
527	190	1
379	153	1
396	473	1
788	352	1
771	626	1
630	386	1
353	489	1
392	593	1
409	725	1
50	267	1
103	535	1
270	624	1
253	486	1
109	518	1
805	802	1
312	61	1
37	788	1
436	664	1
758	480	1
155	472	1
387	718	1
147	310	1
437	715	1
168	81	1
295	523	1
439	197	1
790	465	1
795	40	1
113	395	1
714	523	1
588	32	1
536	6	1
55	630	1
386	766	1
722	465	1
43	733	1
714	790	1
429	338	1
533	359	1
607	416	1
700	6	1
594	513	1
702	358	1
5	681	1
262	114	1
550	660	1
583	108	1
108	583	1
434	750	1
612	766	1
224	166	1
222	593	1
138	46	1
669	24	1
45	403	1
139	143	1
103	669	1
396	233	1
641	180	1
570	18	1
55	19	1
624	800	1
683	273	1
439	240	1
332	270	1
631	170	1
134	203	1
506	489	1
485	13	1
472	185	1
491	513	1
518	109	1
722	127	1
578	664	1
119	312	1
708	704	1
489	480	1
579	593	1
145	713	1
660	547	1
55	305	1
26	387	1
267	378	1
12	580	1
12	36	1
270	213	1
199	273	1
266	608	1
682	672	1
21	425	1
631	566	1
777	588	1
312	602	1
136	302	1
293	578	1
730	225	1
622	510	1
235	362	1
115	718	1
684	664	1
99	607	1
428	427	1
624	691	1
527	321	1
473	233	1
148	752	1
573	604	1
775	565	1
265	372	1
428	570	1
232	75	1
267	169	1
641	561	1
531	206	1
329	185	1
75	250	1
43	462	1
439	555	1
627	565	1
429	10	1
674	785	1
340	13	1
40	685	1
780	267	1
59	245	1
480	46	1
9	451	1
725	386	1
617	457	1
619	312	1
236	478	1
402	754	1
725	307	1
188	428	1
105	654	1
142	720	1
783	578	1
75	98	1
19	753	1
168	213	1
404	167	1
273	561	1
725	617	1
119	270	1
252	148	1
359	113	1
694	203	1
143	46	1
643	497	1
547	683	1
50	526	1
652	747	1
176	266	1
774	157	1
582	233	1
440	142	1
777	49	1
300	683	1
63	153	1
233	275	1
768	546	1
472	340	1
642	624	1
81	426	1
10	429	1
301	677	1
361	119	1
87	244	1
567	195	1
715	250	1
805	730	1
403	45	1
385	586	1
624	54	1
119	263	1
340	141	1
674	176	1
90	59	1
75	232	1
295	710	1
593	619	1
98	75	1
536	147	1
526	394	1
103	560	1
348	105	1
330	54	1
225	674	1
267	510	1
783	116	1
18	206	1
58	457	1
338	511	1
559	583	1
263	10	1
1	525	1
233	165	1
213	588	1
197	439	1
625	113	1
435	510	1
787	661	1
58	527	1
108	21	1
313	619	1
777	654	1
578	169	1
13	485	1
752	695	1
681	176	1
555	513	1
666	516	1
709	763	1
150	198	1
43	591	1
136	379	1
714	573	1
233	396	1
359	244	1
749	353	1
170	115	1
491	113	1
185	753	1
259	119	1
409	224	1
320	103	1
581	718	1
285	385	1
488	19	1
142	570	1
52	550	1
147	352	1
185	21	1
169	262	1
630	55	1
121	432	1
103	320	1
787	231	1
346	637	1
573	387	1
555	188	1
663	55	1
295	434	1
446	127	1
50	329	1
567	261	1
778	523	1
548	767	1
513	768	1
457	236	1
147	757	1
224	430	1
353	630	1
602	96	1
305	32	1
194	338	1
570	73	1
769	623	1
295	33	1
114	262	1
42	59	1
633	244	1
281	578	1
119	59	1
359	439	1
415	353	1
434	535	1
805	612	1
113	691	1
402	163	1
780	491	1
768	481	1
762	643	1
555	469	1
425	480	1
488	425	1
494	99	1
126	273	1
426	510	1
203	469	1
338	714	1
353	416	1
225	491	1
405	658	1
599	761	1
2	695	1
655	301	1
642	457	1
312	6	1
402	738	1
795	166	1
462	166	1
265	432	1
378	267	1
301	717	1
630	338	1
607	99	1
738	465	1
294	718	1
480	630	1
190	527	1
637	733	1
602	26	1
749	153	1
577	121	1
295	750	1
547	356	1
568	802	1
55	428	1
395	113	1
133	282	1
523	251	1
465	428	1
266	666	1
235	740	1
711	662	1
272	700	1
767	384	1
457	13	1
496	741	1
353	441	1
353	108	1
99	141	1
579	631	1
503	439	1
783	353	1
550	52	1
203	694	1
422	578	1
367	50	1
738	674	1
153	578	1
689	494	1
690	513	1
633	641	1
802	199	1
674	752	1
176	518	1
523	99	1
101	115	1
781	518	1
636	578	1
98	353	1
416	607	1
607	195	1
735	798	1
353	751	1
577	404	1
119	772	1
709	804	1
36	440	1
266	363	1
250	372	1
32	559	1
566	763	1
626	728	1
199	6	1
310	15	1
457	270	1
115	101	1
236	237	1
153	320	1
356	547	1
547	48	1
416	195	1
783	805	1
273	718	1
788	302	1
348	627	1
412	674	1
352	630	1
494	689	1
795	577	1
428	333	1
669	103	1
783	415	1
806	702	1
489	73	1
476	20	1
224	101	1
149	136	1
197	573	1
266	387	1
658	330	1
624	49	1
749	262	1
474	312	1
59	494	1
352	340	1
352	153	1
75	204	1
153	472	1
523	233	1
245	578	1
564	491	1
709	179	1
286	715	1
547	767	1
573	240	1
677	305	1
476	801	1
460	489	1
761	105	1
755	227	1
638	527	1
197	37	1
443	23	1
555	41	1
738	267	1
387	725	1
82	460	1
301	7	1
267	709	1
767	547	1
643	666	1
459	768	1
192	672	1
725	378	1
335	663	1
195	480	1
195	567	1
14	153	1
235	73	1
270	7	1
199	690	1
510	683	1
59	487	1
684	164	1
795	427	1
778	634	1
266	695	1
302	404	1
13	426	1
696	682	1
538	116	1
735	198	1
497	518	1
460	480	1
206	531	1
559	32	1
13	677	1
213	168	1
463	127	1
163	402	1
623	637	1
166	795	1
23	443	1
460	631	1
409	451	1
141	10	1
213	684	1
75	479	1
653	235	1
267	432	1
530	480	1
267	547	1
250	715	1
272	266	1
510	142	1
683	319	1
540	777	1
285	588	1
82	113	1
372	302	1
338	192	1
567	559	1
677	480	1
696	428	1
737	768	1
21	685	1
761	599	1
260	573	1
203	240	1
83	498	1
160	436	1
255	249	1
348	790	1
718	141	1
352	465	1
460	82	1
6	249	1
578	150	1
62	319	1
84	658	1
340	197	1
766	185	1
203	134	1
322	752	1
681	346	1
96	283	1
169	443	1
282	641	1
409	626	1
658	267	1
48	547	1
526	237	1
655	192	1
474	607	1
664	515	1
663	335	1
432	674	1
607	435	1
405	495	1
245	113	1
49	795	1
241	224	1
50	65	1
768	737	1
14	732	1
749	780	1
679	335	1
607	139	1
425	40	1
578	126	1
392	725	1
599	105	1
531	761	1
240	25	1
147	695	1
496	115	1
714	338	1
498	331	1
775	55	1
426	73	1
338	650	1
432	272	1
113	565	1
54	236	1
240	573	1
160	802	1
564	681	1
490	169	1
305	684	1
33	295	1
434	511	1
180	690	1
664	255	1
677	62	1
480	507	1
778	75	1
169	19	1
691	806	1
708	136	1
93	554	1
340	607	1
567	573	1
235	387	1
510	267	1
40	62	1
459	346	1
573	567	1
776	498	1
643	548	1
785	489	1
709	348	1
488	805	1
794	767	1
643	98	1
700	113	1
495	631	1
654	32	1
578	319	1
725	119	1
250	73	1
674	695	1
572	398	1
774	236	1
61	143	1
320	578	1
48	396	1
305	677	1
340	759	1
489	302	1
683	430	1
213	49	1
683	233	1
654	105	1
689	194	1
301	252	1
50	115	1
772	62	1
586	385	1
566	550	1
788	754	1
474	13	1
186	322	1
720	301	1
332	163	1
577	322	1
578	112	1
338	749	1
511	338	1
103	385	1
46	78	1
533	82	1
363	322	1
143	213	1
1	113	1
735	58	1
353	582	1
554	19	1
465	12	1
511	147	1
13	148	1
290	538	1
80	746	1
681	768	1
332	385	1
148	691	1
63	681	1
108	759	1
743	359	1
549	462	1
734	113	1
168	82	1
684	683	1
332	272	1
153	21	1
9	312	1
213	115	1
142	49	1
35	465	1
435	412	1
536	7	1
439	444	1
630	492	1
759	733	1
725	392	1
374	46	1
781	113	1
603	650	1
233	683	1
469	330	1
329	50	1
13	457	1
700	7	1
319	321	1
167	232	1
241	338	1
780	431	1
230	498	1
361	353	1
530	121	1
21	185	1
695	203	1
436	255	1
19	81	1
153	426	1
352	108	1
559	134	1
778	302	1
652	113	1
46	480	1
232	167	1
720	142	1
655	36	1
783	19	1
213	108	1
274	1	1
169	666	1
367	662	1
26	347	1
33	624	1
250	758	1
329	170	1
19	738	1
169	555	1
774	439	1
631	495	1
260	536	1
138	790	1
780	681	1
348	503	1
50	513	1
127	427	1
473	715	1
185	465	1
573	264	1
518	582	1
387	663	1
578	245	1
115	694	1
176	674	1
394	50	1
416	115	1
307	409	1
127	312	1
428	42	1
664	353	1
23	493	1
372	638	1
564	250	1
213	404	1
241	578	1
387	278	1
416	559	1
570	599	1
20	642	1
348	23	1
222	322	1
26	745	1
249	480	1
526	367	1
361	388	1
550	140	1
329	536	1
148	302	1
634	603	1
356	198	1
709	139	1
233	661	1
273	766	1
40	425	1
663	387	1
