588	677	1
250	294	1
256	21	1
593	250	1
663	273	1
695	465	1
444	240	1
122	777	1
10	82	1
105	733	1
142	122	1
426	457	1
212	802	1
607	660	1
655	168	1
752	108	1
426	643	1
777	441	1
409	316	1
691	735	1
502	409	1
554	742	1
766	15	1
252	523	1
491	136	1
19	785	1
371	462	1
578	714	1
353	530	1
465	629	1
677	378	1
250	36	1
250	465	1
15	612	1
294	487	1
73	120	1
593	253	1
700	332	1
651	747	1
319	178	1
142	263	1
418	788	1
75	477	1
457	701	1
738	790	1
98	451	1
63	465	1
335	274	1
762	42	1
790	295	1
5	99	1
485	674	1
643	143	1
203	554	1
439	368	1
250	593	1
224	527	1
113	126	1
16	308	1
286	150	1
296	631	1
768	230	1
806	55	1
21	75	1
206	404	1
353	555	1
10	643	1
286	113	1
150	179	1
451	98	1
126	730	1
199	335	1
14	588	1
402	440	1
332	108	1
206	263	1
745	567	1
800	806	1
178	147	1
179	150	1
624	372	1
573	511	1
554	643	1
21	301	1
630	245	1
275	643	1
15	330	1
709	746	1
378	129	1
802	50	1
492	185	1
695	15	1
753	75	1
368	439	1
332	338	1
26	549	1
795	465	1
265	196	1
250	368	1
624	141	1
73	153	1
127	42	1
643	5	1
631	586	1
468	394	1
200	357	1
235	25	1
547	481	1
180	555	1
607	493	1
536	511	1
187	510	1
685	275	1
480	681	1
115	55	1
690	564	1
583	738	1
213	787	1
489	250	1
303	396	1
436	185	1
592	746	1
700	267	1
790	54	1
14	434	1
26	701	1
480	536	1
227	20	1
462	312	1
103	275	1
126	762	1
470	360	1
491	565	1
555	696	1
275	439	1
702	498	1
305	240	1
479	394	1
82	10	1
498	162	1
690	790	1
766	32	1
108	416	1
643	10	1
185	422	1
333	294	1
498	688	1
462	449	1
774	698	1
126	153	1
436	272	1
163	804	1
13	725	1
15	103	1
494	267	1
630	340	1
43	266	1
153	139	1
462	805	1
412	10	1
488	235	1
253	735	1
37	206	1
518	249	1
96	805	1
575	439	1
153	6	1
176	78	1
320	489	1
561	749	1
466	213	1
127	49	1
749	790	1
788	730	1
255	6	1
518	136	1
439	778	1
176	573	1
32	561	1
568	46	1
17	472	1
302	322	1
554	1	1
115	119	1
43	498	1
561	113	1
196	778	1
52	185	1
42	641	1
788	250	1
147	432	1
332	409	1
616	20	1
62	275	1
428	644	1
431	295	1
108	752	1
788	626	1
695	710	1
256	573	1
664	523	1
82	771	1
302	560	1
120	46	1
513	301	1
439	264	1
679	338	1
169	714	1
477	1	1
394	477	1
785	142	1
796	567	1
108	469	1
141	624	1
441	363	1
630	311	1
6	253	1
103	6	1
561	573	1
153	655	1
363	224	1
37	111	1
594	498	1
637	754	1
228	767	1
462	322	1
528	626	1
46	637	1
250	178	1
379	416	1
170	630	1
576	309	1
426	275	1
82	100	1
119	418	1
547	777	1
380	641	1
180	294	1
714	353	1
73	383	1
19	714	1
332	169	1
416	627	1
120	777	1
121	619	1
14	412	1
198	267	1
788	802	1
236	679	1
492	108	1
148	577	1
535	55	1
311	695	1
333	134	1
374	573	1
694	348	1
378	560	1
513	192	1
583	761	1
143	559	1
148	109	1
593	642	1
683	554	1
387	121	1
194	169	1
138	7	1
250	630	1
416	429	1
362	108	1
664	195	1
64	9	1
725	273	1
526	802	1
530	353	1
126	108	1
1	536	1
362	806	1
440	402	1
439	426	1
704	398	1
68	578	1
804	535	1
714	46	1
218	580	1
416	108	1
682	439	1
170	150	1
547	666	1
446	59	1
568	434	1
492	301	1
607	115	1
487	250	1
153	103	1
335	348	1
440	273	1
754	93	1
213	389	1
472	769	1
752	14	1
36	276	1
554	796	1
560	378	1
99	559	1
233	643	1
249	465	1
714	348	1
286	643	1
119	225	1
219	684	1
643	523	1
312	228	1
700	405	1
258	96	1
494	513	1
701	631	1
725	592	1
301	446	1
387	236	1
322	462	1
756	89	1
385	665	1
631	394	1
153	255	1
510	187	1
446	631	1
267	790	1
506	194	1
568	441	1
750	108	1
273	664	1
256	37	1
679	607	1
384	607	1
256	142	1
630	139	1
426	800	1
689	559	1
338	523	1
176	775	1
17	659	1
234	513	1
164	147	1
75	485	1
224	19	1
777	105	1
409	332	1
778	690	1
301	700	1
472	578	1
641	380	1
626	658	1
753	26	1
33	630	1
441	636	1
747	651	1
689	72	1
46	10	1
360	470	1
362	273	1
432	516	1
641	570	1
396	538	1
73	739	1
643	84	1
516	494	1
630	275	1
426	469	1
278	530	1
338	627	1
101	213	1
690	41	1
108	700	1
435	203	1
379	683	1
666	14	1
387	547	1
62	21	1
700	425	1
709	108	1
568	250	1
126	637	1
624	444	1
1	754	1
327	115	1
682	565	1
113	35	1
457	679	1
479	436	1
561	429	1
5	179	1
763	412	1
509	36	1
322	273	1
58	148	1
14	75	1
309	90	1
21	256	1
203	62	1
169	559	1
115	176	1
459	741	1
301	432	1
362	78	1
586	487	1
468	359	1
412	19	1
343	491	1
735	20	1
366	404	1
222	121	1
618	398	1
83	725	1
463	428	1
340	236	1
415	73	1
329	802	1
436	194	1
32	766	1
440	336	1
637	440	1
578	439	1
427	631	1
469	224	1
604	301	1
396	298	1
240	338	1
75	491	1
206	37	1
777	167	1
523	164	1
119	415	1
394	685	1
578	301	1
163	725	1
496	329	1
224	363	1
740	278	1
465	535	1
62	691	1
588	241	1
194	506	1
267	627	1
641	564	1
93	754	1
167	154	1
353	503	1
6	203	1
262	682	1
46	568	1
178	250	1
363	631	1
677	148	1
141	567	1
578	752	1
185	335	1
516	432	1
62	7	1
805	197	1
394	136	1
582	681	1
489	270	1
641	153	1
309	576	1
441	115	1
477	394	1
425	700	1
119	404	1
691	185	1
250	772	1
275	630	1
753	506	1
549	26	1
163	730	1
681	582	1
338	717	1
121	222	1
248	567	1
656	260	1
469	353	1
90	61	1
806	479	1
372	624	1
519	548	1
481	547	1
335	199	1
119	186	1
712	59	1
108	681	1
126	480	1
2	439	1
719	109	1
134	38	1
518	783	1
526	466	1
603	435	1
253	203	1
768	465	1
435	335	1
241	771	1
683	379	1
224	63	1
115	333	1
378	683	1
689	592	1
194	305	1
103	329	1
434	352	1
54	578	1
715	260	1
148	643	1
55	593	1
186	119	1
409	780	1
655	683	1
198	663	1
608	510	1
396	435	1
275	695	1
715	523	1
153	644	1
685	309	1
26	409	1
510	603	1
691	489	1
73	469	1
253	115	1
241	510	1
498	487	1
718	506	1
525	285	1
143	643	1
711	348	1
362	480	1
270	489	1
531	449	1
127	160	1
326	528	1
681	108	1
664	52	1
629	302	1
629	153	1
631	752	1
643	751	1
485	332	1
206	142	1
604	425	1
127	506	1
806	638	1
677	310	1
55	101	1
387	147	1
498	201	1
688	206	1
725	518	1
105	441	1
270	267	1
805	457	1
554	203	1
772	6	1
593	412	1
766	142	1
49	468	1
103	153	1
75	302	1
81	14	1
523	518	1
301	513	1
213	436	1
530	278	1
14	752	1
508	75	1
54	790	1
642	607	1
55	75	1
518	170	1
663	245	1
761	684	1
245	62	1
301	199	1
322	332	1
783	233	1
109	148	1
109	735	1
535	7	1
573	176	1
404	176	1
25	189	1
119	677	1
582	491	1
547	599	1
19	14	1
419	405	1
148	189	1
294	180	1
225	147	1
138	169	1
7	138	1
302	340	1
547	346	1
50	683	1
658	148	1
272	753	1
147	617	1
739	780	1
725	353	1
681	167	1
54	338	1
516	153	1
353	253	1
426	221	1
148	480	1
446	301	1
656	465	1
272	5	1
398	144	1
168	523	1
6	714	1
578	715	1
465	63	1
302	147	1
361	683	1
213	714	1
752	730	1
36	696	1
806	507	1
37	65	1
76	599	1
225	148	1
717	790	1
272	559	1
322	617	1
148	58	1
567	796	1
253	425	1
169	768	1
795	42	1
7	735	1
488	6	1
696	555	1
567	141	1
626	788	1
491	582	1
494	593	1
59	577	1
795	475	1
10	330	1
49	285	1
194	167	1
644	641	1
771	82	1
267	193	1
260	715	1
120	267	1
378	428	1
267	198	1
547	581	1
768	801	1
55	115	1
518	523	1
120	684	1
700	479	1
404	383	1
470	487	1
236	619	1
330	666	1
250	507	1
774	593	1
41	641	1
10	63	1
90	660	1
415	169	1
654	343	1
40	523	1
630	432	1
761	583	1
652	756	1
636	718	1
16	473	1
489	2	1
630	392	1
735	436	1
783	518	1
735	528	1
527	702	1
333	115	1
236	6	1
695	578	1
240	444	1
536	249	1
772	250	1
459	801	1
136	199	1
523	469	1
652	93	1
178	638	1
624	530	1
752	236	1
715	496	1
352	762	1
480	296	1
428	473	1
322	746	1
767	228	1
126	113	1
790	241	1
772	630	1
607	642	1
494	46	1
153	419	1
302	75	1
711	206	1
234	683	1
201	513	1
787	774	1
147	240	1
147	679	1
59	338	1
141	62	1
637	460	1
1	477	1
148	81	1
96	258	1
168	655	1
9	64	1
218	294	1
486	6	1
659	583	1
511	719	1
75	790	1
356	462	1
459	96	1
630	196	1
236	196	1
580	502	1
631	427	1
637	46	1
73	766	1
566	607	1
164	523	1
239	652	1
41	250	1
367	374	1
756	652	1
427	136	1
746	592	1
637	340	1
52	267	1
785	735	1
59	136	1
273	440	1
790	690	1
582	5	1
656	332	1
659	735	1
752	139	1
273	691	1
2	489	1
55	330	1
683	104	1
59	655	1
78	153	1
153	147	1
119	567	1
309	685	1
446	555	1
592	265	1
203	435	1
329	236	1
805	96	1
343	15	1
120	73	1
173	65	1
428	463	1
176	304	1
160	90	1
345	804	1
714	170	1
513	602	1
677	402	1
240	436	1
366	7	1
224	434	1
518	725	1
578	695	1
113	120	1
7	62	1
10	366	1
213	203	1
213	518	1
143	197	1
311	153	1
774	787	1
332	2	1
631	446	1
761	459	1
777	302	1
299	459	1
446	14	1
361	195	1
14	260	1
625	735	1
75	352	1
153	148	1
62	126	1
742	187	1
197	805	1
139	153	1
695	275	1
19	604	1
402	768	1
481	493	1
742	778	1
305	194	1
714	536	1
714	213	1
624	480	1
435	396	1
509	685	1
58	593	1
593	58	1
630	412	1
316	409	1
302	425	1
489	14	1
235	203	1
435	573	1
643	96	1
510	404	1
2	725	1
683	457	1
307	465	1
98	778	1
425	332	1
559	547	1
35	240	1
143	115	1
272	691	1
58	236	1
425	378	1
301	109	1
84	643	1
250	631	1
518	255	1
15	766	1
659	17	1
555	790	1
340	196	1
722	326	1
190	368	1
43	741	1
109	203	1
492	213	1
256	374	1
203	10	1
5	272	1
758	630	1
746	6	1
802	788	1
68	763	1
305	561	1
473	768	1
663	122	1
6	236	1
121	169	1
530	439	1
142	785	1
625	134	1
75	286	1
664	273	1
439	75	1
441	664	1
577	59	1
409	583	1
302	139	1
735	109	1
73	415	1
383	99	1
203	178	1
332	700	1
95	396	1
709	10	1
50	108	1
602	513	1
142	766	1
641	378	1
147	164	1
627	571	1
777	496	1
302	768	1
32	169	1
641	544	1
629	275	1
255	800	1
20	518	1
404	119	1
326	298	1
10	593	1
597	763	1
176	254	1
654	626	1
89	473	1
607	566	1
193	267	1
299	523	1
434	55	1
255	518	1
398	618	1
510	608	1
663	170	1
496	777	1
336	387	1
38	134	1
690	196	1
266	338	1
250	319	1
654	652	1
768	715	1
387	265	1
695	32	1
643	627	1
718	323	1
353	395	1
674	436	1
578	68	1
778	457	1
428	245	1
428	578	1
49	232	1
250	430	1
652	267	1
436	536	1
73	738	1
163	695	1
666	547	1
527	523	1
338	189	1
46	122	1
565	491	1
713	466	1
144	398	1
695	653	1
735	480	1
425	800	1
136	301	1
322	255	1
196	434	1
694	465	1
90	790	1
436	363	1
240	348	1
185	250	1
224	486	1
573	492	1
170	443	1
7	394	1
465	343	1
46	163	1
710	250	1
307	523	1
750	285	1
147	178	1
629	506	1
142	469	1
78	37	1
81	775	1
631	668	1
104	672	1
800	498	1
582	405	1
434	199	1
392	489	1
583	449	1
652	573	1
593	439	1
593	634	1
338	619	1
725	13	1
658	332	1
32	790	1
15	685	1
623	674	1
55	700	1
790	12	1
76	607	1
651	470	1
641	602	1
485	666	1
126	62	1
73	434	1
788	82	1
75	402	1
166	496	1
480	412	1
560	465	1
580	778	1
233	783	1
14	83	1
75	99	1
185	108	1
674	271	1
250	432	1
15	496	1
250	340	1
402	260	1
428	378	1
672	563	1
198	774	1
361	169	1
683	435	1
644	428	1
168	498	1
59	702	1
134	625	1
485	643	1
147	774	1
353	725	1
421	294	1
115	327	1
761	664	1
169	415	1
749	561	1
523	387	1
708	685	1
396	61	1
363	404	1
36	566	1
627	416	1
792	580	1
774	108	1
465	466	1
302	465	1
33	758	1
35	758	1
273	746	1
510	418	1
735	720	1
465	664	1
428	702	1
216	1	1
643	260	1
113	561	1
311	434	1
701	6	1
9	462	1
637	126	1
394	176	1
630	203	1
677	109	1
805	627	1
37	142	1
683	378	1
523	664	1
196	62	1
234	578	1
715	240	1
218	440	1
735	253	1
203	36	1
539	398	1
575	137	1
25	178	1
136	491	1
790	233	1
506	127	1
490	469	1
147	387	1
148	627	1
412	330	1
385	266	1
169	101	1
593	656	1
82	340	1
340	250	1
565	20	1
638	634	1
489	366	1
702	428	1
255	489	1
20	565	1
681	661	1
630	224	1
422	457	1
806	800	1
264	73	1
147	800	1
695	311	1
305	185	1
416	479	1
513	618	1
625	301	1
465	435	1
768	19	1
163	353	1
32	75	1
21	62	1
739	255	1
81	310	1
136	402	1
432	147	1
555	234	1
397	554	1
804	510	1
643	485	1
204	52	1
168	685	1
5	37	1
762	352	1
321	240	1
710	294	1
299	684	1
47	374	1
683	655	1
236	434	1
627	153	1
664	141	1
368	250	1
459	78	1
58	624	1
353	138	1
615	61	1
732	573	1
711	340	1
548	519	1
127	168	1
141	664	1
599	547	1
441	568	1
231	170	1
754	573	1
14	232	1
489	62	1
201	498	1
148	658	1
457	109	1
169	198	1
465	694	1
263	142	1
46	746	1
658	457	1
472	17	1
698	157	1
489	607	1
714	103	1
439	2	1
189	790	1
795	167	1
139	465	1
425	412	1
374	637	1
233	383	1
196	194	1
363	153	1
222	236	1
81	6	1
702	624	1
113	366	1
322	213	1
489	150	1
185	582	1
273	322	1
75	439	1
385	598	1
718	528	1
685	659	1
725	319	1
700	55	1
714	578	1
749	630	1
788	695	1
37	266	1
13	630	1
353	565	1
153	516	1
513	234	1
469	260	1
642	582	1
187	518	1
790	75	1
167	153	1
61	90	1
409	489	1
119	153	1
582	169	1
603	353	1
379	52	1
15	663	1
607	179	1
682	262	1
415	150	1
406	398	1
743	435	1
319	746	1
179	768	1
457	422	1
631	758	1
15	713	1
295	457	1
683	752	1
23	115	1
7	469	1
139	302	1
446	725	1
374	790	1
714	6	1
571	627	1
664	441	1
573	652	1
243	396	1
681	348	1
615	273	1
446	19	1
233	472	1
547	49	1
267	652	1
90	25	1
493	481	1
115	19	1
462	356	1
301	15	1
513	709	1
73	523	1
302	295	1
494	516	1
204	637	1
170	480	1
631	806	1
245	103	1
82	788	1
249	663	1
196	573	1
252	255	1
162	294	1
588	14	1
206	711	1
169	168	1
335	394	1
392	372	1
322	771	1
624	762	1
308	741	1
6	103	1
536	75	1
700	108	1
441	777	1
333	224	1
109	301	1
690	743	1
119	254	1
790	36	1
16	105	1
253	457	1
436	735	1
40	725	1
6	153	1
115	441	1
735	659	1
641	800	1
523	749	1
732	409	1
36	203	1
536	436	1
40	185	1
771	719	1
576	795	1
666	78	1
444	624	1
796	768	1
730	163	1
509	641	1
523	715	1
735	781	1
42	795	1
21	677	1
353	714	1
619	236	1
674	570	1
434	311	1
805	588	1
322	302	1
148	694	1
735	658	1
203	535	1
153	677	1
617	790	1
12	101	1
805	800	1
20	616	1
790	555	1
494	265	1
630	170	1
777	249	1
559	273	1
267	725	1
374	404	1
266	37	1
178	630	1
396	206	1
52	664	1
751	180	1
788	418	1
402	677	1
718	498	1
573	10	1
263	206	1
439	578	1
81	98	1
10	46	1
267	14	1
322	738	1
681	441	1
663	249	1
332	322	1
777	768	1
338	332	1
449	780	1
763	597	1
196	690	1
768	664	1
75	32	1
526	105	1
565	615	1
235	806	1
511	19	1
187	14	1
654	804	1
340	43	1
766	374	1
275	629	1
108	754	1
70	441	1
730	666	1
2	332	1
332	656	1
178	506	1
10	412	1
249	119	1
84	749	1
603	506	1
253	583	1
115	582	1
617	560	1
502	580	1
84	604	1
700	147	1
52	275	1
142	206	1
627	353	1
275	52	1
685	708	1
167	194	1
775	52	1
26	24	1
282	398	1
530	578	1
710	523	1
720	735	1
513	688	1
199	301	1
554	153	1
119	527	1
652	75	1
98	147	1
563	672	1
340	50	1
103	630	1
236	387	1
273	143	1
240	305	1
677	119	1
261	652	1
774	148	1
136	641	1
466	526	1
412	630	1
235	758	1
415	305	1
255	54	1
147	153	1
113	150	1
663	15	1
494	629	1
578	655	1
465	560	1
480	147	1
340	272	1
694	233	1
568	62	1
14	593	1
73	187	1
441	805	1
540	631	1
119	663	1
119	194	1
84	352	1
527	806	1
179	76	1
271	266	1
695	250	1
631	701	1
276	36	1
338	535	1
389	681	1
637	540	1
743	567	1
559	674	1
270	115	1
733	105	1
719	511	1
25	90	1
286	216	1
763	68	1
305	250	1
198	497	1
398	215	1
788	46	1
55	434	1
440	404	1
629	494	1
663	691	1
465	329	1
758	631	1
691	272	1
52	321	1
547	641	1
380	777	1
394	37	1
436	523	1
715	768	1
607	443	1
5	213	1
480	735	1
406	134	1
154	167	1
137	37	1
32	695	1
768	796	1
515	162	1
294	250	1
476	94	1
352	84	1
153	101	1
762	573	1
465	715	1
690	388	1
301	560	1
567	643	1
404	604	1
113	55	1
441	418	1
518	300	1
780	440	1
6	15	1
245	696	1
763	93	1
504	510	1
790	26	1
469	533	1
119	115	1
806	235	1
516	338	1
46	465	1
122	527	1
81	479	1
65	37	1
235	488	1
432	250	1
768	169	1
625	45	1
167	233	1
426	488	1
101	170	1
485	75	1
489	392	1
54	240	1
607	122	1
348	469	1
714	263	1
637	567	1
775	176	1
262	440	1
10	122	1
563	192	1
583	694	1
583	253	1
108	777	1
37	233	1
267	165	1
166	50	1
702	527	1
578	617	1
523	168	1
320	462	1
46	153	1
115	54	1
383	567	1
757	624	1
630	486	1
498	168	1
429	565	1
492	439	1
460	416	1
142	170	1
353	593	1
62	790	1
631	412	1
105	16	1
730	126	1
273	663	1
147	577	1
701	250	1
441	681	1
153	119	1
790	189	1
250	641	1
14	275	1
567	267	1
309	55	1
348	681	1
185	249	1
573	32	1
224	593	1
425	253	1
193	73	1
711	267	1
749	84	1
108	348	1
753	462	1
548	607	1
576	566	1
496	715	1
560	720	1
267	52	1
506	99	1
434	196	1
254	406	1
224	153	1
790	617	1
295	720	1
591	679	1
560	313	1
62	793	1
250	305	1
387	10	1
322	561	1
663	752	1
573	435	1
108	332	1
679	591	1
496	15	1
573	561	1
260	402	1
43	802	1
523	73	1
101	402	1
762	444	1
319	250	1
32	465	1
472	179	1
215	398	1
197	143	1
694	583	1
806	141	1
653	695	1
494	425	1
560	466	1
45	75	1
139	352	1
547	153	1
412	593	1
235	715	1
273	615	1
660	578	1
310	81	1
757	578	1
523	83	1
746	7	1
523	762	1
218	409	1
641	509	1
329	103	1
780	163	1
275	683	1
480	236	1
320	565	1
335	567	1
674	383	1
747	607	1
674	725	1
643	286	1
330	15	1
96	459	1
683	513	1
43	340	1
425	785	1
10	474	1
689	346	1
709	513	1
567	743	1
473	573	1
790	322	1
684	219	1
203	235	1
282	221	1
498	150	1
340	459	1
802	394	1
623	788	1
626	701	1
805	143	1
75	536	1
497	631	1
426	582	1
460	10	1
322	790	1
559	496	1
153	641	1
689	210	1
52	204	1
591	384	1
573	276	1
758	431	1
425	604	1
27	688	1
1	554	1
265	592	1
348	260	1
451	19	1
434	73	1
658	626	1
55	198	1
111	37	1
75	652	1
439	530	1
83	338	1
338	54	1
265	494	1
548	147	1
655	578	1
142	473	1
722	578	1
643	148	1
348	694	1
578	54	1
138	353	1
465	669	1
800	425	1
710	236	1
163	142	1
196	630	1
790	643	1
700	434	1
684	276	1
103	746	1
101	683	1
634	631	1
301	409	1
266	141	1
747	105	1
527	224	1
105	777	1
805	462	1
460	637	1
108	249	1
774	301	1
426	439	1
560	302	1
465	656	1
689	507	1
249	777	1
248	67	1
185	305	1
267	752	1
198	233	1
715	465	1
19	115	1
76	64	1
738	479	1
153	536	1
10	460	1
583	659	1
412	527	1
677	21	1
642	578	1
19	224	1
663	198	1
465	768	1
593	806	1
725	695	1
506	603	1
250	788	1
235	702	1
631	83	1
660	607	1
740	240	1
630	235	1
778	405	1
634	638	1
275	14	1
267	270	1
285	750	1
179	23	1
715	121	1
255	256	1
40	762	1
19	446	1
440	52	1
630	643	1
459	775	1
170	101	1
62	480	1
781	643	1
465	302	1
251	441	1
607	76	1
94	476	1
332	465	1
559	169	1
523	340	1
250	185	1
319	725	1
142	118	1
253	262	1
398	28	1
38	626	1
754	643	1
630	429	1
757	121	1
190	113	1
83	465	1
636	329	1
806	631	1
398	704	1
75	14	1
573	473	1
593	122	1
434	624	1
225	32	1
741	759	1
83	523	1
793	62	1
108	451	1
163	630	1
805	496	1
311	619	1
203	418	1
165	267	1
738	683	1
685	293	1
580	218	1
249	224	1
577	147	1
565	682	1
701	457	1
586	631	1
19	21	1
221	282	1
201	362	1
567	335	1
758	35	1
728	767	1
270	730	1
249	81	1
806	112	1
250	695	1
20	683	1
735	785	1
496	662	1
352	139	1
480	432	1
685	658	1
119	783	1
402	136	1
599	76	1
653	425	1
650	260	1
255	252	1
275	607	1
739	236	1
425	385	1
796	554	1
194	222	1
624	225	1
273	266	1
366	730	1
203	788	1
607	275	1
260	469	1
98	565	1
398	406	1
338	139	1
301	21	1
547	559	1
489	320	1
143	440	1
474	436	1
530	507	1
612	15	1
634	681	1
725	163	1
301	625	1
654	730	1
624	58	1
272	436	1
626	479	1
185	40	1
387	462	1
266	222	1
730	788	1
301	774	1
236	250	1
343	465	1
150	115	1
265	81	1
103	49	1
250	487	1
487	470	1
513	683	1
436	479	1
754	1	1
75	141	1
295	739	1
295	302	1
163	746	1
778	196	1
778	273	1
10	170	1
148	225	1
488	555	1
785	788	1
677	278	1
555	506	1
457	683	1
631	250	1
6	54	1
262	379	1
462	660	1
567	745	1
696	564	1
141	486	1
200	387	1
479	806	1
475	795	1
115	253	1
439	593	1
230	768	1
319	593	1
432	630	1
783	198	1
126	266	1
329	465	1
418	441	1
567	75	1
113	378	1
593	109	1
593	560	1
775	637	1
588	263	1
119	249	1
619	560	1
266	168	1
451	108	1
643	781	1
311	630	1
790	90	1
352	434	1
243	206	1
170	416	1
49	547	1
412	14	1
412	763	1
434	466	1
768	286	1
788	623	1
683	141	1
774	147	1
150	340	1
99	54	1
656	425	1
348	213	1
441	603	1
301	224	1
473	142	1
801	459	1
32	573	1
273	559	1
54	99	1
436	474	1
511	806	1
560	488	1
738	147	1
6	701	1
578	722	1
465	32	1
560	619	1
250	489	1
108	50	1
198	466	1
41	127	1
480	126	1
465	795	1
559	272	1
89	176	1
490	75	1
491	75	1
383	73	1
555	488	1
224	115	1
26	643	1
136	660	1
192	465	1
301	604	1
711	304	1
691	62	1
240	147	1
149	626	1
688	166	1
176	394	1
250	385	1
33	119	1
14	19	1
783	643	1
806	394	1
346	547	1
76	179	1
153	685	1
153	224	1
387	777	1
743	690	1
122	593	1
122	10	1
322	472	1
216	75	1
469	295	1
573	196	1
700	677	1
240	518	1
494	273	1
332	404	1
335	185	1
82	738	1
342	236	1
663	142	1
73	490	1
36	250	1
253	593	1
739	486	1
540	768	1
62	196	1
113	352	1
32	23	1
416	170	1
548	157	1
294	196	1
14	785	1
343	681	1
696	127	1
555	683	1
663	700	1
560	392	1
134	383	1
568	154	1
266	271	1
604	404	1
804	441	1
236	222	1
255	322	1
255	153	1
75	216	1
510	804	1
578	234	1
777	153	1
153	348	1
502	185	1
468	588	1
435	469	1
13	301	1
15	578	1
236	109	1
147	548	1
630	752	1
683	566	1
98	10	1
561	426	1
583	714	1
394	570	1
72	689	1
5	643	1
535	338	1
677	752	1
683	583	1
49	796	1
660	90	1
378	250	1
412	631	1
142	754	1
548	593	1
768	402	1
329	636	1
416	681	1
480	362	1
176	115	1
12	790	1
141	683	1
147	700	1
59	379	1
441	804	1
480	148	1
136	427	1
15	6	1
436	700	1
658	578	1
40	690	1
694	684	1
265	446	1
6	122	1
82	203	1
695	788	1
746	319	1
153	554	1
565	84	1
396	244	1
548	457	1
768	506	1
679	236	1
593	153	1
576	301	1
688	513	1
804	345	1
637	652	1
506	555	1
440	143	1
469	523	1
255	739	1
224	322	1
338	232	1
702	235	1
10	709	1
275	59	1
109	677	1
681	316	1
778	340	1
203	301	1
658	75	1
578	757	1
436	240	1
19	511	1
539	641	1
239	754	1
389	267	1
689	317	1
396	243	1
179	197	1
624	385	1
593	775	1
203	630	1
170	439	1
578	472	1
462	9	1
301	576	1
340	432	1
656	593	1
489	109	1
235	42	1
264	439	1
790	749	1
535	465	1
185	322	1
591	547	1
685	15	1
578	75	1
32	225	1
62	669	1
637	374	1
604	84	1
162	515	1
203	213	1
578	305	1
153	311	1
544	641	1
101	169	1
746	709	1
122	46	1
196	294	1
802	329	1
496	166	1
198	139	1
715	578	1
790	112	1
99	203	1
495	780	1
688	27	1
666	142	1
338	83	1
732	730	1
35	113	1
206	688	1
576	641	1
78	362	1
426	267	1
119	394	1
366	108	1
780	449	1
329	441	1
321	444	1
641	576	1
394	312	1
398	539	1
603	305	1
167	16	1
631	90	1
462	387	1
136	518	1
302	777	1
143	273	1
340	302	1
253	6	1
326	722	1
19	412	1
75	523	1
607	299	1
153	658	1
153	312	1
119	168	1
46	120	1
490	14	1
109	402	1
643	275	1
