426	121	1
51	344	1
627	642	1
609	199	1
361	241	1
714	122	1
625	250	1
259	359	1
509	229	1
725	168	1
452	672	1
180	154	1
738	509	1
189	658	1
117	437	1
217	125	1
361	130	1
750	740	1
536	635	1
647	657	1
197	269	1
409	122	1
169	509	1
672	560	1
41	740	1
790	183	1
165	770	1
29	122	1
593	452	1
167	361	1
122	623	1
591	225	1
262	425	1
483	409	1
142	133	1
631	714	1
647	199	1
790	631	1
551	740	1
509	33	1
122	702	1
53	229	1
250	625	1
507	168	1
361	115	1
425	262	1
344	778	1
725	659	1
748	309	1
605	657	1
740	551	1
298	262	1
121	81	1
676	83	1
125	48	1
309	802	1
625	481	1
262	661	1
657	33	1
359	350	1
418	502	1
691	67	1
217	674	1
764	359	1
462	258	1
672	452	1
790	704	1
585	250	1
48	801	1
357	479	1
81	167	1
772	165	1
350	359	1
716	39	1
602	745	1
48	417	1
657	99	1
640	165	1
474	409	1
502	413	1
262	150	1
728	310	1
350	775	1
81	95	1
738	359	1
321	3	1
486	109	1
672	761	1
621	676	1
357	109	1
642	778	1
633	602	1
502	418	1
350	31	1
590	117	1
756	357	1
309	81	1
53	725	1
165	270	1
790	56	1
262	401	1
672	409	1
78	740	1
801	48	1
686	262	1
745	330	1
77	462	1
357	433	1
509	430	1
361	357	1
99	657	1
540	281	1
602	633	1
668	229	1
756	462	1
48	5	1
642	385	1
678	740	1
309	150	1
620	301	1
3	225	1
635	122	1
557	464	1
740	78	1
115	96	1
204	361	1
167	18	1
150	262	1
666	802	1
801	372	1
270	48	1
711	492	1
663	158	1
204	155	1
609	620	1
301	593	1
560	734	1
450	658	1
200	309	1
643	658	1
758	421	1
225	591	1
676	621	1
697	301	1
509	333	1
657	204	1
154	714	1
185	802	1
479	483	1
372	740	1
539	83	1
217	51	1
462	703	1
56	761	1
686	243	1
658	357	1
48	712	1
309	605	1
740	48	1
462	756	1
185	241	1
262	578	1
481	41	1
204	459	1
51	301	1
691	727	1
262	154	1
121	801	1
309	185	1
344	51	1
642	467	1
502	525	1
100	18	1
109	357	1
155	678	1
67	672	1
426	78	1
67	691	1
83	621	1
361	402	1
396	663	1
409	483	1
657	401	1
426	290	1
81	609	1
154	52	1
152	657	1
158	663	1
5	525	1
657	290	1
578	262	1
5	72	1
709	789	1
122	330	1
385	426	1
450	507	1
361	204	1
243	277	1
157	745	1
310	728	1
96	115	1
642	158	1
155	204	1
269	197	1
81	661	1
741	5	1
281	540	1
330	122	1
169	658	1
56	790	1
426	694	1
659	372	1
492	790	1
420	640	1
225	450	1
141	502	1
643	642	1
591	653	1
5	741	1
165	691	1
18	167	1
250	420	1
301	51	1
53	81	1
41	792	1
678	657	1
430	509	1
217	81	1
81	165	1
238	657	1
196	372	1
56	509	1
502	141	1
39	716	1
344	592	1
452	185	1
429	463	1
509	56	1
196	152	1
740	225	1
142	509	1
127	509	1
727	650	1
650	426	1
801	250	1
621	281	1
333	509	1
361	585	1
740	212	1
734	560	1
718	507	1
32	262	1
154	229	1
51	217	1
620	243	1
643	509	1
243	96	1
714	509	1
258	462	1
464	557	1
745	602	1
592	344	1
196	262	1
277	96	1
462	420	1
462	301	1
251	81	1
157	621	1
131	309	1
657	758	1
666	605	1
41	481	1
44	158	1
81	647	1
525	5	1
658	507	1
91	262	1
420	117	1
481	625	1
509	142	1
698	48	1
152	196	1
433	464	1
152	146	1
520	462	1
658	310	1
48	357	1
283	270	1
738	361	1
417	48	1
509	127	1
702	183	1
663	270	1
479	122	1
635	589	1
718	154	1
676	658	1
44	29	1
593	301	1
122	51	1
96	243	1
290	657	1
361	167	1
658	183	1
704	790	1
686	241	1
158	154	1
122	29	1
585	361	1
658	81	1
262	32	1
509	278	1
309	425	1
714	725	1
623	359	1
278	262	1
790	331	1
262	679	1
359	189	1
709	546	1
361	609	1
81	658	1
463	429	1
401	262	1
420	243	1
183	790	1
199	344	1
51	507	1
699	262	1
507	141	1
359	738	1
136	359	1
152	385	1
307	189	1
602	109	1
462	738	1
642	748	1
420	167	1
409	474	1
509	714	1
189	307	1
51	122	1
741	507	1
772	462	1
63	790	1
81	51	1
48	53	1
357	53	1
167	81	1
658	72	1
165	764	1
372	196	1
357	733	1
605	592	1
691	248	1
151	5	1
96	117	1
74	740	1
344	625	1
32	462	1
658	676	1
450	225	1
740	372	1
420	250	1
204	657	1
657	462	1
686	196	1
663	748	1
554	802	1
429	702	1
802	509	1
663	714	1
357	361	1
385	462	1
372	319	1
740	750	1
589	635	1
330	792	1
117	420	1
621	157	1
658	169	1
663	396	1
33	509	1
453	509	1
121	183	1
790	716	1
146	152	1
357	421	1
657	540	1
589	433	1
758	657	1
3	321	1
109	602	1
609	81	1
761	672	1
687	698	1
372	678	1
121	154	1
420	281	1
740	41	1
520	18	1
385	152	1
507	658	1
507	718	1
657	747	1
262	640	1
217	199	1
109	486	1
483	479	1
361	593	1
663	602	1
122	199	1
204	183	1
183	121	1
483	602	1
623	122	1
196	270	1
462	32	1
301	620	1
242	790	1
640	154	1
361	738	1
155	47	1
653	740	1
663	558	1
657	67	1
243	620	1
426	52	1
621	83	1
319	372	1
778	642	1
509	709	1
122	409	1
792	41	1
180	663	1
96	277	1
542	357	1
657	714	1
136	310	1
109	740	1
225	3	1
57	653	1
702	657	1
801	691	1
48	698	1
53	48	1
92	672	1
740	109	1
243	165	1
468	81	1
53	270	1
183	702	1
321	534	1
421	357	1
51	81	1
301	154	1
420	462	1
426	47	1
51	357	1
704	81	1
165	168	1
250	106	1
421	758	1
285	697	1
534	321	1
99	81	1
503	152	1
462	520	1
357	269	1
657	327	1
270	196	1
672	740	1
307	740	1
643	725	1
413	502	1
790	450	1
200	509	1
609	361	1
152	503	1
433	589	1
602	39	1
672	605	1
67	657	1
5	802	1
725	525	1
539	278	1
560	620	1
740	701	1
524	578	1
115	361	1
676	169	1
53	635	1
694	507	1
229	620	1
331	361	1
426	309	1
560	578	1
430	262	1
745	157	1
81	99	1
270	165	1
507	694	1
29	270	1
541	676	1
18	100	1
642	241	1
262	686	1
152	361	1
185	452	1
747	133	1
479	357	1
127	80	1
248	691	1
357	51	1
686	91	1
281	621	1
747	657	1
122	714	1
592	462	1
709	509	1
361	647	1
663	180	1
703	262	1
714	657	1
740	307	1
666	712	1
33	657	1
262	629	1
270	283	1
657	152	1
546	121	1
541	344	1
154	301	1
678	372	1
121	361	1
602	792	1
5	48	1
48	740	1
109	548	1
196	725	1
625	344	1
450	790	1
270	53	1
462	141	1
657	238	1
262	560	1
150	309	1
740	732	1
658	643	1
359	623	1
250	801	1
636	464	1
464	636	1
640	262	1
361	331	1
426	385	1
96	100	1
359	764	1
51	55	1
546	709	1
307	417	1
647	361	1
