616	181
503	355
30	625
804	636
307	140
792	788
99	46
482	442
249	413
191	518
583	768
530	140
161	599
606	419
117	306
94	215
387	245
578	128
389	559
283	36
562	737
486	621
285	718
142	361
435	225
202	188
531	323
61	103
45	546
606	261
725	192
598	310
446	547
486	713
476	418
683	596
409	367
282	231
139	562
411	265
58	590
738	60
791	42
120	763
636	707
468	317
16	470
288	683
219	753
553	241
258	15
615	585
754	549
487	83
412	772
269	653
475	529
36	104
774	682
760	314
98	673
686	38
203	789
317	641
391	254
158	671
324	163
658	703
642	88
515	218
607	608
538	25
690	364
49	124
508	439
356	801
736	146
275	526
383	529
646	515
701	620
81	803
194	706
730	674
233	120
758	30
489	6
76	738
242	758
461	88
244	280
699	700
357	7
251	524
103	487
663	183
200	222
698	69
57	315
419	444
277	616
149	267
119	525
470	482
730	722
488	217
566	116
197	767
453	645
38	573
220	688
243	337
100	462
266	440
173	455
252	1
586	737
418	367
275	458
593	59
722	481
150	798
134	371
194	134
51	563
489	578
631	498
399	117
521	311
740	141
657	506
524	692
267	687
161	416
470	426
18	363
555	16
539	695
721	296
133	74
389	208
326	239
783	0
776	499
345	44
75	503
458	501
204	209
702	80
460	299
745	766
144	556
17	306
56	424
554	107
494	638
759	54
763	613
602	383
344	99
307	25
436	435
196	674
701	377
574	249
292	112
597	184
302	284
541	648
686	790
221	724
131	212
615	548
781	146
322	601
435	362
442	530
278	244
444	228
391	431
250	311
144	232
444	649
607	273
614	631
549	232
148	599
480	175
724	130
46	114
32	716
607	731
92	500
590	623
537	353
168	284
408	299
272	140
646	560
177	82
50	800
714	267
608	794
20	760
276	354
573	468
633	185
580	464
543	236
391	115
799	118
656	384
324	22
257	75
558	277
667	512
561	5
787	481
215	220
72	86
387	749
736	45
394	12
662	261
196	286
738	759
337	54
263	202
30	211
323	103
489	371
641	30
192	339
219	54
203	653
521	736
779	168
569	748
712	650
290	471
110	204
493	316
590	586
43	245
681	686
797	260
691	769
745	536
566	195
407	557
295	602
220	523
344	526
612	261
243	474
137	457
47	586
727	52
584	318
379	170
56	247
254	766
524	595
275	87
529	783
81	356
669	123
503	5
473	466
282	355
664	357
316	552
777	10
597	393
474	558
138	628
657	556
426	736
622	52
776	667
592	7
755	723
721	421
463	600
246	344
728	455
527	99
269	303
36	526
398	173
407	615
434	614
649	209
509	162
446	665
430	258
658	33
291	499
273	69
570	693
387	577
238	543
296	226
153	671
651	316
707	650
563	164
395	758
584	745
655	380
14	364
397	92
715	33
15	427
572	430
648	486
353	352
761	355
249	183
800	289
366	660
426	662
288	501
786	268
267	55
348	701
207	234
500	352
11	567
502	434
486	791
624	116
399	349
239	709
67	664
762	238
504	210
529	199
213	566
605	372
54	762
688	659
718	525
40	404
153	219
409	65
58	400
729	520
549	285
185	746
148	474
330	453
443	174
581	140
309	763
747	156
159	58
309	585
770	461
756	230
629	144
650	567
305	310
172	104
290	166
804	802
36	390
555	766
449	789
594	152
479	686
82	452
559	554
504	360
324	409
15	763
91	446
54	38
38	667
68	41
77	255
349	634
667	669
767	576
231	634
238	306
21	264
185	529
410	638
610	661
589	505
16	760
794	405
606	553
39	148
613	255
461	322
281	740
636	304
484	37
470	240
57	77
518	66
631	463
670	153
363	740
285	165
234	735
626	205
592	632
347	404
204	59
651	26
303	321
506	319
17	728
713	779
787	12
56	2
455	138
111	484
26	678
806	801
7	745
321	98
194	400
178	557
399	469
431	786
270	37
370	428
256	755
97	731
574	87
443	506
99	53
355	159
265	363
85	106
514	802
161	586
553	728
751	549
274	491
94	248
645	136
263	303
758	259
648	414
471	45
299	580
781	504
783	286
52	788
202	153
165	19
723	601
741	677
407	58
174	803
446	516
250	141
801	523
453	760
734	443
494	784
425	783
245	150
282	128
669	564
690	562
247	552
549	78
464	539
536	335
166	534
744	618
634	102
687	208
87	70
690	428
800	444
69	233
362	357
439	671
793	677
645	588
791	770
394	449
802	685
140	4
306	284
450	360
550	763
483	640
202	349
700	204
656	707
633	23
82	247
20	13
317	636
391	149
504	93
144	478
515	225
755	740
206	172
372	92
118	584
49	87
432	89
305	173
111	753
97	323
669	360
337	348
67	375
106	403
0	300
724	757
603	445
498	297
758	651
719	616
101	156
484	276
638	77
569	586
290	61
186	506
647	27
209	43
119	552
564	715
121	679
488	254
52	487
513	19
128	63
38	534
628	210
702	633
243	372
137	295
335	652
584	408
358	615
456	797
713	628
312	315
95	592
42	364
722	506
464	22
526	698
157	45
413	451
159	739
678	593
639	672
733	666
485	452
756	557
189	636
618	326
318	64
48	676
378	439
712	395
622	146
237	144
424	563
133	85
373	624
744	124
67	33
781	681
13	575
195	676
494	208
271	251
800	616
61	787
751	616
635	242
561	747
160	76
469	62
531	47
697	283
19	259
402	137
757	651
169	146
132	34
351	190
388	436
134	720
602	408
565	276
143	674
34	784
474	578
781	794
97	592
669	97
734	801
777	316
62	310
710	386
746	473
514	697
333	265
71	188
772	225
41	121
518	517
260	797
154	312
652	527
409	754
140	379
433	455
308	513
610	129
204	626
473	347
673	148
795	687
377	34
568	596
303	782
107	121
363	19
1	564
273	303
476	338
627	374
432	550
134	287
28	567
487	114
291	223
74	213
548	764
360	433
150	6
205	593
634	493
687	357
46	87
710	78
657	338
471	651
145	646
297	579
652	83
230	419
585	176
569	795
253	770
804	150
377	628
694	743
721	560
47	561
336	594
98	529
559	652
301	140
799	157
603	564
589	633
310	122
358	786
690	764
231	732
803	39
381	47
789	248
58	114
227	496
299	262
651	653
44	65
375	35
46	531
30	244
196	132
614	748
641	49
0	423
203	736
55	323
599	774
214	480
401	709
73	544
682	606
555	484
745	451
276	131
377	637
336	414
744	299
707	161
564	606
693	382
640	102
324	759
197	655
458	641
241	279
591	595
500	533
437	652
146	290
95	709
540	630
711	608
390	541
7	531
104	168
692	297
471	555
88	685
189	315
129	641
216	354
740	29
152	734
636	94
657	583
235	607
34	542
532	257
184	239
567	221
479	88
564	146
722	630
753	111
91	576
679	323
702	32
522	650
319	624
801	465
658	58
252	669
273	88
471	789
554	251
402	380
478	19
5	673
28	198
231	457
88	105
344	19
397	55
127	264
143	567
166	380
60	215
482	509
411	483
363	578
106	629
657	131
198	45
182	678
516	194
719	453
387	398
502	595
500	269
13	120
306	194
804	325
456	683
218	790
202	435
388	471
149	648
442	386
294	611
278	100
580	684
746	692
377	175
303	659
108	359
607	417
40	441
770	766
614	455
245	303
192	276
563	775
395	137
554	655
586	108
625	706
268	573
58	325
240	544
224	165
187	43
480	31
466	30
269	340
362	95
514	112
297	712
101	498
673	721
343	277
555	661
112	761
790	670
633	297
465	495
232	398
575	642
562	709
234	292
552	705
515	471
241	576
93	767
423	306
477	709
499	184
524	287
266	123
86	616
766	222
402	619
111	15
224	737
171	426
337	70
120	434
67	109
624	781
397	804
0	50
648	766
800	553
537	631
124	505
539	352
454	686
327	692
223	487
543	390
668	528
6	395
251	460
601	563
658	4
218	229
695	533
536	130
167	156
587	406
206	578
483	219
545	436
723	691
643	488
33	152
416	0
750	127
40	684
132	196
501	483
542	267
30	575
731	350
74	631
494	672
173	769
339	617
726	87
138	708
378	193
325	582
250	99
221	533
94	285
670	798
43	705
541	322
320	330
691	365
50	351
412	282
730	269
126	690
142	183
382	536
181	595
75	240
458	200
442	725
522	561
264	257
446	617
529	267
748	153
596	501
607	86
607	109
517	378
359	290
540	141
365	626
616	571
374	479
411	323
344	158
44	679
539	197
120	709
196	634
143	621
145	300
221	473
793	712
117	24
154	18
27	768
357	521
638	410
675	748
359	111
767	114
568	270
710	738
753	544
611	141
790	175
17	248
22	5
315	13
369	522
71	325
601	444
656	207
31	217
303	548
107	367
486	654
515	132
52	520
681	17
370	535
794	85
478	730
765	616
780	32
729	696
125	287
434	612
736	236
111	732
738	438
791	416
443	286
653	651
263	11
323	804
620	453
198	556
438	23
629	768
754	610
673	622
765	192
140	677
514	502
417	634
493	509
239	233
276	101
696	397
49	687
135	482
564	752
232	377
730	536
15	696
643	134
128	84
665	371
439	616
190	438
637	119
711	784
146	584
328	699
671	593
789	786
519	137
775	291
427	177
46	805
90	157
473	275
293	536
369	482
226	621
523	347
602	75
749	669
274	183
20	311
187	313
795	635
388	404
543	549
13	538
753	213
695	750
610	694
38	183
537	597
649	18
227	250
264	112
356	478
485	702
342	793
199	128
548	523
517	43
222	291
5	455
598	553
134	757
321	18
284	130
655	445
758	149
74	762
346	583
603	568
574	39
106	683
378	84
606	340
2	510
735	112
592	258
80	566
689	664
601	116
50	466
126	569
723	805
456	517
135	719
248	423
100	648
467	135
748	12
732	649
469	605
236	312
109	582
466	454
259	243
706	568
690	149
49	283
68	406
291	802
496	740
378	522
482	587
763	550
747	93
175	412
583	499
258	472
576	67
371	321
334	375
281	105
500	27
27	669
698	445
230	388
214	793
126	245
36	197
419	215
737	48
610	318
573	426
352	18
405	8
279	405
693	677
234	90
490	224
24	308
296	569
206	220
79	342
561	499
524	193
229	325
176	95
33	570
162	414
291	382
609	495
662	339
46	756
436	720
399	460
348	484
521	686
205	429
461	3
367	372
615	358
48	488
11	252
177	724
20	6
96	484
674	678
557	297
82	715
68	778
566	25
234	542
107	804
181	53
54	301
536	476
241	362
423	216
757	468
635	550
379	228
750	469
623	73
381	590
185	419
21	525
759	665
81	274
7	558
414	274
602	212
323	493
604	618
796	656
420	689
131	766
55	802
574	790
385	722
447	612
99	370
482	342
544	709
733	16
599	161
657	602
34	763
18	148
200	719
592	49
366	316
788	640
117	634
427	590
246	278
691	647
449	48
359	525
105	694
497	712
508	630
679	350
739	179
481	647
222	527
446	711
123	438
506	50
70	201
693	679
492	1
153	4
593	554
478	52
26	605
669	757
305	546
217	302
662	614
455	416
203	335
70	494
210	609
302	369
749	312
765	692
491	72
267	60
443	261
41	137
350	413
766	456
792	519
50	73
210	8
624	46
205	333
22	227
695	693
666	225
467	16
529	253
490	403
656	498
386	246
794	235
153	225
33	779
639	127
141	320
452	93
791	266
443	120
7	283
279	470
67	564
763	691
272	256
348	59
385	39
25	72
244	68
228	577
373	408
537	401
548	156
509	104
370	450
225	401
188	515
797	619
135	4
449	773
746	21
799	45
68	57
361	49
414	453
48	343
1	96
582	430
483	738
651	169
393	718
141	772
660	276
510	509
261	463
7	223
157	238
589	450
160	652
180	689
508	556
369	328
723	353
152	402
523	133
191	19
138	237
380	72
417	50
687	506
350	624
568	782
538	768
603	359
82	574
156	473
163	787
345	272
271	56
589	13
536	167
310	598
702	372
460	71
190	168
483	190
483	747
432	736
340	654
623	210
40	689
312	54
609	800
259	593
367	528
722	513
796	280
669	6
565	85
404	646
90	375
143	483
436	159
166	0
443	483
686	681
339	588
212	710
431	420
749	105
463	536
735	170
131	312
539	471
223	70
719	789
541	381
209	764
105	803
566	720
739	60
633	545
481	284
720	526
361	174
711	66
500	733
273	232
607	125
386	777
319	187
5	561
651	524
692	797
487	179
35	562
775	66
37	224
177	726
44	700
619	217
122	504
505	496
657	19
567	560
325	165
629	503
373	169
525	28
193	595
423	434
783	740
509	441
292	129
75	531
331	749
405	366
98	720
762	315
619	94
31	228
287	142
144	392
453	146
349	449
79	232
372	102
637	558
578	570
215	504
434	577
111	699
383	678
738	403
496	778
685	248
300	154
263	38
768	716
702	691
92	20
129	6
348	142
385	188
793	47
449	758
439	681
138	476
546	433
103	436
571	110
704	710
774	321
315	684
121	749
451	60
345	545
347	127
220	743
370	180
638	762
651	103
102	711
215	60
711	721
238	391
405	532
494	109
81	440
134	194
284	763
67	253
413	25
90	134
0	162
733	592
526	720
544	559
299	448
546	117
108	550
57	160
313	270
96	650
693	161
426	23
119	166
111	209
428	713
446	133
384	559
588	441
227	193
393	311
485	665
658	381
750	239
199	159
492	171
656	726
517	54
261	234
208	754
616	143
155	285
745	539
503	293
201	591
53	502
0	750
665	640
572	763
189	246
191	600
378	49
161	541
770	613
532	516
237	266
645	291
43	593
562	707
142	295
550	96
700	341
294	674
481	425
673	157
84	242
47	494
340	100
801	734
287	447
199	739
431	645
3	12
296	2
245	33
192	83
28	457
247	759
729	364
363	723
35	447
291	777
164	25
535	506
674	651
713	55
604	499
429	235
233	506
620	130
645	349
235	164
182	429
184	806
595	283
238	241
795	262
214	698
304	283
752	727
126	222
36	162
20	559
239	421
774	624
405	499
362	486
686	92
45	44
211	444
716	370
490	141
54	794
515	276
220	54
183	162
497	671
3	456
757	329
79	381
651	340
229	288
432	14
487	744
660	494
328	79
201	455
699	64
556	335
738	550
261	613
454	612
120	241
618	16
565	567
700	388
772	82
219	231
113	600
537	14
723	755
742	241
357	93
765	176
124	312
566	499
742	730
715	735
336	456
209	94
707	235
428	504
197	693
474	74
602	657
665	739
243	267
116	571
347	523
319	102
780	756
252	306
570	160
254	649
720	253
781	709
442	481
552	734
527	481
293	744
664	468
467	711
297	110
523	427
228	435
191	265
599	156
34	724
237	59
274	199
440	163
424	744
634	749
541	3
218	299
322	219
105	729
714	713
557	751
317	468
725	471
303	161
86	275
469	137
236	132
146	156
630	476
702	89
501	280
623	375
752	362
74	330
293	44
60	297
279	9
83	760
431	178
41	373
454	113
398	377
350	422
485	525
744	621
230	712
156	747
767	307
271	361
573	86
442	456
188	52
61	290
144	50
453	72
10	647
118	684
734	718
141	347
549	174
401	138
354	777
111	541
148	521
535	143
586	686
558	212
279	461
83	52
376	42
429	96
415	29
664	551
154	777
562	186
525	262
267	26
5	280
722	794
700	519
426	649
45	161
602	520
619	324
414	494
769	237
714	594
370	282
680	545
499	194
485	59
72	400
471	120
402	545
148	77
441	189
738	701
711	663
724	632
46	612
30	41
159	463
422	695
152	439
46	624
318	356
689	368
85	615
447	64
767	651
608	256
479	283
119	328
670	104
428	627
232	116
285	22
626	156
384	713
665	616
648	100
680	747
190	141
137	7
47	524
787	445
185	275
494	263
132	270
425	284
298	18
30	787
542	305
317	135
194	67
752	601
473	8
664	351
422	115
189	348
523	548
467	358
265	308
221	555
682	79
313	544
223	109
170	379
564	47
13	799
285	602
550	206
632	617
75	42
442	795
481	759
338	664
529	321
528	777
605	758
17	117
236	127
628	777
194	137
517	288
444	81
365	635
501	109
465	581
173	621
305	690
639	395
635	334
53	704
131	223
420	197
672	436
44	729
761	281
196	556
363	589
274	638
576	130
705	290
610	231
567	701
283	756
624	190
698	669
255	144
166	393
610	481
495	609
225	69
301	488
504	12
158	627
633	702
553	471
658	555
40	366
296	760
561	316
162	705
804	766
383	653
21	138
97	508
775	785
44	285
539	132
300	183
736	668
212	63
606	687
348	171
242	610
205	366
657	94
742	95
696	572
230	131
50	541
253	98
532	556
737	317
594	94
225	513
633	508
172	8
545	475
128	110
384	24
628	129
650	716
741	366
120	689
365	743
12	560
381	271
402	660
666	292
722	333
598	474
65	630
376	625
217	691
180	289
573	496
0	199
219	461
351	532
457	91
801	676
371	694
726	508
764	554
546	110
706	549
434	506
4	646
260	296
502	719
456	641
74	588
218	190
596	194
88	372
227	164
561	644
229	542
303	379
697	452
471	561
40	577
259	737
441	518
5	397
192	652
51	323
332	360
613	713
191	551
530	239
786	5
608	457
221	672
772	48
758	329
80	608
668	97
246	29
359	278
285	687
787	707
75	167
739	396
633	657
227	352
799	686
250	195
287	474
490	722
17	226
168	145
40	157
630	38
429	495
266	707
448	226
715	747
178	55
549	4
736	629
588	750
457	116
286	636
404	597
83	398
376	388
175	486
32	592
16	53
749	573
182	454
184	779
258	494
477	154
461	565
408	447
779	656
373	345
525	108
675	323
783	788
608	686
225	210
681	370
762	427
232	722
158	766
451	368
324	130
714	388
3	495
296	611
524	59
448	686
550	742
162	340
381	64
805	558
208	506
23	609
300	42
694	254
27	640
475	52
295	353
78	83
334	249
54	646
615	344
595	507
802	151
140	530
214	770
776	575
96	318
133	727
6	111
718	425
119	530
465	143
564	653
232	174
656	560
566	87
414	192
732	331
91	117
54	379
536	486
538	572
446	241
506	580
379	318
252	32
29	163
697	149
381	388
238	119
773	296
505	673
5	190
208	70
775	334
737	59
427	228
321	377
194	233
581	523
450	31
323	279
731	434
647	481
256	460
590	379
459	215
546	742
78	527
187	70
726	139
622	72
532	176
327	468
184	30
366	266
4	777
260	403
541	62
123	298
329	688
91	561
393	484
520	359
114	370
77	638
725	306
249	641
363	401
326	295
476	720
386	712
630	497
759	23
796	3
669	779
28	181
489	146
766	785
615	85
307	118
201	735
240	51
717	575
611	4
189	102
597	89
249	203
122	59
175	55
553	387
516	17
311	439
539	208
758	452
117	452
373	106
791	454
66	514
279	608
77	395
487	678
194	652
610	71
594	704
421	292
549	423
287	335
469	552
681	496
79	333
386	12
798	550
670	545
26	39
690	126
653	74
88	276
35	271
678	487
383	359
420	499
166	715
436	625
637	691
482	532
339	133
32	747
665	706
399	679
680	199
537	322
666	102
25	406
262	248
267	497
486	199
306	601
804	168
110	691
112	648
352	231
426	658
667	739
172	434
656	495
451	253
732	154
181	396
512	739
681	588
665	87
24	329
243	127
319	306
358	284
726	736
660	350
418	65
312	452
388	633
271	634
120	353
636	571
604	243
6	792
537	190
262	101
115	422
9	501
487	657
154	758
555	302
594	328
578	581
157	388
603	58
52	300
345	478
753	489
792	155
786	419
333	261
280	431
356	250
748	676
379	75
697	34
42	635
40	763
238	130
275	116
42	425
5	35
501	596
337	723
208	399
88	743
360	780
604	567
347	58
76	120
597	426
265	287
511	386
32	510
325	663
718	679
553	588
94	364
564	740
173	100
557	792
670	457
433	766
608	203
142	230
522	576
672	754
190	722
504	565
539	505
500	724
734	303
169	85
524	601
616	394
74	474
457	466
113	518
293	188
277	551
210	522
505	62
468	182
362	465
454	385
471	455
477	32
4	432
387	456
260	602
500	327
463	125
685	590
13	446
571	636
551	686
511	321
573	198
405	308
278	34
575	776
444	286
68	402
213	727
42	727
386	131
478	549
409	34
780	119
266	498
759	614
88	415
58	379
347	142
480	473
210	78
466	228
528	119
90	648
219	804
770	428
55	90
793	117
41	760
168	779
707	699
48	140
253	93
237	696
105	141
382	291
419	311
721	747
647	135
633	487
45	305
105	94
769	29
437	135
132	543
612	619
362	612
190	449
335	536
266	49
584	12
125	244
72	480
533	93
517	568
148	61
404	423
464	122
542	133
745	31
502	152
307	724
90	204
0	252
113	677
76	303
189	322
385	566
613	16
281	709
354	692
569	410
200	531
280	271
94	740
262	751
670	248
29	16
620	708
693	57
15	45
377	781
310	763
204	90
317	277
100	155
545	114
491	577
86	82
215	698
109	83
644	354
222	370
124	46
282	559
542	321
247	197
194	499
782	240
434	418
217	18
180	130
74	653
300	85
521	457
242	455
498	605
375	197
800	31
149	506
477	625
514	773
786	30
364	54
322	99
403	530
297	123
43	523
502	172
50	357
403	75
513	794
800	656
331	276
575	761
444	109
467	308
748	227
107	237
342	628
54	442
607	168
365	557
683	584
499	583
464	427
49	692
770	597
141	156
752	719
805	245
330	215
532	207
669	794
535	435
302	81
196	700
514	329
103	706
770	255
364	506
537	536
735	645
719	256
577	585
705	466
196	6
373	324
712	594
585	804
13	307
306	319
126	132
571	265
239	623
700	211
760	318
633	48
686	42
417	409
785	427
552	458
515	222
384	332
167	595
794	395
153	1
713	217
119	191
736	150
789	148
314	116
480	340
524	80
618	198
471	583
551	702
99	329
92	161
393	455
793	194
689	433
752	520
73	596
419	416
684	108
647	120
299	150
45	422
428	306
142	576
204	265
530	501
243	341
280	201
688	198
63	198
266	420
570	246
254	631
294	25
510	733
595	537
134	375
542	112
321	412
581	534
512	35
270	343
143	207
78	640
717	214
590	284
316	657
371	550
661	569
392	225
657	683
267	675
659	165
532	157
327	499
491	631
493	7
313	353
721	300
80	180
117	629
587	647
716	481
500	449
458	497
610	608
481	560
762	675
84	395
303	235
160	107
70	674
554	87
386	741
367	752
480	494
194	326
450	764
344	103
346	573
365	172
353	495
544	48
122	36
505	148
468	8
786	405
364	169
682	322
170	638
154	283
435	663
486	668
13	228
179	196
610	160
165	303
294	535
765	528
709	700
658	426
495	656
568	660
538	308
380	498
670	471
690	91
448	786
639	140
283	631
533	767
184	349
595	298
528	401
747	39
641	598
479	803
709	802
719	149
131	660
334	429
304	192
177	86
34	441
306	434
166	698
73	389
534	10
225	322
723	63
262	329
559	685
627	534
568	30
250	759
769	187
589	538
696	211
310	69
680	568
524	139
319	281
33	736
395	505
141	725
471	178
736	33
556	244
274	473
542	803
317	58
708	463
67	449
360	341
126	657
270	614
16	513
660	801
205	115
355	602
228	212
103	660
343	229
163	579
133	402
59	530
6	511
299	3
797	256
428	421
285	44
669	736
218	113
181	107
510	690
458	672
792	128
151	647
423	226
741	99
778	511
372	762
764	196
727	48
621	717
252	400
623	131
471	758
533	375
259	574
646	190
759	323
171	218
669	119
194	25
94	148
582	748
512	190
180	36
143	80
203	205
187	748
226	678
99	396
636	125
394	710
325	690
507	179
553	599
200	777
112	57
41	267
223	23
394	229
299	719
783	145
329	512
91	673
621	666
407	189
526	33
250	2
17	419
273	57
554	218
494	649
62	188
26	403
455	262
139	656
481	801
268	372
655	376
14	368
37	49
611	148
226	234
390	803
62	604
478	189
583	234
16	372
507	767
145	400
553	19
131	69
758	116
693	749
796	194
804	356
398	749
352	299
225	19
80	153
491	95
156	673
529	187
287	223
460	693
607	390
370	643
757	53
206	293
153	223
245	321
192	371
227	642
772	142
254	17
355	473
111	616
148	486
738	450
81	589
542	722
687	399
552	633
249	759
233	282
408	697
235	452
309	597
438	123
689	31
682	622
290	162
73	306
737	267
96	253
723	328
376	785
45	204
156	763
451	141
91	434
536	293
77	251
741	340
577	787
676	482
395	370
72	453
146	564
517	707
275	296
383	779
722	131
210	431
708	178
731	243
0	17
620	13
627	2
459	404
583	684
152	460
25	578
191	85
85	562
357	317
638	646
786	631
364	527
401	531
57	81
403	61
647	358
6	362
601	524
144	356
693	36
677	751
761	289
347	488
151	536
634	116
545	85
17	732
40	651
142	119
298	207
192	582
456	719
450	770
90	301
86	596
436	337
611	325
521	45
99	57
500	179
249	388
781	773
599	508
251	338
209	227
108	441
514	372
751	707
576	619
117	645
691	330
680	116
359	712
126	685
677	291
329	397
790	514
520	98
771	95
657	548
677	693
340	11
531	354
439	501
296	81
245	146
192	2
374	318
231	355
549	74
127	82
37	166
496	648
387	588
466	304
528	315
302	58
468	294
16	495
235	245
516	276
221	58
666	345
357	554
315	238
675	653
588	475
767	19
509	383
590	545
59	176
718	538
707	764
634	256
656	46
340	719
513	427
633	514
70	336
589	704
515	229
220	101
607	523
157	799
519	676
116	54
372	88
417	692
743	123
690	325
452	461
715	682
125	288
487	697
297	626
127	662
510	234
148	361
441	481
791	449
44	202
745	339
363	799
671	127
770	348
129	76
2	754
703	558
25	147
469	232
54	649
484	272
251	615
214	617
145	611
290	57
57	290
419	391
6	165
516	630
262	51
428	335
603	571
640	239
197	518
91	15
474	445
536	432
696	802
665	332
741	473
63	173
10	59
319	55
379	264
416	510
68	272
238	445
275	437
773	478
196	365
404	279
81	390
112	575
671	435
217	710
90	124
309	158
256	262
25	719
636	455
599	205
468	561
405	508
177	772
236	606
380	261
364	642
735	413
147	92
424	567
186	570
557	601
299	361
797	234
502	784
783	43
626	124
168	454
520	337
624	389
407	263
709	78
213	84
568	189
252	702
289	428
623	409
402	133
433	468
42	172
747	775
388	432
464	598
104	509
268	734
434	306
127	387
346	550
395	351
498	685
9	654
69	518
530	24
749	420
770	450
735	81
772	237
207	392
257	61
614	434
50	501
126	600
472	415
375	756
511	6
598	442
377	38
709	244
568	761
625	778
628	553
667	630
169	338
614	588
493	53
118	799
139	390
234	148
231	20
676	359
549	255
764	690
496	515
595	273
173	155
664	686
175	445
32	677
415	98
219	613
477	293
461	736
334	342
154	248
652	79
525	471
177	41
486	61
569	799
693	624
804	146
382	98
737	81
276	331
684	696
442	191
146	783
82	102
121	500
73	309
107	697
784	640
497	677
667	571
319	484
266	240
49	192
381	43
736	6
510	401
673	579
556	273
261	443
390	81
399	430
106	258
362	680
515	497
256	85
443	391
703	723
461	36
355	545
281	390
310	244
718	136
394	239
489	734
200	338
73	548
141	729
403	151
149	391
232	466
601	682
391	718
472	626
287	521
589	185
437	444
755	177
114	27
545	307
584	263
33	7
199	406
56	224
254	711
238	200
593	79
775	501
337	649
104	172
565	33
385	441
752	744
473	505
129	645
369	56
687	626
544	740
228	373
431	304
125	20
507	150
380	408
747	778
603	470
209	608
354	382
472	554
753	99
271	328
369	386
413	249
151	806
354	174
407	152
174	637
213	217
531	188
499	772
298	441
91	451
374	68
729	123
268	337
272	679
307	397
74	384
717	746
23	473
740	605
83	690
544	160
302	144
175	130
681	781
569	678
198	33
680	800
115	709
539	103
707	670
80	640
64	5
562	316
193	423
66	687
654	340
322	709
714	195
511	139
635	654
649	628
580	680
566	127
619	194
361	726
213	541
326	788
787	738
21	287
370	668
221	154
59	708
118	746
139	307
33	788
305	15
586	104
344	595
640	216
510	64
58	321
224	185
97	429
390	640
574	614
46	486
747	183
159	77
362	91
415	215
770	482
129	490
438	156
334	477
629	533
447	710
124	561
333	504
752	775
200	1
73	277
419	353
721	673
557	59
404	647
135	101
428	241
232	498
656	276
91	425
54	95
400	594
367	231
806	740
637	510
12	583
668	736
660	299
685	702
367	125
208	282
81	44
464	78
427	56
641	130
346	184
369	361
78	371
461	345
555	736
228	164
636	297
200	435
712	233
78	339
806	790
555	341
518	91
223	483
80	115
668	620
336	13
707	46
66	442
773	448
270	444
280	452
