256	559	1
422	683	1
630	204	1
444	630	1
526	443	1
378	136	1
188	36	1
14	719	1
451	659	1
491	366	1
115	193	1
480	322	1
73	1	1
10	492	1
535	436	1
266	197	1
243	193	1
233	142	1
196	6	1
715	735	1
642	725	1
573	213	1
266	714	1
725	548	1
415	547	1
141	788	1
492	457	1
681	153	1
383	266	1
422	10	1
9	398	1
338	121	1
446	547	1
32	430	1
142	626	1
547	322	1
143	394	1
113	570	1
187	778	1
559	73	1
378	147	1
530	372	1
783	529	1
463	36	1
312	200	1
441	322	1
115	198	1
426	176	1
120	763	1
147	642	1
233	119	1
233	714	1
624	758	1
548	695	1
55	474	1
185	431	1
294	379	1
387	250	1
578	302	1
465	36	1
498	316	1
383	241	1
674	253	1
735	581	1
141	322	1
642	425	1
573	426	1
624	387	1
629	55	1
261	472	1
702	136	1
138	21	1
475	641	1
785	108	1
642	88	1
457	774	1
185	664	1
224	700	1
795	55	1
20	36	1
717	763	1
790	270	1
21	681	1
441	608	1
189	194	1
516	302	1
681	663	1
233	120	1
432	536	1
489	6	1
65	496	1
160	626	1
623	529	1
163	664	1
348	700	1
245	121	1
746	749	1
604	256	1
195	267	1
739	683	1
441	108	1
61	473	1
101	631	1
618	294	1
796	167	1
37	805	1
446	805	1
683	255	1
224	691	1
503	689	1
78	711	1
335	422	1
568	6	1
301	134	1
266	440	1
253	578	1
659	451	1
236	272	1
141	573	1
573	143	1
295	488	1
115	267	1
631	114	1
615	788	1
119	78	1
263	78	1
266	267	1
250	404	1
196	115	1
489	578	1
806	255	1
607	783	1
167	690	1
519	409	1
547	778	1
23	718	1
286	435	1
213	753	1
441	263	1
607	10	1
61	711	1
115	805	1
338	98	1
253	746	1
749	348	1
163	21	1
554	472	1
185	224	1
663	783	1
498	41	1
61	227	1
194	677	1
302	578	1
103	311	1
801	660	1
380	498	1
578	446	1
457	78	1
240	495	1
340	730	1
439	732	1
759	715	1
81	480	1
409	806	1
266	249	1
40	273	1
196	674	1
480	168	1
465	15	1
746	735	1
216	93	1
409	772	1
15	2	1
533	603	1
626	15	1
115	766	1
19	506	1
439	567	1
498	465	1
616	9	1
754	591	1
766	173	1
763	273	1
487	607	1
12	555	1
489	274	1
435	362	1
96	87	1
62	250	1
636	286	1
193	428	1
766	547	1
372	530	1
270	434	1
695	40	1
36	379	1
607	273	1
630	489	1
115	73	1
759	15	1
119	762	1
245	555	1
746	695	1
781	425	1
267	588	1
396	611	1
465	194	1
19	402	1
352	99	1
637	206	1
6	669	1
795	245	1
1	763	1
634	256	1
75	511	1
46	114	1
431	330	1
108	630	1
641	5	1
199	286	1
143	573	1
185	718	1
440	322	1
204	573	1
170	637	1
398	470	1
465	718	1
624	394	1
169	213	1
108	783	1
434	54	1
714	267	1
643	739	1
681	15	1
739	695	1
685	250	1
62	253	1
10	434	1
637	641	1
488	93	1
198	493	1
273	631	1
440	416	1
498	631	1
561	5	1
194	147	1
176	426	1
378	730	1
677	710	1
219	153	1
518	510	1
170	725	1
105	18	1
711	491	1
213	652	1
623	239	1
681	231	1
441	683	1
762	439	1
691	583	1
767	754	1
434	49	1
491	631	1
115	771	1
126	235	1
685	702	1
689	240	1
674	49	1
554	68	1
631	491	1
763	198	1
12	498	1
506	101	1
219	730	1
254	766	1
682	416	1
169	115	1
206	637	1
76	711	1
84	378	1
747	17	1
564	19	1
198	573	1
473	466	1
333	795	1
510	73	1
790	474	1
386	788	1
495	426	1
23	489	1
777	10	1
559	139	1
49	630	1
691	14	1
696	513	1
750	233	1
201	326	1
75	403	1
554	777	1
115	383	1
722	301	1
273	763	1
194	319	1
359	603	1
488	75	1
762	372	1
35	436	1
435	494	1
493	198	1
167	766	1
153	750	1
725	619	1
346	139	1
263	630	1
604	115	1
783	753	1
626	160	1
199	526	1
535	677	1
583	195	1
62	457	1
409	691	1
547	446	1
488	361	1
245	805	1
771	806	1
332	426	1
607	497	1
7	642	1
730	245	1
488	254	1
473	612	1
765	396	1
677	194	1
465	322	1
374	329	1
216	685	1
766	16	1
695	507	1
256	296	1
166	176	1
565	342	1
113	639	1
54	762	1
272	637	1
196	593	1
495	75	1
153	219	1
134	472	1
338	169	1
374	422	1
267	488	1
472	426	1
312	425	1
720	486	1
37	641	1
741	466	1
599	398	1
663	777	1
256	176	1
757	677	1
115	790	1
262	305	1
301	213	1
250	338	1
282	566	1
234	136	1
768	27	1
368	689	1
790	653	1
790	310	1
96	558	1
383	115	1
741	711	1
443	396	1
607	518	1
659	684	1
140	190	1
664	790	1
774	730	1
518	559	1
775	457	1
465	658	1
753	637	1
555	153	1
338	272	1
404	241	1
203	681	1
225	677	1
409	384	1
232	488	1
262	567	1
250	234	1
108	311	1
492	713	1
36	463	1
395	643	1
333	439	1
266	746	1
763	440	1
783	607	1
105	137	1
474	255	1
19	335	1
148	199	1
631	463	1
153	367	1
173	766	1
446	121	1
213	338	1
674	196	1
13	480	1
749	459	1
806	457	1
36	641	1
700	62	1
615	142	1
443	498	1
730	738	1
694	73	1
329	273	1
592	527	1
275	224	1
21	273	1
630	225	1
43	185	1
578	250	1
463	250	1
656	75	1
725	311	1
439	378	1
696	126	1
240	771	1
169	739	1
295	103	1
777	439	1
338	368	1
213	169	1
674	108	1
766	5	1
234	250	1
490	439	1
769	157	1
198	637	1
241	654	1
240	658	1
506	567	1
578	775	1
150	404	1
745	699	1
10	299	1
730	634	1
533	168	1
783	286	1
641	475	1
623	607	1
165	19	1
496	681	1
465	240	1
119	129	1
695	480	1
250	141	1
180	59	1
348	530	1
185	176	1
425	739	1
42	36	1
23	10	1
7	332	1
652	506	1
790	294	1
93	126	1
12	166	1
253	683	1
788	711	1
508	260	1
593	236	1
422	332	1
301	795	1
762	147	1
449	801	1
249	631	1
607	495	1
362	357	1
252	332	1
625	425	1
129	119	1
720	233	1
96	142	1
630	465	1
700	262	1
338	250	1
758	25	1
340	777	1
491	469	1
664	694	1
96	674	1
353	276	1
525	439	1
802	540	1
431	185	1
513	26	1
312	559	1
511	75	1
167	260	1
443	775	1
762	638	1
634	683	1
301	168	1
250	263	1
195	583	1
119	233	1
774	489	1
394	758	1
663	346	1
321	592	1
50	46	1
547	756	1
61	282	1
75	577	1
623	426	1
75	255	1
631	588	1
690	683	1
105	428	1
492	468	1
681	353	1
192	576	1
6	604	1
418	674	1
725	642	1
83	59	1
485	142	1
603	359	1
513	710	1
108	275	1
679	75	1
19	576	1
684	550	1
224	99	1
477	335	1
683	503	1
335	652	1
690	708	1
765	626	1
255	19	1
607	206	1
659	157	1
168	21	1
404	222	1
115	302	1
26	546	1
691	409	1
472	513	1
788	783	1
36	20	1
805	738	1
385	255	1
150	116	1
353	120	1
498	694	1
652	641	1
119	255	1
263	250	1
46	766	1
378	439	1
15	681	1
418	250	1
163	491	1
19	37	1
518	441	1
404	459	1
396	24	1
713	492	1
385	185	1
73	525	1
682	190	1
113	422	1
460	256	1
402	43	1
7	774	1
320	88	1
690	379	1
266	396	1
603	710	1
469	62	1
768	70	1
626	467	1
792	513	1
459	749	1
460	666	1
446	795	1
565	276	1
338	302	1
143	674	1
566	756	1
536	81	1
572	746	1
224	275	1
480	141	1
777	316	1
250	62	1
15	626	1
396	266	1
75	185	1
440	213	1
495	607	1
119	685	1
121	689	1
540	802	1
715	489	1
660	801	1
735	303	1
241	404	1
497	735	1
480	491	1
523	148	1
717	768	1
262	525	1
46	302	1
213	81	1
142	738	1
396	745	1
641	193	1
430	203	1
462	94	1
101	294	1
1	718	1
356	591	1
555	245	1
250	387	1
196	14	1
658	465	1
591	356	1
311	725	1
554	603	1
439	463	1
591	754	1
65	459	1
469	281	1
513	696	1
510	32	1
348	496	1
573	777	1
777	577	1
753	256	1
255	385	1
273	40	1
162	790	1
804	150	1
570	113	1
641	38	1
683	588	1
578	516	1
762	658	1
10	40	1
301	140	1
566	250	1
195	547	1
197	496	1
531	61	1
624	489	1
23	759	1
426	623	1
462	538	1
780	305	1
708	790	1
147	535	1
270	788	1
302	783	1
491	691	1
772	523	1
437	446	1
153	235	1
319	772	1
394	16	1
527	222	1
271	185	1
252	489	1
567	439	1
54	677	1
200	660	1
55	148	1
718	1	1
739	169	1
6	568	1
6	141	1
136	305	1
379	36	1
708	127	1
623	465	1
105	198	1
15	753	1
90	367	1
627	73	1
183	112	1
224	474	1
774	573	1
625	631	1
26	320	1
264	715	1
157	597	1
749	113	1
217	96	1
696	440	1
660	105	1
348	160	1
88	61	1
443	348	1
560	714	1
374	643	1
619	295	1
113	443	1
489	577	1
255	329	1
296	256	1
756	513	1
540	630	1
795	301	1
465	578	1
709	473	1
266	78	1
752	185	1
491	431	1
153	555	1
367	90	1
118	409	1
695	249	1
262	615	1
738	75	1
112	183	1
402	725	1
479	88	1
725	272	1
526	750	1
157	558	1
752	103	1
696	153	1
167	725	1
169	321	1
26	513	1
805	473	1
319	624	1
432	194	1
26	9	1
769	197	1
54	434	1
153	293	1
778	342	1
465	14	1
425	250	1
436	340	1
305	780	1
40	695	1
311	593	1
190	488	1
796	195	1
338	90	1
780	5	1
87	96	1
753	730	1
75	495	1
700	295	1
547	169	1
99	250	1
387	398	1
790	536	1
76	110	1
374	185	1
233	193	1
105	660	1
14	691	1
701	630	1
6	409	1
763	203	1
157	472	1
783	302	1
15	485	1
308	602	1
536	617	1
387	217	1
62	469	1
559	256	1
466	593	1
700	224	1
15	10	1
137	105	1
295	700	1
664	163	1
275	185	1
385	777	1
150	157	1
578	418	1
725	236	1
637	559	1
50	404	1
422	113	1
469	115	1
695	805	1
419	236	1
166	61	1
766	348	1
192	664	1
101	498	1
83	683	1
163	348	1
523	730	1
312	236	1
754	767	1
607	353	1
465	495	1
672	694	1
465	492	1
163	301	1
473	709	1
404	126	1
480	167	1
389	185	1
32	362	1
677	225	1
36	180	1
40	250	1
479	295	1
230	547	1
575	518	1
115	385	1
559	312	1
320	26	1
255	806	1
241	245	1
730	224	1
531	570	1
469	439	1
607	241	1
790	435	1
75	488	1
313	480	1
494	730	1
81	425	1
139	511	1
286	754	1
14	250	1
142	96	1
250	55	1
583	431	1
384	768	1
611	396	1
404	150	1
443	526	1
788	422	1
10	752	1
525	15	1
525	730	1
113	264	1
250	425	1
70	768	1
751	262	1
806	119	1
148	147	1
525	73	1
730	219	1
133	28	1
409	118	1
775	746	1
250	536	1
267	714	1
550	573	1
368	265	1
421	428	1
114	801	1
103	656	1
225	340	1
52	19	1
470	294	1
128	510	1
38	26	1
332	681	1
573	485	1
496	775	1
530	348	1
362	263	1
472	134	1
199	486	1
199	45	1
790	752	1
404	608	1
441	588	1
266	577	1
523	431	1
565	550	1
547	698	1
126	690	1
698	588	1
10	186	1
37	510	1
26	404	1
234	115	1
319	147	1
194	21	1
103	568	1
113	577	1
473	474	1
58	805	1
147	588	1
459	750	1
264	518	1
213	691	1
396	602	1
656	103	1
488	36	1
783	108	1
272	805	1
644	294	1
55	554	1
494	435	1
122	681	1
40	10	1
431	523	1
485	788	1
547	382	1
18	105	1
554	55	1
332	252	1
340	185	1
27	768	1
47	150	1
250	14	1
412	273	1
767	114	1
299	780	1
414	689	1
114	593	1
485	465	1
560	225	1
637	170	1
669	695	1
710	603	1
15	691	1
147	75	1
735	479	1
256	631	1
241	15	1
115	479	1
136	160	1
561	777	1
83	134	1
157	659	1
50	440	1
361	488	1
768	466	1
273	788	1
264	394	1
683	193	1
666	139	1
489	472	1
342	565	1
627	425	1
61	531	1
631	619	1
340	139	1
527	225	1
674	631	1
14	460	1
219	561	1
81	777	1
425	312	1
5	759	1
136	378	1
193	674	1
486	548	1
267	753	1
435	790	1
643	694	1
384	409	1
479	432	1
554	685	1
168	480	1
119	35	1
604	147	1
19	225	1
573	496	1
167	489	1
99	15	1
780	353	1
232	578	1
46	805	1
627	236	1
715	233	1
642	756	1
203	477	1
439	777	1
651	326	1
232	796	1
374	715	1
806	270	1
272	167	1
185	714	1
166	711	1
225	153	1
75	167	1
758	394	1
301	36	1
302	338	1
486	735	1
506	233	1
270	582	1
768	305	1
753	213	1
695	750	1
681	203	1
402	19	1
305	262	1
617	536	1
101	439	1
49	36	1
12	168	1
508	415	1
378	294	1
273	329	1
741	50	1
213	607	1
108	643	1
625	439	1
346	583	1
21	266	1
535	6	1
738	142	1
496	749	1
19	346	1
498	193	1
378	84	1
465	485	1
253	62	1
768	196	1
735	112	1
385	260	1
477	203	1
560	577	1
617	624	1
491	690	1
256	604	1
510	402	1
7	335	1
195	10	1
72	757	1
126	93	1
491	253	1
36	301	1
790	804	1
746	654	1
439	800	1
122	235	1
690	149	1
783	113	1
708	641	1
267	115	1
710	677	1
415	508	1
308	218	1
326	201	1
790	663	1
402	300	1
439	490	1
777	674	1
304	637	1
99	138	1
689	414	1
708	398	1
654	443	1
694	672	1
665	469	1
577	75	1
714	21	1
299	262	1
561	623	1
267	394	1
179	783	1
735	307	1
643	374	1
440	176	1
439	136	1
630	240	1
150	654	1
530	700	1
783	73	1
396	765	1
625	790	1
329	147	1
24	308	1
149	462	1
192	21	1
266	362	1
506	631	1
233	725	1
252	735	1
309	136	1
719	299	1
781	624	1
134	301	1
122	240	1
780	170	1
654	241	1
14	361	1
695	153	1
236	725	1
59	180	1
21	629	1
23	426	1
577	695	1
561	266	1
653	250	1
150	137	1
96	217	1
788	615	1
681	753	1
627	790	1
629	203	1
170	573	1
82	715	1
262	528	1
584	409	1
68	778	1
513	472	1
443	142	1
236	302	1
54	301	1
241	362	1
109	573	1
402	664	1
43	643	1
523	701	1
250	463	1
800	6	1
84	583	1
378	254	1
176	497	1
418	578	1
492	10	1
134	475	1
582	593	1
777	684	1
26	15	1
190	140	1
10	197	1
126	295	1
230	616	1
536	250	1
333	113	1
775	443	1
192	426	1
429	409	1
213	785	1
677	535	1
308	462	1
516	224	1
75	679	1
222	10	1
778	81	1
457	781	1
260	305	1
798	745	1
50	78	1
386	637	1
714	185	1
643	255	1
166	119	1
96	618	1
439	762	1
722	498	1
40	683	1
119	795	1
686	681	1
231	681	1
14	636	1
567	348	1
735	199	1
167	490	1
439	497	1
666	439	1
473	805	1
578	725	1
465	33	1
763	717	1
801	114	1
462	755	1
518	194	1
694	743	1
2	15	1
203	335	1
804	192	1
790	625	1
10	607	1
213	495	1
195	684	1
397	781	1
197	176	1
16	580	1
681	40	1
253	451	1
385	46	1
332	806	1
147	378	1
506	465	1
190	348	1
119	430	1
465	195	1
546	547	1
169	300	1
50	73	1
711	305	1
487	683	1
235	402	1
570	531	1
573	550	1
82	588	1
357	326	1
275	148	1
213	402	1
362	326	1
142	199	1
240	694	1
39	62	1
230	578	1
685	498	1
153	225	1
578	641	1
139	340	1
430	322	1
747	396	1
523	642	1
90	498	1
73	685	1
240	112	1
170	588	1
190	460	1
99	352	1
523	63	1
547	573	1
638	317	1
141	6	1
658	240	1
607	487	1
142	213	1
272	725	1
55	762	1
385	490	1
250	725	1
148	725	1
772	434	1
222	265	1
385	631	1
631	674	1
338	762	1
361	49	1
396	43	1
567	1	1
642	677	1
275	641	1
402	267	1
593	81	1
666	441	1
153	695	1
578	295	1
122	603	1
711	76	1
753	267	1
623	561	1
113	511	1
479	630	1
443	113	1
637	256	1
394	224	1
503	518	1
142	578	1
767	735	1
435	286	1
806	366	1
19	168	1
19	607	1
115	754	1
222	527	1
631	778	1
465	362	1
510	233	1
446	361	1
103	236	1
510	266	1
134	90	1
800	695	1
666	273	1
295	49	1
25	194	1
199	148	1
119	301	1
513	792	1
254	378	1
536	167	1
662	374	1
332	58	1
153	696	1
683	682	1
392	255	1
547	415	1
26	38	1
749	402	1
416	682	1
435	685	1
664	267	1
295	701	1
631	295	1
722	513	1
669	6	1
466	630	1
286	783	1
513	119	1
490	167	1
249	479	1
115	763	1
439	681	1
685	134	1
775	211	1
248	472	1
374	167	1
340	346	1
440	198	1
749	105	1
200	16	1
254	167	1
790	725	1
113	143	1
404	250	1
439	734	1
480	352	1
206	767	1
523	267	1
597	768	1
790	372	1
498	443	1
440	50	1
235	195	1
439	469	1
630	263	1
498	380	1
433	395	1
498	722	1
778	343	1
465	13	1
796	232	1
233	422	1
711	66	1
78	50	1
147	457	1
37	426	1
719	643	1
5	561	1
745	783	1
763	275	1
730	674	1
285	790	1
480	695	1
720	404	1
494	404	1
683	690	1
419	586	1
12	367	1
142	783	1
52	83	1
346	663	1
332	664	1
511	142	1
169	547	1
496	733	1
367	767	1
99	702	1
711	199	1
409	250	1
301	722	1
548	725	1
805	695	1
735	767	1
494	560	1
206	459	1
153	253	1
426	37	1
577	139	1
730	119	1
94	7	1
677	523	1
698	547	1
58	777	1
330	431	1
750	457	1
99	412	1
615	607	1
725	235	1
637	89	1
196	273	1
489	198	1
677	573	1
434	577	1
560	627	1
147	319	1
457	800	1
593	147	1
340	430	1
630	527	1
194	203	1
256	266	1
103	295	1
379	294	1
253	619	1
126	459	1
577	768	1
805	559	1
213	136	1
332	523	1
426	576	1
701	523	1
725	402	1
73	440	1
691	213	1
103	436	1
469	340	1
273	412	1
472	14	1
241	138	1
96	755	1
576	20	1
425	617	1
320	236	1
266	559	1
624	617	1
430	353	1
518	197	1
346	266	1
788	485	1
55	160	1
275	266	1
402	510	1
114	491	1
404	494	1
239	472	1
480	604	1
154	367	1
463	795	1
84	236	1
266	459	1
379	795	1
14	222	1
35	119	1
436	372	1
754	612	1
21	168	1
702	75	1
631	163	1
335	477	1
101	506	1
469	665	1
301	691	1
32	73	1
783	142	1
90	134	1
658	256	1
720	273	1
663	19	1
706	626	1
127	96	1
506	694	1
694	240	1
190	319	1
588	626	1
718	513	1
439	32	1
426	23	1
462	308	1
119	166	1
213	301	1
674	730	1
73	32	1
36	188	1
682	683	1
256	634	1
222	14	1
154	374	1
338	507	1
422	233	1
714	224	1
394	143	1
488	62	1
513	83	1
432	46	1
439	276	1
81	486	1
757	780	1
153	489	1
465	335	1
275	498	1
16	394	1
142	5	1
715	264	1
474	224	1
790	753	1
573	170	1
169	233	1
188	136	1
694	498	1
7	194	1
434	255	1
623	142	1
735	746	1
792	308	1
652	142	1
428	379	1
660	224	1
394	624	1
200	144	1
108	684	1
254	488	1
550	565	1
795	83	1
664	185	1
293	153	1
224	75	1
739	425	1
6	535	1
10	23	1
138	32	1
527	302	1
141	480	1
90	338	1
642	7	1
255	75	1
402	749	1
59	436	1
518	264	1
560	457	1
286	199	1
599	637	1
473	256	1
308	316	1
771	115	1
754	745	1
630	774	1
114	767	1
426	573	1
322	523	1
664	338	1
233	506	1
15	525	1
436	35	1
308	792	1
256	473	1
225	142	1
467	626	1
669	75	1
139	346	1
76	244	1
732	416	1
203	249	1
774	624	1
777	58	1
742	260	1
781	319	1
98	73	1
250	225	1
36	122	1
568	145	1
126	404	1
241	340	1
99	224	1
23	533	1
88	479	1
432	14	1
623	47	1
719	167	1
735	252	1
576	192	1
431	434	1
746	109	1
213	573	1
806	771	1
275	108	1
96	362	1
46	383	1
691	491	1
583	73	1
108	674	1
322	440	1
312	434	1
330	49	1
690	491	1
425	771	1
190	439	1
398	387	1
263	441	1
559	637	1
329	255	1
777	81	1
148	338	1
573	68	1
426	233	1
139	443	1
340	473	1
348	443	1
290	360	1
515	426	1
593	311	1
348	361	1
720	674	1
200	312	1
690	115	1
232	466	1
696	694	1
267	664	1
642	462	1
788	273	1
320	593	1
510	128	1
404	26	1
206	607	1
185	271	1
691	573	1
428	685	1
322	168	1
586	588	1
588	147	1
777	234	1
638	35	1
699	746	1
459	65	1
167	272	1
577	489	1
332	506	1
264	113	1
548	75	1
15	305	1
624	465	1
806	740	1
112	240	1
55	560	1
684	379	1
795	463	1
340	480	1
489	624	1
274	489	1
147	653	1
41	498	1
43	402	1
469	332	1
685	554	1
82	436	1
429	523	1
730	494	1
81	593	1
310	735	1
233	253	1
147	762	1
577	113	1
496	573	1
300	402	1
502	777	1
436	59	1
506	241	1
567	769	1
19	564	1
75	691	1
295	578	1
495	465	1
425	781	1
483	76	1
356	787	1
213	443	1
531	615	1
199	711	1
641	49	1
78	198	1
431	583	1
374	683	1
88	320	1
802	741	1
700	530	1
239	150	1
631	625	1
338	248	1
267	195	1
486	469	1
416	204	1
435	578	1
147	409	1
475	555	1
561	219	1
83	52	1
763	262	1
459	329	1
625	326	1
19	573	1
612	754	1
578	491	1
561	353	1
409	519	1
525	262	1
603	554	1
253	674	1
243	462	1
767	642	1
439	333	1
459	531	1
759	89	1
689	5	1
446	730	1
583	346	1
472	113	1
674	443	1
643	1	1
190	320	1
348	374	1
666	418	1
5	142	1
462	243	1
122	241	1
305	567	1
434	10	1
143	16	1
55	178	1
439	143	1
115	18	1
634	321	1
746	775	1
142	615	1
474	578	1
59	36	1
469	361	1
392	486	1
689	368	1
157	769	1
194	507	1
160	55	1
739	643	1
415	348	1
559	805	1
275	435	1
224	431	1
188	631	1
225	139	1
523	700	1
7	94	1
233	138	1
785	330	1
496	266	1
666	429	1
426	515	1
796	439	1
249	266	1
302	508	1
488	301	1
604	62	1
778	68	1
607	19	1
185	275	1
494	263	1
578	253	1
561	213	1
526	15	1
486	13	1
273	21	1
198	204	1
274	43	1
440	266	1
576	113	1
523	548	1
138	241	1
752	790	1
506	535	1
503	683	1
17	768	1
472	261	1
681	439	1
511	236	1
136	75	1
805	250	1
322	430	1
695	548	1
491	711	1
717	631	1
756	566	1
730	338	1
338	664	1
615	262	1
66	510	1
340	363	1
639	113	1
641	37	1
113	630	1
240	122	1
82	222	1
305	690	1
790	115	1
435	275	1
255	434	1
37	518	1
439	150	1
312	252	1
78	263	1
250	805	1
335	668	1
176	169	1
711	741	1
361	446	1
474	473	1
396	747	1
49	434	1
684	777	1
616	642	1
480	348	1
688	747	1
694	506	1
766	46	1
698	669	1
626	142	1
36	465	1
681	457	1
527	630	1
301	488	1
653	147	1
142	623	1
508	153	1
626	225	1
783	663	1
396	105	1
535	147	1
294	201	1
43	396	1
105	195	1
379	428	1
624	412	1
93	216	1
256	203	1
21	138	1
663	642	1
446	340	1
65	160	1
691	75	1
677	489	1
510	256	1
112	735	1
168	12	1
439	796	1
518	607	1
201	735	1
725	578	1
718	465	1
374	654	1
415	472	1
658	762	1
78	119	1
335	588	1
577	428	1
396	443	1
470	406	1
294	192	1
573	768	1
479	625	1
201	602	1
382	547	1
319	781	1
249	142	1
362	96	1
203	136	1
73	550	1
330	700	1
286	73	1
404	720	1
187	119	1
188	127	1
244	76	1
173	802	1
758	624	1
513	623	1
103	710	1
470	538	1
715	374	1
340	446	1
57	26	1
800	768	1
233	271	1
578	652	1
153	436	1
192	804	1
465	506	1
256	725	1
176	440	1
394	796	1
777	487	1
148	588	1
615	531	1
578	232	1
690	59	1
340	664	1
530	7	1
272	224	1
510	485	1
15	99	1
168	273	1
316	519	1
5	567	1
796	281	1
264	683	1
768	385	1
296	457	1
394	232	1
498	90	1
73	559	1
113	746	1
112	638	1
441	518	1
498	36	1
560	55	1
320	780	1
462	763	1
139	225	1
488	82	1
573	395	1
402	235	1
790	664	1
81	485	1
203	795	1
301	781	1
142	652	1
474	790	1
36	49	1
583	691	1
774	340	1
775	496	1
762	305	1
14	196	1
266	119	1
430	340	1
486	81	1
711	61	1
733	496	1
73	583	1
240	465	1
735	75	1
148	119	1
446	437	1
405	469	1
353	780	1
440	108	1
250	195	1
641	708	1
396	312	1
457	491	1
148	425	1
573	472	1
428	105	1
194	465	1
582	270	1
178	55	1
198	489	1
753	681	1
196	762	1
477	702	1
630	49	1
722	795	1
75	800	1
749	573	1
473	340	1
200	572	1
256	510	1
494	322	1
114	555	1
479	735	1
558	157	1
353	607	1
9	26	1
122	629	1
82	681	1
108	576	1
783	788	1
253	340	1
510	66	1
93	533	1
409	27	1
252	465	1
396	311	1
217	387	1
457	492	1
241	431	1
21	788	1
134	200	1
780	320	1
546	607	1
708	690	1
233	771	1
768	717	1
235	35	1
120	244	1
21	714	1
118	139	1
473	113	1
806	425	1
267	73	1
702	725	1
573	691	1
372	436	1
302	301	1
49	295	1
311	108	1
654	607	1
167	374	1
273	607	1
