285	75	1
126	796	1
153	41	1
75	78	1
683	440	1
115	266	1
383	766	1
119	338	1
526	662	1
266	255	1
194	368	1
255	378	1
256	494	1
593	75	1
793	198	1
6	245	1
61	459	1
465	21	1
763	170	1
174	154	1
430	335	1
480	55	1
346	768	1
624	313	1
73	5	1
536	352	1
459	134	1
480	694	1
561	243	1
300	353	1
604	330	1
681	495	1
329	662	1
806	352	1
40	148	1
256	480	1
643	607	1
10	385	1
174	526	1
637	654	1
677	40	1
788	752	1
23	170	1
775	353	1
615	780	1
465	509	1
193	16	1
374	666	1
435	462	1
641	559	1
14	603	1
382	764	1
718	559	1
702	805	1
21	555	1
777	754	1
781	489	1
495	273	1
263	674	1
626	579	1
2	425	1
718	19	1
101	804	1
320	583	1
321	178	1
266	472	1
374	526	1
42	213	1
643	176	1
256	222	1
58	301	1
434	771	1
312	18	1
192	641	1
629	734	1
564	153	1
547	227	1
768	756	1
236	263	1
710	134	1
168	255	1
652	273	1
266	225	1
379	616	1
583	299	1
583	749	1
198	402	1
164	75	1
404	570	1
777	763	1
790	735	1
25	689	1
523	805	1
518	153	1
395	348	1
641	696	1
696	367	1
702	240	1
153	564	1
353	775	1
134	396	1
535	489	1
216	415	1
127	134	1
760	768	1
19	627	1
425	245	1
335	768	1
46	774	1
198	793	1
489	683	1
19	301	1
275	480	1
593	752	1
43	441	1
651	134	1
119	313	1
785	139	1
367	443	1
567	340	1
73	485	1
82	251	1
61	43	1
480	785	1
796	623	1
560	752	1
709	396	1
286	126	1
198	615	1
40	677	1
275	267	1
498	463	1
167	372	1
443	154	1
763	302	1
768	162	1
607	588	1
294	436	1
273	568	1
801	723	1
746	535	1
301	233	1
691	170	1
322	366	1
342	416	1
236	168	1
312	243	1
50	142	1
405	253	1
5	267	1
114	795	1
615	198	1
278	240	1
641	562	1
503	45	1
166	618	1
54	82	1
718	245	1
294	150	1
630	363	1
583	460	1
346	322	1
149	696	1
669	677	1
17	755	1
732	465	1
237	525	1
681	674	1
348	426	1
756	479	1
153	518	1
525	348	1
561	340	1
561	674	1
139	759	1
270	619	1
694	582	1
790	330	1
313	489	1
385	713	1
685	694	1
796	402	1
446	250	1
434	329	1
252	746	1
312	250	1
19	750	1
739	565	1
150	68	1
631	46	1
781	631	1
136	509	1
404	267	1
690	73	1
526	174	1
711	150	1
696	149	1
751	625	1
240	49	1
511	267	1
518	489	1
168	696	1
700	263	1
747	9	1
711	472	1
363	630	1
681	683	1
479	20	1
122	139	1
119	486	1
544	200	1
412	115	1
472	681	1
142	465	1
254	122	1
774	523	1
742	415	1
148	318	1
362	270	1
396	689	1
402	198	1
55	603	1
777	492	1
465	527	1
119	260	1
265	13	1
122	213	1
378	59	1
431	55	1
52	195	1
108	480	1
45	394	1
385	439	1
539	294	1
320	523	1
801	615	1
766	243	1
677	577	1
573	219	1
75	307	1
55	690	1
615	267	1
338	492	1
262	573	1
460	684	1
486	700	1
489	256	1
255	113	1
644	301	1
663	332	1
294	567	1
99	627	1
523	213	1
254	496	1
457	535	1
631	781	1
494	10	1
462	409	1
240	432	1
236	758	1
749	465	1
236	677	1
273	54	1
664	674	1
527	195	1
313	725	1
353	256	1
577	683	1
142	561	1
195	143	1
506	309	1
583	405	1
734	629	1
677	169	1
262	564	1
75	426	1
565	714	1
470	134	1
362	631	1
199	139	1
698	493	1
115	683	1
684	643	1
338	12	1
762	725	1
82	630	1
746	523	1
155	718	1
547	141	1
548	353	1
329	143	1
327	664	1
136	49	1
437	488	1
275	778	1
774	404	1
709	278	1
440	443	1
451	113	1
235	147	1
109	480	1
200	580	1
312	457	1
293	36	1
518	714	1
626	649	1
685	579	1
101	550	1
283	498	1
547	340	1
432	695	1
566	462	1
12	308	1
46	436	1
225	266	1
579	282	1
134	602	1
409	566	1
432	428	1
696	83	1
294	459	1
21	641	1
709	340	1
602	134	1
783	47	1
763	432	1
139	55	1
747	282	1
749	50	1
126	272	1
143	329	1
627	439	1
332	604	1
573	634	1
781	81	1
494	768	1
299	583	1
283	641	1
213	346	1
432	735	1
363	264	1
565	738	1
37	402	1
630	719	1
431	319	1
577	677	1
82	253	1
763	396	1
580	217	1
194	121	1
565	683	1
340	709	1
713	385	1
775	335	1
236	630	1
383	170	1
19	565	1
278	194	1
579	685	1
249	82	1
250	253	1
394	742	1
513	462	1
656	624	1
108	243	1
187	477	1
735	790	1
188	59	1
36	658	1
245	6	1
446	153	1
340	494	1
508	261	1
255	253	1
735	679	1
653	677	1
800	103	1
40	426	1
711	115	1
694	169	1
788	108	1
533	554	1
366	725	1
147	348	1
153	579	1
300	758	1
523	422	1
338	138	1
302	683	1
641	55	1
250	149	1
479	307	1
641	76	1
718	804	1
555	73	1
224	109	1
26	354	1
33	250	1
157	162	1
747	718	1
698	150	1
108	234	1
233	199	1
700	486	1
495	108	1
462	114	1
81	781	1
709	805	1
654	275	1
518	52	1
631	469	1
725	762	1
547	506	1
267	249	1
677	669	1
148	535	1
353	300	1
495	395	1
780	108	1
654	248	1
468	75	1
487	153	1
623	294	1
643	361	1
75	468	1
459	547	1
439	588	1
588	256	1
301	160	1
301	619	1
654	363	1
766	428	1
696	104	1
735	329	1
496	254	1
702	457	1
630	122	1
244	801	1
23	567	1
73	457	1
230	153	1
487	127	1
441	309	1
273	122	1
469	730	1
681	472	1
681	55	1
404	78	1
153	732	1
664	153	1
796	575	1
249	267	1
387	425	1
674	233	1
198	747	1
805	492	1
240	535	1
166	470	1
263	266	1
489	669	1
340	37	1
753	241	1
578	492	1
440	190	1
294	754	1
462	37	1
119	465	1
798	20	1
489	732	1
472	260	1
37	340	1
681	523	1
332	753	1
353	548	1
388	437	1
233	654	1
431	113	1
253	81	1
122	254	1
644	134	1
199	129	1
340	561	1
371	26	1
443	441	1
432	763	1
138	272	1
108	49	1
780	346	1
19	480	1
573	783	1
541	112	1
169	273	1
580	61	1
12	513	1
54	340	1
674	43	1
169	694	1
96	498	1
573	725	1
300	573	1
237	441	1
338	6	1
266	436	1
224	168	1
641	192	1
733	143	1
19	702	1
313	119	1
170	783	1
462	95	1
227	547	1
525	643	1
266	263	1
434	302	1
683	115	1
313	224	1
619	701	1
796	525	1
13	735	1
415	554	1
434	714	1
19	50	1
186	404	1
757	480	1
136	267	1
451	405	1
235	506	1
294	245	1
741	65	1
593	378	1
352	62	1
353	160	1
387	593	1
245	685	1
465	196	1
286	353	1
624	656	1
805	523	1
103	800	1
451	429	1
222	663	1
588	479	1
710	45	1
510	568	1
637	801	1
194	141	1
446	778	1
488	498	1
35	806	1
758	236	1
54	523	1
806	81	1
790	255	1
496	114	1
81	178	1
5	777	1
245	404	1
185	404	1
33	695	1
305	426	1
113	153	1
55	777	1
157	547	1
332	402	1
631	302	1
409	462	1
105	197	1
604	332	1
362	572	1
427	491	1
75	775	1
24	744	1
115	412	1
480	506	1
578	457	1
634	26	1
338	683	1
691	81	1
506	547	1
105	681	1
234	185	1
197	654	1
329	637	1
790	263	1
772	75	1
404	243	1
116	626	1
37	547	1
564	59	1
470	57	1
473	753	1
75	222	1
203	485	1
224	313	1
480	781	1
725	573	1
465	577	1
230	59	1
711	510	1
766	170	1
513	198	1
273	684	1
28	200	1
6	560	1
560	167	1
63	267	1
479	565	1
105	206	1
472	711	1
790	169	1
516	196	1
169	681	1
547	37	1
578	535	1
653	530	1
428	446	1
49	108	1
457	725	1
425	222	1
251	735	1
163	571	1
37	643	1
547	801	1
498	579	1
82	492	1
232	385	1
631	147	1
567	23	1
418	338	1
767	783	1
73	778	1
555	567	1
479	617	1
203	730	1
267	787	1
506	185	1
617	266	1
40	696	1
75	164	1
15	98	1
243	176	1
82	197	1
689	318	1
321	740	1
353	321	1
142	588	1
655	573	1
491	52	1
332	701	1
573	607	1
565	664	1
167	560	1
402	37	1
462	765	1
653	523	1
10	75	1
530	653	1
472	637	1
643	525	1
790	273	1
168	224	1
386	404	1
479	465	1
462	443	1
299	631	1
233	81	1
285	568	1
593	348	1
777	55	1
459	294	1
153	650	1
498	768	1
443	474	1
154	174	1
190	751	1
664	565	1
43	674	1
747	37	1
506	192	1
607	561	1
58	255	1
114	496	1
631	309	1
353	774	1
248	631	1
617	479	1
653	265	1
412	103	1
650	578	1
198	37	1
195	19	1
367	136	1
75	489	1
242	396	1
758	109	1
61	243	1
49	768	1
90	578	1
768	49	1
7	725	1
132	440	1
78	404	1
547	597	1
321	353	1
122	185	1
767	70	1
273	518	1
788	163	1
745	382	1
37	802	1
777	329	1
561	607	1
52	405	1
766	266	1
714	788	1
326	470	1
409	392	1
75	665	1
630	735	1
388	555	1
372	109	1
465	136	1
50	396	1
790	485	1
767	755	1
643	746	1
775	255	1
148	446	1
738	426	1
790	494	1
759	761	1
588	340	1
689	246	1
138	730	1
196	629	1
469	236	1
660	465	1
153	168	1
46	176	1
631	485	1
5	266	1
6	392	1
701	332	1
10	266	1
249	338	1
713	329	1
436	270	1
492	82	1
457	523	1
21	394	1
236	81	1
115	192	1
12	579	1
362	63	1
641	21	1
436	663	1
76	398	1
756	472	1
352	121	1
795	114	1
523	540	1
10	108	1
121	300	1
103	196	1
565	169	1
415	216	1
153	446	1
518	273	1
55	489	1
26	755	1
578	36	1
335	474	1
588	142	1
694	758	1
49	136	1
195	441	1
196	457	1
415	274	1
204	441	1
166	576	1
273	787	1
631	41	1
260	525	1
192	203	1
80	96	1
725	457	1
485	21	1
805	739	1
404	13	1
170	709	1
437	195	1
203	192	1
439	533	1
409	436	1
192	36	1
338	63	1
263	790	1
338	474	1
468	145	1
619	301	1
236	469	1
733	561	1
75	394	1
790	665	1
250	329	1
664	683	1
253	630	1
108	338	1
343	402	1
281	555	1
439	385	1
496	761	1
480	222	1
243	426	1
725	626	1
617	153	1
139	774	1
121	535	1
674	263	1
392	409	1
583	270	1
714	75	1
715	75	1
163	790	1
664	327	1
572	125	1
666	573	1
426	58	1
460	153	1
267	353	1
486	119	1
567	481	1
623	260	1
485	266	1
457	312	1
700	153	1
385	788	1
225	255	1
685	790	1
462	689	1
45	503	1
436	10	1
508	432	1
805	626	1
681	105	1
714	780	1
683	192	1
531	496	1
759	526	1
689	25	1
222	340	1
13	404	1
488	690	1
732	153	1
441	193	1
718	747	1
37	681	1
481	790	1
631	63	1
615	801	1
134	651	1
711	568	1
489	535	1
492	805	1
20	583	1
735	13	1
240	757	1
666	497	1
795	168	1
189	121	1
245	332	1
301	42	1
746	252	1
86	629	1
196	256	1
160	353	1
109	119	1
554	260	1
419	630	1
383	777	1
383	788	1
404	386	1
170	582	1
440	787	1
301	187	1
61	734	1
603	394	1
434	540	1
348	250	1
518	762	1
273	576	1
777	396	1
634	82	1
465	434	1
252	75	1
294	396	1
330	275	1
683	387	1
578	778	1
10	302	1
193	198	1
405	497	1
474	443	1
109	479	1
771	142	1
535	121	1
153	624	1
540	465	1
409	81	1
119	138	1
396	242	1
603	274	1
270	583	1
253	405	1
145	575	1
366	236	1
494	783	1
462	643	1
695	352	1
763	777	1
710	335	1
431	804	1
168	153	1
40	536	1
428	203	1
329	434	1
28	470	1
224	312	1
35	338	1
237	711	1
588	113	1
335	650	1
113	343	1
169	197	1
492	103	1
723	801	1
213	311	1
518	749	1
530	54	1
234	267	1
550	61	1
12	338	1
93	446	1
627	295	1
544	747	1
192	683	1
320	198	1
121	352	1
322	163	1
119	434	1
660	783	1
147	405	1
275	235	1
294	5	1
494	790	1
45	588	1
465	275	1
338	35	1
122	788	1
790	14	1
523	430	1
109	250	1
36	302	1
511	241	1
576	166	1
425	203	1
762	740	1
486	378	1
142	695	1
346	473	1
273	466	1
480	757	1
439	485	1
404	185	1
758	694	1
256	766	1
267	316	1
749	518	1
626	253	1
774	674	1
735	120	1
245	295	1
76	327	1
451	440	1
472	286	1
96	216	1
643	684	1
273	169	1
65	711	1
633	134	1
304	459	1
597	547	1
749	631	1
253	237	1
788	5	1
113	685	1
790	353	1
459	441	1
404	270	1
480	439	1
245	14	1
492	332	1
122	725	1
800	437	1
603	14	1
272	126	1
157	735	1
457	54	1
772	110	1
495	586	1
441	775	1
5	788	1
523	788	1
472	767	1
428	579	1
654	78	1
711	540	1
432	718	1
804	607	1
641	43	1
492	777	1
296	82	1
311	36	1
404	55	1
43	273	1
5	746	1
580	200	1
530	494	1
762	245	1
12	134	1
240	278	1
627	674	1
115	387	1
763	796	1
694	278	1
255	710	1
570	526	1
185	49	1
193	513	1
61	308	1
689	619	1
193	612	1
780	664	1
378	255	1
234	213	1
683	717	1
237	253	1
396	570	1
607	788	1
739	583	1
496	531	1
225	75	1
243	404	1
260	734	1
428	766	1
746	767	1
78	75	1
766	801	1
689	203	1
530	35	1
658	108	1
75	348	1
75	713	1
560	631	1
426	402	1
559	267	1
806	530	1
712	690	1
725	122	1
806	689	1
547	245	1
75	460	1
108	55	1
439	153	1
10	491	1
263	666	1
428	475	1
763	789	1
603	495	1
749	719	1
473	185	1
734	61	1
607	652	1
352	806	1
778	33	1
690	712	1
790	432	1
485	73	1
16	466	1
343	113	1
195	527	1
443	440	1
634	480	1
690	14	1
302	263	1
711	89	1
143	733	1
311	591	1
55	681	1
559	641	1
634	340	1
147	568	1
714	491	1
788	630	1
218	641	1
441	237	1
113	10	1
169	451	1
333	506	1
10	732	1
114	338	1
428	466	1
636	623	1
547	796	1
150	711	1
75	301	1
168	555	1
669	591	1
405	147	1
578	90	1
195	374	1
380	170	1
435	122	1
555	150	1
627	139	1
43	513	1
145	468	1
62	24	1
33	778	1
136	564	1
715	19	1
643	462	1
113	623	1
702	641	1
719	749	1
575	743	1
554	533	1
157	276	1
662	176	1
492	338	1
607	150	1
250	446	1
404	774	1
722	338	1
374	170	1
780	615	1
489	768	1
321	5	1
81	108	1
404	245	1
466	273	1
396	134	1
637	150	1
62	492	1
256	489	1
335	296	1
194	624	1
565	405	1
271	267	1
473	498	1
715	607	1
771	266	1
439	119	1
405	451	1
81	194	1
643	768	1
318	689	1
567	294	1
619	738	1
42	108	1
81	338	1
426	709	1
154	443	1
267	63	1
31	46	1
714	518	1
695	386	1
643	213	1
166	153	1
338	754	1
709	769	1
480	108	1
213	234	1
272	81	1
273	101	1
720	624	1
115	531	1
243	61	1
195	190	1
591	311	1
695	245	1
718	597	1
555	21	1
26	294	1
412	735	1
108	788	1
568	285	1
509	136	1
486	588	1
348	10	1
296	629	1
577	465	1
7	409	1
528	763	1
669	7	1
513	316	1
142	46	1
669	626	1
199	662	1
312	224	1
510	711	1
496	18	1
683	774	1
167	425	1
260	554	1
597	783	1
233	674	1
804	431	1
492	409	1
275	654	1
239	783	1
496	566	1
536	332	1
101	533	1
443	559	1
113	431	1
768	797	1
573	359	1
540	766	1
372	469	1
523	348	1
195	52	1
340	766	1
348	1	1
439	271	1
725	295	1
526	759	1
47	783	1
119	479	1
127	59	1
55	394	1
95	462	1
633	294	1
690	90	1
800	486	1
451	169	1
253	13	1
99	270	1
354	26	1
725	121	1
160	154	1
46	142	1
112	541	1
59	230	1
139	142	1
432	404	1
88	225	1
470	298	1
398	616	1
511	746	1
681	711	1
719	630	1
99	492	1
526	76	1
263	492	1
582	714	1
624	701	1
768	50	1
660	459	1
170	700	1
573	578	1
642	218	1
115	652	1
394	777	1
197	99	1
14	555	1
114	462	1
57	396	1
571	488	1
742	543	1
619	689	1
250	98	1
322	567	1
196	250	1
142	346	1
254	511	1
230	780	1
340	588	1
224	739	1
480	40	1
243	756	1
63	735	1
265	506	1
734	683	1
