790	48	1
462	269	1
647	420	1
764	429	1
635	586	1
69	463	1
301	157	1
679	778	1
589	586	1
502	158	1
594	663	1
150	450	1
108	301	1
361	67	1
344	389	1
357	13	1
462	237	1
125	620	1
357	725	1
422	635	1
131	679	1
643	165	1
666	716	1
131	558	1
420	605	1
327	270	1
29	509	1
462	185	1
509	71	1
270	728	1
389	344	1
152	328	1
450	131	1
663	623	1
658	425	1
141	420	1
262	657	1
686	136	1
122	573	1
450	29	1
372	748	1
48	165	1
57	740	1
426	333	1
122	450	1
462	91	1
67	361	1
357	635	1
560	121	1
92	359	1
333	426	1
540	262	1
721	740	1
625	122	1
57	330	1
278	52	1
317	152	1
250	327	1
298	676	1
382	686	1
258	287	1
77	633	1
605	756	1
658	558	1
5	152	1
243	389	1
127	155	1
657	51	1
81	214	1
155	702	1
78	55	1
330	361	1
262	787	1
81	674	1
278	462	1
140	686	1
270	709	1
278	790	1
642	661	1
718	199	1
629	125	1
631	361	1
560	310	1
196	663	1
426	718	1
197	122	1
157	301	1
635	229	1
509	558	1
262	344	1
214	81	1
702	236	1
372	121	1
790	251	1
426	467	1
48	136	1
740	721	1
309	674	1
330	152	1
39	158	1
642	150	1
157	653	1
591	740	1
241	560	1
121	775	1
733	262	1
200	462	1
560	350	1
589	740	1
258	542	1
333	122	1
142	56	1
529	372	1
389	243	1
262	643	1
357	678	1
686	591	1
150	509	1
229	635	1
605	539	1
657	140	1
307	51	1
738	48	1
152	317	1
658	620	1
672	319	1
483	301	1
197	262	1
462	78	1
13	635	1
18	474	1
492	421	1
420	53	1
189	183	1
509	290	1
802	44	1
157	483	1
180	165	1
502	714	1
450	81	1
686	350	1
199	748	1
704	238	1
502	81	1
251	633	1
686	802	1
32	658	1
157	197	1
141	270	1
658	691	1
529	420	1
48	697	1
262	492	1
674	197	1
725	199	1
270	727	1
122	108	1
262	357	1
586	168	1
755	81	1
372	761	1
236	702	1
29	217	1
524	69	1
168	586	1
694	691	1
663	590	1
331	462	1
762	330	1
605	686	1
540	154	1
658	180	1
778	34	1
727	5	1
657	733	1
333	155	1
658	199	1
72	605	1
653	157	1
450	409	1
560	420	1
450	730	1
790	657	1
614	78	1
262	772	1
229	420	1
56	733	1
199	47	1
327	250	1
502	790	1
152	593	1
558	658	1
625	703	1
258	237	1
270	309	1
657	262	1
359	319	1
714	502	1
48	748	1
331	778	1
658	32	1
178	258	1
108	122	1
658	753	1
509	758	1
728	270	1
168	200	1
78	278	1
204	509	1
605	450	1
359	631	1
803	5	1
525	534	1
361	640	1
463	546	1
666	152	1
319	420	1
702	642	1
290	509	1
642	330	1
620	125	1
148	647	1
727	309	1
357	278	1
48	758	1
539	258	1
319	309	1
474	18	1
333	502	1
237	258	1
333	152	1
502	333	1
309	758	1
344	486	1
81	344	1
5	627	1
657	642	1
639	507	1
81	502	1
558	509	1
361	452	1
81	727	1
185	462	1
13	479	1
672	125	1
704	642	1
81	764	1
725	142	1
183	639	1
761	127	1
409	709	1
183	189	1
421	301	1
457	361	1
658	331	1
152	333	1
559	298	1
262	758	1
647	509	1
623	663	1
450	78	1
509	602	1
545	152	1
357	560	1
72	426	1
790	278	1
686	152	1
242	81	1
672	140	1
676	762	1
250	734	1
48	309	1
372	529	1
165	643	1
748	507	1
642	702	1
125	629	1
81	738	1
152	686	1
483	157	1
217	180	1
56	18	1
657	558	1
740	288	1
5	714	1
250	481	1
492	372	1
772	686	1
756	605	1
679	243	1
262	197	1
121	372	1
121	687	1
413	590	1
165	803	1
372	270	1
663	594	1
330	642	1
81	242	1
539	602	1
133	167	1
5	426	1
121	657	1
687	121	1
524	429	1
790	620	1
586	589	1
250	554	1
509	778	1
420	647	1
330	57	1
241	63	1
745	189	1
270	737	1
479	13	1
462	640	1
554	250	1
158	262	1
790	803	1
642	631	1
716	507	1
703	421	1
100	590	1
462	200	1
250	63	1
409	13	1
663	758	1
350	560	1
401	309	1
429	659	1
217	560	1
709	666	1
590	663	1
560	357	1
738	81	1
450	122	1
450	39	1
167	133	1
429	385	1
672	728	1
663	136	1
674	180	1
199	658	1
686	140	1
462	766	1
733	56	1
697	591	1
727	507	1
775	121	1
658	52	1
309	270	1
262	26	1
41	462	1
81	789	1
716	666	1
698	509	1
307	593	1
270	327	1
31	250	1
158	502	1
385	691	1
47	199	1
614	109	1
718	790	1
136	686	1
225	483	1
420	229	1
453	81	1
635	614	1
63	241	1
420	653	1
450	150	1
361	457	1
450	418	1
328	81	1
642	657	1
165	99	1
136	462	1
691	560	1
243	679	1
338	462	1
758	361	1
361	631	1
463	756	1
125	663	1
122	625	1
319	672	1
429	747	1
753	658	1
109	12	1
585	507	1
357	5	1
657	764	1
509	51	1
167	492	1
189	745	1
258	605	1
165	333	1
509	150	1
790	203	1
452	560	1
704	509	1
183	423	1
642	81	1
507	585	1
740	125	1
372	492	1
401	426	1
133	344	1
586	409	1
557	635	1
133	462	1
546	733	1
727	725	1
217	238	1
614	635	1
189	217	1
740	161	1
241	309	1
702	155	1
647	148	1
330	165	1
614	605	1
250	672	1
165	396	1
136	426	1
627	5	1
740	589	1
155	545	1
748	48	1
180	658	1
420	319	1
635	557	1
331	658	1
663	185	1
462	331	1
301	108	1
248	507	1
32	217	1
357	262	1
422	481	1
307	529	1
307	196	1
450	554	1
709	409	1
152	747	1
152	5	1
421	492	1
483	792	1
462	278	1
196	199	1
452	361	1
467	790	1
121	63	1
790	507	1
197	657	1
635	409	1
333	474	1
258	129	1
155	333	1
359	196	1
756	229	1
301	636	1
691	385	1
125	740	1
81	755	1
687	802	1
165	262	1
674	309	1
462	338	1
727	663	1
357	697	1
450	605	1
127	152	1
486	344	1
142	725	1
409	450	1
686	468	1
691	609	1
165	802	1
468	686	1
686	605	1
185	663	1
605	614	1
426	136	1
165	330	1
642	217	1
787	262	1
640	462	1
5	620	1
663	29	1
372	609	1
13	357	1
154	540	1
657	53	1
609	691	1
26	262	1
115	663	1
474	333	1
462	41	1
772	262	1
298	559	1
96	520	1
319	359	1
258	178	1
309	401	1
333	420	1
635	83	1
141	199	1
635	357	1
426	72	1
5	130	1
423	183	1
676	298	1
121	560	1
31	733	1
51	657	1
403	48	1
672	344	1
507	716	1
83	635	1
657	20	1
420	560	1
307	248	1
560	217	1
792	483	1
225	745	1
627	672	1
130	5	1
686	727	1
631	359	1
658	714	1
620	5	1
150	642	1
672	614	1
761	146	1
20	657	1
635	117	1
81	158	1
421	344	1
309	319	1
507	121	1
420	790	1
686	238	1
605	420	1
344	672	1
105	262	1
155	67	1
152	127	1
663	196	1
725	727	1
278	727	1
225	55	1
344	710	1
623	350	1
344	421	1
586	507	1
507	586	1
200	168	1
48	250	1
803	262	1
372	357	1
5	727	1
792	53	1
764	199	1
678	357	1
546	698	1
741	270	1
196	359	1
591	697	1
740	655	1
590	100	1
758	48	1
420	91	1
638	278	1
361	330	1
205	653	1
643	262	1
200	790	1
740	57	1
450	452	1
420	426	1
803	790	1
686	382	1
237	462	1
728	262	1
740	591	1
262	426	1
281	614	1
426	5	1
507	621	1
429	764	1
29	450	1
621	541	1
309	48	1
81	631	1
152	545	1
250	48	1
150	270	1
287	258	1
129	258	1
109	55	1
602	539	1
426	401	1
146	802	1
359	716	1
359	155	1
426	262	1
663	727	1
81	450	1
462	396	1
199	333	1
710	13	1
629	492	1
278	638	1
657	197	1
426	169	1
792	745	1
778	331	1
270	741	1
764	48	1
635	422	1
288	740	1
20	663	1
653	635	1
790	467	1
48	790	1
53	420	1
658	467	1
417	361	1
237	243	1
136	48	1
609	372	1
99	165	1
636	479	1
714	658	1
748	199	1
243	81	1
344	133	1
605	790	1
790	420	1
593	152	1
372	136	1
48	738	1
481	422	1
716	359	1
764	81	1
801	217	1
136	663	1
39	801	1
507	248	1
640	269	1
602	509	1
165	338	1
152	666	1
125	672	1
136	372	1
13	409	1
614	281	1
492	262	1
691	694	1
659	183	1
53	657	1
560	691	1
197	674	1
361	761	1
53	792	1
361	417	1
748	372	1
91	462	1
269	462	1
653	420	1
199	141	1
712	309	1
635	653	1
620	658	1
199	725	1
403	152	1
657	121	1
78	462	1
55	109	1
462	136	1
635	790	1
509	141	1
108	450	1
697	48	1
421	703	1
764	657	1
5	357	1
44	802	1
698	3	1
426	429	1
657	385	1
333	165	1
663	20	1
56	142	1
121	507	1
586	635	1
161	740	1
243	237	1
189	462	1
452	450	1
41	152	1
623	462	1
131	462	1
217	790	1
328	152	1
309	72	1
672	250	1
467	658	1
659	429	1
278	78	1
633	251	1
217	481	1
127	761	1
183	716	1
270	372	1
39	150	1
269	640	1
725	357	1
83	689	1
745	225	1
12	109	1
697	357	1
697	792	1
520	96	1
737	270	1
63	250	1
463	420	1
165	180	1
790	150	1
270	150	1
109	614	1
81	243	1
236	270	1
117	635	1
152	625	1
205	330	1
310	560	1
635	13	1
396	165	1
790	635	1
122	357	1
140	657	1
217	801	1
689	83	1
801	39	1
309	241	1
728	672	1
168	133	1
801	309	1
199	718	1
479	605	1
196	307	1
217	189	1
420	529	1
262	158	1
169	426	1
462	131	1
657	790	1
278	157	1
180	217	1
78	450	1
554	450	1
734	250	1
51	509	1
180	674	1
733	31	1
301	421	1
91	420	1
72	309	1
591	686	1
278	330	1
67	155	1
5	382	1
131	450	1
462	650	1
727	278	1
790	605	1
81	453	1
344	262	1
361	758	1
790	761	1
13	710	1
155	359	1
710	344	1
382	5	1
62	740	1
558	131	1
766	462	1
756	463	1
34	778	1
761	790	1
426	420	1
409	586	1
790	217	1
653	557	1
165	48	1
727	81	1
686	772	1
631	642	1
605	479	1
701	426	1
357	372	1
270	678	1
157	278	1
158	81	1
333	199	1
55	225	1
238	704	1
63	121	1
217	642	1
653	205	1
509	698	1
330	205	1
691	658	1
165	327	1
146	492	1
217	676	1
790	502	1
481	250	1
338	165	1
758	262	1
509	204	1
621	183	1
150	39	1
359	92	1
229	756	1
158	39	1
426	701	1
718	426	1
758	663	1
262	733	1
301	483	1
452	165	1
69	524	1
542	258	1
621	507	1
81	642	1
733	546	1
462	189	1
158	420	1
48	403	1
330	278	1
758	309	1
