42	584
298	734
775	96
134	104
7	250
708	5
217	550
256	230
76	479
2	534
521	574
560	20
355	656
122	219
779	242
308	719
380	37
290	285
788	12
721	39
420	769
375	226
753	406
695	559
128	351
204	458
673	687
778	393
356	157
710	492
711	533
363	683
697	63
56	177
365	89
665	731
498	717
388	144
616	41
155	679
503	207
655	242
180	18
475	598
60	632
777	64
136	88
87	637
659	100
454	800
645	89
320	260
193	10
359	669
218	623
166	339
165	164
368	48
374	445
504	439
757	639
504	592
467	324
558	561
18	804
490	623
93	386
169	434
153	597
274	698
743	584
565	460
374	405
321	799
729	138
35	625
678	253
662	726
224	462
405	714
683	538
634	9
9	618
212	501
505	475
583	176
737	639
657	160
615	739
11	625
230	327
50	217
458	72
593	401
788	799
501	75
611	130
165	760
315	199
672	516
748	279
453	189
771	424
280	669
667	795
547	353
125	341
268	666
328	169
425	797
457	779
367	264
738	396
171	533
558	99
581	66
528	82
694	355
16	774
309	655
71	800
705	188
258	735
25	248
101	301
447	305
103	403
306	755
144	183
788	339
382	350
421	266
721	720
589	306
459	587
543	43
23	74
324	467
197	619
766	519
639	608
665	441
522	274
238	488
494	86
42	703
208	203
171	465
669	370
683	654
715	327
323	170
752	776
90	163
717	70
664	110
574	721
332	164
115	268
69	280
461	264
392	273
394	451
87	178
466	81
73	768
366	511
518	8
721	156
705	567
262	714
195	757
566	260
414	529
308	60
271	168
536	215
204	125
575	94
376	519
778	316
63	266
545	31
70	530
363	548
455	76
238	804
630	634
509	508
370	456
550	370
565	197
532	508
291	720
53	401
346	653
97	513
648	239
761	618
249	446
32	148
71	13
237	293
645	206
350	92
244	711
54	562
43	628
209	780
322	549
269	234
226	478
278	280
598	337
644	728
252	789
273	376
614	667
245	76
763	557
176	589
141	129
408	416
127	104
678	360
383	498
361	701
97	205
648	299
406	47
687	138
581	371
302	108
235	187
733	344
71	593
2	120
295	733
387	686
170	802
193	707
767	41
714	423
610	372
740	782
98	576
370	568
107	274
400	690
310	469
183	89
77	502
222	737
704	352
614	295
245	640
764	656
600	433
432	99
305	235
478	568
722	124
685	8
279	731
798	313
157	431
747	467
286	237
180	624
760	544
189	463
219	154
145	787
168	716
498	367
166	799
267	768
34	13
767	621
237	530
493	424
440	332
684	87
45	395
744	766
234	452
762	392
3	324
204	300
67	562
483	511
598	754
674	76
534	177
651	464
171	74
579	89
783	631
413	393
567	473
768	184
588	281
436	94
633	186
325	374
332	95
171	573
124	217
380	307
177	73
200	697
518	391
631	266
479	41
463	692
299	703
105	764
624	604
677	558
345	13
271	317
652	803
347	683
582	553
575	451
8	91
317	463
174	552
123	384
794	399
570	705
365	323
517	70
296	342
169	232
451	349
5	370
483	770
118	133
662	511
360	605
53	614
192	469
756	789
203	441
277	658
740	736
784	586
530	98
379	725
274	676
124	331
350	459
154	382
183	178
412	570
89	675
435	331
652	796
202	66
294	562
444	139
477	401
391	396
110	615
748	441
732	598
70	85
365	647
720	759
116	307
335	83
743	374
102	378
374	767
636	410
785	539
535	106
277	342
646	519
390	735
784	22
426	622
514	163
311	123
480	418
463	300
410	344
675	460
548	70
417	460
179	669
40	472
382	436
737	155
793	549
22	357
84	550
626	693
622	476
693	556
682	673
614	82
372	281
10	292
764	555
292	538
231	742
779	453
471	87
275	696
109	266
171	379
44	11
176	30
390	27
618	416
30	50
784	466
16	620
346	239
260	350
521	513
560	105
124	424
87	20
470	132
396	799
327	517
110	239
487	594
350	702
223	436
617	497
200	148
82	628
670	13
498	332
195	431
668	503
105	83
324	713
91	206
347	376
693	626
114	37
612	292
649	310
699	170
506	715
547	595
381	537
259	539
425	295
388	189
171	199
525	527
321	246
30	654
588	140
330	620
124	758
39	324
422	84
777	43
445	173
392	7
122	778
688	660
341	108
749	159
34	580
274	87
592	230
260	6
463	569
781	612
730	380
787	639
382	683
398	140
700	532
520	402
114	745
98	226
317	68
47	175
581	111
490	520
236	20
554	177
706	276
305	661
344	205
307	451
736	735
383	84
330	32
701	47
369	526
480	737
231	612
395	409
212	76
710	327
657	73
724	657
553	8
258	180
666	297
117	73
615	766
471	469
357	730
622	496
703	755
359	60
73	147
550	367
292	75
75	589
6	713
98	294
451	575
280	120
174	115
462	679
340	351
490	460
54	709
615	423
96	489
130	237
349	407
137	799
335	164
192	350
547	324
729	617
268	163
487	297
625	648
315	585
535	255
638	796
44	314
300	204
482	683
376	154
233	247
710	771
309	682
680	306
516	728
115	247
576	355
408	149
101	264
401	665
157	166
709	712
189	703
571	56
385	689
96	152
663	520
627	132
278	622
686	347
580	186
121	571
693	581
513	231
768	117
128	131
310	191
702	749
423	500
280	126
100	327
588	411
637	424
469	677
750	761
570	99
42	728
722	358
81	118
427	14
756	692
461	355
530	708
802	417
622	294
608	297
592	789
366	480
611	645
80	57
671	530
156	358
375	146
52	342
52	183
513	675
218	219
610	745
384	633
294	220
77	804
678	518
778	281
774	16
446	491
213	484
160	208
513	785
252	334
750	53
402	117
757	743
259	644
351	42
569	559
464	497
664	80
798	751
565	224
752	425
489	789
143	318
774	691
60	488
422	195
703	342
597	319
523	692
48	788
94	219
41	493
4	231
693	794
27	142
389	555
585	744
52	280
493	48
462	577
472	495
636	404
374	522
739	403
579	513
151	225
654	668
634	675
480	590
468	518
658	247
531	383
400	139
771	428
349	168
630	219
33	39
743	472
320	763
28	387
384	722
766	523
622	227
617	379
60	803
164	195
37	347
754	735
738	56
187	290
44	617
761	137
212	215
782	453
189	385
145	746
553	245
516	271
297	567
207	92
779	631
27	714
410	254
419	782
163	410
382	18
419	100
112	498
545	425
262	466
762	404
699	513
453	333
388	707
77	465
79	135
442	759
49	112
125	453
72	175
549	419
572	772
367	376
97	364
558	467
300	71
104	576
46	679
249	537
219	177
680	445
438	477
486	489
569	619
561	620
608	207
147	445
534	315
223	750
149	279
389	280
29	801
603	324
626	49
414	229
287	633
716	605
474	400
437	12
17	718
162	245
427	421
533	482
169	567
261	239
579	124
411	542
104	28
450	56
551	194
733	763
369	424
214	48
470	430
290	512
513	548
27	479
255	529
730	18
624	561
677	521
15	182
626	99
420	570
294	75
497	349
264	10
446	278
393	362
123	487
531	76
108	707
109	200
646	399
208	679
65	34
449	59
692	249
360	610
678	60
39	626
406	339
189	65
9	683
302	288
108	23
387	98
795	97
541	413
299	798
799	721
433	480
117	571
437	137
550	469
59	426
575	610
135	529
460	393
377	195
451	708
197	488
70	110
1	533
199	654
193	91
455	544
499	720
245	508
282	118
586	24
35	274
625	630
678	504
37	448
519	572
791	187
480	163
761	22
339	232
233	429
784	43
69	63
235	331
629	23
463	331
654	736
790	557
163	7
456	27
776	686
174	389
611	445
642	171
400	706
607	721
24	366
116	156
79	264
372	262
139	111
162	452
789	25
572	671
703	405
314	251
150	621
23	721
194	597
157	351
805	652
323	107
620	755
159	497
567	404
272	667
2	556
548	608
445	708
392	464
138	60
447	10
124	389
87	115
34	125
767	765
608	346
20	56
403	176
208	605
495	286
431	54
707	158
195	434
656	576
15	327
308	243
520	422
448	492
575	159
545	472
703	719
674	188
547	694
416	148
481	286
630	677
132	304
5	206
579	233
247	111
602	138
51	384
604	556
152	573
379	644
265	482
765	607
749	186
705	81
401	226
735	379
682	117
576	656
260	35
578	34
541	174
506	187
670	466
203	338
677	446
308	311
75	100
421	112
635	44
504	538
377	268
123	368
674	608
568	483
515	700
513	748
130	706
527	776
634	146
310	729
49	530
526	92
450	627
35	579
307	486
201	687
164	293
754	517
83	335
446	570
235	120
18	670
348	697
221	421
645	451
539	64
11	555
156	560
306	229
557	110
550	320
648	508
610	55
573	161
28	372
776	413
443	765
734	140
476	132
433	492
704	175
499	349
240	591
791	332
150	188
725	423
136	794
67	526
747	144
733	93
332	730
131	513
101	788
138	367
447	763
177	451
548	214
767	802
571	31
495	239
43	422
760	84
686	316
285	381
603	750
361	15
128	184
437	162
771	491
280	99
483	572
335	519
370	766
266	26
631	570
231	630
258	170
586	579
510	571
441	16
519	117
65	652
798	52
565	727
217	633
16	764
346	159
574	543
115	342
445	601
636	332
696	649
675	385
94	672
4	712
721	74
617	137
400	2
218	196
679	81
294	177
628	512
778	354
63	508
586	470
125	531
624	109
46	222
699	748
773	45
556	691
351	49
388	77
284	110
782	277
731	703
753	591
175	318
203	70
332	290
78	778
136	13
544	410
341	476
288	216
786	59
663	62
403	761
170	276
798	9
285	741
804	555
435	136
218	568
679	405
792	711
188	464
672	429
511	639
123	653
711	4
173	334
17	24
793	699
494	788
704	19
524	553
116	358
383	36
539	707
611	769
39	792
120	740
763	586
583	351
325	123
606	4
469	675
719	303
576	215
25	343
207	123
193	537
680	62
306	280
799	580
163	481
534	208
790	78
684	581
421	569
760	291
723	153
262	503
317	632
465	701
658	596
642	113
370	700
183	19
222	559
206	176
614	285
528	413
87	503
395	35
141	571
549	398
291	402
111	765
58	491
742	413
558	436
337	336
376	778
790	88
710	659
641	440
346	430
152	155
371	17
334	135
392	650
101	152
85	771
103	510
548	345
751	306
608	36
276	4
149	242
668	774
315	726
135	451
543	454
472	743
15	665
732	413
806	700
128	51
295	689
257	337
439	585
243	376
794	616
264	723
409	526
637	24
509	771
252	250
289	96
660	81
224	539
134	136
427	158
526	702
581	561
717	49
226	524
318	68
726	321
765	293
712	399
622	150
659	136
18	256
260	453
133	81
156	150
105	554
714	664
52	39
218	331
338	49
610	601
347	613
264	111
483	101
356	509
528	1
116	4
70	583
146	111
455	507
699	437
28	79
655	402
344	396
240	237
701	336
60	344
546	748
152	787
62	314
54	797
415	558
696	336
364	70
57	666
131	255
408	792
607	675
283	424
215	432
587	38
445	779
255	444
663	133
520	237
227	30
490	271
363	23
400	27
607	312
476	302
386	66
259	208
286	351
706	539
159	215
258	338
37	299
663	680
187	402
436	616
44	505
671	684
528	438
323	562
286	586
706	730
182	363
358	391
576	418
585	449
728	797
585	180
253	798
332	521
73	488
20	737
239	479
747	695
573	459
760	174
723	34
45	114
230	306
709	27
68	149
31	35
144	333
552	346
515	366
607	764
665	157
745	624
296	536
153	433
561	28
727	491
653	452
418	654
215	311
471	169
418	23
805	665
699	138
404	102
353	586
120	299
589	468
641	53
680	432
627	220
55	351
633	461
152	102
560	163
663	552
802	224
108	799
390	386
343	192
508	330
366	163
258	634
631	700
299	38
617	39
156	421
533	183
488	109
474	0
497	225
24	207
185	793
100	90
47	701
711	618
492	412
533	338
789	696
169	583
5	233
388	231
669	146
479	731
693	640
90	451
143	127
420	720
627	280
703	151
9	127
726	220
484	735
634	521
643	760
237	1
311	798
141	783
428	139
260	72
56	517
156	105
564	158
527	10
195	533
714	527
142	44
149	657
398	218
74	661
458	321
739	208
735	268
649	184
725	397
393	506
239	28
160	475
324	308
787	806
492	96
19	400
26	444
796	168
28	194
526	65
602	747
344	23
789	714
201	690
60	211
761	330
583	1
288	494
384	92
300	368
170	526
689	566
171	782
601	290
13	116
753	687
790	276
421	671
204	737
467	49
451	596
513	97
734	145
130	35
153	194
26	112
716	552
266	547
49	433
358	133
141	353
551	23
418	742
291	76
81	608
7	376
279	503
83	238
339	344
413	545
106	53
641	710
514	76
537	277
756	143
41	678
566	610
230	210
163	151
663	706
647	185
559	541
488	796
31	404
345	693
271	677
128	221
771	613
77	214
3	655
116	780
483	515
496	801
716	610
727	380
395	329
56	559
185	141
662	393
132	652
12	659
745	69
581	727
180	656
362	543
66	270
39	239
385	460
85	541
11	406
659	482
698	414
772	579
650	72
96	542
170	253
393	413
320	642
119	306
502	702
449	290
301	705
137	387
52	249
806	422
386	60
792	304
280	546
63	475
789	589
494	317
432	577
427	388
263	794
692	440
14	164
53	322
436	382
240	343
166	35
761	667
777	414
136	18
339	621
87	551
491	358
327	244
311	659
493	780
4	41
758	312
523	316
193	240
670	610
783	257
458	244
100	513
377	508
31	641
86	468
469	468
697	561
771	342
312	529
577	27
88	248
217	404
496	365
23	82
279	196
302	31
710	232
452	648
364	428
666	322
371	504
615	805
770	508
283	702
185	469
654	419
527	595
624	248
73	70
382	216
255	170
489	513
75	560
225	131
98	755
248	220
211	464
619	63
582	65
303	544
668	390
236	517
310	260
349	290
296	690
280	727
368	734
63	756
524	74
736	148
49	46
706	173
729	700
713	7
162	263
777	697
805	639
720	805
427	745
194	660
466	145
339	485
512	561
680	487
184	118
537	98
332	554
615	233
675	44
397	664
561	629
110	403
292	612
647	50
132	254
188	693
465	88
48	512
693	400
15	644
183	498
