602	301	1
733	687	1
105	686	1
577	121	1
704	623	1
197	658	1
635	243	1
357	462	1
409	237	1
698	5	1
640	709	1
650	180	1
503	270	1
389	635	1
507	72	1
122	48	1
41	344	1
666	262	1
309	242	1
130	740	1
81	168	1
462	557	1
801	657	1
591	262	1
678	258	1
48	359	1
657	716	1
310	716	1
474	199	1
674	462	1
686	631	1
344	330	1
672	343	1
635	55	1
450	702	1
663	778	1
426	714	1
3	151	1
372	639	1
509	674	1
609	425	1
778	663	1
262	524	1
481	672	1
691	503	1
801	350	1
420	747	1
426	450	1
658	727	1
301	678	1
426	766	1
361	20	1
801	620	1
573	703	1
243	635	1
709	184	1
204	152	1
250	727	1
740	631	1
237	421	1
243	278	1
733	462	1
357	250	1
740	724	1
344	725	1
525	676	1
560	81	1
686	84	1
278	151	1
507	158	1
740	229	1
772	658	1
790	81	1
182	698	1
100	593	1
301	389	1
730	578	1
12	389	1
204	658	1
740	556	1
51	686	1
51	663	1
450	420	1
217	778	1
258	678	1
157	605	1
462	627	1
727	502	1
154	131	1
524	262	1
152	344	1
309	152	1
790	594	1
678	792	1
152	204	1
642	558	1
420	609	1
361	359	1
158	507	1
396	418	1
658	525	1
642	203	1
270	359	1
122	605	1
309	733	1
676	653	1
464	635	1
343	672	1
357	225	1
642	714	1
301	117	1
359	372	1
462	507	1
47	790	1
333	372	1
686	452	1
262	802	1
694	359	1
709	309	1
55	614	1
542	344	1
450	167	1
333	790	1
5	196	1
32	154	1
18	761	1
183	328	1
151	278	1
639	5	1
426	204	1
258	586	1
359	48	1
5	698	1
5	51	1
635	540	1
122	237	1
578	730	1
658	663	1
642	48	1
551	462	1
27	350	1
217	640	1
698	182	1
714	691	1
694	48	1
687	560	1
625	229	1
418	396	1
26	657	1
217	207	1
585	133	1
357	668	1
52	657	1
207	217	1
165	789	1
426	747	1
792	540	1
737	590	1
623	704	1
155	39	1
740	620	1
509	418	1
702	5	1
270	503	1
52	502	1
403	361	1
331	593	1
207	663	1
595	614	1
237	409	1
658	197	1
740	72	1
544	621	1
122	544	1
350	715	1
725	344	1
507	241	1
636	225	1
29	309	1
359	770	1
770	359	1
426	712	1
789	359	1
430	426	1
5	165	1
591	643	1
229	51	1
589	39	1
81	790	1
229	629	1
99	359	1
53	122	1
686	418	1
761	18	1
672	450	1
676	486	1
307	748	1
121	577	1
197	704	1
372	328	1
81	48	1
727	658	1
258	39	1
534	699	1
12	122	1
359	141	1
747	426	1
389	653	1
165	462	1
270	556	1
748	81	1
48	122	1
589	542	1
635	389	1
691	5	1
450	165	1
462	444	1
359	462	1
640	725	1
642	457	1
151	3	1
714	426	1
81	125	1
344	270	1
152	643	1
330	462	1
716	657	1
157	792	1
283	361	1
217	631	1
5	702	1
450	646	1
165	716	1
403	81	1
237	122	1
283	262	1
155	560	1
450	672	1
590	737	1
152	728	1
309	709	1
204	426	1
39	694	1
48	248	1
165	605	1
754	183	1
396	642	1
792	51	1
154	238	1
591	792	1
217	196	1
250	154	1
213	790	1
694	81	1
301	591	1
621	421	1
691	357	1
361	733	1
158	5	1
420	450	1
462	425	1
122	53	1
657	659	1
620	801	1
136	270	1
169	578	1
203	642	1
642	20	1
48	204	1
574	81	1
646	450	1
425	657	1
507	738	1
450	330	1
67	270	1
338	96	1
183	801	1
792	157	1
205	301	1
509	385	1
242	229	1
165	136	1
18	420	1
278	243	1
502	196	1
81	694	1
636	635	1
204	48	1
657	26	1
663	141	1
738	507	1
56	426	1
48	524	1
418	509	1
589	229	1
629	450	1
287	653	1
714	44	1
748	152	1
631	686	1
663	117	1
792	653	1
790	801	1
72	48	1
725	248	1
372	250	1
5	330	1
420	18	1
593	331	1
189	725	1
165	52	1
481	359	1
168	81	1
385	509	1
285	740	1
122	157	1
586	258	1
740	285	1
241	165	1
372	716	1
462	165	1
165	241	1
262	169	1
344	542	1
142	262	1
704	197	1
714	790	1
72	168	1
614	55	1
350	421	1
699	5	1
72	81	1
678	620	1
724	740	1
152	309	1
357	540	1
542	589	1
640	758	1
672	712	1
81	585	1
420	51	1
262	422	1
152	117	1
167	199	1
5	691	1
372	330	1
141	359	1
703	152	1
663	207	1
698	625	1
738	133	1
238	733	1
359	20	1
127	357	1
747	420	1
691	614	1
385	154	1
758	250	1
229	658	1
790	180	1
389	301	1
509	307	1
462	750	1
658	319	1
657	701	1
72	507	1
640	507	1
5	639	1
199	250	1
359	250	1
154	32	1
740	753	1
278	361	1
585	691	1
51	229	1
764	629	1
420	204	1
704	426	1
727	250	1
639	372	1
740	130	1
183	754	1
643	591	1
691	585	1
204	462	1
507	167	1
557	462	1
452	402	1
642	712	1
258	450	1
357	237	1
625	698	1
204	420	1
709	672	1
663	635	1
462	183	1
540	792	1
502	51	1
328	183	1
426	56	1
26	361	1
196	502	1
560	687	1
125	686	1
361	741	1
790	714	1
39	183	1
663	658	1
614	595	1
674	509	1
357	704	1
196	5	1
593	235	1
51	420	1
712	426	1
426	556	1
344	152	1
507	740	1
629	5	1
509	728	1
20	197	1
748	650	1
633	790	1
605	165	1
13	544	1
359	361	1
5	158	1
591	301	1
558	426	1
237	602	1
5	184	1
278	691	1
492	658	1
672	709	1
55	635	1
133	585	1
657	425	1
653	792	1
464	13	1
450	629	1
48	328	1
563	740	1
270	344	1
737	18	1
676	602	1
642	283	1
152	77	1
678	589	1
3	676	1
658	204	1
372	333	1
701	657	1
81	72	1
534	578	1
81	426	1
229	242	1
653	389	1
640	81	1
48	694	1
309	772	1
96	176	1
792	389	1
450	258	1
262	625	1
105	122	1
712	642	1
661	426	1
483	109	1
229	625	1
593	619	1
81	574	1
658	772	1
183	450	1
165	589	1
676	3	1
716	426	1
241	507	1
605	122	1
753	740	1
635	663	1
359	270	1
605	157	1
462	551	1
165	269	1
502	165	1
426	661	1
238	154	1
585	81	1
703	546	1
620	154	1
270	67	1
39	258	1
344	41	1
361	283	1
728	509	1
165	5	1
578	169	1
653	697	1
462	359	1
589	165	1
609	420	1
540	559	1
141	663	1
715	250	1
772	309	1
359	694	1
262	666	1
26	691	1
29	165	1
591	26	1
560	344	1
180	790	1
426	462	1
633	243	1
430	359	1
621	357	1
711	350	1
560	640	1
525	658	1
372	327	1
462	674	1
169	262	1
699	534	1
625	262	1
686	51	1
629	764	1
792	591	1
479	657	1
333	262	1
714	642	1
372	359	1
44	714	1
418	686	1
270	605	1
278	702	1
503	691	1
740	668	1
737	502	1
635	430	1
409	357	1
361	131	1
229	589	1
462	429	1
702	278	1
183	462	1
51	199	1
775	241	1
32	509	1
77	117	1
676	605	1
168	270	1
56	658	1
309	155	1
250	429	1
39	589	1
184	5	1
658	657	1
635	464	1
225	197	1
168	72	1
250	199	1
702	420	1
157	122	1
204	663	1
259	462	1
350	801	1
802	262	1
154	385	1
155	309	1
426	141	1
452	686	1
450	426	1
136	361	1
41	605	1
640	560	1
602	676	1
39	155	1
47	420	1
238	450	1
109	483	1
133	47	1
792	83	1
801	183	1
733	309	1
330	13	1
81	748	1
309	29	1
301	464	1
83	792	1
697	653	1
728	152	1
20	361	1
642	396	1
133	738	1
686	105	1
270	241	1
307	659	1
755	509	1
13	330	1
653	676	1
426	704	1
657	801	1
748	307	1
429	462	1
694	39	1
790	748	1
602	237	1
790	633	1
48	72	1
225	636	1
507	462	1
259	663	1
659	657	1
330	5	1
389	792	1
725	189	1
330	344	1
766	426	1
189	429	1
631	217	1
642	270	1
627	462	1
372	698	1
250	372	1
241	775	1
789	790	1
733	361	1
509	52	1
248	48	1
180	650	1
176	96	1
701	642	1
152	727	1
653	287	1
635	636	1
