480	679	1
119	99	1
310	578	1
267	436	1
747	539	1
785	439	1
240	307	1
519	642	1
774	142	1
61	209	1
619	153	1
362	497	1
253	319	1
643	235	1
366	6	1
95	470	1
758	178	1
685	754	1
114	203	1
718	239	1
359	93	1
487	104	1
345	265	1
539	747	1
607	774	1
147	643	1
652	685	1
743	187	1
425	479	1
547	404	1
196	718	1
305	436	1
142	774	1
93	525	1
153	309	1
790	631	1
372	15	1
245	263	1
49	593	1
469	286	1
198	50	1
643	652	1
75	510	1
118	674	1
332	653	1
439	235	1
495	510	1
778	21	1
203	115	1
301	593	1
654	783	1
108	203	1
578	689	1
686	267	1
338	320	1
265	224	1
498	406	1
624	740	1
15	404	1
54	113	1
570	662	1
777	416	1
573	224	1
312	218	1
253	55	1
624	312	1
516	75	1
256	412	1
20	493	1
169	416	1
282	660	1
192	436	1
636	93	1
683	10	1
198	608	1
696	463	1
805	19	1
663	320	1
43	142	1
342	573	1
367	262	1
301	255	1
379	278	1
141	139	1
142	43	1
696	446	1
1	195	1
735	168	1
683	446	1
439	785	1
757	278	1
5	273	1
560	387	1
82	494	1
523	732	1
746	588	1
119	535	1
527	619	1
254	630	1
796	643	1
185	783	1
790	139	1
683	463	1
668	441	1
27	150	1
176	198	1
801	579	1
346	769	1
271	761	1
55	235	1
555	578	1
312	624	1
518	415	1
634	236	1
281	397	1
302	730	1
28	801	1
233	305	1
250	625	1
491	50	1
473	547	1
266	785	1
495	666	1
439	249	1
796	388	1
121	81	1
428	443	1
800	372	1
267	40	1
163	340	1
436	267	1
37	654	1
147	320	1
153	385	1
82	489	1
185	245	1
451	593	1
343	583	1
241	147	1
631	554	1
685	472	1
54	630	1
320	147	1
550	348	1
641	594	1
604	578	1
436	252	1
75	750	1
114	498	1
295	252	1
523	492	1
662	570	1
139	141	1
747	176	1
432	806	1
641	792	1
273	380	1
593	702	1
510	681	1
443	243	1
428	101	1
49	725	1
440	756	1
412	404	1
489	81	1
465	480	1
588	746	1
683	428	1
224	567	1
23	185	1
137	525	1
725	404	1
565	379	1
126	340	1
774	273	1
273	75	1
457	540	1
684	342	1
153	653	1
153	192	1
462	303	1
49	439	1
267	783	1
233	568	1
397	42	1
695	199	1
329	332	1
330	578	1
59	250	1
404	492	1
795	564	1
26	308	1
320	596	1
555	348	1
567	663	1
663	23	1
550	451	1
296	147	1
148	444	1
683	276	1
702	560	1
150	262	1
101	508	1
49	145	1
250	313	1
307	255	1
255	669	1
255	40	1
394	465	1
245	573	1
139	790	1
428	568	1
267	634	1
15	573	1
235	439	1
398	654	1
772	725	1
735	739	1
96	572	1
116	763	1
372	432	1
153	714	1
32	352	1
33	153	1
415	754	1
415	683	1
153	263	1
224	178	1
147	251	1
463	683	1
725	527	1
402	273	1
547	262	1
685	169	1
119	170	1
276	416	1
457	409	1
99	578	1
798	547	1
427	12	1
305	224	1
566	218	1
400	572	1
681	394	1
222	465	1
560	725	1
685	712	1
634	426	1
436	777	1
176	19	1
322	46	1
643	147	1
75	241	1
75	516	1
683	43	1
250	696	1
577	730	1
796	636	1
488	735	1
195	725	1
233	554	1
513	37	1
434	669	1
81	147	1
474	459	1
385	426	1
757	465	1
225	224	1
444	25	1
335	730	1
565	761	1
108	142	1
565	777	1
681	98	1
55	555	1
459	383	1
386	459	1
777	412	1
63	593	1
392	425	1
139	634	1
781	7	1
659	493	1
788	658	1
388	93	1
37	674	1
333	203	1
795	800	1
26	216	1
568	486	1
255	272	1
275	718	1
696	378	1
479	566	1
479	141	1
153	270	1
565	593	1
36	160	1
510	75	1
75	650	1
612	105	1
578	393	1
73	582	1
224	573	1
326	230	1
555	122	1
756	476	1
348	225	1
630	6	1
108	335	1
236	148	1
329	526	1
573	190	1
167	59	1
523	432	1
465	513	1
266	626	1
255	340	1
759	674	1
695	186	1
717	233	1
717	564	1
666	518	1
115	52	1
7	148	1
800	795	1
790	234	1
805	81	1
113	555	1
441	711	1
338	486	1
618	308	1
565	715	1
701	396	1
472	694	1
783	558	1
273	416	1
185	23	1
169	256	1
650	75	1
523	203	1
62	725	1
196	36	1
409	752	1
573	245	1
169	523	1
295	432	1
168	735	1
199	685	1
81	311	1
465	634	1
762	240	1
685	475	1
488	677	1
213	141	1
233	652	1
783	273	1
436	762	1
679	480	1
224	788	1
775	684	1
335	213	1
691	571	1
766	299	1
300	527	1
624	320	1
643	700	1
148	488	1
593	301	1
5	439	1
685	778	1
686	185	1
250	245	1
435	643	1
694	439	1
394	1	1
73	431	1
627	7	1
330	141	1
295	465	1
739	148	1
497	353	1
778	15	1
263	126	1
747	283	1
431	82	1
78	340	1
416	777	1
491	335	1
255	702	1
367	65	1
630	478	1
577	194	1
776	398	1
371	626	1
338	694	1
262	775	1
525	45	1
709	272	1
474	470	1
436	241	1
457	348	1
664	473	1
59	167	1
462	160	1
228	440	1
465	758	1
488	240	1
567	498	1
225	695	1
615	59	1
340	126	1
363	480	1
233	338	1
607	663	1
496	660	1
308	217	1
263	245	1
470	641	1
508	588	1
698	763	1
457	15	1
702	425	1
498	302	1
685	90	1
23	663	1
154	105	1
372	800	1
266	623	1
103	62	1
722	134	1
730	491	1
185	661	1
510	473	1
276	113	1
23	402	1
26	498	1
353	443	1
273	108	1
491	98	1
36	196	1
573	444	1
203	310	1
224	108	1
719	700	1
704	294	1
50	566	1
134	309	1
568	477	1
624	627	1
270	663	1
402	714	1
348	197	1
185	570	1
666	309	1
153	465	1
778	49	1
393	578	1
174	441	1
465	263	1
506	35	1
547	498	1
416	775	1
660	61	1
441	526	1
46	759	1
700	536	1
523	465	1
168	332	1
573	766	1
777	565	1
136	192	1
304	759	1
432	170	1
566	105	1
396	356	1
696	301	1
725	84	1
75	469	1
430	255	1
494	489	1
497	443	1
465	271	1
409	122	1
653	332	1
340	396	1
747	708	1
714	330	1
236	301	1
480	752	1
148	372	1
352	338	1
666	233	1
213	335	1
233	717	1
723	606	1
714	631	1
52	108	1
312	735	1
294	334	1
555	525	1
573	432	1
491	451	1
219	198	1
510	459	1
147	527	1
245	240	1
119	108	1
250	166	1
523	342	1
677	163	1
147	55	1
571	343	1
55	62	1
185	203	1
582	749	1
704	308	1
775	236	1
101	428	1
780	518	1
203	275	1
7	677	1
663	225	1
439	780	1
332	330	1
99	81	1
523	236	1
523	691	1
535	15	1
466	695	1
530	141	1
518	443	1
654	213	1
221	606	1
497	75	1
578	480	1
84	775	1
730	577	1
402	465	1
19	42	1
332	99	1
81	527	1
775	84	1
100	330	1
559	278	1
409	619	1
523	245	1
338	267	1
270	153	1
23	46	1
459	89	1
245	677	1
612	783	1
250	272	1
178	21	1
14	98	1
472	213	1
480	307	1
150	801	1
330	168	1
631	127	1
192	153	1
265	245	1
746	486	1
567	578	1
513	783	1
550	195	1
492	434	1
602	66	1
759	801	1
465	592	1
393	153	1
169	780	1
183	554	1
700	683	1
536	700	1
666	32	1
510	430	1
725	669	1
119	98	1
618	498	1
232	329	1
658	294	1
434	604	1
254	37	1
73	575	1
129	394	1
366	148	1
683	249	1
224	701	1
425	153	1
245	115	1
440	489	1
429	780	1
249	683	1
33	409	1
126	99	1
49	762	1
669	236	1
245	607	1
396	500	1
104	487	1
527	169	1
624	750	1
783	654	1
436	256	1
383	426	1
114	119	1
312	217	1
704	544	1
523	363	1
10	241	1
103	486	1
767	48	1
343	295	1
19	495	1
426	385	1
525	468	1
50	491	1
103	631	1
489	295	1
255	422	1
75	497	1
275	348	1
607	267	1
122	631	1
296	725	1
579	801	1
194	683	1
637	32	1
231	185	1
582	739	1
126	465	1
1	518	1
735	162	1
683	783	1
740	372	1
426	163	1
681	664	1
121	55	1
730	302	1
683	561	1
353	759	1
168	725	1
98	148	1
795	230	1
579	607	1
194	54	1
766	272	1
267	686	1
252	480	1
805	385	1
275	136	1
630	757	1
170	63	1
9	416	1
523	497	1
465	166	1
253	788	1
751	192	1
623	767	1
256	199	1
185	231	1
422	153	1
119	121	1
276	555	1
301	307	1
674	37	1
766	498	1
642	519	1
37	329	1
383	518	1
335	491	1
75	83	1
10	272	1
431	10	1
749	582	1
338	362	1
188	301	1
652	233	1
301	469	1
759	777	1
240	762	1
415	518	1
412	240	1
473	510	1
348	555	1
256	404	1
276	607	1
81	62	1
781	145	1
32	459	1
372	588	1
54	806	1
343	340	1
224	578	1
23	50	1
630	19	1
428	436	1
783	185	1
307	240	1
271	547	1
110	633	1
772	593	1
790	272	1
572	198	1
302	486	1
372	252	1
747	472	1
108	567	1
806	432	1
428	62	1
93	742	1
385	213	1
573	700	1
480	725	1
780	429	1
122	32	1
535	153	1
73	796	1
470	421	1
418	746	1
436	253	1
573	366	1
774	663	1
59	683	1
199	256	1
663	607	1
690	446	1
340	78	1
714	674	1
457	494	1
330	100	1
459	510	1
96	404	1
477	446	1
62	103	1
631	790	1
523	169	1
301	293	1
84	75	1
213	126	1
241	10	1
416	299	1
717	115	1
790	299	1
142	271	1
457	7	1
153	393	1
409	252	1
372	752	1
771	170	1
554	506	1
663	567	1
536	431	1
568	16	1
486	568	1
105	612	1
802	322	1
416	9	1
236	540	1
225	213	1
759	510	1
762	436	1
283	398	1
178	527	1
431	451	1
108	153	1
326	96	1
1	164	1
535	372	1
631	160	1
372	147	1
19	615	1
346	498	1
127	683	1
717	108	1
81	700	1
480	372	1
405	630	1
762	800	1
725	412	1
267	637	1
783	747	1
421	479	1
626	371	1
402	361	1
498	766	1
7	631	1
564	795	1
525	555	1
340	666	1
527	758	1
396	340	1
572	400	1
702	681	1
142	446	1
43	348	1
474	759	1
654	186	1
530	307	1
113	219	1
21	178	1
441	540	1
426	674	1
443	256	1
691	777	1
263	480	1
603	469	1
253	169	1
236	167	1
201	470	1
536	26	1
58	425	1
480	267	1
346	766	1
46	21	1
527	147	1
531	801	1
470	95	1
224	256	1
271	465	1
457	250	1
147	735	1
183	781	1
775	15	1
188	683	1
63	777	1
802	340	1
415	762	1
593	49	1
715	32	1
213	378	1
58	578	1
21	696	1
385	796	1
777	50	1
681	702	1
273	510	1
527	506	1
105	743	1
624	593	1
472	798	1
642	6	1
700	185	1
55	127	1
578	629	1
479	421	1
440	442	1
781	6	1
233	752	1
694	338	1
531	108	1
588	75	1
607	271	1
518	666	1
631	658	1
523	752	1
625	683	1
230	265	1
547	473	1
76	123	1
513	101	1
5	654	1
480	806	1
193	681	1
527	338	1
196	213	1
487	267	1
108	119	1
1	683	1
717	309	1
403	264	1
479	582	1
333	631	1
463	696	1
2	20	1
46	510	1
564	213	1
32	494	1
250	669	1
489	163	1
469	578	1
531	443	1
579	683	1
332	735	1
547	271	1
702	127	1
338	383	1
374	778	1
105	294	1
459	15	1
253	624	1
768	28	1
473	266	1
250	255	1
19	329	1
385	153	1
404	163	1
103	691	1
540	426	1
768	248	1
311	465	1
800	685	1
50	154	1
747	768	1
783	267	1
568	547	1
578	310	1
473	732	1
630	588	1
6	625	1
479	245	1
170	771	1
115	378	1
62	781	1
340	695	1
694	119	1
806	669	1
271	153	1
185	754	1
790	492	1
735	622	1
150	176	1
301	188	1
153	619	1
250	235	1
16	367	1
396	797	1
348	249	1
19	472	1
264	643	1
121	126	1
266	804	1
301	664	1
555	55	1
531	711	1
126	489	1
783	17	1
540	457	1
475	685	1
480	235	1
265	230	1
340	335	1
638	530	1
487	631	1
664	681	1
440	766	1
402	333	1
439	5	1
352	405	1
82	335	1
262	668	1
528	547	1
123	76	1
583	402	1
567	777	1
185	353	1
627	630	1
592	147	1
730	630	1
273	774	1
457	436	1
494	19	1
630	511	1
426	211	1
134	160	1
193	402	1
143	340	1
603	49	1
624	725	1
749	637	1
309	134	1
432	213	1
472	404	1
702	523	1
6	366	1
176	747	1
603	763	1
694	795	1
255	270	1
777	63	1
183	702	1
496	439	1
439	141	1
62	81	1
428	683	1
730	746	1
322	623	1
252	295	1
463	294	1
185	362	1
663	275	1
573	527	1
691	103	1
565	732	1
631	241	1
253	256	1
473	167	1
666	299	1
730	249	1
759	65	1
378	236	1
692	326	1
787	681	1
98	255	1
353	109	1
523	329	1
178	762	1
250	479	1
150	267	1
198	322	1
643	796	1
115	222	1
681	383	1
662	459	1
477	196	1
443	681	1
480	669	1
564	717	1
251	730	1
801	515	1
395	356	1
582	479	1
698	23	1
379	565	1
774	607	1
294	704	1
596	320	1
136	169	1
593	778	1
307	480	1
654	725	1
198	108	1
643	570	1
663	774	1
735	320	1
148	366	1
222	301	1
115	245	1
685	652	1
256	224	1
719	588	1
513	309	1
40	465	1
506	32	1
641	443	1
253	348	1
255	250	1
174	612	1
573	193	1
225	486	1
634	465	1
213	167	1
489	441	1
203	185	1
256	443	1
631	685	1
681	404	1
26	769	1
250	518	1
634	115	1
689	480	1
122	99	1
806	523	1
219	113	1
735	312	1
440	258	1
186	362	1
150	348	1
248	768	1
119	472	1
630	81	1
781	203	1
506	527	1
747	711	1
14	714	1
694	567	1
329	148	1
718	275	1
224	536	1
267	554	1
176	513	1
366	451	1
519	502	1
674	118	1
472	119	1
143	233	1
473	802	1
491	719	1
57	547	1
295	343	1
98	241	1
465	40	1
428	180	1
603	718	1
717	681	1
715	681	1
701	203	1
37	294	1
652	529	1
763	382	1
577	235	1
322	143	1
472	747	1
141	479	1
255	394	1
241	352	1
37	254	1
684	719	1
224	672	1
480	469	1
668	262	1
320	404	1
526	441	1
513	465	1
788	10	1
510	273	1
240	800	1
404	681	1
167	127	1
73	435	1
426	634	1
777	466	1
530	195	1
270	255	1
122	147	1
15	535	1
271	213	1
167	641	1
99	746	1
796	73	1
147	122	1
604	262	1
711	531	1
666	219	1
289	326	1
398	416	1
75	719	1
332	412	1
395	43	1
735	147	1
763	698	1
362	113	1
271	788	1
573	437	1
495	490	1
480	492	1
333	518	1
444	194	1
320	491	1
198	396	1
126	121	1
436	305	1
93	388	1
294	494	1
6	434	1
462	528	1
230	326	1
624	189	1
54	560	1
222	115	1
240	225	1
168	147	1
99	275	1
23	698	1
262	150	1
583	573	1
378	115	1
32	674	1
630	194	1
273	5	1
348	607	1
55	253	1
13	560	1
70	547	1
694	36	1
660	637	1
402	105	1
167	593	1
150	353	1
638	694	1
262	367	1
800	250	1
357	510	1
62	658	1
397	237	1
127	114	1
153	488	1
679	332	1
319	480	1
21	252	1
404	244	1
422	255	1
582	439	1
708	747	1
322	198	1
253	436	1
59	790	1
244	282	1
190	762	1
800	725	1
654	37	1
506	762	1
233	578	1
198	732	1
217	312	1
494	142	1
19	494	1
440	228	1
573	342	1
385	805	1
170	654	1
763	261	1
800	265	1
486	49	1
658	235	1
127	234	1
788	432	1
147	296	1
166	9	1
353	185	1
759	394	1
134	555	1
778	387	1
251	147	1
136	804	1
253	139	1
250	59	1
476	756	1
150	796	1
372	740	1
466	267	1
746	489	1
547	664	1
435	73	1
440	711	1
573	465	1
473	497	1
572	96	1
338	644	1
105	61	1
677	245	1
711	747	1
147	119	1
404	15	1
281	394	1
712	685	1
506	372	1
434	2	1
255	430	1
20	33	1
629	168	1
167	473	1
480	497	1
560	54	1
523	186	1
119	437	1
652	643	1
506	554	1
361	402	1
270	425	1
805	343	1
139	13	1
40	36	1
666	213	1
50	197	1
696	250	1
308	704	1
555	250	1
21	127	1
689	578	1
6	310	1
780	439	1
778	274	1
250	83	1
285	720	1
660	282	1
695	702	1
402	630	1
510	495	1
416	719	1
404	472	1
139	378	1
266	473	1
412	725	1
465	394	1
141	508	1
1	742	1
330	122	1
42	672	1
224	579	1
426	694	1
578	475	1
138	322	1
581	62	1
730	142	1
683	188	1
513	711	1
612	174	1
236	7	1
299	416	1
753	250	1
785	148	1
655	498	1
362	186	1
567	108	1
570	304	1
685	795	1
19	404	1
666	340	1
777	141	1
800	762	1
710	486	1
13	142	1
790	63	1
162	62	1
163	436	1
120	451	1
241	98	1
547	654	1
523	494	1
267	466	1
472	778	1
768	503	1
734	550	1
661	185	1
723	61	1
699	688	1
643	626	1
383	338	1
660	496	1
99	122	1
404	320	1
190	573	1
746	700	1
599	114	1
766	346	1
530	224	1
750	593	1
253	7	1
15	459	1
385	301	1
560	253	1
415	14	1
338	625	1
741	526	1
304	374	1
431	806	1
677	224	1
21	498	1
224	738	1
25	444	1
227	367	1
319	253	1
147	758	1
624	548	1
108	717	1
342	684	1
143	510	1
293	301	1
353	197	1
322	802	1
427	641	1
636	302	1
73	198	1
148	301	1
439	435	1
685	439	1
307	301	1
439	739	1
690	664	1
301	708	1
432	573	1
396	531	1
186	459	1
477	237	1
101	513	1
321	235	1
103	119	1
361	167	1
54	194	1
735	488	1
236	775	1
59	696	1
10	720	1
46	322	1
768	555	1
252	372	1
606	637	1
196	578	1
272	250	1
485	746	1
738	224	1
126	263	1
516	335	1
591	192	1
443	518	1
688	699	1
570	185	1
654	469	1
416	169	1
58	489	1
700	19	1
114	599	1
170	136	1
99	249	1
559	498	1
241	197	1
340	245	1
715	565	1
715	630	1
203	701	1
663	270	1
37	513	1
654	759	1
303	462	1
262	547	1
510	193	1
602	294	1
701	434	1
577	439	1
153	498	1
506	115	1
778	685	1
338	674	1
49	129	1
394	281	1
233	759	1
465	42	1
73	240	1
329	523	1
739	573	1
153	757	1
9	166	1
249	348	1
49	335	1
468	525	1
105	768	1
758	527	1
527	573	1
623	578	1
718	196	1
254	443	1
725	739	1
236	372	1
536	409	1
250	555	1
52	115	1
272	654	1
790	31	1
187	643	1
153	535	1
170	607	1
245	185	1
762	21	1
176	805	1
194	412	1
185	700	1
506	150	1
13	714	1
641	144	1
109	15	1
55	142	1
739	725	1
496	353	1
477	385	1
356	396	1
593	772	1
263	465	1
781	62	1
148	73	1
710	689	1
715	262	1
626	266	1
340	627	1
426	113	1
103	13	1
674	203	1
160	498	1
108	531	1
624	252	1
109	486	1
75	273	1
404	19	1
6	630	1
432	295	1
547	568	1
93	477	1
758	465	1
27	396	1
559	735	1
250	677	1
566	50	1
141	530	1
768	426	1
402	168	1
494	578	1
294	559	1
405	109	1
225	788	1
431	536	1
655	439	1
396	27	1
498	160	1
309	790	1
643	20	1
273	480	1
547	93	1
113	276	1
631	457	1
353	82	1
6	372	1
338	643	1
122	555	1
263	607	1
451	573	1
783	275	1
237	510	1
573	52	1
224	225	1
588	508	1
536	275	1
62	55	1
160	526	1
115	583	1
527	725	1
752	573	1
759	654	1
623	266	1
402	583	1
790	41	1
759	474	1
249	643	1
766	440	1
434	385	1
568	777	1
105	154	1
790	422	1
396	18	1
235	250	1
643	19	1
771	573	1
224	265	1
435	348	1
540	441	1
119	679	1
46	54	1
340	343	1
513	150	1
492	480	1
249	402	1
76	602	1
21	439	1
479	559	1
479	250	1
465	642	1
367	683	1
619	33	1
674	387	1
267	750	1
198	219	1
511	725	1
331	418	1
630	254	1
150	756	1
134	594	1
764	798	1
430	510	1
677	7	1
329	233	1
148	352	1
426	654	1
777	446	1
530	725	1
547	753	1
52	305	1
168	629	1
626	311	1
75	586	1
394	630	1
21	762	1
43	395	1
578	178	1
82	431	1
302	498	1
10	167	1
36	119	1
656	480	1
630	669	1
573	739	1
558	547	1
7	253	1
691	523	1
195	783	1
198	422	1
147	479	1
790	59	1
711	440	1
98	523	1
136	170	1
669	523	1
798	764	1
203	114	1
385	75	1
485	805	1
338	352	1
374	674	1
32	122	1
530	153	1
273	573	1
588	103	1
771	84	1
113	321	1
21	749	1
755	404	1
10	788	1
525	93	1
466	777	1
432	372	1
196	725	1
489	440	1
16	568	1
398	776	1
256	119	1
203	781	1
75	720	1
367	59	1
560	624	1
759	304	1
802	473	1
762	378	1
690	495	1
121	677	1
35	619	1
253	416	1
480	363	1
718	481	1
96	711	1
761	271	1
409	354	1
224	530	1
249	99	1
745	472	1
17	783	1
643	249	1
75	420	1
15	139	1
193	510	1
775	262	1
762	758	1
10	634	1
236	479	1
608	198	1
322	343	1
197	404	1
714	14	1
643	435	1
310	6	1
58	103	1
740	148	1
81	273	1
725	536	1
19	643	1
780	405	1
547	57	1
711	96	1
404	755	1
626	546	1
240	446	1
241	75	1
234	790	1
663	631	1
153	588	1
578	330	1
465	757	1
725	196	1
374	402	1
50	777	1
469	75	1
87	396	1
256	253	1
624	275	1
185	380	1
295	617	1
35	402	1
147	372	1
566	602	1
643	555	1
714	301	1
477	577	1
558	783	1
634	113	1
674	714	1
301	683	1
749	21	1
332	113	1
309	153	1
244	404	1
439	496	1
353	570	1
194	638	1
709	498	1
394	441	1
658	103	1
255	301	1
185	686	1
368	762	1
330	385	1
222	62	1
477	302	1
6	588	1
98	677	1
119	103	1
46	630	1
394	255	1
457	746	1
695	714	1
41	136	1
404	436	1
98	491	1
248	783	1
695	295	1
340	412	1
103	720	1
507	677	1
474	711	1
19	266	1
249	439	1
115	203	1
758	190	1
256	577	1
672	224	1
230	136	1
654	485	1
142	196	1
254	329	1
570	643	1
440	570	1
75	630	1
573	235	1
320	735	1
619	739	1
195	176	1
674	248	1
415	533	1
21	795	1
145	49	1
55	153	1
294	658	1
425	270	1
725	800	1
170	195	1
480	178	1
486	746	1
13	250	1
396	198	1
426	540	1
59	49	1
332	491	1
150	683	1
224	677	1
465	368	1
335	49	1
725	511	1
13	75	1
198	73	1
436	313	1
402	249	1
167	108	1
766	439	1
62	222	1
343	322	1
237	232	1
329	37	1
754	415	1
75	422	1
630	266	1
213	271	1
233	14	1
101	185	1
290	95	1
474	480	1
527	300	1
795	21	1
348	457	1
5	718	1
559	294	1
561	643	1
674	441	1
714	695	1
348	631	1
683	301	1
508	101	1
150	377	1
147	81	1
282	244	1
526	741	1
568	428	1
108	198	1
168	330	1
275	536	1
261	150	1
630	402	1
120	780	1
462	611	1
690	168	1
439	49	1
477	710	1
253	560	1
382	763	1
346	565	1
510	82	1
185	446	1
42	465	1
780	169	1
669	148	1
422	198	1
515	801	1
218	747	1
241	119	1
385	330	1
294	652	1
120	565	1
119	114	1
225	194	1
624	560	1
507	148	1
623	322	1
788	440	1
19	176	1
440	294	1
683	700	1
49	99	1
237	766	1
127	702	1
148	740	1
495	527	1
630	405	1
576	439	1
134	346	1
46	255	1
169	527	1
619	627	1
313	250	1
664	301	1
387	681	1
148	507	1
746	730	1
103	75	1
432	664	1
416	253	1
677	253	1
683	224	1
720	75	1
631	319	1
338	527	1
262	604	1
374	497	1
674	338	1
527	480	1
363	746	1
15	778	1
434	58	1
235	480	1
180	428	1
113	54	1
294	440	1
578	623	1
777	101	1
462	706	1
265	345	1
781	224	1
196	477	1
694	372	1
309	666	1
237	397	1
148	739	1
757	630	1
739	362	1
150	506	1
559	479	1
415	439	1
236	656	1
554	224	1
55	121	1
188	294	1
561	441	1
402	193	1
335	603	1
105	46	1
109	405	1
278	379	1
273	224	1
735	485	1
493	581	1
701	224	1
725	772	1
725	624	1
294	576	1
643	187	1
510	173	1
43	683	1
495	684	1
402	711	1
192	751	1
122	256	1
506	573	1
380	681	1
143	353	1
790	740	1
224	305	1
425	735	1
523	312	1
301	714	1
233	684	1
469	654	1
252	55	1
536	626	1
383	459	1
479	147	1
498	709	1
743	525	1
465	126	1
428	134	1
33	338	1
148	236	1
235	321	1
806	312	1
497	496	1
250	654	1
513	406	1
363	523	1
14	233	1
150	261	1
294	688	1
800	555	1
157	567	1
250	753	1
236	634	1
396	701	1
145	237	1
