775	344	1
509	213	1
663	578	1
217	26	1
772	154	1
131	560	1
686	558	1
361	627	1
672	663	1
52	560	1
764	5	1
704	640	1
350	687	1
44	640	1
803	756	1
640	309	1
750	152	1
396	5	1
307	47	1
199	585	1
51	12	1
385	420	1
758	790	1
509	259	1
238	372	1
450	676	1
621	109	1
686	197	1
462	709	1
333	270	1
716	492	1
133	658	1
589	539	1
712	361	1
625	653	1
560	152	1
429	330	1
663	243	1
189	657	1
420	741	1
185	165	1
650	141	1
183	727	1
48	631	1
56	676	1
317	790	1
155	167	1
99	658	1
109	205	1
679	593	1
34	591	1
301	283	1
141	650	1
629	301	1
359	169	1
122	699	1
462	481	1
704	359	1
307	642	1
462	602	1
229	666	1
642	44	1
167	155	1
605	462	1
744	560	1
718	663	1
546	560	1
330	357	1
602	462	1
483	544	1
658	242	1
53	541	1
481	687	1
361	242	1
53	740	1
130	790	1
213	509	1
426	20	1
359	81	1
772	450	1
544	483	1
635	539	1
725	48	1
44	52	1
589	237	1
686	108	1
642	319	1
462	676	1
503	81	1
122	686	1
307	741	1
152	345	1
242	262	1
333	18	1
287	479	1
117	243	1
657	5	1
625	225	1
756	803	1
790	758	1
727	183	1
663	418	1
301	422	1
152	750	1
585	155	1
420	67	1
242	658	1
712	81	1
258	792	1
108	663	1
790	558	1
507	642	1
262	72	1
764	357	1
167	270	1
642	238	1
250	545	1
426	492	1
165	536	1
507	423	1
127	429	1
165	687	1
122	426	1
663	108	1
560	250	1
196	165	1
633	663	1
420	29	1
307	168	1
658	99	1
301	557	1
706	105	1
733	554	1
357	557	1
152	481	1
658	125	1
47	81	1
420	643	1
243	429	1
17	250	1
524	183	1
81	238	1
663	709	1
591	34	1
301	772	1
554	121	1
357	83	1
698	236	1
287	109	1
165	666	1
81	154	1
560	270	1
687	350	1
585	199	1
204	725	1
44	642	1
250	238	1
12	301	1
152	560	1
633	81	1
165	718	1
733	481	1
672	357	1
745	676	1
344	790	1
687	481	1
241	657	1
560	39	1
183	524	1
450	492	1
792	486	1
270	328	1
578	663	1
217	333	1
344	663	1
520	790	1
620	605	1
659	663	1
802	154	1
709	744	1
309	558	1
81	712	1
640	704	1
357	330	1
539	635	1
672	502	1
462	196	1
242	462	1
536	165	1
78	792	1
635	109	1
714	372	1
542	602	1
141	372	1
545	372	1
301	631	1
712	546	1
657	359	1
509	26	1
317	691	1
647	152	1
420	283	1
462	486	1
462	467	1
790	425	1
560	52	1
620	413	1
426	131	1
462	121	1
359	450	1
283	672	1
199	327	1
463	658	1
712	663	1
251	117	1
154	727	1
586	420	1
72	372	1
426	574	1
154	772	1
241	154	1
450	344	1
157	506	1
146	117	1
53	344	1
262	718	1
462	418	1
309	154	1
694	152	1
789	672	1
623	217	1
623	642	1
48	621	1
344	155	1
560	772	1
121	711	1
790	658	1
269	658	1
444	18	1
609	167	1
72	262	1
629	44	1
663	772	1
133	327	1
197	357	1
614	541	1
631	657	1
520	117	1
344	507	1
309	691	1
663	718	1
574	426	1
259	509	1
785	250	1
653	41	1
426	29	1
81	169	1
756	653	1
672	283	1
122	462	1
691	317	1
426	39	1
574	361	1
425	790	1
541	53	1
507	48	1
270	204	1
558	309	1
702	243	1
691	426	1
168	48	1
450	359	1
463	155	1
658	269	1
270	127	1
333	686	1
426	691	1
486	792	1
165	169	1
269	81	1
39	560	1
344	450	1
643	199	1
642	507	1
117	146	1
309	640	1
333	462	1
262	385	1
639	48	1
237	589	1
790	133	1
462	422	1
653	625	1
127	663	1
420	56	1
169	165	1
642	250	1
55	676	1
642	29	1
702	250	1
790	344	1
39	154	1
357	307	1
361	125	1
764	262	1
663	633	1
154	309	1
167	509	1
672	623	1
602	122	1
333	217	1
658	133	1
676	740	1
621	602	1
361	425	1
595	462	1
672	716	1
540	225	1
712	658	1
422	301	1
691	640	1
509	91	1
741	420	1
155	463	1
676	56	1
29	426	1
663	503	1
646	121	1
727	672	1
450	802	1
283	168	1
554	733	1
702	199	1
328	420	1
344	775	1
48	150	1
557	602	1
39	199	1
666	745	1
711	121	1
48	481	1
790	520	1
542	83	1
5	764	1
382	658	1
270	333	1
278	663	1
727	359	1
663	278	1
631	39	1
12	51	1
83	357	1
725	158	1
507	199	1
658	790	1
429	168	1
125	658	1
653	756	1
180	672	1
657	241	1
241	687	1
165	766	1
421	792	1
330	420	1
185	5	1
426	778	1
95	594	1
557	357	1
772	663	1
361	574	1
725	204	1
509	507	1
790	319	1
698	620	1
243	117	1
333	278	1
428	558	1
357	197	1
716	672	1
801	462	1
359	344	1
718	262	1
301	629	1
687	241	1
151	740	1
361	309	1
558	428	1
48	639	1
698	666	1
165	546	1
545	48	1
790	250	1
522	409	1
790	462	1
589	689	1
686	801	1
740	12	1
56	642	1
546	712	1
658	250	1
462	105	1
792	672	1
429	204	1
359	704	1
154	344	1
204	429	1
732	361	1
650	357	1
772	301	1
658	674	1
663	26	1
492	426	1
642	78	1
502	672	1
647	642	1
642	199	1
728	217	1
165	196	1
666	698	1
560	525	1
48	168	1
704	525	1
789	605	1
262	117	1
183	167	1
243	152	1
357	57	1
492	420	1
5	657	1
594	95	1
676	450	1
238	642	1
109	676	1
663	150	1
81	47	1
592	357	1
733	509	1
699	122	1
672	180	1
250	790	1
225	625	1
653	105	1
560	546	1
674	663	1
105	658	1
525	560	1
691	758	1
426	122	1
262	48	1
199	642	1
328	270	1
309	372	1
658	131	1
674	658	1
105	790	1
676	55	1
772	44	1
154	81	1
217	450	1
131	39	1
745	184	1
709	450	1
169	359	1
44	629	1
18	333	1
250	686	1
48	714	1
778	426	1
225	237	1
462	242	1
372	545	1
544	178	1
117	520	1
740	151	1
426	91	1
409	129	1
250	785	1
229	83	1
344	53	1
462	29	1
122	687	1
48	262	1
481	152	1
686	330	1
462	801	1
129	409	1
152	711	1
361	674	1
620	698	1
5	396	1
283	301	1
39	631	1
167	609	1
18	444	1
734	709	1
635	421	1
133	790	1
462	790	1
657	270	1
745	666	1
142	81	1
801	802	1
507	204	1
270	167	1
507	647	1
262	121	1
29	642	1
51	429	1
78	642	1
546	165	1
182	462	1
401	658	1
183	165	1
589	557	1
560	744	1
199	702	1
686	333	1
109	635	1
642	333	1
686	250	1
790	317	1
657	154	1
167	183	1
205	109	1
150	663	1
225	540	1
545	250	1
761	165	1
802	450	1
241	481	1
657	631	1
539	589	1
270	748	1
657	643	1
663	672	1
81	503	1
154	39	1
357	764	1
5	67	1
184	745	1
262	420	1
217	131	1
790	248	1
158	725	1
420	709	1
330	429	1
614	486	1
425	361	1
429	48	1
204	344	1
270	250	1
152	131	1
357	672	1
29	462	1
642	56	1
631	301	1
259	165	1
278	131	1
357	650	1
270	560	1
361	591	1
462	595	1
423	507	1
640	691	1
57	462	1
150	48	1
418	663	1
309	361	1
56	420	1
238	250	1
792	258	1
658	712	1
666	653	1
725	39	1
409	522	1
262	242	1
152	647	1
420	328	1
158	372	1
217	728	1
635	262	1
372	72	1
12	740	1
48	725	1
450	217	1
740	53	1
258	165	1
34	657	1
91	509	1
189	39	1
509	733	1
357	592	1
361	661	1
506	157	1
372	158	1
595	357	1
676	678	1
168	307	1
602	542	1
250	17	1
262	635	1
165	778	1
357	595	1
359	727	1
67	5	1
131	152	1
39	189	1
589	621	1
361	328	1
319	48	1
48	361	1
802	790	1
52	642	1
676	109	1
450	772	1
691	309	1
790	802	1
204	672	1
653	666	1
127	270	1
344	154	1
5	150	1
319	790	1
39	725	1
658	105	1
481	733	1
792	225	1
709	663	1
151	595	1
462	605	1
507	509	1
121	554	1
745	544	1
557	258	1
131	278	1
169	672	1
507	344	1
801	686	1
258	557	1
350	758	1
658	29	1
481	48	1
525	704	1
344	204	1
602	557	1
81	142	1
165	259	1
778	165	1
108	686	1
199	643	1
105	706	1
57	357	1
57	792	1
659	81	1
792	421	1
243	709	1
657	674	1
666	229	1
48	560	1
578	3	1
150	5	1
217	623	1
81	269	1
168	283	1
165	258	1
157	357	1
307	243	1
225	792	1
48	319	1
117	251	1
262	764	1
740	676	1
199	39	1
772	560	1
48	545	1
243	166	1
262	790	1
744	709	1
243	702	1
155	585	1
647	270	1
278	333	1
39	131	1
663	712	1
558	686	1
481	462	1
663	674	1
250	702	1
361	732	1
359	657	1
109	287	1
643	420	1
672	169	1
166	243	1
152	243	1
204	507	1
122	602	1
270	647	1
91	426	1
250	642	1
790	105	1
81	633	1
236	698	1
544	745	1
646	492	1
