2	567	0.82859633272126254
793	288	0.65110392786709181
281	628	0.6482900025003876
615	465	0.57225188253268788
186	315	0.61475740816287527
6	486	0.58701931200383817
617	245	0.69202728503198341
105	297	0.585971980815851
640	44	0.55103269201661809
695	462	0.61844590992031767
128	368	0.70173342888200196
437	490	0.70568256798154383
702	446	0.64485028860174687
151	684	0.79935914894728488
190	146	0.59255743059777877
545	481	0.81376200872831617
109	482	0.67959695543701737
570	788	0.65648889925078413
754	576	0.61952304620561371
5	39	0.77519274394442472
595	699	0.52302627082535358
542	470	0.85645800124336446
247	116	0.63667891942651145
284	482	0.63245553203367588
270	181	0.58805372411512846
143	425	0.56442293544424371
627	714	0.87167464632571701
242	340	0.63459181838228029
189	315	0.56092301465047667
238	795	0.9520570461936777
657	521	0.64014909896402505
530	281	0.59821249638931662
677	546	0.57530434724994672
327	77	0.76344143317643065
661	669	0.65185679951355735
576	743	0.77354574781129271
513	513	1.0
212	661	0.70568256798154383
668	143	0.67959695543701737
373	703	0.71693854120114675
29	451	0.73695319590735675
359	636	0.60729047015092741
216	246	0.76813548343652482
269	340	0.57470287558206778
626	394	0.74762054448379645
36	545	0.55103269201661809
329	569	0.8408964152537145
460	449	0.53286128724403292
264	172	0.6834407486547186
598	187	0.64592237445095269
529	352	0.64485028860174687
674	651	0.53587514506887712
605	661	0.81632550154757932
623	604	0.67323092376376703
93	417	0.85387936744403015
238	570	0.52302627082535358
169	81	0.59108274775576441
743	555	0.79205698306227434
526	55	0.54156920958161181
231	279	0.61400077763954952
307	511	0.99307180837909304
74	478	0.62899292511242777
113	444	0.6834407486547186
648	385	0.65648889925078413
406	497	0.65648889925078413
528	695	0.54601350727810127
212	64	0.57939596330945664
106	591	0.56777722704161226
725	310	0.60729047015092741
288	528	0.57530434724994672
629	305	0.65235535308953729
467	538	0.8408964152537145
463	113	0.55342698828380121
140	180	0.69053598907235436
73	239	0.53286128724403292
495	576	0.81984240096072947
352	306	0.67101190856105708
6	725	0.57939596330945664
621	389	0.62963247400653533
603	779	0.56234132519034907
31	802	0.60891647629763979
748	304	0.77110541270397037
1	459	0.64592237445095269
310	383	0.55947914707758095
280	702	0.67694724277123985
651	401	0.61323756351730396
261	152	0.63957982216726061
305	93	0.784113675991159
676	36	0.56020433706951933
715	534	0.56510502276786923
337	460	0.69684204877844802
763	114	0.76252797052115173
196	385	0.62505680848437251
90	652	0.70173342888200196
765	383	0.71486337442559356
142	235	0.67959695543701737
461	803	0.585971980815851
228	562	0.71287884864277262
101	268	0.6944638731514271
138	262	0.77798113217137321
50	634	0.64127713337014969
788	700	0.69870450262375827
276	392	0.59821249638931662
315	354	0.55263693415997373
633	483	0.55575089917944898
195	216	0.74100388578544663
340	791	0.57996428002204226
181	277	0.77210331807920407
368	772	0.73296059195158936
241	522	0.64957964534475443
718	36	0.65359019619567038
612	623	0.61169088490625245
688	87	0.60891647629763979
372	480	0.65110392786709181
485	143	0.61169088490625245
416	394	0.73296059195158936
750	757	0.73821620284846257
275	321	0.70173342888200196
42	732	0.68902180197146146
738	785	0.74989420933245587
632	276	0.55183889374306239
81	114	0.61011633615306504
134	4	0.63667891942651145
798	47	0.54601350727810127
671	295	0.64349239153667337
219	492	0.62505680848437251
410	653	0.7547507380816415
715	81	0.60605065299085914
191	66	0.74100388578544663
678	39	0.77414749670620753
659	276	0.99054281730908289
147	232	0.71460099091297802
440	94	0.69684204877844802
557	461	0.54247865915469073
425	798	0.65235535308953729
674	640	0.6819942791565804
172	621	0.70710678118654757
564	415	0.63900697620486357
285	138	0.68217626569002243
158	424	0.84772087350766234
153	546	0.56163530386986038
695	579	0.56163530386986038
165	500	0.65648889925078413
497	44	0.63459181838228029
707	400	0.61625139709633792
462	802	0.56020433706951933
160	220	0.67959695543701737
740	740	1.0
789	635	0.66446628473792924
494	499	0.66225495367350617
192	685	0.63667891942651145
397	306	0.53971757709416324
270	0	0.64349239153667337
436	296	0.74989420933245587
761	585	0.6212896542914228
36	710	0.54337755968913448
265	640	0.60521413578044481
606	419	0.60046242808888461
454	188	0.61475740816287527
576	626	0.65359019619567038
647	787	0.57708281144198248
373	772	0.68765602193363207
389	559	0.74529742122650344
50	361	0.58383714333729209
269	201	0.67222863291432833
202	188	0.60178458081225106
188	511	0.70053283996500981
460	628	0.56163530386986038
559	216	0.62671792980720442
248	594	0.71287884864277262
801	528	0.58701931200383817
605	618	0.57225188253268788
199	793	0.71486337442559356
130	288	0.90457814825857319
639	413	0.6482900025003876
169	478	0.64014909896402505
499	579	0.58907555389408084
282	231	0.61011633615306504
526	386	0.54337755968913448
572	196	0.67578906029965036
187	302	0.64014909896402505
39	769	0.79638361224552168
558	787	0.67222863291432833
406	12	0.71287884864277262
120	763	0.7189724952217349
671	528	0.59255743059777877
636	707	0.52418471983209058
219	753	0.60891647629763979
382	238	0.58958185199245838
59	217	0.56510502276786923
520	597	0.7052513526122961
584	428	0.54156920958161181
338	112	0.67402530233818658
504	120	0.61011633615306504
158	671	0.58274889021018916
199	779	0.56777722704161226
490	183	0.59008512481057285
310	458	0.66874030497642201
412	574	0.69684204877844802
192	469	0.66225495367350617
139	254	0.54514473914739758
432	68	0.64957964534475443
729	754	0.69202728503198341
254	183	0.59304333426451317
556	389	0.56092301465047667
171	673	0.6834407486547186
773	712	0.61808392746636809
747	498	0.94507499219694802
362	796	0.79845649019395004
537	80	0.71287884864277262
650	337	0.585971980815851
138	397	0.65930068507128214
50	753	0.53587514506887712
57	315	0.56373502887538096
239	39	0.56711739990032317
573	771	0.72742715251282597
707	785	0.54156920958161181
135	296	0.65110392786709181
121	700	0.66380828535786141
195	69	0.73051242449260156
693	462	0.61051264514118375
15	758	0.74685177872874586
481	5	0.8942906392983454
333	495	0.78020515802344936
794	579	0.61808392746636809
137	348	0.82034343622811501
485	308	0.63058335244718067
252	1	0.59448455346202189
773	311	0.54687270570421054
632	415	0.59058541082215932
672	362	0.56020433706951933
579	120	0.80313237577208385
618	670	0.68834128312470022
671	424	0.58805372411512846
360	162	0.60729047015092741
413	424	0.86468167010213082
180	469	0.65505077119605337
53	65	0.66874030497642201
129	529	0.83713820573913467
332	56	0.58701931200383817
99	287	0.68765602193363207
673	92	0.60178458081225106
490	349	0.59956953678201785
274	129	0.52302627082535358
260	444	0.73051242449260156
557	578	0.57470287558206778
744	87	0.95926786145621745
172	736	0.70710678118654757
564	226	0.73695319590735675
640	306	0.63667891942651145
255	529	0.61011633615306504
165	377	0.81776543395794254
741	562	0.53782037972905772
708	297	0.59956953678201785
702	80	0.5810893541775809
778	640	0.55726320523353068
123	483	0.61400077763954952
584	591	0.66021958040796347
722	805	0.64349239153667337
373	284	0.62671792980720442
571	627	0.88120709322071689
602	383	0.53286128724403292
450	736	0.87851251237717398
217	155	0.55947914707758095
291	700	0.74100388578544663
754	402	0.68144627064561236
316	217	0.86244799363543978
302	284	0.63900697620486357
784	619	0.74100388578544663
69	511	0.60729047015092741
297	252	0.59821249638931662
795	109	0.53782037972905772
689	674	0.53286128724403292
541	385	0.59448455346202189
601	430	0.88833336800374352
359	362	0.60810727745954396
253	739	0.70710678118654757
435	362	0.94539019352020259
114	791	0.64592237445095269
121	81	0.65648889925078413
47	441	0.65790530685753879
529	74	0.96519216739166735
54	623	0.67323092376376703
199	658	0.72158237595662533
439	419	0.60729047015092741
773	591	0.51820359071340394
667	196	0.71287884864277262
706	610	0.78642179441833626
653	41	0.69684204877844802
231	61	0.59008512481057285
88	309	0.6212896542914228
162	516	0.61011633615306504
625	626	0.64127713337014969
74	200	0.6620309538928506
148	599	0.59352646697309219
529	155	0.52864755675887143
187	443	0.58805372411512846
81	732	0.65505077119605337
597	764	0.62404510293414683
671	645	0.58491137978744445
763	748	0.80807046738403299
413	693	0.53971757709416324
286	445	0.56442293544424371
514	192	0.59108274775576441
71	741	0.61952304620561371
590	623	0.60265485005787223
438	232	0.67141920034015523
168	284	0.6482900025003876
666	7	0.64592237445095269
560	526	0.53182958969449889
775	703	0.66705363999112244
584	490	0.63785038258211357
470	697	0.69684204877844802
306	438	0.59255743059777877
73	385	0.61323756351730396
419	237	0.73556761929151715
112	617	0.61625139709633792
654	615	0.82947868799642177
200	496	0.5697251249864671
45	91	0.58701931200383817
603	529	0.56578139532364258
695	33	0.6472452017756477
552	305	0.61323756351730396
628	452	0.9484481283531524
497	590	0.64957964534475443
741	675	0.51304463995884264
483	655	0.57824748377162094
229	415	0.66446628473792924
266	235	0.68868213094296837
254	802	0.64183598277240861
337	54	0.65930068507128214
657	292	0.70173342888200196
104	711	0.60891647629763979
157	323	0.9646786299603094
512	382	0.70277227639781192
362	643	0.76876743589383245
627	181	0.60178458081225106
461	205	0.79935914894728488
64	793	0.55183889374306239
138	48	0.61475740816287527
447	14	0.66874030497642201
760	332	0.70173342888200196
711	229	0.60729047015092741
548	507	0.69053598907235436
417	111	0.77354574781129271
788	74	0.67162219943993218
57	448	0.65359019619567038
555	449	0.5206540128366951
4	601	0.89177952923749637
149	400	0.67959695543701737
707	711	0.53182958969449889
693	219	0.63245553203367588
537	382	0.71590622104188339
707	154	0.91562126110095077
449	702	0.52302627082535358
15	379	0.88120709322071689
753	456	0.61588027239243193
54	279	0.73524526079565955
591	564	0.65930068507128214
649	277	0.73152088795683001
764	200	0.59058541082215932
780	677	0.57649424850014497
711	595	0.54156920958161181
289	134	0.68765602193363207
199	383	0.59400686236564026
111	339	0.70989638451636716
773	188	0.53078368920505248
261	104	0.63900697620486357
155	765	0.65359019619567038
798	769	0.77110541270397037
307	806	0.61808392746636809
53	214	0.72567271229841068
459	163	0.65359019619567038
332	435	0.85050952257470913
78	699	0.83683413125090489
597	393	0.6212896542914228
445	140	0.65790530685753879
191	376	0.71590622104188339
200	773	0.66662727049849146
592	7	0.65359019619567038
755	723	0.67578906029965036
223	43	0.67959695543701737
260	39	0.59821249638931662
463	600	0.55263693415997373
299	715	0.69839649944298043
412	490	0.59821249638931662
179	401	0.79135170414558764
640	653	0.60646589940824491
382	648	0.54156920958161181
91	685	0.72121356258280933
165	238	0.58329479332375611
792	632	0.57824748377162094
338	722	0.65648889925078413
658	33	0.7652457304655288
400	305	0.55342698828380121
570	693	0.52418471983209058
455	341	0.57036419272212135
153	671	0.58805372411512846
5	646	0.60729047015092741
298	400	0.7671806770745353
501	183	0.64127713337014969
670	336	0.54856327788456305
639	497	0.6212896542914228
344	238	0.53587514506887712
291	553	0.72231606816861327
143	520	0.60479282309259363
330	1	0.65648889925078413
175	155	0.68986588775779734
567	741	0.54337755968913448
415	648	0.60265485005787223
145	412	0.67578906029965036
758	112	0.65235535308953729
631	738	0.63900697620486357
163	368	0.66555291696432939
149	685	0.65743554101071033
22	149	0.85132220761836486
61	369	0.7671806770745353
68	435	0.86067431872178113
340	312	0.6997750929175599
453	231	0.6030867070798468
603	634	0.84474438672505459
79	93	0.6482900025003876
742	437	0.60046242808888461
141	394	0.69202728503198341
201	231	0.60178458081225106
510	123	0.7616067831089175
383	715	0.55263693415997373
519	693	0.53782037972905772
81	585	0.63245553203367588
7	353	0.63459181838228029
279	540	0.65648889925078413
701	634	0.6834407486547186
286	296	0.65235535308953729
604	291	0.60605065299085914
29	724	0.81776543395794254
514	87	0.64266792268224038
129	499	0.64750751008760954
41	671	0.63459181838228029
140	725	0.70007888097275572
306	557	0.59157717261407095
200	56	0.62931326826568867
550	776	0.76418316221318627
112	740	0.63667891942651145
223	772	0.69202728503198341
557	36	0.62233297728847836
225	475	0.72567271229841068
232	489	0.60479282309259363
451	137	0.67578906029965036
513	134	0.95325068189302009
91	446	0.65648889925078413
552	700	0.60479282309259363
38	667	0.57470287558206778
702	754	0.57939596330945664
153	279	0.60046242808888461
229	4	0.61952304620561371
662	400	0.57409696495358531
171	407	0.88011173679339338
210	435	0.58491137978744445
157	216	0.64349239153667337
219	143	0.57824748377162094
270	489	0.65648889925078413
362	630	0.68235791301250681
486	528	0.69300912649789659
385	469	0.84355761955854403
355	707	0.62438361449731583
392	343	0.63667891942651145
530	741	0.53286128724403292
366	449	0.53587514506887712
96	549	0.7189724952217349
315	773	0.81486756704399088
601	520	0.60479282309259363
449	267	0.54687270570421054
68	715	0.71287884864277262
753	325	0.53782037972905772
769	760	0.63058335244718067
368	677	0.75348904668065919
241	169	0.61011633615306504
167	129	0.53488368385811746
61	670	0.55726320523353068
206	601	0.65110392786709181
779	33	0.60178458081225106
787	12	0.57939596330945664
130	793	0.73296059195158936
275	224	0.74989420933245587
593	301	0.64592237445095269
632	693	0.71420614674504213
91	402	0.91700404320467122
134	613	0.66225495367350617
88	659	0.85778209617769263
565	143	0.59590172215927473
752	394	0.67959695543701737
74	618	0.56510502276786923
420	626	0.61952304620561371
113	192	0.68486610076886045
39	728	0.6030867070798468
703	305	0.58701931200383817
339	514	0.65110392786709181
212	764	0.60046242808888461
771	702	0.71590622104188339
325	571	0.82859633272126254
390	39	0.59352646697309219
532	431	0.94111931449289543
27	161	0.97249247246607307
45	573	0.585971980815851
190	702	0.76483827246554503
250	141	0.7572306977789357
123	649	0.74312242753494218
490	668	0.63058335244718067
236	424	0.7189724952217349
183	595	0.55342698828380121
5	523	0.55947914707758095
616	534	0.58383714333729209
65	304	0.75982618728996076
411	300	0.7189724952217349
178	113	0.59255743059777877
549	78	0.72567271229841068
715	346	0.60178458081225106
535	431	0.70173342888200196
404	659	0.57824748377162094
44	650	0.59683355854114939
122	306	0.54514473914739758
438	307	0.55342698828380121
713	403	0.93814270598528526
461	623	0.5194389161786096
297	470	0.67222863291432833
631	631	1.0
675	649	0.6957393114611784
435	576	0.80745767899426635
650	507	0.66619898349845497
239	590	0.57409696495358531
511	469	0.61011633615306504
633	23	0.81898569009261357
262	499	0.65432333642138618
340	707	0.73152088795683001
439	137	0.84772087350766234
372	92	0.60479282309259363
10	507	0.59108274775576441
448	612	0.79662944771722721
289	544	0.77110541270397037
775	239	0.5788237174507026
618	231	0.55800871484930858
286	151	0.6472452017756477
604	438	0.55342698828380121
438	498	0.57162749032186633
332	593	0.59956953678201785
708	707	0.53971757709416324
703	546	0.70553903442692834
154	557	0.56163530386986038
546	507	0.58329479332375611
103	450	0.61169088490625245
140	584	0.74989420933245587
237	588	0.74529742122650344
147	412	0.59590172215927473
225	592	0.62505680848437251
299	169	0.68089515975880621
45	325	0.6482900025003876
564	715	0.6230217841258554
232	340	0.67656272224310576
640	235	0.63337726520733972
345	539	0.73296059195158936
695	271	0.58907555389408084
223	584	0.64592237445095269
280	234	0.7547507380816415
229	137	0.58383714333729209
102	649	0.72158237595662533
803	758	0.71693854120114675
683	348	0.76908205349634118
722	506	0.68765602193363207
171	0	0.69916473278753022
157	45	0.59008512481057285
385	674	0.57409696495358531
152	339	0.64957964534475443
765	297	0.69839649944298043
569	6	0.67752117222972119
366	332	0.59590172215927473
424	563	0.73695319590735675
96	688	0.70710678118654757
795	580	0.53685392958438949
658	178	0.68986588775779734
246	742	0.58701931200383817
677	787	0.53971757709416324
308	461	0.65648889925078413
511	710	0.76451120853272869
739	803	0.65359019619567038
591	770	0.58491137978744445
61	787	0.57225188253268788
522	775	0.57939596330945664
764	470	0.92866755206861851
199	101	0.7447086392403407
365	381	0.69684204877844802
402	137	0.84595991777601176
710	261	0.68868213094296837
798	635	0.70934457834673637
39	589	0.72121356258280933
212	391	0.74100388578544663
738	311	0.66555291696432939
514	697	0.73524526079565955
522	0	0.68217626569002243
147	532	0.585971980815851
350	13	0.67578906029965036
80	529	0.61011633615306504
154	312	0.58649728287950265
140	379	0.66874030497642201
13	195	0.73556761929151715
306	79	0.53685392958438949
179	231	0.81903625881272002
677	172	0.68253922247601195
4	680	0.78534153399227202
610	129	0.57287154187577616
352	753	0.65210640981461776
462	795	0.60646589940824491
473	347	0.59590172215927473
45	690	0.70989638451636716
451	743	0.69916473278753022
123	514	0.6957393114611784
469	626	0.61169088490625245
1	564	0.64592237445095269
628	557	0.94990681258293641
455	579	0.54772255750516607
690	184	0.85894717651518382
139	386	0.90359070809061148
416	187	0.7203478276686085
119	247	0.68765602193363207
291	223	0.63459181838228029
404	550	0.57939596330945664
623	152	0.51694730077482642
390	529	0.53387918884067753
362	232	0.8076808878409526
560	269	0.61952304620561371
297	579	0.56843172984939361
228	753	0.67752117222972119
101	589	0.82123993761758007
728	793	0.61011633615306504
569	795	0.53877482385381559
417	518	0.70173342888200196
435	717	0.80745767899426635
534	107	0.58219938373981417
486	438	0.64183598277240861
96	67	0.60479282309259363
774	570	0.60479282309259363
262	366	0.66936520144347644
301	140	0.66225495367350617
619	401	0.61011633615306504
68	169	0.80678544870284619
361	417	0.84445899304996219
632	581	0.57939596330945664
167	551	0.54156920958161181
3	542	0.55021814801359392
10	366	0.63459181838228029
395	472	0.71287884864277262
471	173	0.70173342888200196
148	240	0.78210669662537247
261	447	0.67481318092914566
194	626	0.60729047015092741
106	262	0.61437990823930599
452	302	0.57409696495358531
346	297	0.73174367499630555
113	610	0.80324830972569283
129	197	0.53286128724403292
438	329	0.57996428002204226
57	773	0.54514473914739758
742	187	0.81554673466633054
779	143	0.61735547910179012
357	407	0.70710678118654757
200	302	0.61169088490625245
110	305	0.59590172215927473
147	297	0.63900697620486357
684	0	0.70173342888200196
557	270	0.56163530386986038
232	223	0.59255743059777877
795	563	0.58164622255758314
640	102	0.60521413578044481
324	759	0.64349239153667337
702	484	0.65110392786709181
190	216	0.73174367499630555
483	302	0.58219938373981417
623	13	0.53286128724403292
254	707	0.90099779610590514
595	645	0.55263693415997373
501	670	0.68034090861568497
178	659	0.61011633615306504
330	598	0.70710678118654757
726	216	0.66874030497642201
530	463	0.57162749032186633
752	219	0.71693854120114675
424	702	0.59108274775576441
29	281	0.64127713337014969
142	40	0.64511948120389428
114	675	0.63755892675304482
616	190	0.64349239153667337
458	483	0.58805372411512846
598	113	0.59590172215927473
605	683	0.63058335244718067
252	565	0.7189724952217349
623	550	0.62438361449731583
169	31	0.58274889021018916
743	541	0.61475740816287527
579	580	0.61011633615306504
360	654	0.58805372411512846
35	674	0.53685392958438949
113	490	0.77301651616923639
187	623	0.51694730077482642
339	792	0.784113675991159
636	514	0.66705363999112244
505	0	0.70173342888200196
325	789	0.57036419272212135
438	604	0.55342698828380121
274	725	0.73556761929151715
793	579	0.56777722704161226
154	399	0.61475740816287527
112	317	0.63058335244718067
199	778	0.61952304620561371
754	276	0.60479282309259363
204	741	0.53685392958438949
338	307	0.67222863291432833
451	592	0.66225495367350617
1	385	0.76845191440157001
153	254	0.59400686236564026
616	780	0.70710678118654757
266	551	0.81402619158677902
449	199	0.52864755675887143
487	487	1.0
715	576	0.7652457304655288
277	165	0.58219938373981417
390	652	0.7189724952217349
482	741	0.53877482385381559
175	570	0.59352646697309219
640	616	0.60521413578044481
461	793	0.73296059195158936
138	332	0.5810893541775809
304	92	0.62671792980720442
5	271	0.65505077119605337
751	392	0.60479282309259363
163	147	0.58219938373981417
36	355	0.55800871484930858
534	486	0.61735547910179012
202	631	0.64592237445095269
315	316	0.53971757709416324
633	297	0.78294154242428626
119	754	0.66874030497642201
29	742	0.60729047015092741
529	550	0.62233297728847836
626	738	0.6030867070798468
54	91	0.72231606816861327
515	471	0.87632700911053885
522	441	0.7616067831089175
79	444	0.64349239153667337
10	149	0.70438334404026803
764	628	0.86913161837403807
534	556	0.55874731689307866
379	478	0.63245553203367588
125	206	0.66225495367350617
162	56	0.57939596330945664
238	279	0.52184957749637972
111	15	0.77732702817906441
81	40	0.75775479463082296
671	361	0.73051242449260156
360	481	0.6866190816412836
159	389	0.61475740816287527
452	401	0.60394398227553558
346	188	0.59108274775576441
219	422	0.75982618728996076
113	671	0.69284616134146781
39	243	0.66768963886798693
793	507	0.55874731689307866
318	318	1.0
636	301	0.6030867070798468
546	5	0.89124893150922191
103	744	0.58805372411512846
340	159	0.61011633615306504
659	478	0.585971980815851
509	689	0.79935914894728488
20	172	0.6482900025003876
80	127	0.65930068507128214
373	779	0.58907555389408084
564	417	0.6482900025003876
232	74	0.52184957749637972
640	497	0.59304333426451317
716	292	0.61952304620561371
437	261	0.65648889925078413
755	310	0.66874030497642201
77	798	0.61880641531983194
675	785	0.65110392786709181
697	113	0.57409696495358531
381	744	0.7881553669241721
65	239	0.61513329236611258
655	40	0.62867143582645468
143	452	0.60134612087884742
203	89	0.66555291696432939
157	490	0.66768963886798693
630	328	0.65930068507128214
613	670	0.56304119562627919
523	618	0.60394398227553558
235	712	0.64592237445095269
106	723	0.63459181838228029
661	744	0.82143823296683949
297	61	0.58907555389408084
601	239	0.52302627082535358
486	603	0.66662727049849146
36	670	0.56777722704161226
181	595	0.53286128724403292
700	741	0.52418471983209058
188	305	0.90457814825857319
61	61	1.0
71	147	0.57996428002204226
129	438	0.69251942379349329
361	771	0.72121356258280933
93	460	0.80961577588552658
169	388	0.58701931200383817
540	141	0.64127713337014969
155	169	0.59448455346202189
526	456	0.61735547910179012
307	274	0.73556761929151715
625	307	0.63459181838228029
678	263	0.67959695543701737
459	639	0.64349239153667337
120	709	0.60178458081225106
671	602	0.54426616996330934
528	732	0.56020433706951933
286	764	0.61169088490625245
288	613	0.93581634757893606
92	699	0.5549838095152887
168	219	0.77354574781129271
477	79	0.67222863291432833
560	717	0.65505077119605337
260	523	0.77956403761028914
779	557	0.94148202899571032
27	768	0.784113675991159
267	273	0.75982618728996076
306	377	0.61808392746636809
698	599	0.68557106207451912
382	212	0.79935914894728488
331	662	0.7671806770745353
6	638	0.67959695543701737
232	701	0.66705363999112244
31	217	0.55263693415997373
486	654	0.85504462261164726
1	286	0.94784931924717875
628	315	0.57939596330945664
462	255	0.56163530386986038
192	495	0.63058335244718067
727	689	0.7652457304655288
432	446	0.6834407486547186
215	413	0.63900697620486357
72	149	0.66874030497642201
254	125	0.54247865915469073
127	753	0.53971757709416324
556	447	0.82633746300908673
542	638	0.63785038258211357
390	507	0.59255743059777877
636	584	0.59683355854114939
710	323	0.61808392746636809
55	485	0.71287884864277262
348	145	0.81964138522951757
447	335	0.60729047015092741
341	712	0.75982618728996076
486	291	0.61625139709633792
569	557	0.6277000024153645
325	239	0.61475740816287527
661	5	0.85894717651518382
555	526	0.5194389161786096
276	101	0.58383714333729209
633	438	0.54687270570421054
262	80	0.58649728287950265
693	404	0.66336706912289267
529	659	0.62163879207397588
769	428	0.53685392958438949
54	214	0.63459181838228029
347	88	0.6030867070798468
773	795	0.91766719022511767
439	616	0.65110392786709181
725	803	0.60605065299085914
137	266	0.54939507454038328
674	483	0.75294376303395927
589	315	0.54772255750516607
632	361	0.54247865915469073
261	169	0.79809341750407792
798	64	0.53877482385381559
413	510	0.64349239153667337
307	615	0.55103269201661809
346	3	0.79785072515041677
529	56	0.67121577070101623
795	451	0.57996428002204226
148	725	0.75599783611813187
226	621	0.66555291696432939
636	416	0.68765602193363207
742	458	0.60178458081225106
532	219	0.6230217841258554
200	580	0.61550757559557134
772	714	0.69202728503198341
260	486	0.61625139709633792
557	632	0.8099442429118433
6	262	0.52644923805396815
60	41	0.68765602193363207
66	53	0.80807046738403299
400	116	0.56843172984939361
105	585	0.63900697620486357
640	332	0.53782037972905772
787	640	0.57348654456630954
38	183	0.5697251249864671
310	648	0.58219938373981417
204	139	0.66555291696432939
702	158	0.585971980815851
483	68	0.55342698828380121
417	793	0.59255743059777877
658	352	0.60178458081225106
531	18	0.81776543395794254
803	793	0.59008512481057285
697	510	0.61169088490625245
570	628	0.72231606816861327
222	291	0.72231606816861327
5	455	0.88695144734570563
192	754	0.65930068507128214
374	238	0.53286128724403292
247	148	0.60046242808888461
602	389	0.54337755968913448
397	413	0.65359019619567038
588	112	0.73492190991643747
710	55	0.62671792980720442
496	88	0.64349239153667337
316	787	0.55342698828380121
482	7	0.68986588775779734
355	239	0.62023392093441687
122	238	0.53971757709416324
145	93	0.73448922033872799
643	490	0.85930900640547092
348	636	0.74646530895957663
795	167	0.53685392958438949
389	602	0.54337755968913448
601	116	0.58805372411512846
654	238	0.71287884864277262
322	623	0.54064894207718239
195	775	0.67752117222972119
142	258	0.57036419272212135
188	68	0.70277227639781192
481	438	0.53387918884067753
248	423	0.67222863291432833
287	400	0.7038004843984218
144	162	0.70007888097275572
416	583	0.7652457304655288
93	321	0.61323756351730396
130	461	0.90210809182345086
757	234	0.69916473278753022
478	261	0.68868213094296837
715	738	0.61011633615306504
707	344	0.53782037972905772
758	803	0.71693854120114675
74	190	0.56373502887538096
738	137	0.63785038258211357
795	343	0.61437990823930599
81	650	0.63459181838228029
745	675	0.77489510779774873
413	715	0.62671792980720442
583	499	0.65648889925078413
399	776	0.64592237445095269
560	632	0.63814090914879429
742	336	0.57287154187577616
154	153	0.62539151142903948
712	643	0.66090292347336066
585	155	0.63900697620486357
13	354	0.62867143582645468
804	115	0.75982618728996076
550	587	0.62671792980720442
419	215	0.61011633615306504
165	551	0.58491137978744445
520	522	0.59683355854114939
225	260	0.73107388378792315
98	522	0.59683355854114939
172	261	0.59255743059777877
232	552	0.61011633615306504
603	555	0.86540587621282439
306	312	0.587538111577948
589	596	0.63900697620486357
400	760	0.57409696495358531
607	671	0.5549838095152887
462	74	0.60729047015092741
563	541	0.66874030497642201
33	570	0.65930068507128214
550	543	0.61625139709633792
570	259	0.61011633615306504
499	306	0.58491137978744445
736	103	0.6212896542914228
556	306	0.65110392786709181
104	753	0.53488368385811746
450	389	0.74876341792533763
270	680	0.57470287558206778
