92	353	0.86698096219346188
2	153	0.93819741980670646
311	129	0.85423764543163327
629	390	0.86698096219346188
645	673	0.88180248544549267
387	689	0.85423764543163327
117	210	0.86179824951965478
154	76	0.93728980517231741
525	75	0.85423764543163327
765	159	0.88589918882931895
140	47	0.86698096219346188
412	772	0.90844442793088542
225	177	0.85423764543163327
172	344	0.85423764543163327
465	738	0.90844442793088542
338	112	0.85423764543163327
504	120	0.86698096219346188
582	151	0.96490032764008249
197	187	0.943117320690116
70	443	0.90710580164578403
665	233	0.86698096219346188
90	219	0.86698096219346188
63	518	0.86698096219346188
524	20	0.92578040981791654
563	710	0.85423764543163327
766	451	0.90710580164578403
72	171	0.88619947949006506
344	656	0.85423764543163327
291	395	0.86179824951965478
367	380	0.93073301398520814
587	232	0.86179824951965478
277	100	0.89936146656822835
171	673	0.88180248544549267
23	576	0.88619947949006506
104	604	0.85423764543163327
747	498	0.95431261259183342
620	636	0.93912803502535713
489	6	0.85423764543163327
567	7	0.86179824951965478
737	731	0.88411192565023355
115	124	0.86698096219346188
461	88	0.89258238327891681
415	115	0.86698096219346188
689	445	0.85423764543163327
138	397	0.85423764543163327
11	137	0.86698096219346188
214	624	0.88619947949006506
235	88	0.89258238327891681
682	718	0.86179824951965478
239	39	0.97216234476887753
209	16	0.92320113394596659
119	525	0.85423764543163327
29	805	0.86698096219346188
15	758	0.85423764543163327
287	637	0.85423764543163327
474	404	0.86698096219346188
739	640	0.85423764543163327
264	714	0.85423764543163327
137	348	0.9452994168199812
637	33	0.85423764543163327
379	273	0.86698096219346188
328	753	0.86698096219346188
67	172	0.85423764543163327
159	708	0.9066697402046523
53	65	0.93728980517231741
551	198	0.9322654041304157
399	117	0.86179824951965478
590	280	0.85423764543163327
60	803	0.89258238327891681
332	56	0.90710580164578403
691	517	0.85423764543163327
703	27	0.89258238327891681
689	627	0.85423764543163327
742	631	0.85423764543163327
800	746	0.85423764543163327
85	336	0.93912803502535713
583	561	0.90710580164578403
394	599	0.86179824951965478
124	186	0.86698096219346188
198	721	0.88180248544549267
532	145	0.85423764543163327
237	117	0.86179824951965478
274	129	0.92512036106110773
772	640	0.93640371942181366
440	233	0.86698096219346188
299	350	0.86698096219346188
677	525	0.85423764543163327
398	38	0.88589918882931895
204	209	0.86698096219346188
644	768	0.86179824951965478
229	610	0.86698096219346188
303	239	0.88589918882931895
584	591	0.92925380687866088
83	387	0.85423764543163327
570	558	0.89936146656822835
517	101	0.92578040981791654
494	638	0.85423764543163327
425	21	0.85423764543163327
104	468	0.85423764543163327
639	588	0.85423764543163327
450	736	0.93819741980670646
694	170	0.86698096219346188
316	217	0.96093341324563797
189	69	0.85423764543163327
62	301	0.85423764543163327
265	525	0.85423764543163327
69	511	0.85423764543163327
348	554	0.86698096219346188
562	688	0.88589918882931895
225	51	0.85423764543163327
601	430	0.86698096219346188
680	111	0.86698096219346188
322	601	0.86698096219346188
253	739	0.85423764543163327
126	627	0.85423764543163327
587	207	0.86179824951965478
573	16	0.86698096219346188
22	798	0.92925380687866088
114	791	0.88180248544549267
460	751	0.86698096219346188
135	533	0.86698096219346188
301	301	1.0
598	461	0.89258238327891681
361	578	0.88619947949006506
508	681	0.86698096219346188
287	366	0.90844442793088542
568	656	0.85423764543163327
199	658	0.85423764543163327
93	139	0.86698096219346188
49	301	0.85423764543163327
321	512	0.89258238327891681
162	516	0.89936146656822835
420	476	0.89936146656822835
279	395	0.86179824951965478
16	65	0.93728980517231741
652	237	0.86179824951965478
438	232	0.86179824951965478
629	11	0.97216234476887753
187	452	0.90495341750610647
408	299	0.86698096219346188
779	748	0.90495341750610647
27	579	0.9322654041304157
1	450	0.86698096219346188
343	677	0.85423764543163327
112	617	0.85423764543163327
352	216	0.85423764543163327
709	244	0.86179824951965478
476	100	0.89936146656822835
687	275	0.90844442793088542
24	541	0.86179824951965478
628	452	0.90495341750610647
370	468	0.85423764543163327
229	415	0.95583529655026389
563	595	0.85423764543163327
432	255	0.90844442793088542
803	448	0.89258238327891681
508	330	0.86698096219346188
291	308	0.86179824951965478
505	745	0.88180248544549267
759	771	0.89258238327891681
337	54	0.85423764543163327
157	323	0.99240884343424374
196	255	0.90844442793088542
730	422	0.86698096219346188
203	653	0.93149319810823461
55	676	0.85423764543163327
385	344	0.85423764543163327
295	245	0.85423764543163327
405	459	0.85423764543163327
555	449	0.88180248544549267
403	172	0.85423764543163327
774	109	0.85423764543163327
601	643	0.86698096219346188
216	735	0.85423764543163327
656	588	0.85423764543163327
142	715	0.86698096219346188
753	456	0.86698096219346188
347	283	0.9066697402046523
739	525	0.85423764543163327
591	564	0.95147044396907021
481	781	0.95913735495562569
379	170	0.86698096219346188
56	247	0.90710580164578403
533	363	0.92320113394596659
593	432	0.90844442793088542
42	438	0.86179824951965478
388	222	0.85423764543163327
579	229	0.88180248544549267
88	520	0.9784095676569472
565	58	0.94419222958233773
535	250	0.85423764543163327
129	750	0.93554162085457748
459	163	0.85423764543163327
742	738	0.85423764543163327
378	337	0.85423764543163327
749	190	0.86698096219346188
553	595	0.85423764543163327
41	263	0.86698096219346188
299	715	0.86698096219346188
470	708	0.9066697402046523
640	653	0.88619947949006506
716	152	0.89258238327891681
437	585	0.92578040981791654
575	343	0.85423764543163327
243	790	0.90710580164578403
84	274	0.85423764543163327
250	6	0.85423764543163327
469	344	0.85423764543163327
517	490	0.92578040981791654
139	668	0.94644354759620464
276	261	0.88619947949006506
330	1	0.89936146656822835
355	430	0.86698096219346188
249	183	0.85423764543163327
122	431	0.90844442793088542
108	142	0.86698096219346188
145	412	0.85423764543163327
454	422	0.86698096219346188
115	730	0.86698096219346188
737	547	0.86179824951965478
758	112	0.85423764543163327
207	234	0.86179824951965478
11	567	0.86179824951965478
728	3	0.88180248544549267
601	315	0.86698096219346188
714	250	0.90844442793088542
573	165	0.86698096219346188
760	404	0.86698096219346188
619	171	0.88619947949006506
68	435	0.86698096219346188
453	231	0.86179824951965478
787	763	0.86179824951965478
257	772	0.90844442793088542
554	530	0.89258238327891681
499	345	0.85423764543163327
245	325	0.90844442793088542
148	274	0.85423764543163327
88	384	0.8717694143551088
383	715	0.86698096219346188
240	587	0.86179824951965478
505	601	0.95286039201616635
595	235	0.98222939192544245
514	87	0.95431261259183342
92	79	0.88619947949006506
129	499	0.85423764543163327
438	103	0.86179824951965478
470	564	0.88589918882931895
306	557	0.90495341750610647
698	795	0.95147044396907021
20	771	0.88619947949006506
112	740	0.98676679398118983
223	772	0.93640371942181366
465	468	0.85423764543163327
375	585	0.89258238327891681
513	134	0.96490032764008249
38	667	0.9066697402046523
483	568	0.85423764543163327
12	622	0.9066697402046523
305	508	0.86698096219346188
72	449	0.88619947949006506
609	686	0.86179824951965478
663	519	0.9410657790124547
298	655	0.86698096219346188
171	407	0.95286039201616635
581	704	0.88589918882931895
450	322	0.86698096219346188
270	489	0.85423764543163327
362	630	0.85423764543163327
436	785	0.85423764543163327
627	62	0.85423764543163327
55	569	0.85423764543163327
385	469	0.99240884343424374
650	75	0.92512036106110773
392	343	0.85423764543163327
138	167	0.85423764543163327
638	642	0.85423764543163327
465	40	0.93819741980670646
57	77	0.8717694143551088
555	186	0.86698096219346188
115	78	0.94207742878744261
647	362	0.85423764543163327
246	619	0.88619947949006506
686	756	0.86179824951965478
601	520	0.88180248544549267
322	59	0.86698096219346188
195	315	0.86698096219346188
68	715	0.86698096219346188
75	337	0.85423764543163327
241	169	0.86698096219346188
167	129	0.93554162085457748
354	392	0.85423764543163327
801	207	0.86179824951965478
506	319	0.85423764543163327
17	728	0.86179824951965478
275	224	0.93819741980670646
169	805	0.86698096219346188
321	98	0.85423764543163327
565	143	0.90710580164578403
434	387	0.90844442793088542
346	727	0.89258238327891681
113	192	0.86698096219346188
39	728	0.89936146656822835
71	75	0.85423764543163327
532	431	0.90844442793088542
735	224	0.90844442793088542
772	126	0.85423764543163327
518	654	0.86698096219346188
260	170	0.86698096219346188
27	161	0.8717694143551088
687	199	0.85423764543163327
640	536	0.85423764543163327
218	572	0.9066697402046523
737	516	0.89936146656822835
165	19	0.86698096219346188
278	338	0.85423764543163327
317	184	0.92578040981791654
483	604	0.85423764543163327
250	141	0.99240884343424374
469	493	0.85423764543163327
183	595	0.85423764543163327
517	351	0.95583529655026389
577	492	0.93554162085457748
26	282	0.88589918882931895
192	14	0.86698096219346188
65	304	0.93728980517231741
563	49	0.85423764543163327
150	346	0.86179824951965478
549	78	0.86698096219346188
715	346	0.86698096219346188
164	172	0.85423764543163327
535	431	0.85423764543163327
379	415	0.92320113394596659
23	123	0.89258238327891681
664	132	0.94207742878744261
83	468	0.85423764543163327
302	54	0.85423764543163327
750	642	0.85423764543163327
145	265	0.85423764543163327
516	296	0.943117320690116
631	631	1.0
500	235	0.86179824951965478
11	672	0.86698096219346188
654	442	0.86698096219346188
730	672	0.92320113394596659
450	423	0.94763091233827534
511	469	0.85423764543163327
772	354	0.85423764543163327
783	763	0.9501394684625879
633	23	0.95431261259183342
686	11	0.9501394684625879
559	379	0.86698096219346188
598	727	0.94207742878744261
453	364	0.86179824951965478
257	145	0.85423764543163327
554	665	0.86698096219346188
24	644	0.86179824951965478
79	166	0.89258238327891681
372	92	0.88619947949006506
245	714	0.90844442793088542
448	612	0.89258238327891681
141	575	0.85423764543163327
434	523	0.85423764543163327
111	753	0.86698096219346188
148	365	0.85423764543163327
347	144	0.9066697402046523
353	697	0.86698096219346188
452	187	0.90495341750610647
346	418	0.86698096219346188
120	497	0.86698096219346188
2	758	0.85423764543163327
371	13	0.88619947949006506
408	1	0.86698096219346188
154	557	0.90495341750610647
484	276	0.88619947949006506
525	746	0.85423764543163327
8	530	0.86179824951965478
177	413	0.85423764543163327
450	190	0.86698096219346188
147	412	0.85423764543163327
419	387	0.85423764543163327
495	116	0.86698096219346188
426	429	0.86698096219346188
299	169	0.86698096219346188
797	682	0.86698096219346188
45	325	0.85423764543163327
640	235	0.85423764543163327
91	11	0.86698096219346188
665	328	0.86698096219346188
190	429	0.86698096219346188
524	437	0.92578040981791654
229	137	0.86698096219346188
668	715	0.86698096219346188
219	487	0.86698096219346188
418	328	0.86698096219346188
517	588	0.85423764543163327
683	348	0.96284809941006688
717	92	0.92578040981791654
404	267	0.86698096219346188
171	0	0.88180248544549267
669	257	0.85423764543163327
542	17	0.86179824951965478
51	726	0.85423764543163327
512	68	0.86698096219346188
750	278	0.85423764543163327
544	597	0.9066697402046523
122	577	0.85423764543163327
341	801	0.86179824951965478
507	25	0.93728980517231741
548	785	0.85423764543163327
454	512	0.86698096219346188
96	688	0.95147044396907021
170	91	0.86698096219346188
647	735	0.93819741980670646
29	132	0.86698096219346188
322	142	0.96093341324563797
15	81	0.85423764543163327
511	710	0.95286039201616635
726	490	0.97509670156753026
460	256	0.86698096219346188
354	287	0.85423764543163327
227	23	0.86179824951965478
467	612	0.86698096219346188
319	719	0.85423764543163327
17	341	0.86179824951965478
554	116	0.86698096219346188
402	137	0.96711530182518535
388	436	0.93554162085457748
448	375	0.89258238327891681
14	10	0.86698096219346188
307	60	0.88619947949006506
569	413	0.85423764543163327
39	589	0.88589918882931895
406	688	0.88589918882931895
99	190	0.86698096219346188
708	782	0.88589918882931895
689	164	0.85423764543163327
671	410	0.88619947949006506
491	440	0.86698096219346188
553	325	0.85423764543163327
51	517	0.95286039201616635
147	532	0.85423764543163327
645	381	0.88180248544549267
518	517	0.94207742878744261
408	788	0.86698096219346188
80	529	0.88589918882931895
233	682	0.86698096219346188
652	527	0.86179824951965478
140	379	0.95431261259183342
412	752	0.90844442793088542
472	411	0.95913735495562569
255	432	0.90844442793088542
663	137	0.86698096219346188
98	493	0.85423764543163327
151	85	0.90710580164578403
190	549	0.86698096219346188
84	40	0.85423764543163327
303	782	0.88589918882931895
469	626	0.85423764543163327
363	19	0.86698096219346188
400	39	0.92925380687866088
628	557	0.90495341750610647
259	236	0.85423764543163327
335	409	0.85423764543163327
102	444	0.89936146656822835
139	386	0.97216234476887753
459	216	0.85423764543163327
58	574	0.94419222958233773
330	315	0.86698096219346188
97	28	0.89258238327891681
44	509	0.86179824951965478
634	493	0.85423764543163327
175	433	0.86698096219346188
235	362	0.85423764543163327
152	640	0.88619947949006506
105	413	0.92320113394596659
25	472	0.86179824951965478
693	4	0.9322654041304157
283	528	0.9066697402046523
456	508	0.86698096219346188
726	382	0.89936146656822835
760	170	0.86698096219346188
686	150	0.86179824951965478
559	652	0.86179824951965478
68	169	0.86698096219346188
361	417	0.96952060953506847
414	437	0.88619947949006506
241	715	0.86698096219346188
685	581	0.89936146656822835
637	365	0.85423764543163327
395	472	0.96711530182518535
275	638	0.85423764543163327
738	720	0.85423764543163327
388	679	0.85423764543163327
261	447	0.88619947949006506
787	268	0.86179824951965478
724	547	0.86179824951965478
67	480	0.85423764543163327
61	698	0.88589918882931895
413	788	0.86698096219346188
346	297	0.86179824951965478
113	610	0.86698096219346188
498	476	0.9322654041304157
281	386	0.86698096219346188
394	227	0.86179824951965478
343	196	0.90844442793088542
401	709	0.86179824951965478
765	421	0.88589918882931895
313	17	0.86179824951965478
223	626	0.85423764543163327
426	272	0.86698096219346188
285	75	0.85423764543163327
158	235	0.85423764543163327
324	759	0.95583529655026389
123	97	0.89258238327891681
91	132	0.86698096219346188
204	413	0.86698096219346188
373	547	0.86179824951965478
741	66	0.93728980517231741
483	302	0.90844442793088542
102	516	0.89936146656822835
160	795	0.88589918882931895
109	280	0.85423764543163327
254	707	0.95913735495562569
185	440	0.86698096219346188
425	489	0.85423764543163327
722	625	0.96952060953506847
284	436	0.85423764543163327
51	419	0.85423764543163327
397	627	0.90844442793088542
694	715	0.86698096219346188
51	575	0.85423764543163327
664	266	0.86698096219346188
422	14	0.95147044396907021
687	630	0.85423764543163327
302	720	0.85423764543163327
138	593	0.85423764543163327
108	743	0.86698096219346188
569	147	0.85423764543163327
169	777	0.86698096219346188
403	335	0.85423764543163327
373	709	0.86179824951965478
156	109	0.85423764543163327
29	281	0.86698096219346188
414	717	0.88619947949006506
753	111	0.86698096219346188
75	71	0.85423764543163327
739	172	0.85423764543163327
167	431	0.85423764543163327
725	385	0.85423764543163327
467	497	0.86698096219346188
724	661	0.86179824951965478
169	31	0.86698096219346188
388	319	0.85423764543163327
781	310	0.85423764543163327
28	198	0.89258238327891681
268	341	0.86179824951965478
360	654	0.86698096219346188
187	623	0.86179824951965478
655	105	0.92320113394596659
120	570	0.92320113394596659
505	0	0.88180248544549267
622	597	0.93073301398520814
2	344	0.85423764543163327
274	725	0.85423764543163327
73	213	0.86698096219346188
331	541	0.86179824951965478
98	352	0.85423764543163327
596	231	0.9501394684625879
469	647	0.85423764543163327
577	758	0.85423764543163327
616	780	0.96490032764008249
432	259	0.85423764543163327
305	11	0.86698096219346188
487	487	0.98676679398118983
609	197	0.86179824951965478
330	430	0.86698096219346188
337	506	0.93819741980670646
687	494	0.90844442793088542
376	96	0.88589918882931895
249	726	0.85423764543163327
175	570	0.86698096219346188
489	199	0.85423764543163327
415	235	0.96952060953506847
272	363	0.86698096219346188
297	712	0.86179824951965478
599	599	0.98676679398118983
48	777	0.86698096219346188
548	183	0.85423764543163327
163	147	0.85423764543163327
36	355	0.86698096219346188
647	189	0.85423764543163327
417	69	0.88619947949006506
82	481	0.89936146656822835
135	105	0.86698096219346188
414	32	0.94644354759620464
626	738	0.85423764543163327
515	471	0.93728980517231741
653	659	0.88619947949006506
3	651	0.9066697402046523
680	554	0.86698096219346188
667	688	0.88589918882931895
319	365	0.85423764543163327
395	341	0.86179824951965478
125	206	0.88589918882931895
649	206	0.88589918882931895
699	771	0.89936146656822835
21	499	0.90844442793088542
81	40	0.90844442793088542
67	109	0.85423764543163327
413	105	0.92320113394596659
604	156	0.96952060953506847
346	188	0.86698096219346188
219	422	0.86698096219346188
445	568	0.85423764543163327
281	527	0.86179824951965478
800	553	0.85423764543163327
431	517	0.85423764543163327
103	744	0.86179824951965478
80	127	0.88589918882931895
578	658	0.88619947949006506
405	630	0.85423764543163327
299	415	0.86698096219346188
502	698	0.88589918882931895
158	342	0.93640371942181366
345	365	0.85423764543163327
716	292	0.94207742878744261
437	261	0.88619947949006506
204	16	0.86698096219346188
702	275	0.93819741980670646
109	397	0.85423764543163327
19	93	0.86698096219346188
517	166	0.89258238327891681
73	461	0.89258238327891681
259	586	0.85423764543163327
425	342	0.85423764543163327
476	559	0.96490032764008249
796	355	0.86698096219346188
104	275	0.85423764543163327
639	781	0.85423764543163327
51	300	0.95286039201616635
549	533	0.86698096219346188
90	330	0.86698096219346188
588	253	0.85423764543163327
436	370	0.93554162085457748
781	726	0.99240884343424374
62	236	0.85423764543163327
429	663	0.86698096219346188
235	712	0.97216234476887753
87	555	0.88180248544549267
145	224	0.85423764543163327
751	512	0.86698096219346188
661	744	0.97216234476887753
576	524	0.92578040981791654
700	676	0.85423764543163327
743	555	0.86698096219346188
654	99	0.86698096219346188
322	408	0.86698096219346188
566	703	0.89258238327891681
329	492	0.93554162085457748
626	362	0.85423764543163327
536	638	0.85423764543163327
563	129	0.85423764543163327
188	305	0.86698096219346188
61	61	0.99240884343424374
491	407	0.86698096219346188
264	257	0.85423764543163327
446	617	0.85423764543163327
361	771	0.88619947949006506
568	335	0.85423764543163327
326	451	0.90710580164578403
93	460	0.86698096219346188
540	141	0.85423764543163327
245	177	0.85423764543163327
88	244	0.8717694143551088
35	559	0.89258238327891681
805	63	0.86698096219346188
473	574	0.90710580164578403
383	7	0.86179824951965478
187	760	0.86698096219346188
459	639	0.85423764543163327
300	569	0.95286039201616635
136	682	0.88619947949006506
466	337	0.85423764543163327
47	63	0.86698096219346188
758	459	0.85423764543163327
288	613	0.95286039201616635
629	460	0.86698096219346188
117	24	0.86179824951965478
535	319	0.85423764543163327
267	273	0.94207742878744261
433	233	0.86698096219346188
382	212	0.92925380687866088
663	407	0.86698096219346188
352	391	0.88619947949006506
6	638	0.85423764543163327
44	762	0.86179824951965478
785	493	0.85423764543163327
1	286	0.95913735495562569
370	535	0.85423764543163327
222	588	0.85423764543163327
153	75	0.85423764543163327
192	495	0.86698096219346188
563	656	0.85423764543163327
432	446	0.85423764543163327
487	664	0.86698096219346188
757	806	0.9784095676569472
97	294	0.89258238327891681
171	603	0.943117320690116
23	538	0.86698096219346188
263	11	0.86698096219346188
581	28	0.89936146656822835
512	573	0.86698096219346188
196	62	0.85423764543163327
90	601	0.86698096219346188
385	153	0.85423764543163327
777	655	0.86698096219346188
650	647	0.85423764543163327
138	499	0.85423764543163327
11	67	0.85423764543163327
341	712	0.86179824951965478
663	188	0.86698096219346188
682	756	0.86179824951965478
276	101	0.92578040981791654
507	644	0.86179824951965478
647	54	0.85423764543163327
188	697	0.86698096219346188
135	482	0.86698096219346188
746	255	0.90844442793088542
768	7	0.86179824951965478
414	175	0.86698096219346188
287	679	0.85423764543163327
474	474	1.0
536	337	0.85423764543163327
682	379	0.95431261259183342
137	266	0.86698096219346188
637	119	0.85423764543163327
379	363	0.92320113394596659
492	714	0.85423764543163327
746	530	0.85423764543163327
720	365	0.85423764543163327
525	726	0.98222939192544245
46	805	0.86698096219346188
360	108	0.86698096219346188
346	3	0.95431261259183342
113	788	0.86698096219346188
39	100	0.89936146656822835
498	198	0.89258238327891681
371	620	0.88619947949006506
754	728	0.86179824951965478
48	697	0.86698096219346188
124	140	0.86698096219346188
470	96	0.88589918882931895
200	580	0.9066697402046523
274	183	0.85423764543163327
772	714	0.90844442793088542
187	313	0.86179824951965478
578	361	0.88619947949006506
426	10	0.86698096219346188
66	53	0.98676679398118983
730	92	0.86698096219346188
603	198	0.943117320690116
677	627	0.85423764543163327
345	250	0.85423764543163327
271	230	0.90710580164578403
610	694	0.86698096219346188
204	139	0.86698096219346188
497	407	0.86698096219346188
719	639	0.93640371942181366
658	352	0.97509670156753026
531	18	0.97216234476887753
109	2	0.85423764543163327
146	12	0.9066697402046523
40	535	0.85423764543163327
259	311	0.85423764543163327
759	72	0.89258238327891681
450	694	0.86698096219346188
397	413	0.85423764543163327
588	112	0.92512036106110773
701	335	0.85423764543163327
777	263	0.86698096219346188
544	502	0.9066697402046523
175	88	0.88180248544549267
415	585	0.943117320690116
516	100	0.96952060953506847
170	696	0.86698096219346188
728	194	0.86179824951965478
601	116	0.86698096219346188
486	726	0.85423764543163327
195	775	0.86698096219346188
126	569	0.85423764543163327
679	617	0.85423764543163327
