133	426	1
361	545	1
421	241	1
182	122	1
108	633	1
528	450	1
529	361	1
585	183	1
130	672	1
507	714	1
591	420	1
83	586	1
350	462	1
217	330	1
620	34	1
591	694	1
34	262	1
525	674	1
357	81	1
361	150	1
463	122	1
359	420	1
429	359	1
658	457	1
281	629	1
635	258	1
635	551	1
361	492	1
167	307	1
241	146	1
301	740	1
479	39	1
462	350	1
196	133	1
281	730	1
676	655	1
620	492	1
155	492	1
672	359	1
165	627	1
421	109	1
262	756	1
792	13	1
165	155	1
301	574	1
330	217	1
357	285	1
200	740	1
462	283	1
199	53	1
301	13	1
5	32	1
361	29	1
635	152	1
122	640	1
158	270	1
459	250	1
165	344	1
790	51	1
359	691	1
402	243	1
444	243	1
426	457	1
467	359	1
328	155	1
733	372	1
13	792	1
420	39	1
350	666	1
18	620	1
554	241	1
691	29	1
539	792	1
686	676	1
309	127	1
423	48	1
122	420	1
544	542	1
540	621	1
672	382	1
48	452	1
5	125	1
333	672	1
657	357	1
687	709	1
605	627	1
270	115	1
678	225	1
26	790	1
152	709	1
462	184	1
262	53	1
750	635	1
420	122	1
250	716	1
658	307	1
243	790	1
33	426	1
225	157	1
53	39	1
69	578	1
658	540	1
359	238	1
72	663	1
167	154	1
262	682	1
152	421	1
248	420	1
39	772	1
184	462	1
605	236	1
420	758	1
165	509	1
310	678	1
155	716	1
307	586	1
421	733	1
29	278	1
627	48	1
609	525	1
790	197	1
463	559	1
78	12	1
481	744	1
509	130	1
420	248	1
309	753	1
359	150	1
108	709	1
481	578	1
372	142	1
605	509	1
83	48	1
217	248	1
56	133	1
357	429	1
309	574	1
672	425	1
761	507	1
756	262	1
165	790	1
733	167	1
359	703	1
663	770	1
672	199	1
452	48	1
790	91	1
640	48	1
591	39	1
142	372	1
657	560	1
409	792	1
309	627	1
540	658	1
243	530	1
747	81	1
509	605	1
766	509	1
122	546	1
125	790	1
281	109	1
492	357	1
241	758	1
657	620	1
108	650	1
578	69	1
462	631	1
330	668	1
525	672	1
546	122	1
41	621	1
157	764	1
155	142	1
142	307	1
409	229	1
702	361	1
429	357	1
361	764	1
457	426	1
229	544	1
225	557	1
165	385	1
26	429	1
261	108	1
457	548	1
609	183	1
241	554	1
108	154	1
426	396	1
250	41	1
236	605	1
709	152	1
764	686	1
278	29	1
117	235	1
32	650	1
753	462	1
730	281	1
462	753	1
703	359	1
127	242	1
790	396	1
544	109	1
545	81	1
133	248	1
165	701	1
642	640	1
229	591	1
792	301	1
591	679	1
121	623	1
270	691	1
426	758	1
509	372	1
155	189	1
385	133	1
357	133	1
545	361	1
509	766	1
238	359	1
333	309	1
761	48	1
343	663	1
686	426	1
658	659	1
361	529	1
625	301	1
668	301	1
509	623	1
165	733	1
250	185	1
127	309	1
413	18	1
761	420	1
372	56	1
450	127	1
421	653	1
122	468	1
464	178	1
109	281	1
620	18	1
166	761	1
396	657	1
409	655	1
659	672	1
361	702	1
56	372	1
56	309	1
270	189	1
154	676	1
152	659	1
636	740	1
331	452	1
740	525	1
627	605	1
450	479	1
122	790	1
183	585	1
203	81	1
507	420	1
462	686	1
474	167	1
396	426	1
658	430	1
53	199	1
258	635	1
372	47	1
34	452	1
672	91	1
426	382	1
105	509	1
197	614	1
53	225	1
642	789	1
672	418	1
725	127	1
657	803	1
225	764	1
242	127	1
199	361	1
642	91	1
250	748	1
152	756	1
745	589	1
790	738	1
542	544	1
3	298	1
635	261	1
650	185	1
361	727	1
248	217	1
676	154	1
248	429	1
262	536	1
243	502	1
284	96	1
51	165	1
733	165	1
12	591	1
83	678	1
250	666	1
122	727	1
307	167	1
691	154	1
663	509	1
258	205	1
659	270	1
602	287	1
262	34	1
792	237	1
462	544	1
740	747	1
333	307	1
420	309	1
81	635	1
298	3	1
790	643	1
525	609	1
733	63	1
614	301	1
301	409	1
790	401	1
298	730	1
204	217	1
625	801	1
714	507	1
633	108	1
250	507	1
730	262	1
672	278	1
772	39	1
623	269	1
301	792	1
605	225	1
464	361	1
129	464	1
146	241	1
71	663	1
790	243	1
663	99	1
361	464	1
122	734	1
200	359	1
716	48	1
725	56	1
165	189	1
81	420	1
725	462	1
225	53	1
243	402	1
758	642	1
642	51	1
396	672	1
676	657	1
165	676	1
51	462	1
67	48	1
663	629	1
154	658	1
127	450	1
686	462	1
643	48	1
672	130	1
574	309	1
605	691	1
468	642	1
792	539	1
629	663	1
148	609	1
462	614	1
361	747	1
530	243	1
457	81	1
492	361	1
154	330	1
155	328	1
165	92	1
464	483	1
48	716	1
733	81	1
309	20	1
507	417	1
109	301	1
270	659	1
691	333	1
661	509	1
287	602	1
283	39	1
262	450	1
642	716	1
593	122	1
778	672	1
154	108	1
31	121	1
243	520	1
327	686	1
643	790	1
357	492	1
29	691	1
81	545	1
792	409	1
409	653	1
150	361	1
657	185	1
155	158	1
672	56	1
666	560	1
657	48	1
740	84	1
5	642	1
790	32	1
357	41	1
56	691	1
507	761	1
620	737	1
81	733	1
672	659	1
790	26	1
155	748	1
238	429	1
727	361	1
640	429	1
748	155	1
183	609	1
133	385	1
642	5	1
262	730	1
429	53	1
462	157	1
425	672	1
361	270	1
420	678	1
409	178	1
643	183	1
81	203	1
237	730	1
663	343	1
359	146	1
48	761	1
142	155	1
418	672	1
691	748	1
672	778	1
733	421	1
225	605	1
593	176	1
117	444	1
250	146	1
678	83	1
158	155	1
507	250	1
81	467	1
474	635	1
141	152	1
420	168	1
509	105	1
167	262	1
647	429	1
420	81	1
301	625	1
420	761	1
691	259	1
426	33	1
48	627	1
56	672	1
48	423	1
72	420	1
122	142	1
492	155	1
734	122	1
155	658	1
659	155	1
290	740	1
301	668	1
81	131	1
614	792	1
109	544	1
361	658	1
199	328	1
309	333	1
609	148	1
627	309	1
